,TIMESLICE,YEAR,VALUE
930,S1D5,2045,0.0308
931,S1D5,2046,0.0308
932,S1D5,2047,0.0308
933,S1D5,2048,0.0308
934,S1D5,2049,0.0308
935,S1D5,2050,0.0308
936,S1D7,2015,0.0308
937,S1D7,2016,0.0308
938,S1D7,2017,0.0308
939,S1D7,2018,0.0308
940,S1D7,2019,0.0308
941,S1D7,2020,0.0308
942,S1D7,2021,0.0308
943,S1D7,2022,0.0308
944,S1D7,2023,0.0308
945,S1D7,2024,0.0308
946,S1D7,2025,0.0308
947,S1D7,2026,0.0308
948,S1D7,2027,0.0308
949,S1D7,2028,0.0308
950,S1D7,2029,0.0308
951,S1D7,2030,0.0308
952,S1D7,2031,0.0308
953,S1D7,2032,0.0308
954,S1D7,2033,0.0308
955,S1D7,2034,0.0308
956,S1D7,2035,0.0308
957,S1D7,2036,0.0308
958,S1D7,2037,0.0308
959,S1D7,2038,0.0308
960,S1D7,2039,0.0308
961,S1D7,2040,0.0308
962,S1D7,2041,0.0308
963,S1D7,2042,0.0308
964,S1D7,2043,0.0308
965,S1D7,2044,0.0308
966,S1D7,2045,0.0308
967,S1D7,2046,0.0308
968,S1D7,2047,0.0308
969,S1D7,2048,0.0308
970,S1D7,2049,0.0308
971,S1D7,2050,0.0308
972,S1D8,2015,0.0308
973,S1D8,2016,0.0308
974,S1D8,2017,0.0308
975,S1D8,2018,0.0308
976,S1D8,2019,0.0308
977,S1D8,2020,0.0308
978,S1D8,2021,0.0308
979,S1D8,2022,0.0308
980,S1D8,2023,0.0308
981,S1D8,2024,0.0308
982,S1D8,2025,0.0308
983,S1D8,2026,0.0308
984,S1D8,2027,0.0308
985,S1D8,2028,0.0308
986,S1D8,2029,0.0308
987,S1D8,2030,0.0308
988,S1D8,2031,0.0308
989,S1D8,2032,0.0308
990,S1D8,2033,0.0308
991,S1D8,2034,0.0308
992,S1D8,2035,0.0308
993,S1D8,2036,0.0308
994,S1D8,2037,0.0308
995,S1D8,2038,0.0308
996,S1D8,2039,0.0308
997,S1D8,2040,0.0308
998,S1D8,2041,0.0308
999,S1D8,2042,0.0308
1000,S1D8,2043,0.0308
1001,S1D8,2044,0.0308
1002,S1D8,2045,0.0308
1003,S1D8,2046,0.0308
1004,S1D8,2047,0.0308
1005,S1D8,2048,0.0308
1006,S1D8,2049,0.0308
1007,S1D8,2050,0.0308
1008,S1D3,2015,0.0308
1009,S1D3,2016,0.0308
1010,S1D3,2017,0.0308
1011,S1D3,2018,0.0308
1012,S1D3,2019,0.0308
1013,S1D3,2020,0.0308
1014,S1D3,2021,0.0308
1015,S1D3,2022,0.0308
1016,S1D3,2023,0.0308
1017,S1D3,2024,0.0308
1018,S1D3,2025,0.0308
1019,S1D3,2026,0.0308
1020,S1D3,2027,0.0308
1021,S1D3,2028,0.0308
1022,S1D3,2029,0.0308
1023,S1D3,2030,0.0308
1024,S1D3,2031,0.0308
1025,S1D3,2032,0.0308
1026,S1D3,2033,0.0308
1027,S1D3,2034,0.0308
1028,S1D3,2035,0.0308
1029,S1D3,2036,0.0308
1030,S1D3,2037,0.0308
1031,S1D3,2038,0.0308
1032,S1D3,2039,0.0308
1033,S1D3,2040,0.0308
1034,S1D3,2041,0.0308
1035,S1D3,2042,0.0308
1036,S1D3,2043,0.0308
1037,S1D3,2044,0.0308
1038,S1D3,2045,0.0308
1039,S1D3,2046,0.0308
1040,S1D3,2047,0.0308
1041,S1D3,2048,0.0308
1042,S1D3,2049,0.0308
1043,S1D3,2050,0.0308
1044,S1D4,2015,0.0308
1045,S1D4,2016,0.0308
1046,S1D4,2017,0.0308
1047,S1D4,2018,0.0308
1048,S1D4,2019,0.0308
1049,S1D4,2020,0.0308
1050,S1D4,2021,0.0308
1051,S1D4,2022,0.0308
1052,S1D4,2023,0.0308
1053,S1D4,2024,0.0308
1054,S1D4,2025,0.0308
1055,S1D4,2026,0.0308
1056,S1D4,2027,0.0308
1057,S1D4,2028,0.0308
1058,S1D4,2029,0.0308
1059,S1D4,2030,0.0308
1060,S1D4,2031,0.0308
1061,S1D4,2032,0.0308
1062,S1D4,2033,0.0308
1063,S1D4,2034,0.0308
1064,S1D4,2035,0.0308
1065,S1D4,2036,0.0308
1066,S1D4,2037,0.0308
1067,S1D4,2038,0.0308
1068,S1D4,2039,0.0308
1069,S1D4,2040,0.0308
1070,S1D4,2041,0.0308
1071,S1D4,2042,0.0308
1072,S1D4,2043,0.0308
1073,S1D4,2044,0.0308
1074,S1D4,2045,0.0308
1075,S1D4,2046,0.0308
1076,S1D4,2047,0.0308
1077,S1D4,2048,0.0308
1078,S1D4,2049,0.0308
1079,S1D4,2050,0.0308
1080,S1D2,2015,0.0308
1081,S1D2,2016,0.0308
1082,S1D2,2017,0.0308
1083,S1D2,2018,0.0308
1084,S1D2,2019,0.0308
1085,S1D2,2020,0.0308
1086,S1D2,2021,0.0308
1087,S1D2,2022,0.0308
1088,S1D2,2023,0.0308
1089,S1D2,2024,0.0308
1090,S1D2,2025,0.0308
1091,S1D2,2026,0.0308
1092,S1D2,2027,0.0308
1093,S1D2,2028,0.0308
1094,S1D2,2029,0.0308
1095,S1D2,2030,0.0308
1096,S1D2,2031,0.0308
1097,S1D2,2032,0.0308
1098,S1D2,2033,0.0308
1099,S1D2,2034,0.0308
1100,S1D2,2035,0.0308
1101,S1D2,2036,0.0308
1102,S1D2,2037,0.0308
1103,S1D2,2038,0.0308
1104,S1D2,2039,0.0308
1105,S1D2,2040,0.0308
1106,S1D2,2041,0.0308
1107,S1D2,2042,0.0308
1108,S1D2,2043,0.0308
1109,S1D2,2044,0.0308
1110,S1D2,2045,0.0308
1111,S1D2,2046,0.0308
1112,S1D2,2047,0.0308
1113,S1D2,2048,0.0308
1114,S1D2,2049,0.0308
1115,S1D2,2050,0.0308
1116,S1D1,2015,0.0308
1117,S1D1,2016,0.0308
1118,S1D1,2017,0.0308
1119,S1D1,2018,0.0308
1120,S1D1,2019,0.0308
1121,S1D1,2020,0.0308
1122,S1D1,2021,0.0308
1123,S1D1,2022,0.0308
1124,S1D1,2023,0.0308
1125,S1D1,2024,0.0308
1126,S1D1,2025,0.0308
1127,S1D1,2026,0.0308
1128,S1D1,2027,0.0308
1129,S1D1,2028,0.0308
1130,S1D1,2029,0.0308
1131,S1D1,2030,0.0308
1132,S1D1,2031,0.0308
1133,S1D1,2032,0.0308
1134,S1D1,2033,0.0308
1135,S1D1,2034,0.0308
1136,S1D1,2035,0.0308
1137,S1D1,2036,0.0308
1138,S1D1,2037,0.0308
1139,S1D1,2038,0.0308
1140,S1D1,2039,0.0308
1141,S1D1,2040,0.0308
1142,S1D1,2041,0.0308
1143,S1D1,2042,0.0308
1144,S1D1,2043,0.0308
1145,S1D1,2044,0.0308
1146,S1D1,2045,0.0308
1147,S1D1,2046,0.0308
1148,S1D1,2047,0.0308
1149,S1D1,2048,0.0308
1150,S1D1,2049,0.0308
1151,S1D1,2050,0.0308
