,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
112369,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2028,1
112370,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2029,1
112371,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2030,1
112372,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2031,1
112373,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2032,1
112374,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2033,1
112375,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2034,1
112376,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2035,1
112377,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2036,1
112378,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2037,1
112379,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2038,1
112380,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2039,1
112381,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2040,1
112382,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2041,1
112383,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2042,1
112384,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2043,1
112385,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2044,1
112386,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2045,1
112387,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2046,1
112388,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2047,1
112389,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2048,1
112390,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2049,1
112391,GLOBAL,PWRPETINDNE01,ELCINDNE01,2,2050,1
112392,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2015,1
112393,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2016,1
112394,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2017,1
112395,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2018,1
112396,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2019,1
112397,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2020,1
112398,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2021,1
112399,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2022,1
112400,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2023,1
112401,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2024,1
112402,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2025,1
112403,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2026,1
112404,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2027,1
112405,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2028,1
112406,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2029,1
112407,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2030,1
112408,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2031,1
112409,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2032,1
112410,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2033,1
112411,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2034,1
112412,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2035,1
112413,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2036,1
112414,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2037,1
112415,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2038,1
112416,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2039,1
112417,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2040,1
112418,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2041,1
112419,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2042,1
112420,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2043,1
112421,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2044,1
112422,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2045,1
112423,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2046,1
112424,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2047,1
112425,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2048,1
112426,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2049,1
112427,GLOBAL,PWRGEOINDNE01,ELCINDNE01,1,2050,1
112428,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2015,1
112429,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2016,1
112430,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2017,1
112431,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2018,1
112432,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2019,1
112433,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2020,1
112434,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2021,1
112435,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2022,1
112436,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2023,1
112437,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2024,1
112438,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2025,1
112439,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2026,1
112440,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2027,1
112441,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2028,1
112442,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2029,1
112443,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2030,1
112444,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2031,1
112445,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2032,1
112446,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2033,1
112447,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2034,1
112448,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2035,1
112449,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2036,1
112450,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2037,1
112451,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2038,1
112452,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2039,1
112453,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2040,1
112454,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2041,1
112455,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2042,1
112456,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2043,1
112457,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2044,1
112458,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2045,1
112459,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2046,1
112460,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2047,1
112461,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2048,1
112462,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2049,1
112463,GLOBAL,PWRCOGINDNE01,ELCINDNE01,1,2050,1
112464,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2015,1
112465,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2016,1
112466,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2017,1
112467,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2018,1
112468,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2019,1
112469,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2020,1
112470,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2021,1
112471,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2022,1
112472,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2023,1
112473,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2024,1
112474,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2025,1
112475,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2026,1
112476,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2027,1
112477,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2028,1
112478,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2029,1
112479,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2030,1
112480,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2031,1
112481,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2032,1
112482,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2033,1
112483,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2034,1
112484,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2035,1
112485,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2036,1
112486,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2037,1
112487,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2038,1
112488,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2039,1
112489,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2040,1
112490,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2041,1
112491,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2042,1
112492,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2043,1
112493,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2044,1
112494,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2045,1
112495,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2046,1
112496,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2047,1
112497,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2048,1
112498,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2049,1
112499,GLOBAL,PWRCOGINDNE01,ELCINDNE01,2,2050,1
112500,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2015,1
112501,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2016,1
112502,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2017,1
112503,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2018,1
112504,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2019,1
112505,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2020,1
112506,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2021,1
112507,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2022,1
112508,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2023,1
112509,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2024,1
112510,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2025,1
112511,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2026,1
112512,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2027,1
112513,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2028,1
112514,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2029,1
112515,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2030,1
112516,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2031,1
112517,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2032,1
112518,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2033,1
112519,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2034,1
112520,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2035,1
112521,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2036,1
112522,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2037,1
112523,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2038,1
112524,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2039,1
112525,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2040,1
112526,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2041,1
112527,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2042,1
112528,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2043,1
112529,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2044,1
112530,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2045,1
112531,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2046,1
112532,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2047,1
112533,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2048,1
112534,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2049,1
112535,GLOBAL,PWRCCGINDNO01,ELCINDNO01,1,2050,1
112536,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2015,1
112537,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2016,1
112538,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2017,1
112539,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2018,1
112540,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2019,1
112541,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2020,1
112542,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2021,1
112543,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2022,1
112544,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2023,1
112545,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2024,1
112546,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2025,1
112547,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2026,1
112548,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2027,1
112549,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2028,1
112550,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2029,1
112551,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2030,1
112552,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2031,1
112553,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2032,1
112554,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2033,1
112555,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2034,1
112556,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2035,1
112557,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2036,1
112558,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2037,1
112559,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2038,1
112560,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2039,1
112561,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2040,1
112562,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2041,1
112563,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2042,1
112564,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2043,1
112565,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2044,1
112566,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2045,1
112567,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2046,1
112568,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2047,1
112569,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2048,1
112570,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2049,1
112571,GLOBAL,PWRCCGINDNO01,ELCINDNO01,2,2050,1
112572,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2015,1
112573,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2016,1
112574,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2017,1
112575,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2018,1
112576,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2019,1
112577,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2020,1
112578,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2021,1
112579,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2022,1
112580,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2023,1
112581,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2024,1
112582,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2025,1
112583,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2026,1
112584,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2027,1
112585,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2028,1
112586,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2029,1
112587,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2030,1
112588,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2031,1
112589,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2032,1
112590,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2033,1
112591,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2034,1
112592,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2035,1
112593,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2036,1
112594,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2037,1
112595,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2038,1
112596,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2039,1
112597,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2040,1
112598,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2041,1
112599,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2042,1
112600,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2043,1
112601,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2044,1
112602,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2045,1
112603,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2046,1
112604,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2047,1
112605,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2048,1
112606,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2049,1
112607,GLOBAL,PWROCGINDNO01,ELCINDNO01,1,2050,1
112608,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2015,1
112609,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2016,1
112610,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2017,1
112611,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2018,1
112612,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2019,1
112613,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2020,1
112614,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2021,1
112615,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2022,1
112616,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2023,1
112617,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2024,1
112618,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2025,1
112619,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2026,1
112620,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2027,1
112621,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2028,1
112622,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2029,1
112623,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2030,1
112624,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2031,1
112625,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2032,1
112626,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2033,1
112627,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2034,1
112628,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2035,1
112629,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2036,1
112630,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2037,1
112631,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2038,1
112632,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2039,1
112633,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2040,1
112634,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2041,1
112635,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2042,1
112636,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2043,1
112637,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2044,1
112638,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2045,1
112639,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2046,1
112640,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2047,1
112641,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2048,1
112642,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2049,1
112643,GLOBAL,PWROCGINDNO01,ELCINDNO01,2,2050,1
112644,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2015,1
112645,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2016,1
112646,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2017,1
112647,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2018,1
112648,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2019,1
112649,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2020,1
112650,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2021,1
112651,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2022,1
112652,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2023,1
112653,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2024,1
112654,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2025,1
112655,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2026,1
112656,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2027,1
112657,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2028,1
112658,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2029,1
112659,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2030,1
112660,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2031,1
112661,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2032,1
112662,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2033,1
112663,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2034,1
112664,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2035,1
112665,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2036,1
112666,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2037,1
112667,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2038,1
112668,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2039,1
112669,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2040,1
112670,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2041,1
112671,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2042,1
112672,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2043,1
112673,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2044,1
112674,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2045,1
112675,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2046,1
112676,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2047,1
112677,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2048,1
112678,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2049,1
112679,GLOBAL,PWRHYDINDNO01,ELCINDNO01,1,2050,1
112680,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2015,1
112681,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2016,1
112682,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2017,1
112683,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2018,1
112684,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2019,1
112685,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2020,1
112686,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2021,1
112687,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2022,1
112688,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2023,1
112689,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2024,1
112690,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2025,1
112691,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2026,1
112692,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2027,1
112693,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2028,1
112694,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2029,1
112695,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2030,1
112696,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2031,1
112697,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2032,1
112698,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2033,1
112699,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2034,1
112700,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2035,1
112701,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2036,1
112702,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2037,1
112703,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2038,1
112704,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2039,1
112705,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2040,1
112706,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2041,1
112707,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2042,1
112708,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2043,1
112709,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2044,1
112710,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2045,1
112711,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2046,1
112712,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2047,1
112713,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2048,1
112714,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2049,1
112715,GLOBAL,PWROILINDNO01,ELCINDNO01,1,2050,1
112716,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2015,1
112717,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2016,1
112718,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2017,1
112719,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2018,1
112720,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2019,1
112721,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2020,1
112722,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2021,1
112723,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2022,1
112724,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2023,1
112725,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2024,1
112726,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2025,1
112727,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2026,1
112728,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2027,1
112729,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2028,1
112730,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2029,1
112731,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2030,1
112732,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2031,1
112733,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2032,1
112734,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2033,1
112735,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2034,1
112736,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2035,1
112737,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2036,1
112738,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2037,1
112739,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2038,1
112740,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2039,1
112741,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2040,1
