,REGION,TECHNOLOGY,YEAR,VALUE
25379,GLOBAL,PWROCGINDNO01,2050,0.0
25380,GLOBAL,PWROILINDNO01,2015,0.175
25381,GLOBAL,PWROILINDNO01,2016,0.175
25382,GLOBAL,PWROILINDNO01,2017,0.175
25383,GLOBAL,PWROILINDNO01,2018,0.175
25384,GLOBAL,PWROILINDNO01,2019,0.175
25385,GLOBAL,PWROILINDNO01,2020,0.175
25386,GLOBAL,PWROILINDNO01,2021,0.175
25387,GLOBAL,PWROILINDNO01,2022,0.175
25388,GLOBAL,PWROILINDNO01,2023,0.175
25389,GLOBAL,PWROILINDNO01,2024,0.175
25390,GLOBAL,PWROILINDNO01,2025,0.175
25391,GLOBAL,PWROILINDNO01,2026,0.0
25392,GLOBAL,PWROILINDNO01,2027,0.0
25393,GLOBAL,PWROILINDNO01,2028,0.0
25394,GLOBAL,PWROILINDNO01,2029,0.0
25395,GLOBAL,PWROILINDNO01,2030,0.0
25396,GLOBAL,PWROILINDNO01,2031,0.0
25397,GLOBAL,PWROILINDNO01,2032,0.0
25398,GLOBAL,PWROILINDNO01,2033,0.0
25399,GLOBAL,PWROILINDNO01,2034,0.0
25400,GLOBAL,PWROILINDNO01,2035,0.0
25401,GLOBAL,PWROILINDNO01,2036,0.0
25402,GLOBAL,PWROILINDNO01,2037,0.0
25403,GLOBAL,PWROILINDNO01,2038,0.0
25404,GLOBAL,PWROILINDNO01,2039,0.0
25405,GLOBAL,PWROILINDNO01,2040,0.0
25406,GLOBAL,PWROILINDNO01,2041,0.0
25407,GLOBAL,PWROILINDNO01,2042,0.0
25408,GLOBAL,PWROILINDNO01,2043,0.0
25409,GLOBAL,PWROILINDNO01,2044,0.0
25410,GLOBAL,PWROILINDNO01,2045,0.0
25411,GLOBAL,PWROILINDNO01,2046,0.0
25412,GLOBAL,PWROILINDNO01,2047,0.0
25413,GLOBAL,PWROILINDNO01,2048,0.0
25414,GLOBAL,PWROILINDNO01,2049,0.0
25415,GLOBAL,PWROILINDNO01,2050,0.0
25416,GLOBAL,PWRSPVINDNO01,2015,1.6403132711
25417,GLOBAL,PWRSPVINDNO01,2016,1.6403132711
25418,GLOBAL,PWRSPVINDNO01,2017,1.6403132711
25419,GLOBAL,PWRSPVINDNO01,2018,1.6403132711
25420,GLOBAL,PWRSPVINDNO01,2019,1.6403132711
25421,GLOBAL,PWRSPVINDNO01,2020,1.6403132711
25422,GLOBAL,PWRSPVINDNO01,2021,1.6403132711
25423,GLOBAL,PWRSPVINDNO01,2022,1.6403132711
25424,GLOBAL,PWRSPVINDNO01,2023,1.6403132711
25425,GLOBAL,PWRSPVINDNO01,2024,1.6403132711
25426,GLOBAL,PWRSPVINDNO01,2025,1.6403132711
25427,GLOBAL,PWRSPVINDNO01,2026,0.0
25428,GLOBAL,PWRSPVINDNO01,2027,0.0
25429,GLOBAL,PWRSPVINDNO01,2028,0.0
25430,GLOBAL,PWRSPVINDNO01,2029,0.0
25431,GLOBAL,PWRSPVINDNO01,2030,0.0
25432,GLOBAL,PWRSPVINDNO01,2031,0.0
25433,GLOBAL,PWRSPVINDNO01,2032,0.0
25434,GLOBAL,PWRSPVINDNO01,2033,0.0
25435,GLOBAL,PWRSPVINDNO01,2034,0.0
25436,GLOBAL,PWRSPVINDNO01,2035,0.0
25437,GLOBAL,PWRSPVINDNO01,2036,0.0
25438,GLOBAL,PWRSPVINDNO01,2037,0.0
25439,GLOBAL,PWRSPVINDNO01,2038,0.0
25440,GLOBAL,PWRSPVINDNO01,2039,0.0
25441,GLOBAL,PWRSPVINDNO01,2040,0.0
25442,GLOBAL,PWRSPVINDNO01,2041,0.0
25443,GLOBAL,PWRSPVINDNO01,2042,0.0
25444,GLOBAL,PWRSPVINDNO01,2043,0.0
25445,GLOBAL,PWRSPVINDNO01,2044,0.0
25446,GLOBAL,PWRSPVINDNO01,2045,0.0
25447,GLOBAL,PWRSPVINDNO01,2046,0.0
25448,GLOBAL,PWRSPVINDNO01,2047,0.0
25449,GLOBAL,PWRSPVINDNO01,2048,0.0
25450,GLOBAL,PWRSPVINDNO01,2049,0.0
25451,GLOBAL,PWRSPVINDNO01,2050,0.0
25452,GLOBAL,PWRURNINDNO01,2015,1.62
25453,GLOBAL,PWRURNINDNO01,2016,1.62
25454,GLOBAL,PWRURNINDNO01,2017,1.62
25455,GLOBAL,PWRURNINDNO01,2018,1.62
25456,GLOBAL,PWRURNINDNO01,2019,1.62
25457,GLOBAL,PWRURNINDNO01,2020,1.62
25458,GLOBAL,PWRURNINDNO01,2021,1.62
25459,GLOBAL,PWRURNINDNO01,2022,1.62
25460,GLOBAL,PWRURNINDNO01,2023,1.62
25461,GLOBAL,PWRURNINDNO01,2024,1.62
25462,GLOBAL,PWRURNINDNO01,2025,1.62
25463,GLOBAL,PWRURNINDNO01,2026,1.62
25464,GLOBAL,PWRURNINDNO01,2027,1.62
25465,GLOBAL,PWRURNINDNO01,2028,1.62
25466,GLOBAL,PWRURNINDNO01,2029,1.62
25467,GLOBAL,PWRURNINDNO01,2030,1.62
25468,GLOBAL,PWRURNINDNO01,2031,0.0
25469,GLOBAL,PWRURNINDNO01,2032,0.0
25470,GLOBAL,PWRURNINDNO01,2033,0.0
25471,GLOBAL,PWRURNINDNO01,2034,0.0
25472,GLOBAL,PWRURNINDNO01,2035,0.0
25473,GLOBAL,PWRURNINDNO01,2036,0.0
25474,GLOBAL,PWRURNINDNO01,2037,0.0
25475,GLOBAL,PWRURNINDNO01,2038,0.0
25476,GLOBAL,PWRURNINDNO01,2039,0.0
25477,GLOBAL,PWRURNINDNO01,2040,0.0
25478,GLOBAL,PWRURNINDNO01,2041,0.0
25479,GLOBAL,PWRURNINDNO01,2042,0.0
25480,GLOBAL,PWRURNINDNO01,2043,0.0
25481,GLOBAL,PWRURNINDNO01,2044,0.0
25482,GLOBAL,PWRURNINDNO01,2045,0.0
25483,GLOBAL,PWRURNINDNO01,2046,0.0
25484,GLOBAL,PWRURNINDNO01,2047,0.0
25485,GLOBAL,PWRURNINDNO01,2048,0.0
25486,GLOBAL,PWRURNINDNO01,2049,0.0
25487,GLOBAL,PWRURNINDNO01,2050,0.0
25488,GLOBAL,PWRWONINDNO01,2015,3.4214289460000002
25489,GLOBAL,PWRWONINDNO01,2016,3.4214289460000002
25490,GLOBAL,PWRWONINDNO01,2017,3.4214289460000002
25491,GLOBAL,PWRWONINDNO01,2018,3.4214289460000002
25492,GLOBAL,PWRWONINDNO01,2019,3.4214289460000002
25493,GLOBAL,PWRWONINDNO01,2020,3.4214289460000002
25494,GLOBAL,PWRWONINDNO01,2021,3.4214289460000002
25495,GLOBAL,PWRWONINDNO01,2022,3.4214289460000002
25496,GLOBAL,PWRWONINDNO01,2023,3.4214289460000002
25497,GLOBAL,PWRWONINDNO01,2024,3.4214289460000002
25498,GLOBAL,PWRWONINDNO01,2025,3.4214289460000002
25499,GLOBAL,PWRWONINDNO01,2026,0.0
25500,GLOBAL,PWRWONINDNO01,2027,0.0
25501,GLOBAL,PWRWONINDNO01,2028,0.0
25502,GLOBAL,PWRWONINDNO01,2029,0.0
25503,GLOBAL,PWRWONINDNO01,2030,0.0
25504,GLOBAL,PWRWONINDNO01,2031,0.0
25505,GLOBAL,PWRWONINDNO01,2032,0.0
25506,GLOBAL,PWRWONINDNO01,2033,0.0
25507,GLOBAL,PWRWONINDNO01,2034,0.0
25508,GLOBAL,PWRWONINDNO01,2035,0.0
25509,GLOBAL,PWRWONINDNO01,2036,0.0
25510,GLOBAL,PWRWONINDNO01,2037,0.0
25511,GLOBAL,PWRWONINDNO01,2038,0.0
25512,GLOBAL,PWRWONINDNO01,2039,0.0
25513,GLOBAL,PWRWONINDNO01,2040,0.0
25514,GLOBAL,PWRWONINDNO01,2041,0.0
25515,GLOBAL,PWRWONINDNO01,2042,0.0
25516,GLOBAL,PWRWONINDNO01,2043,0.0
25517,GLOBAL,PWRWONINDNO01,2044,0.0
25518,GLOBAL,PWRWONINDNO01,2045,0.0
25519,GLOBAL,PWRWONINDNO01,2046,0.0
25520,GLOBAL,PWRWONINDNO01,2047,0.0
25521,GLOBAL,PWRWONINDNO01,2048,0.0
25522,GLOBAL,PWRWONINDNO01,2049,0.0
25523,GLOBAL,PWRWONINDNO01,2050,0.0
25524,GLOBAL,PWRBIOINDSO01,2015,2.429084445
25525,GLOBAL,PWRBIOINDSO01,2016,2.429084445
25526,GLOBAL,PWRBIOINDSO01,2017,2.429084445
25527,GLOBAL,PWRBIOINDSO01,2018,2.429084445
25528,GLOBAL,PWRBIOINDSO01,2019,2.429084445
25529,GLOBAL,PWRBIOINDSO01,2020,2.429084445
25530,GLOBAL,PWRBIOINDSO01,2021,2.429084445
25531,GLOBAL,PWRBIOINDSO01,2022,2.429084445
25532,GLOBAL,PWRBIOINDSO01,2023,2.429084445
25533,GLOBAL,PWRBIOINDSO01,2024,2.429084445
25534,GLOBAL,PWRBIOINDSO01,2025,2.429084445
25535,GLOBAL,PWRBIOINDSO01,2026,0.0
25536,GLOBAL,PWRBIOINDSO01,2027,0.0
25537,GLOBAL,PWRBIOINDSO01,2028,0.0
25538,GLOBAL,PWRBIOINDSO01,2029,0.0
25539,GLOBAL,PWRBIOINDSO01,2030,0.0
25540,GLOBAL,PWRBIOINDSO01,2031,0.0
25541,GLOBAL,PWRBIOINDSO01,2032,0.0
25542,GLOBAL,PWRBIOINDSO01,2033,0.0
25543,GLOBAL,PWRBIOINDSO01,2034,0.0
25544,GLOBAL,PWRBIOINDSO01,2035,0.0
25545,GLOBAL,PWRBIOINDSO01,2036,0.0
25546,GLOBAL,PWRBIOINDSO01,2037,0.0
25547,GLOBAL,PWRBIOINDSO01,2038,0.0
25548,GLOBAL,PWRBIOINDSO01,2039,0.0
25549,GLOBAL,PWRBIOINDSO01,2040,0.0
25550,GLOBAL,PWRBIOINDSO01,2041,0.0
25551,GLOBAL,PWRBIOINDSO01,2042,0.0
25552,GLOBAL,PWRBIOINDSO01,2043,0.0
25553,GLOBAL,PWRBIOINDSO01,2044,0.0
25554,GLOBAL,PWRBIOINDSO01,2045,0.0
25555,GLOBAL,PWRBIOINDSO01,2046,0.0
25556,GLOBAL,PWRBIOINDSO01,2047,0.0
25557,GLOBAL,PWRBIOINDSO01,2048,0.0
25558,GLOBAL,PWRBIOINDSO01,2049,0.0
25559,GLOBAL,PWRBIOINDSO01,2050,0.0
25560,GLOBAL,PWRCCGINDSO01,2015,6.093
25561,GLOBAL,PWRCCGINDSO01,2016,6.093
25562,GLOBAL,PWRCCGINDSO01,2017,6.093
25563,GLOBAL,PWRCCGINDSO01,2018,6.093
25564,GLOBAL,PWRCCGINDSO01,2019,6.093
25565,GLOBAL,PWRCCGINDSO01,2020,6.093
25566,GLOBAL,PWRCCGINDSO01,2021,6.093
25567,GLOBAL,PWRCCGINDSO01,2022,6.093
25568,GLOBAL,PWRCCGINDSO01,2023,6.093
25569,GLOBAL,PWRCCGINDSO01,2024,6.093
25570,GLOBAL,PWRCCGINDSO01,2025,6.093
25571,GLOBAL,PWRCCGINDSO01,2026,0.0
25572,GLOBAL,PWRCCGINDSO01,2027,0.0
25573,GLOBAL,PWRCCGINDSO01,2028,0.0
25574,GLOBAL,PWRCCGINDSO01,2029,0.0
25575,GLOBAL,PWRCCGINDSO01,2030,0.0
25576,GLOBAL,PWRCCGINDSO01,2031,0.0
25577,GLOBAL,PWRCCGINDSO01,2032,0.0
25578,GLOBAL,PWRCCGINDSO01,2033,0.0
25579,GLOBAL,PWRCCGINDSO01,2034,0.0
25580,GLOBAL,PWRCCGINDSO01,2035,0.0
25581,GLOBAL,PWRCCGINDSO01,2036,0.0
25582,GLOBAL,PWRCCGINDSO01,2037,0.0
25583,GLOBAL,PWRCCGINDSO01,2038,0.0
25584,GLOBAL,PWRCCGINDSO01,2039,0.0
25585,GLOBAL,PWRCCGINDSO01,2040,0.0
25586,GLOBAL,PWRCCGINDSO01,2041,0.0
25587,GLOBAL,PWRCCGINDSO01,2042,0.0
25588,GLOBAL,PWRCCGINDSO01,2043,0.0
25589,GLOBAL,PWRCCGINDSO01,2044,0.0
25590,GLOBAL,PWRCCGINDSO01,2045,0.0
25591,GLOBAL,PWRCCGINDSO01,2046,0.0
25592,GLOBAL,PWRCCGINDSO01,2047,0.0
25593,GLOBAL,PWRCCGINDSO01,2048,0.0
25594,GLOBAL,PWRCCGINDSO01,2049,0.0
25595,GLOBAL,PWRCCGINDSO01,2050,0.0
25596,GLOBAL,PWRCOAINDSO01,2015,41.006
25597,GLOBAL,PWRCOAINDSO01,2016,41.006
25598,GLOBAL,PWRCOAINDSO01,2017,41.006
25599,GLOBAL,PWRCOAINDSO01,2018,41.006
25600,GLOBAL,PWRCOAINDSO01,2019,41.006
25601,GLOBAL,PWRCOAINDSO01,2020,41.006
25602,GLOBAL,PWRCOAINDSO01,2021,41.006
25603,GLOBAL,PWRCOAINDSO01,2022,41.006
25604,GLOBAL,PWRCOAINDSO01,2023,41.006
25605,GLOBAL,PWRCOAINDSO01,2024,41.006
25606,GLOBAL,PWRCOAINDSO01,2025,41.006
25607,GLOBAL,PWRCOAINDSO01,2026,0.0
25608,GLOBAL,PWRCOAINDSO01,2027,0.0
25609,GLOBAL,PWRCOAINDSO01,2028,0.0
25610,GLOBAL,PWRCOAINDSO01,2029,0.0
25611,GLOBAL,PWRCOAINDSO01,2030,0.0
25612,GLOBAL,PWRCOAINDSO01,2031,0.0
25613,GLOBAL,PWRCOAINDSO01,2032,0.0
25614,GLOBAL,PWRCOAINDSO01,2033,0.0
25615,GLOBAL,PWRCOAINDSO01,2034,0.0
25616,GLOBAL,PWRCOAINDSO01,2035,0.0
25617,GLOBAL,PWRCOAINDSO01,2036,0.0
25618,GLOBAL,PWRCOAINDSO01,2037,0.0
25619,GLOBAL,PWRCOAINDSO01,2038,0.0
25620,GLOBAL,PWRCOAINDSO01,2039,0.0
25621,GLOBAL,PWRCOAINDSO01,2040,0.0
25622,GLOBAL,PWRCOAINDSO01,2041,0.0
25623,GLOBAL,PWRCOAINDSO01,2042,0.0
25624,GLOBAL,PWRCOAINDSO01,2043,0.0
25625,GLOBAL,PWRCOAINDSO01,2044,0.0
25626,GLOBAL,PWRCOAINDSO01,2045,0.0
25627,GLOBAL,PWRCOAINDSO01,2046,0.0
25628,GLOBAL,PWRCOAINDSO01,2047,0.0
25629,GLOBAL,PWRCOAINDSO01,2048,0.0
25630,GLOBAL,PWRCOAINDSO01,2049,0.0
25631,GLOBAL,PWRCOAINDSO01,2050,0.0
25632,GLOBAL,PWRCSPINDSO01,2015,0.0
25633,GLOBAL,PWRCSPINDSO01,2016,0.0
25634,GLOBAL,PWRCSPINDSO01,2017,0.0
25635,GLOBAL,PWRCSPINDSO01,2018,0.0
25636,GLOBAL,PWRCSPINDSO01,2019,0.0
25637,GLOBAL,PWRCSPINDSO01,2020,0.0
25638,GLOBAL,PWRCSPINDSO01,2021,0.0
25639,GLOBAL,PWRCSPINDSO01,2022,0.0
25640,GLOBAL,PWRCSPINDSO01,2023,0.0
25641,GLOBAL,PWRCSPINDSO01,2024,0.0
25642,GLOBAL,PWRCSPINDSO01,2025,0.0
25643,GLOBAL,PWRCSPINDSO01,2026,0.0
25644,GLOBAL,PWRCSPINDSO01,2027,0.0
25645,GLOBAL,PWRCSPINDSO01,2028,0.0
25646,GLOBAL,PWRCSPINDSO01,2029,0.0
25647,GLOBAL,PWRCSPINDSO01,2030,0.0
25648,GLOBAL,PWRCSPINDSO01,2031,0.0
25649,GLOBAL,PWRCSPINDSO01,2032,0.0
25650,GLOBAL,PWRCSPINDSO01,2033,0.0
25651,GLOBAL,PWRCSPINDSO01,2034,0.0
25652,GLOBAL,PWRCSPINDSO01,2035,0.0
25653,GLOBAL,PWRCSPINDSO01,2036,0.0
25654,GLOBAL,PWRCSPINDSO01,2037,0.0
25655,GLOBAL,PWRCSPINDSO01,2038,0.0
25656,GLOBAL,PWRCSPINDSO01,2039,0.0
25657,GLOBAL,PWRCSPINDSO01,2040,0.0
25658,GLOBAL,PWRCSPINDSO01,2041,0.0
25659,GLOBAL,PWRCSPINDSO01,2042,0.0
25660,GLOBAL,PWRCSPINDSO01,2043,0.0
25661,GLOBAL,PWRCSPINDSO01,2044,0.0
25662,GLOBAL,PWRCSPINDSO01,2045,0.0
25663,GLOBAL,PWRCSPINDSO01,2046,0.0
25664,GLOBAL,PWRCSPINDSO01,2047,0.0
25665,GLOBAL,PWRCSPINDSO01,2048,0.0
25666,GLOBAL,PWRCSPINDSO01,2049,0.0
25667,GLOBAL,PWRCSPINDSO01,2050,0.0
25668,GLOBAL,PWRHYDINDSO01,2015,12.8963366423
25669,GLOBAL,PWRHYDINDSO01,2016,12.8963366423
25670,GLOBAL,PWRHYDINDSO01,2017,12.8963366423
25671,GLOBAL,PWRHYDINDSO01,2018,12.8963366423
25672,GLOBAL,PWRHYDINDSO01,2019,12.8963366423
25673,GLOBAL,PWRHYDINDSO01,2020,12.8963366423
25674,GLOBAL,PWRHYDINDSO01,2021,12.8963366423
25675,GLOBAL,PWRHYDINDSO01,2022,12.8963366423
25676,GLOBAL,PWRHYDINDSO01,2023,12.8963366423
25677,GLOBAL,PWRHYDINDSO01,2024,12.8963366423
25678,GLOBAL,PWRHYDINDSO01,2025,12.8963366423
25679,GLOBAL,PWRHYDINDSO01,2026,12.8963366423
25680,GLOBAL,PWRHYDINDSO01,2027,12.8963366423
25681,GLOBAL,PWRHYDINDSO01,2028,12.8963366423
25682,GLOBAL,PWRHYDINDSO01,2029,12.8963366423
25683,GLOBAL,PWRHYDINDSO01,2030,12.8963366423
25684,GLOBAL,PWRHYDINDSO01,2031,12.8963366423
25685,GLOBAL,PWRHYDINDSO01,2032,12.8963366423
25686,GLOBAL,PWRHYDINDSO01,2033,12.8963366423
25687,GLOBAL,PWRHYDINDSO01,2034,12.8963366423
25688,GLOBAL,PWRHYDINDSO01,2035,12.8963366423
25689,GLOBAL,PWRHYDINDSO01,2036,12.8963366423
25690,GLOBAL,PWRHYDINDSO01,2037,12.8963366423
25691,GLOBAL,PWRHYDINDSO01,2038,12.8963366423
25692,GLOBAL,PWRHYDINDSO01,2039,12.8963366423
25693,GLOBAL,PWRHYDINDSO01,2040,12.8963366423
25694,GLOBAL,PWRHYDINDSO01,2041,12.8963366423
25695,GLOBAL,PWRHYDINDSO01,2042,12.8963366423
25696,GLOBAL,PWRHYDINDSO01,2043,12.8963366423
25697,GLOBAL,PWRHYDINDSO01,2044,12.8963366423
25698,GLOBAL,PWRHYDINDSO01,2045,12.8963366423
25699,GLOBAL,PWRHYDINDSO01,2046,12.8963366423
25700,GLOBAL,PWRHYDINDSO01,2047,12.8963366423
25701,GLOBAL,PWRHYDINDSO01,2048,12.8963366423
25702,GLOBAL,PWRHYDINDSO01,2049,12.8963366423
25703,GLOBAL,PWRHYDINDSO01,2050,12.8963366423
25704,GLOBAL,PWROCGINDSO01,2015,0.555
25705,GLOBAL,PWROCGINDSO01,2016,0.555
25706,GLOBAL,PWROCGINDSO01,2017,0.555
25707,GLOBAL,PWROCGINDSO01,2018,0.555
25708,GLOBAL,PWROCGINDSO01,2019,0.555
25709,GLOBAL,PWROCGINDSO01,2020,0.555
25710,GLOBAL,PWROCGINDSO01,2021,0.555
25711,GLOBAL,PWROCGINDSO01,2022,0.555
25712,GLOBAL,PWROCGINDSO01,2023,0.555
25713,GLOBAL,PWROCGINDSO01,2024,0.555
25714,GLOBAL,PWROCGINDSO01,2025,0.555
25715,GLOBAL,PWROCGINDSO01,2026,0.0
25716,GLOBAL,PWROCGINDSO01,2027,0.0
25717,GLOBAL,PWROCGINDSO01,2028,0.0
25718,GLOBAL,PWROCGINDSO01,2029,0.0
25719,GLOBAL,PWROCGINDSO01,2030,0.0
25720,GLOBAL,PWROCGINDSO01,2031,0.0
25721,GLOBAL,PWROCGINDSO01,2032,0.0
25722,GLOBAL,PWROCGINDSO01,2033,0.0
25723,GLOBAL,PWROCGINDSO01,2034,0.0
25724,GLOBAL,PWROCGINDSO01,2035,0.0
25725,GLOBAL,PWROCGINDSO01,2036,0.0
25726,GLOBAL,PWROCGINDSO01,2037,0.0
25727,GLOBAL,PWROCGINDSO01,2038,0.0
25728,GLOBAL,PWROCGINDSO01,2039,0.0
25729,GLOBAL,PWROCGINDSO01,2040,0.0
25730,GLOBAL,PWROCGINDSO01,2041,0.0
25731,GLOBAL,PWROCGINDSO01,2042,0.0
25732,GLOBAL,PWROCGINDSO01,2043,0.0
25733,GLOBAL,PWROCGINDSO01,2044,0.0
25734,GLOBAL,PWROCGINDSO01,2045,0.0
25735,GLOBAL,PWROCGINDSO01,2046,0.0
25736,GLOBAL,PWROCGINDSO01,2047,0.0
25737,GLOBAL,PWROCGINDSO01,2048,0.0
25738,GLOBAL,PWROCGINDSO01,2049,0.0
25739,GLOBAL,PWROCGINDSO01,2050,0.0
25740,GLOBAL,PWROILINDSO01,2015,0.6970000000000001
25741,GLOBAL,PWROILINDSO01,2016,0.6970000000000001
25742,GLOBAL,PWROILINDSO01,2017,0.6970000000000001
25743,GLOBAL,PWROILINDSO01,2018,0.6970000000000001
25744,GLOBAL,PWROILINDSO01,2019,0.6970000000000001
25745,GLOBAL,PWROILINDSO01,2020,0.6970000000000001
25746,GLOBAL,PWROILINDSO01,2021,0.6970000000000001
25747,GLOBAL,PWROILINDSO01,2022,0.6970000000000001
25748,GLOBAL,PWROILINDSO01,2023,0.6970000000000001
25749,GLOBAL,PWROILINDSO01,2024,0.6970000000000001
25750,GLOBAL,PWROILINDSO01,2025,0.6970000000000001
25751,GLOBAL,PWROILINDSO01,2026,0.0
25752,GLOBAL,PWROILINDSO01,2027,0.0
25753,GLOBAL,PWROILINDSO01,2028,0.0
25754,GLOBAL,PWROILINDSO01,2029,0.0
25755,GLOBAL,PWROILINDSO01,2030,0.0
25756,GLOBAL,PWROILINDSO01,2031,0.0
25757,GLOBAL,PWROILINDSO01,2032,0.0
25758,GLOBAL,PWROILINDSO01,2033,0.0
25759,GLOBAL,PWROILINDSO01,2034,0.0
25760,GLOBAL,PWROILINDSO01,2035,0.0
25761,GLOBAL,PWROILINDSO01,2036,0.0
25762,GLOBAL,PWROILINDSO01,2037,0.0
25763,GLOBAL,PWROILINDSO01,2038,0.0
25764,GLOBAL,PWROILINDSO01,2039,0.0
25765,GLOBAL,PWROILINDSO01,2040,0.0
25766,GLOBAL,PWROILINDSO01,2041,0.0
25767,GLOBAL,PWROILINDSO01,2042,0.0
25768,GLOBAL,PWROILINDSO01,2043,0.0
25769,GLOBAL,PWROILINDSO01,2044,0.0
25770,GLOBAL,PWROILINDSO01,2045,0.0
25771,GLOBAL,PWROILINDSO01,2046,0.0
25772,GLOBAL,PWROILINDSO01,2047,0.0
25773,GLOBAL,PWROILINDSO01,2048,0.0
25774,GLOBAL,PWROILINDSO01,2049,0.0
25775,GLOBAL,PWROILINDSO01,2050,0.0
25776,GLOBAL,PWRSPVINDSO01,2015,1.5574717637
25777,GLOBAL,PWRSPVINDSO01,2016,1.5574717637
25778,GLOBAL,PWRSPVINDSO01,2017,1.5574717637
25779,GLOBAL,PWRSPVINDSO01,2018,1.5574717637
25780,GLOBAL,PWRSPVINDSO01,2019,1.5574717637
25781,GLOBAL,PWRSPVINDSO01,2020,1.5574717637
25782,GLOBAL,PWRSPVINDSO01,2021,1.5574717637
25783,GLOBAL,PWRSPVINDSO01,2022,1.5574717637
25784,GLOBAL,PWRSPVINDSO01,2023,1.5574717637
25785,GLOBAL,PWRSPVINDSO01,2024,1.5574717637
25786,GLOBAL,PWRSPVINDSO01,2025,1.5574717637
25787,GLOBAL,PWRSPVINDSO01,2026,0.0
25788,GLOBAL,PWRSPVINDSO01,2027,0.0
25789,GLOBAL,PWRSPVINDSO01,2028,0.0
25790,GLOBAL,PWRSPVINDSO01,2029,0.0
25791,GLOBAL,PWRSPVINDSO01,2030,0.0
25792,GLOBAL,PWRSPVINDSO01,2031,0.0
25793,GLOBAL,PWRSPVINDSO01,2032,0.0
25794,GLOBAL,PWRSPVINDSO01,2033,0.0
25795,GLOBAL,PWRSPVINDSO01,2034,0.0
25796,GLOBAL,PWRSPVINDSO01,2035,0.0
25797,GLOBAL,PWRSPVINDSO01,2036,0.0
25798,GLOBAL,PWRSPVINDSO01,2037,0.0
25799,GLOBAL,PWRSPVINDSO01,2038,0.0
25800,GLOBAL,PWRSPVINDSO01,2039,0.0
25801,GLOBAL,PWRSPVINDSO01,2040,0.0
25802,GLOBAL,PWRSPVINDSO01,2041,0.0
25803,GLOBAL,PWRSPVINDSO01,2042,0.0
25804,GLOBAL,PWRSPVINDSO01,2043,0.0
25805,GLOBAL,PWRSPVINDSO01,2044,0.0
25806,GLOBAL,PWRSPVINDSO01,2045,0.0
25807,GLOBAL,PWRSPVINDSO01,2046,0.0
25808,GLOBAL,PWRSPVINDSO01,2047,0.0
25809,GLOBAL,PWRSPVINDSO01,2048,0.0
25810,GLOBAL,PWRSPVINDSO01,2049,0.0
25811,GLOBAL,PWRSPVINDSO01,2050,0.0
25812,GLOBAL,PWRURNINDSO01,2015,5.32
25813,GLOBAL,PWRURNINDSO01,2016,5.32
25814,GLOBAL,PWRURNINDSO01,2017,5.32
25815,GLOBAL,PWRURNINDSO01,2018,5.32
25816,GLOBAL,PWRURNINDSO01,2019,5.32
25817,GLOBAL,PWRURNINDSO01,2020,5.32
25818,GLOBAL,PWRURNINDSO01,2021,5.32
25819,GLOBAL,PWRURNINDSO01,2022,5.32
25820,GLOBAL,PWRURNINDSO01,2023,5.32
25821,GLOBAL,PWRURNINDSO01,2024,5.32
25822,GLOBAL,PWRURNINDSO01,2025,5.32
25823,GLOBAL,PWRURNINDSO01,2026,5.32
25824,GLOBAL,PWRURNINDSO01,2027,5.32
25825,GLOBAL,PWRURNINDSO01,2028,5.32
25826,GLOBAL,PWRURNINDSO01,2029,5.32
25827,GLOBAL,PWRURNINDSO01,2030,5.32
25828,GLOBAL,PWRURNINDSO01,2031,0.0
25829,GLOBAL,PWRURNINDSO01,2032,0.0
25830,GLOBAL,PWRURNINDSO01,2033,0.0
25831,GLOBAL,PWRURNINDSO01,2034,0.0
25832,GLOBAL,PWRURNINDSO01,2035,0.0
25833,GLOBAL,PWRURNINDSO01,2036,0.0
25834,GLOBAL,PWRURNINDSO01,2037,0.0
25835,GLOBAL,PWRURNINDSO01,2038,0.0
25836,GLOBAL,PWRURNINDSO01,2039,0.0
25837,GLOBAL,PWRURNINDSO01,2040,0.0
25838,GLOBAL,PWRURNINDSO01,2041,0.0
25839,GLOBAL,PWRURNINDSO01,2042,0.0
25840,GLOBAL,PWRURNINDSO01,2043,0.0
25841,GLOBAL,PWRURNINDSO01,2044,0.0
25842,GLOBAL,PWRURNINDSO01,2045,0.0
25843,GLOBAL,PWRURNINDSO01,2046,0.0
25844,GLOBAL,PWRURNINDSO01,2047,0.0
25845,GLOBAL,PWRURNINDSO01,2048,0.0
25846,GLOBAL,PWRURNINDSO01,2049,0.0
25847,GLOBAL,PWRURNINDSO01,2050,0.0
25848,GLOBAL,PWRWONINDSO01,2015,10.017414469
25849,GLOBAL,PWRWONINDSO01,2016,10.017414469
25850,GLOBAL,PWRWONINDSO01,2017,10.017414469
25851,GLOBAL,PWRWONINDSO01,2018,10.017414469
25852,GLOBAL,PWRWONINDSO01,2019,10.017414469
25853,GLOBAL,PWRWONINDSO01,2020,10.017414469
25854,GLOBAL,PWRWONINDSO01,2021,10.017414469
25855,GLOBAL,PWRWONINDSO01,2022,10.017414469
25856,GLOBAL,PWRWONINDSO01,2023,10.017414469
25857,GLOBAL,PWRWONINDSO01,2024,10.017414469
25858,GLOBAL,PWRWONINDSO01,2025,10.017414469
