REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDWE02,S2D1,2042,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2043,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2044,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2045,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2046,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2047,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2048,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2049,0.031838012605728536
GLOBAL,ELCINDWE02,S2D1,2050,0.031838012605728536
GLOBAL,ELCINDEA02,S2D2,2015,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2016,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2017,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2018,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2019,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2020,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2021,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2022,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2023,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2024,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2025,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2026,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2027,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2028,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2029,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2030,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2031,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2032,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2033,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2034,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2035,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2036,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2037,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2038,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2039,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2040,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2041,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2042,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2043,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2044,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2045,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2046,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2047,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2048,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2049,0.0308209758859402
GLOBAL,ELCINDEA02,S2D2,2050,0.0308209758859402
GLOBAL,ELCINDNE02,S2D2,2015,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2016,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2017,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2018,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2019,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2020,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2021,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2022,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2023,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2024,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2025,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2026,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2027,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2028,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2029,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2030,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2031,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2032,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2033,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2034,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2035,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2036,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2037,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2038,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2039,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2040,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2041,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2042,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2043,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2044,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2045,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2046,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2047,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2048,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2049,0.0274790124274554
GLOBAL,ELCINDNE02,S2D2,2050,0.0274790124274554
GLOBAL,ELCINDNO02,S2D2,2015,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2016,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2017,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2018,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2019,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2020,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2021,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2022,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2023,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2024,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2025,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2026,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2027,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2028,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2029,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2030,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2031,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2032,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2033,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2034,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2035,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2036,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2037,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2038,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2039,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2040,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2041,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2042,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2043,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2044,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2045,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2046,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2047,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2048,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2049,0.03148079562445389
GLOBAL,ELCINDNO02,S2D2,2050,0.03148079562445389
GLOBAL,ELCINDSO02,S2D2,2015,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2016,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2017,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2018,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2019,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2020,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2021,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2022,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2023,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2024,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2025,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2026,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2027,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2028,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2029,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2030,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2031,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2032,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2033,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2034,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2035,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2036,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2037,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2038,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2039,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2040,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2041,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2042,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2043,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2044,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2045,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2046,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2047,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2048,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2049,0.03208615965369479
GLOBAL,ELCINDSO02,S2D2,2050,0.03208615965369479
GLOBAL,ELCINDWE02,S2D2,2015,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2016,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2017,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2018,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2019,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2020,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2021,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2022,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2023,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2024,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2025,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2026,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2027,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2028,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2029,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2030,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2031,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2032,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2033,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2034,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2035,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2036,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2037,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2038,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2039,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2040,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2041,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2042,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2043,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2044,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2045,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2046,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2047,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2048,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2049,0.033529796528707995
GLOBAL,ELCINDWE02,S2D2,2050,0.033529796528707995
GLOBAL,ELCINDEA02,S2D3,2015,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2016,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2017,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2018,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2019,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2020,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2021,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2022,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2023,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2024,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2025,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2026,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2027,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2028,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2029,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2030,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2031,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2032,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2033,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2034,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2035,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2036,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2037,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2038,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2039,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2040,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2041,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2042,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2043,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2044,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2045,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2046,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2047,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2048,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2049,0.03097402872911278
GLOBAL,ELCINDEA02,S2D3,2050,0.03097402872911278
GLOBAL,ELCINDNE02,S2D3,2015,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2016,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2017,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2018,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2019,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2020,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2021,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2022,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2023,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2024,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2025,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2026,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2027,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2028,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2029,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2030,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2031,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2032,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2033,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2034,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2035,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2036,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2037,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2038,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2039,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2040,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2041,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2042,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2043,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2044,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2045,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2046,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2047,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2048,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2049,0.02721046349067023
GLOBAL,ELCINDNE02,S2D3,2050,0.02721046349067023
GLOBAL,ELCINDNO02,S2D3,2015,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2016,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2017,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2018,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2019,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2020,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2021,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2022,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2023,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2024,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2025,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2026,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2027,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2028,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2029,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2030,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2031,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2032,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2033,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2034,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2035,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2036,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2037,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2038,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2039,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2040,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2041,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2042,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2043,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2044,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2045,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2046,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2047,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2048,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2049,0.03129814939442424
GLOBAL,ELCINDNO02,S2D3,2050,0.03129814939442424
GLOBAL,ELCINDSO02,S2D3,2015,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2016,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2017,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2018,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2019,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2020,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2021,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2022,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2023,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2024,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2025,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2026,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2027,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2028,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2029,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2030,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2031,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2032,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2033,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2034,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2035,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2036,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2037,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2038,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2039,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2040,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2041,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2042,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2043,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2044,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2045,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2046,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2047,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2048,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2049,0.031765902380085406
GLOBAL,ELCINDSO02,S2D3,2050,0.031765902380085406
GLOBAL,ELCINDWE02,S2D3,2015,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2016,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2017,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2018,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2019,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2020,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2021,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2022,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2023,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2024,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2025,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2026,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2027,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2028,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2029,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2030,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2031,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2032,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2033,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2034,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2035,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2036,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2037,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2038,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2039,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2040,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2041,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2042,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2043,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2044,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2045,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2046,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2047,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2048,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2049,0.03345380509036328
GLOBAL,ELCINDWE02,S2D3,2050,0.03345380509036328
GLOBAL,ELCINDEA02,S2D4,2015,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2016,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2017,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2018,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2019,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2020,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2021,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2022,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2023,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2024,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2025,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2026,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2027,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2028,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2029,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2030,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2031,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2032,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2033,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2034,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2035,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2036,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2037,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2038,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2039,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2040,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2041,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2042,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2043,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2044,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2045,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2046,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2047,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2048,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2049,0.031068154362682086
GLOBAL,ELCINDEA02,S2D4,2050,0.031068154362682086
GLOBAL,ELCINDNE02,S2D4,2015,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2016,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2017,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2018,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2019,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2020,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2021,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2022,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2023,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2024,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2025,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2026,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2027,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2028,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2029,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2030,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2031,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2032,0.02919194020198545
