,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
324191,GLOBAL,PWRSPVINDNE01,S1D2,2026,0.3479
324192,GLOBAL,PWRSPVINDNE01,S1D2,2027,0.3479
324193,GLOBAL,PWRSPVINDNE01,S1D2,2028,0.3479
324194,GLOBAL,PWRSPVINDNE01,S1D2,2029,0.3479
324195,GLOBAL,PWRSPVINDNE01,S1D2,2030,0.3479
324196,GLOBAL,PWRSPVINDNE01,S1D2,2031,0.3479
324197,GLOBAL,PWRSPVINDNE01,S1D2,2032,0.3479
324198,GLOBAL,PWRSPVINDNE01,S1D2,2033,0.3479
324199,GLOBAL,PWRSPVINDNE01,S1D2,2034,0.3479
324200,GLOBAL,PWRSPVINDNE01,S1D2,2035,0.3479
324201,GLOBAL,PWRSPVINDNE01,S1D2,2036,0.3479
324202,GLOBAL,PWRSPVINDNE01,S1D2,2037,0.3479
324203,GLOBAL,PWRSPVINDNE01,S1D2,2038,0.3479
324204,GLOBAL,PWRSPVINDNE01,S1D2,2039,0.3479
324205,GLOBAL,PWRSPVINDNE01,S1D2,2040,0.3479
324206,GLOBAL,PWRSPVINDNE01,S1D2,2041,0.3479
324207,GLOBAL,PWRSPVINDNE01,S1D2,2042,0.3479
324208,GLOBAL,PWRSPVINDNE01,S1D2,2043,0.3479
324209,GLOBAL,PWRSPVINDNE01,S1D2,2044,0.3479
324210,GLOBAL,PWRSPVINDNE01,S1D2,2045,0.3479
324211,GLOBAL,PWRSPVINDNE01,S1D2,2046,0.3479
324212,GLOBAL,PWRSPVINDNE01,S1D2,2047,0.3479
324213,GLOBAL,PWRSPVINDNE01,S1D2,2048,0.3479
324214,GLOBAL,PWRSPVINDNE01,S1D2,2049,0.3479
324215,GLOBAL,PWRSPVINDNE01,S1D2,2050,0.3479
324216,GLOBAL,PWRSPVINDNO01,S1D2,2015,0.314
324217,GLOBAL,PWRSPVINDNO01,S1D2,2016,0.314
324218,GLOBAL,PWRSPVINDNO01,S1D2,2017,0.314
324219,GLOBAL,PWRSPVINDNO01,S1D2,2018,0.314
324220,GLOBAL,PWRSPVINDNO01,S1D2,2019,0.314
324221,GLOBAL,PWRSPVINDNO01,S1D2,2020,0.314
324222,GLOBAL,PWRSPVINDNO01,S1D2,2021,0.314
324223,GLOBAL,PWRSPVINDNO01,S1D2,2022,0.314
324224,GLOBAL,PWRSPVINDNO01,S1D2,2023,0.314
324225,GLOBAL,PWRSPVINDNO01,S1D2,2024,0.314
324226,GLOBAL,PWRSPVINDNO01,S1D2,2025,0.314
324227,GLOBAL,PWRSPVINDNO01,S1D2,2026,0.314
324228,GLOBAL,PWRSPVINDNO01,S1D2,2027,0.314
324229,GLOBAL,PWRSPVINDNO01,S1D2,2028,0.314
324230,GLOBAL,PWRSPVINDNO01,S1D2,2029,0.314
324231,GLOBAL,PWRSPVINDNO01,S1D2,2030,0.314
324232,GLOBAL,PWRSPVINDNO01,S1D2,2031,0.314
324233,GLOBAL,PWRSPVINDNO01,S1D2,2032,0.314
324234,GLOBAL,PWRSPVINDNO01,S1D2,2033,0.314
324235,GLOBAL,PWRSPVINDNO01,S1D2,2034,0.314
324236,GLOBAL,PWRSPVINDNO01,S1D2,2035,0.314
324237,GLOBAL,PWRSPVINDNO01,S1D2,2036,0.314
324238,GLOBAL,PWRSPVINDNO01,S1D2,2037,0.314
324239,GLOBAL,PWRSPVINDNO01,S1D2,2038,0.314
324240,GLOBAL,PWRSPVINDNO01,S1D2,2039,0.314
324241,GLOBAL,PWRSPVINDNO01,S1D2,2040,0.314
324242,GLOBAL,PWRSPVINDNO01,S1D2,2041,0.314
324243,GLOBAL,PWRSPVINDNO01,S1D2,2042,0.314
324244,GLOBAL,PWRSPVINDNO01,S1D2,2043,0.314
324245,GLOBAL,PWRSPVINDNO01,S1D2,2044,0.314
324246,GLOBAL,PWRSPVINDNO01,S1D2,2045,0.314
324247,GLOBAL,PWRSPVINDNO01,S1D2,2046,0.314
324248,GLOBAL,PWRSPVINDNO01,S1D2,2047,0.314
324249,GLOBAL,PWRSPVINDNO01,S1D2,2048,0.314
324250,GLOBAL,PWRSPVINDNO01,S1D2,2049,0.314
324251,GLOBAL,PWRSPVINDNO01,S1D2,2050,0.314
324252,GLOBAL,PWRSPVINDSO01,S1D2,2015,0.3345
324253,GLOBAL,PWRSPVINDSO01,S1D2,2016,0.3345
324254,GLOBAL,PWRSPVINDSO01,S1D2,2017,0.3345
324255,GLOBAL,PWRSPVINDSO01,S1D2,2018,0.3345
324256,GLOBAL,PWRSPVINDSO01,S1D2,2019,0.3345
324257,GLOBAL,PWRSPVINDSO01,S1D2,2020,0.3345
324258,GLOBAL,PWRSPVINDSO01,S1D2,2021,0.3345
324259,GLOBAL,PWRSPVINDSO01,S1D2,2022,0.3345
324260,GLOBAL,PWRSPVINDSO01,S1D2,2023,0.3345
324261,GLOBAL,PWRSPVINDSO01,S1D2,2024,0.3345
324262,GLOBAL,PWRSPVINDSO01,S1D2,2025,0.3345
324263,GLOBAL,PWRSPVINDSO01,S1D2,2026,0.3345
324264,GLOBAL,PWRSPVINDSO01,S1D2,2027,0.3345
324265,GLOBAL,PWRSPVINDSO01,S1D2,2028,0.3345
324266,GLOBAL,PWRSPVINDSO01,S1D2,2029,0.3345
324267,GLOBAL,PWRSPVINDSO01,S1D2,2030,0.3345
324268,GLOBAL,PWRSPVINDSO01,S1D2,2031,0.3345
324269,GLOBAL,PWRSPVINDSO01,S1D2,2032,0.3345
324270,GLOBAL,PWRSPVINDSO01,S1D2,2033,0.3345
324271,GLOBAL,PWRSPVINDSO01,S1D2,2034,0.3345
324272,GLOBAL,PWRSPVINDSO01,S1D2,2035,0.3345
324273,GLOBAL,PWRSPVINDSO01,S1D2,2036,0.3345
324274,GLOBAL,PWRSPVINDSO01,S1D2,2037,0.3345
324275,GLOBAL,PWRSPVINDSO01,S1D2,2038,0.3345
324276,GLOBAL,PWRSPVINDSO01,S1D2,2039,0.3345
324277,GLOBAL,PWRSPVINDSO01,S1D2,2040,0.3345
324278,GLOBAL,PWRSPVINDSO01,S1D2,2041,0.3345
324279,GLOBAL,PWRSPVINDSO01,S1D2,2042,0.3345
324280,GLOBAL,PWRSPVINDSO01,S1D2,2043,0.3345
324281,GLOBAL,PWRSPVINDSO01,S1D2,2044,0.3345
324282,GLOBAL,PWRSPVINDSO01,S1D2,2045,0.3345
324283,GLOBAL,PWRSPVINDSO01,S1D2,2046,0.3345
324284,GLOBAL,PWRSPVINDSO01,S1D2,2047,0.3345
324285,GLOBAL,PWRSPVINDSO01,S1D2,2048,0.3345
324286,GLOBAL,PWRSPVINDSO01,S1D2,2049,0.3345
324287,GLOBAL,PWRSPVINDSO01,S1D2,2050,0.3345
324288,GLOBAL,PWRSPVINDWE01,S1D2,2015,0.3261
324289,GLOBAL,PWRSPVINDWE01,S1D2,2016,0.3261
324290,GLOBAL,PWRSPVINDWE01,S1D2,2017,0.3261
324291,GLOBAL,PWRSPVINDWE01,S1D2,2018,0.3261
324292,GLOBAL,PWRSPVINDWE01,S1D2,2019,0.3261
324293,GLOBAL,PWRSPVINDWE01,S1D2,2020,0.3261
324294,GLOBAL,PWRSPVINDWE01,S1D2,2021,0.3261
324295,GLOBAL,PWRSPVINDWE01,S1D2,2022,0.3261
324296,GLOBAL,PWRSPVINDWE01,S1D2,2023,0.3261
324297,GLOBAL,PWRSPVINDWE01,S1D2,2024,0.3261
324298,GLOBAL,PWRSPVINDWE01,S1D2,2025,0.3261
324299,GLOBAL,PWRSPVINDWE01,S1D2,2026,0.3261
324300,GLOBAL,PWRSPVINDWE01,S1D2,2027,0.3261
324301,GLOBAL,PWRSPVINDWE01,S1D2,2028,0.3261
324302,GLOBAL,PWRSPVINDWE01,S1D2,2029,0.3261
324303,GLOBAL,PWRSPVINDWE01,S1D2,2030,0.3261
324304,GLOBAL,PWRSPVINDWE01,S1D2,2031,0.3261
324305,GLOBAL,PWRSPVINDWE01,S1D2,2032,0.3261
324306,GLOBAL,PWRSPVINDWE01,S1D2,2033,0.3261
324307,GLOBAL,PWRSPVINDWE01,S1D2,2034,0.3261
324308,GLOBAL,PWRSPVINDWE01,S1D2,2035,0.3261
324309,GLOBAL,PWRSPVINDWE01,S1D2,2036,0.3261
324310,GLOBAL,PWRSPVINDWE01,S1D2,2037,0.3261
324311,GLOBAL,PWRSPVINDWE01,S1D2,2038,0.3261
324312,GLOBAL,PWRSPVINDWE01,S1D2,2039,0.3261
324313,GLOBAL,PWRSPVINDWE01,S1D2,2040,0.3261
324314,GLOBAL,PWRSPVINDWE01,S1D2,2041,0.3261
324315,GLOBAL,PWRSPVINDWE01,S1D2,2042,0.3261
324316,GLOBAL,PWRSPVINDWE01,S1D2,2043,0.3261
324317,GLOBAL,PWRSPVINDWE01,S1D2,2044,0.3261
324318,GLOBAL,PWRSPVINDWE01,S1D2,2045,0.3261
324319,GLOBAL,PWRSPVINDWE01,S1D2,2046,0.3261
324320,GLOBAL,PWRSPVINDWE01,S1D2,2047,0.3261
324321,GLOBAL,PWRSPVINDWE01,S1D2,2048,0.3261
324322,GLOBAL,PWRSPVINDWE01,S1D2,2049,0.3261
324323,GLOBAL,PWRSPVINDWE01,S1D2,2050,0.3261
333828,GLOBAL,PWRSPVINDXX01,S1D3,2015,0.3691
333829,GLOBAL,PWRSPVINDXX01,S1D3,2016,0.3691
333830,GLOBAL,PWRSPVINDXX01,S1D3,2017,0.3691
333831,GLOBAL,PWRSPVINDXX01,S1D3,2018,0.3691
333832,GLOBAL,PWRSPVINDXX01,S1D3,2019,0.3691
333833,GLOBAL,PWRSPVINDXX01,S1D3,2020,0.3691
333834,GLOBAL,PWRSPVINDXX01,S1D3,2021,0.3691
333835,GLOBAL,PWRSPVINDXX01,S1D3,2022,0.3691
333836,GLOBAL,PWRSPVINDXX01,S1D3,2023,0.3691
333837,GLOBAL,PWRSPVINDXX01,S1D3,2024,0.3691
333838,GLOBAL,PWRSPVINDXX01,S1D3,2025,0.3691
333839,GLOBAL,PWRSPVINDXX01,S1D3,2026,0.3691
333840,GLOBAL,PWRSPVINDXX01,S1D3,2027,0.3691
333841,GLOBAL,PWRSPVINDXX01,S1D3,2028,0.3691
333842,GLOBAL,PWRSPVINDXX01,S1D3,2029,0.3691
333843,GLOBAL,PWRSPVINDXX01,S1D3,2030,0.3691
333844,GLOBAL,PWRSPVINDXX01,S1D3,2031,0.3691
333845,GLOBAL,PWRSPVINDXX01,S1D3,2032,0.3691
333846,GLOBAL,PWRSPVINDXX01,S1D3,2033,0.3691
333847,GLOBAL,PWRSPVINDXX01,S1D3,2034,0.3691
333848,GLOBAL,PWRSPVINDXX01,S1D3,2035,0.3691
333849,GLOBAL,PWRSPVINDXX01,S1D3,2036,0.3691
333850,GLOBAL,PWRSPVINDXX01,S1D3,2037,0.3691
333851,GLOBAL,PWRSPVINDXX01,S1D3,2038,0.3691
333852,GLOBAL,PWRSPVINDXX01,S1D3,2039,0.3691
333853,GLOBAL,PWRSPVINDXX01,S1D3,2040,0.3691
333854,GLOBAL,PWRSPVINDXX01,S1D3,2041,0.3691
333855,GLOBAL,PWRSPVINDXX01,S1D3,2042,0.3691
333856,GLOBAL,PWRSPVINDXX01,S1D3,2043,0.3691
333857,GLOBAL,PWRSPVINDXX01,S1D3,2044,0.3691
333858,GLOBAL,PWRSPVINDXX01,S1D3,2045,0.3691
333859,GLOBAL,PWRSPVINDXX01,S1D3,2046,0.3691
333860,GLOBAL,PWRSPVINDXX01,S1D3,2047,0.3691
333861,GLOBAL,PWRSPVINDXX01,S1D3,2048,0.3691
333862,GLOBAL,PWRSPVINDXX01,S1D3,2049,0.3691
333863,GLOBAL,PWRSPVINDXX01,S1D3,2050,0.3691
333864,GLOBAL,PWRSPVINDEA01,S1D3,2015,0.3447
333865,GLOBAL,PWRSPVINDEA01,S1D3,2016,0.3447
333866,GLOBAL,PWRSPVINDEA01,S1D3,2017,0.3447
333867,GLOBAL,PWRSPVINDEA01,S1D3,2018,0.3447
333868,GLOBAL,PWRSPVINDEA01,S1D3,2019,0.3447
333869,GLOBAL,PWRSPVINDEA01,S1D3,2020,0.3447
333870,GLOBAL,PWRSPVINDEA01,S1D3,2021,0.3447
333871,GLOBAL,PWRSPVINDEA01,S1D3,2022,0.3447
333872,GLOBAL,PWRSPVINDEA01,S1D3,2023,0.3447
333873,GLOBAL,PWRSPVINDEA01,S1D3,2024,0.3447
333874,GLOBAL,PWRSPVINDEA01,S1D3,2025,0.3447
333875,GLOBAL,PWRSPVINDEA01,S1D3,2026,0.3447
333876,GLOBAL,PWRSPVINDEA01,S1D3,2027,0.3447
333877,GLOBAL,PWRSPVINDEA01,S1D3,2028,0.3447
333878,GLOBAL,PWRSPVINDEA01,S1D3,2029,0.3447
333879,GLOBAL,PWRSPVINDEA01,S1D3,2030,0.3447
333880,GLOBAL,PWRSPVINDEA01,S1D3,2031,0.3447
333881,GLOBAL,PWRSPVINDEA01,S1D3,2032,0.3447
333882,GLOBAL,PWRSPVINDEA01,S1D3,2033,0.3447
333883,GLOBAL,PWRSPVINDEA01,S1D3,2034,0.3447
333884,GLOBAL,PWRSPVINDEA01,S1D3,2035,0.3447
333885,GLOBAL,PWRSPVINDEA01,S1D3,2036,0.3447
333886,GLOBAL,PWRSPVINDEA01,S1D3,2037,0.3447
333887,GLOBAL,PWRSPVINDEA01,S1D3,2038,0.3447
333888,GLOBAL,PWRSPVINDEA01,S1D3,2039,0.3447
333889,GLOBAL,PWRSPVINDEA01,S1D3,2040,0.3447
333890,GLOBAL,PWRSPVINDEA01,S1D3,2041,0.3447
333891,GLOBAL,PWRSPVINDEA01,S1D3,2042,0.3447
333892,GLOBAL,PWRSPVINDEA01,S1D3,2043,0.3447
333893,GLOBAL,PWRSPVINDEA01,S1D3,2044,0.3447
333894,GLOBAL,PWRSPVINDEA01,S1D3,2045,0.3447
333895,GLOBAL,PWRSPVINDEA01,S1D3,2046,0.3447
333896,GLOBAL,PWRSPVINDEA01,S1D3,2047,0.3447
333897,GLOBAL,PWRSPVINDEA01,S1D3,2048,0.3447
333898,GLOBAL,PWRSPVINDEA01,S1D3,2049,0.3447
333899,GLOBAL,PWRSPVINDEA01,S1D3,2050,0.3447
333900,GLOBAL,PWRSPVINDNE01,S1D3,2015,0.3244
333901,GLOBAL,PWRSPVINDNE01,S1D3,2016,0.3244
333902,GLOBAL,PWRSPVINDNE01,S1D3,2017,0.3244
333903,GLOBAL,PWRSPVINDNE01,S1D3,2018,0.3244
333904,GLOBAL,PWRSPVINDNE01,S1D3,2019,0.3244
333905,GLOBAL,PWRSPVINDNE01,S1D3,2020,0.3244
333906,GLOBAL,PWRSPVINDNE01,S1D3,2021,0.3244
333907,GLOBAL,PWRSPVINDNE01,S1D3,2022,0.3244
333908,GLOBAL,PWRSPVINDNE01,S1D3,2023,0.3244
333909,GLOBAL,PWRSPVINDNE01,S1D3,2024,0.3244
333910,GLOBAL,PWRSPVINDNE01,S1D3,2025,0.3244
333911,GLOBAL,PWRSPVINDNE01,S1D3,2026,0.3244
333912,GLOBAL,PWRSPVINDNE01,S1D3,2027,0.3244
333913,GLOBAL,PWRSPVINDNE01,S1D3,2028,0.3244
333914,GLOBAL,PWRSPVINDNE01,S1D3,2029,0.3244
333915,GLOBAL,PWRSPVINDNE01,S1D3,2030,0.3244
333916,GLOBAL,PWRSPVINDNE01,S1D3,2031,0.3244
333917,GLOBAL,PWRSPVINDNE01,S1D3,2032,0.3244
333918,GLOBAL,PWRSPVINDNE01,S1D3,2033,0.3244
333919,GLOBAL,PWRSPVINDNE01,S1D3,2034,0.3244
333920,GLOBAL,PWRSPVINDNE01,S1D3,2035,0.3244
333921,GLOBAL,PWRSPVINDNE01,S1D3,2036,0.3244
333922,GLOBAL,PWRSPVINDNE01,S1D3,2037,0.3244
333923,GLOBAL,PWRSPVINDNE01,S1D3,2038,0.3244
333924,GLOBAL,PWRSPVINDNE01,S1D3,2039,0.3244
333925,GLOBAL,PWRSPVINDNE01,S1D3,2040,0.3244
333926,GLOBAL,PWRSPVINDNE01,S1D3,2041,0.3244
333927,GLOBAL,PWRSPVINDNE01,S1D3,2042,0.3244
333928,GLOBAL,PWRSPVINDNE01,S1D3,2043,0.3244
333929,GLOBAL,PWRSPVINDNE01,S1D3,2044,0.3244
333930,GLOBAL,PWRSPVINDNE01,S1D3,2045,0.3244
333931,GLOBAL,PWRSPVINDNE01,S1D3,2046,0.3244
333932,GLOBAL,PWRSPVINDNE01,S1D3,2047,0.3244
333933,GLOBAL,PWRSPVINDNE01,S1D3,2048,0.3244
333934,GLOBAL,PWRSPVINDNE01,S1D3,2049,0.3244
333935,GLOBAL,PWRSPVINDNE01,S1D3,2050,0.3244
333936,GLOBAL,PWRSPVINDNO01,S1D3,2015,0.3957
333937,GLOBAL,PWRSPVINDNO01,S1D3,2016,0.3957
333938,GLOBAL,PWRSPVINDNO01,S1D3,2017,0.3957
333939,GLOBAL,PWRSPVINDNO01,S1D3,2018,0.3957
333940,GLOBAL,PWRSPVINDNO01,S1D3,2019,0.3957
333941,GLOBAL,PWRSPVINDNO01,S1D3,2020,0.3957
333942,GLOBAL,PWRSPVINDNO01,S1D3,2021,0.3957
333943,GLOBAL,PWRSPVINDNO01,S1D3,2022,0.3957
333944,GLOBAL,PWRSPVINDNO01,S1D3,2023,0.3957
333945,GLOBAL,PWRSPVINDNO01,S1D3,2024,0.3957
333946,GLOBAL,PWRSPVINDNO01,S1D3,2025,0.3957
333947,GLOBAL,PWRSPVINDNO01,S1D3,2026,0.3957
333948,GLOBAL,PWRSPVINDNO01,S1D3,2027,0.3957
333949,GLOBAL,PWRSPVINDNO01,S1D3,2028,0.3957
333950,GLOBAL,PWRSPVINDNO01,S1D3,2029,0.3957
333951,GLOBAL,PWRSPVINDNO01,S1D3,2030,0.3957
333952,GLOBAL,PWRSPVINDNO01,S1D3,2031,0.3957
333953,GLOBAL,PWRSPVINDNO01,S1D3,2032,0.3957
333954,GLOBAL,PWRSPVINDNO01,S1D3,2033,0.3957
333955,GLOBAL,PWRSPVINDNO01,S1D3,2034,0.3957
333956,GLOBAL,PWRSPVINDNO01,S1D3,2035,0.3957
333957,GLOBAL,PWRSPVINDNO01,S1D3,2036,0.3957
333958,GLOBAL,PWRSPVINDNO01,S1D3,2037,0.3957
333959,GLOBAL,PWRSPVINDNO01,S1D3,2038,0.3957
333960,GLOBAL,PWRSPVINDNO01,S1D3,2039,0.3957
333961,GLOBAL,PWRSPVINDNO01,S1D3,2040,0.3957
333962,GLOBAL,PWRSPVINDNO01,S1D3,2041,0.3957
333963,GLOBAL,PWRSPVINDNO01,S1D3,2042,0.3957
333964,GLOBAL,PWRSPVINDNO01,S1D3,2043,0.3957
333965,GLOBAL,PWRSPVINDNO01,S1D3,2044,0.3957
333966,GLOBAL,PWRSPVINDNO01,S1D3,2045,0.3957
333967,GLOBAL,PWRSPVINDNO01,S1D3,2046,0.3957
333968,GLOBAL,PWRSPVINDNO01,S1D3,2047,0.3957
333969,GLOBAL,PWRSPVINDNO01,S1D3,2048,0.3957
333970,GLOBAL,PWRSPVINDNO01,S1D3,2049,0.3957
333971,GLOBAL,PWRSPVINDNO01,S1D3,2050,0.3957
333972,GLOBAL,PWRSPVINDSO01,S1D3,2015,0.3785
333973,GLOBAL,PWRSPVINDSO01,S1D3,2016,0.3785
333974,GLOBAL,PWRSPVINDSO01,S1D3,2017,0.3785
333975,GLOBAL,PWRSPVINDSO01,S1D3,2018,0.3785
333976,GLOBAL,PWRSPVINDSO01,S1D3,2019,0.3785
333977,GLOBAL,PWRSPVINDSO01,S1D3,2020,0.3785
333978,GLOBAL,PWRSPVINDSO01,S1D3,2021,0.3785
333979,GLOBAL,PWRSPVINDSO01,S1D3,2022,0.3785
333980,GLOBAL,PWRSPVINDSO01,S1D3,2023,0.3785
333981,GLOBAL,PWRSPVINDSO01,S1D3,2024,0.3785
333982,GLOBAL,PWRSPVINDSO01,S1D3,2025,0.3785
333983,GLOBAL,PWRSPVINDSO01,S1D3,2026,0.3785
333984,GLOBAL,PWRSPVINDSO01,S1D3,2027,0.3785
333985,GLOBAL,PWRSPVINDSO01,S1D3,2028,0.3785
333986,GLOBAL,PWRSPVINDSO01,S1D3,2029,0.3785
333987,GLOBAL,PWRSPVINDSO01,S1D3,2030,0.3785
333988,GLOBAL,PWRSPVINDSO01,S1D3,2031,0.3785
333989,GLOBAL,PWRSPVINDSO01,S1D3,2032,0.3785
333990,GLOBAL,PWRSPVINDSO01,S1D3,2033,0.3785
333991,GLOBAL,PWRSPVINDSO01,S1D3,2034,0.3785
333992,GLOBAL,PWRSPVINDSO01,S1D3,2035,0.3785
333993,GLOBAL,PWRSPVINDSO01,S1D3,2036,0.3785
333994,GLOBAL,PWRSPVINDSO01,S1D3,2037,0.3785
333995,GLOBAL,PWRSPVINDSO01,S1D3,2038,0.3785
333996,GLOBAL,PWRSPVINDSO01,S1D3,2039,0.3785
333997,GLOBAL,PWRSPVINDSO01,S1D3,2040,0.3785
333998,GLOBAL,PWRSPVINDSO01,S1D3,2041,0.3785
333999,GLOBAL,PWRSPVINDSO01,S1D3,2042,0.3785
334000,GLOBAL,PWRSPVINDSO01,S1D3,2043,0.3785
334001,GLOBAL,PWRSPVINDSO01,S1D3,2044,0.3785
334002,GLOBAL,PWRSPVINDSO01,S1D3,2045,0.3785
334003,GLOBAL,PWRSPVINDSO01,S1D3,2046,0.3785
334004,GLOBAL,PWRSPVINDSO01,S1D3,2047,0.3785
334005,GLOBAL,PWRSPVINDSO01,S1D3,2048,0.3785
334006,GLOBAL,PWRSPVINDSO01,S1D3,2049,0.3785
334007,GLOBAL,PWRSPVINDSO01,S1D3,2050,0.3785
334008,GLOBAL,PWRSPVINDWE01,S1D3,2015,0.4022
334009,GLOBAL,PWRSPVINDWE01,S1D3,2016,0.4022
334010,GLOBAL,PWRSPVINDWE01,S1D3,2017,0.4022
334011,GLOBAL,PWRSPVINDWE01,S1D3,2018,0.4022
334012,GLOBAL,PWRSPVINDWE01,S1D3,2019,0.4022
334013,GLOBAL,PWRSPVINDWE01,S1D3,2020,0.4022
334014,GLOBAL,PWRSPVINDWE01,S1D3,2021,0.4022
334015,GLOBAL,PWRSPVINDWE01,S1D3,2022,0.4022
334016,GLOBAL,PWRSPVINDWE01,S1D3,2023,0.4022
334017,GLOBAL,PWRSPVINDWE01,S1D3,2024,0.4022
334018,GLOBAL,PWRSPVINDWE01,S1D3,2025,0.4022
334019,GLOBAL,PWRSPVINDWE01,S1D3,2026,0.4022
334020,GLOBAL,PWRSPVINDWE01,S1D3,2027,0.4022
334021,GLOBAL,PWRSPVINDWE01,S1D3,2028,0.4022
334022,GLOBAL,PWRSPVINDWE01,S1D3,2029,0.4022
334023,GLOBAL,PWRSPVINDWE01,S1D3,2030,0.4022
334024,GLOBAL,PWRSPVINDWE01,S1D3,2031,0.4022
334025,GLOBAL,PWRSPVINDWE01,S1D3,2032,0.4022
334026,GLOBAL,PWRSPVINDWE01,S1D3,2033,0.4022
334027,GLOBAL,PWRSPVINDWE01,S1D3,2034,0.4022
334028,GLOBAL,PWRSPVINDWE01,S1D3,2035,0.4022
334029,GLOBAL,PWRSPVINDWE01,S1D3,2036,0.4022
334030,GLOBAL,PWRSPVINDWE01,S1D3,2037,0.4022
334031,GLOBAL,PWRSPVINDWE01,S1D3,2038,0.4022
334032,GLOBAL,PWRSPVINDWE01,S1D3,2039,0.4022
334033,GLOBAL,PWRSPVINDWE01,S1D3,2040,0.4022
334034,GLOBAL,PWRSPVINDWE01,S1D3,2041,0.4022
334035,GLOBAL,PWRSPVINDWE01,S1D3,2042,0.4022
334036,GLOBAL,PWRSPVINDWE01,S1D3,2043,0.4022
334037,GLOBAL,PWRSPVINDWE01,S1D3,2044,0.4022
334038,GLOBAL,PWRSPVINDWE01,S1D3,2045,0.4022
334039,GLOBAL,PWRSPVINDWE01,S1D3,2046,0.4022
334040,GLOBAL,PWRSPVINDWE01,S1D3,2047,0.4022
334041,GLOBAL,PWRSPVINDWE01,S1D3,2048,0.4022
334042,GLOBAL,PWRSPVINDWE01,S1D3,2049,0.4022
334043,GLOBAL,PWRSPVINDWE01,S1D3,2050,0.4022
343548,GLOBAL,PWRSPVINDXX01,S1D4,2015,0.1581
343549,GLOBAL,PWRSPVINDXX01,S1D4,2016,0.1581
343550,GLOBAL,PWRSPVINDXX01,S1D4,2017,0.1581
343551,GLOBAL,PWRSPVINDXX01,S1D4,2018,0.1581
343552,GLOBAL,PWRSPVINDXX01,S1D4,2019,0.1581
343553,GLOBAL,PWRSPVINDXX01,S1D4,2020,0.1581
343554,GLOBAL,PWRSPVINDXX01,S1D4,2021,0.1581
343555,GLOBAL,PWRSPVINDXX01,S1D4,2022,0.1581
343556,GLOBAL,PWRSPVINDXX01,S1D4,2023,0.1581
343557,GLOBAL,PWRSPVINDXX01,S1D4,2024,0.1581
343558,GLOBAL,PWRSPVINDXX01,S1D4,2025,0.1581
343559,GLOBAL,PWRSPVINDXX01,S1D4,2026,0.1581
343560,GLOBAL,PWRSPVINDXX01,S1D4,2027,0.1581
343561,GLOBAL,PWRSPVINDXX01,S1D4,2028,0.1581
343562,GLOBAL,PWRSPVINDXX01,S1D4,2029,0.1581
343563,GLOBAL,PWRSPVINDXX01,S1D4,2030,0.1581
343564,GLOBAL,PWRSPVINDXX01,S1D4,2031,0.1581
343565,GLOBAL,PWRSPVINDXX01,S1D4,2032,0.1581
343566,GLOBAL,PWRSPVINDXX01,S1D4,2033,0.1581
343567,GLOBAL,PWRSPVINDXX01,S1D4,2034,0.1581
343568,GLOBAL,PWRSPVINDXX01,S1D4,2035,0.1581
343569,GLOBAL,PWRSPVINDXX01,S1D4,2036,0.1581
343570,GLOBAL,PWRSPVINDXX01,S1D4,2037,0.1581
343571,GLOBAL,PWRSPVINDXX01,S1D4,2038,0.1581
343572,GLOBAL,PWRSPVINDXX01,S1D4,2039,0.1581
343573,GLOBAL,PWRSPVINDXX01,S1D4,2040,0.1581
343574,GLOBAL,PWRSPVINDXX01,S1D4,2041,0.1581
343575,GLOBAL,PWRSPVINDXX01,S1D4,2042,0.1581
343576,GLOBAL,PWRSPVINDXX01,S1D4,2043,0.1581
343577,GLOBAL,PWRSPVINDXX01,S1D4,2044,0.1581
343578,GLOBAL,PWRSPVINDXX01,S1D4,2045,0.1581
343579,GLOBAL,PWRSPVINDXX01,S1D4,2046,0.1581
343580,GLOBAL,PWRSPVINDXX01,S1D4,2047,0.1581
343581,GLOBAL,PWRSPVINDXX01,S1D4,2048,0.1581
343582,GLOBAL,PWRSPVINDXX01,S1D4,2049,0.1581
343583,GLOBAL,PWRSPVINDXX01,S1D4,2050,0.1581
343584,GLOBAL,PWRSPVINDEA01,S1D4,2015,0.1155
343585,GLOBAL,PWRSPVINDEA01,S1D4,2016,0.1155
343586,GLOBAL,PWRSPVINDEA01,S1D4,2017,0.1155
343587,GLOBAL,PWRSPVINDEA01,S1D4,2018,0.1155
343588,GLOBAL,PWRSPVINDEA01,S1D4,2019,0.1155
343589,GLOBAL,PWRSPVINDEA01,S1D4,2020,0.1155
343590,GLOBAL,PWRSPVINDEA01,S1D4,2021,0.1155
343591,GLOBAL,PWRSPVINDEA01,S1D4,2022,0.1155
343592,GLOBAL,PWRSPVINDEA01,S1D4,2023,0.1155
343593,GLOBAL,PWRSPVINDEA01,S1D4,2024,0.1155
343594,GLOBAL,PWRSPVINDEA01,S1D4,2025,0.1155
343595,GLOBAL,PWRSPVINDEA01,S1D4,2026,0.1155
343596,GLOBAL,PWRSPVINDEA01,S1D4,2027,0.1155
343597,GLOBAL,PWRSPVINDEA01,S1D4,2028,0.1155
343598,GLOBAL,PWRSPVINDEA01,S1D4,2029,0.1155
