"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"British Virgin Islands","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"British Virgin Islands","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"British Virgin Islands","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"British Virgin Islands","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"British Virgin Islands","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2015",46.30
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2016",46.30
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2017",63.01
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2018",63.01
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2019",63.01
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2020",63.01
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2021",63.04
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2022",63.04
"British Virgin Islands","Oil","Electricity Installed Capacity (MW)","All","2023",63.04
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2015",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2019",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2020",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2021",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2022",-
"British Virgin Islands","Natural gas","Electricity Installed Capacity (MW)","All","2023",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"British Virgin Islands","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",1.21
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",1.21
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",1.22
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",1.22
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",1.22
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",1.45
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",4.87
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",4.90
"Brunei Darussalam","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",5.04
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2020",220.00
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2021",220.00
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2022",220.00
"Brunei Darussalam","Coal and peat","Electricity Installed Capacity (MW)","All","2023",220.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2015",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2016",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2017",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2018",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2019",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2020",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2021",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2022",12.00
"Brunei Darussalam","Oil","Electricity Installed Capacity (MW)","All","2023",12.00
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2015",909.99
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2016",909.99
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2017",981.19
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2018",994.00
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2019",994.00
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2020",994.00
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2021",994.00
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2022",994.00
"Brunei Darussalam","Natural gas","Electricity Installed Capacity (MW)","All","2023",994.00
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Brunei Darussalam","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",1028.00
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",1030.00
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",1030.70
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",1033.06
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",1044.39
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",1100.21
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",1274.71
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",1737.18
"Bulgaria","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",2937.18
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",699.00
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",699.00
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",698.39
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",698.92
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",703.12
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",702.80
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",704.38
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",702.09
"Bulgaria","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",702.09
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",2206.00
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",2210.00
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",2358.55
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",2366.00
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",2365.35
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",2363.46
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",2356.23
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",2376.92
"Bulgaria","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",2376.92
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",149.00
"Bulgaria","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",149.00
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",34.00
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",19.00
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",22.97
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",33.02
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",23.51
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",15.06
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",13.91
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",15.10
"Bulgaria","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",15.10
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2015",20.00
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2016",38.00
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2017",29.03
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2018",36.41
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2019",33.36
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2020",32.99
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2021",33.41
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2022",35.01
"Bulgaria","Biogas","Electricity Installed Capacity (MW)","All","2023",35.01
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2015",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2016",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2017",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2018",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2019",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2020",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2021",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2022",864.00
"Bulgaria","Pumped storage","Electricity Installed Capacity (MW)","All","2023",864.00
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2020",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Oil","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2015",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2019",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2020",-
