iso,Country/Region,unit,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
BWA,Botswana,MtCO2e,1.53,1.41,1.66,1.65,1.67,1.76,1.32,1.41,1.32,1.67,1.67,1.25,1.32,1.38,1.62,1.69,1.28,1.08,1.06,0.94,0.57,1.08,0.49,2.33,3.77,3.83,3.64,4.31,4.81,4.09,2.96,3.37
MKD,North Macedonia,MtCO2e,5.65,5.70,5.70,5.93,5.95,6.09,6.61,6.09,6.99,6.29,6.15,6.54,5.84,6.13,5.97,5.93,5.90,6.04,6.08,5.84,5.33,5.97,5.72,4.80,4.46,4.01,3.59,4.16,3.63,4.34,3.56,3.27
HND,Honduras,MtCO2e,0.04,0.03,0.12,0.17,0.33,0.91,0.74,0.87,1.32,0.85,1.04,1.31,1.49,1.62,2.31,1.98,2.73,2.59,2.62,2.32,2.31,2.98,2.87,3.27,3.65,3.59,4.02,2.67,2.56,3.53,3.33,3.10
CHE,Switzerland,MtCO2e,2.52,3.04,3.17,2.83,3.02,2.88,2.97,3.17,3.69,3.47,3.33,3.48,3.56,3.58,3.97,4.07,4.18,3.84,3.94,3.66,3.83,3.65,3.62,3.73,3.61,3.12,3.20,3.19,3.18,3.24,3.20,3.10
CYP,Cyprus,MtCO2e,1.78,1.85,2.15,2.27,2.40,2.19,2.31,2.44,2.68,2.86,3.00,2.88,3.04,3.56,3.35,3.53,3.61,3.80,3.97,4.02,3.86,3.72,3.53,2.81,2.92,3.01,3.27,3.28,3.31,3.26,3.02,3.07
PNG,Papua New Guinea,MtCO2e,0.78,0.78,0.78,0.79,0.32,0.52,0.57,0.67,0.90,0.83,0.90,1.30,1.45,1.75,2.01,1.76,1.79,1.88,1.89,2.06,1.97,2.05,1.89,2.05,2.54,2.90,3.04,2.92,3.34,3.26,3.89,2.99
KGZ,Kyrgyzstan,MtCO2e,3.93,3.94,2.72,1.52,1.20,2.21,2.49,2.42,1.82,1.75,2.02,1.77,1.63,1.67,1.67,2.09,1.96,1.94,2.30,2.14,1.68,1.78,1.89,1.65,2.29,2.76,1.84,1.51,1.59,2.19,2.35,2.82
TZA,Tanzania,MtCO2e,0.29,0.29,0.29,0.35,0.44,0.59,0.43,0.48,0.12,0.19,0.33,0.16,0.12,0.12,1.26,1.36,1.59,1.39,1.24,1.21,1.48,1.92,2.50,2.85,2.43,2.92,2.33,2.46,2.59,2.64,2.34,2.79
MUS,Mauritius,MtCO2e,0.44,0.49,0.51,0.53,0.61,0.64,0.70,0.72,0.85,1.04,1.18,1.28,1.31,1.40,1.42,1.59,1.87,2.01,2.05,2.04,2.23,2.22,2.29,2.37,2.45,2.42,2.44,2.56,2.49,2.44,2.21,2.42
COG,Congo,MtCO2e,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.02,false,false,false,0.04,0.04,0.04,0.05,0.04,0.05,0.13,0.21,0.30,0.42,0.42,0.44,1.26,1.35,1.34,1.52,2.13,2.23,2.30
JAM,Jamaica,MtCO2e,2.03,1.97,3.64,4.78,4.07,5.26,5.08,5.26,5.47,5.53,5.53,5.57,5.68,5.97,4.53,4.31,3.68,3.75,2.79,3.12,3.24,2.98,2.73,2.60,2.49,2.61,2.79,2.74,2.80,2.90,2.17,2.21
YEM,Yemen,MtCO2e,1.60,2.12,2.30,2.18,2.37,2.68,2.80,3.08,3.34,4.06,4.39,4.67,4.51,4.72,5.12,5.43,5.72,6.55,6.79,7.81,8.12,7.31,7.36,8.39,7.52,4.60,3.61,3.21,2.83,2.65,2.28,2.19
CMR,Cameroon,MtCO2e,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.04,0.04,0.06,0.09,0.12,0.12,0.16,0.61,1.33,1.42,1.56,1.65,1.30,1.23,1.50,1.85,2.03,2.13,2.26,2.63,2.35,2.55,2.07
MOZ,Mozambique,MtCO2e,0.11,0.13,0.09,0.06,0.03,0.03,0.03,0.03,0.02,0.02,0.05,0.05,0.04,0.04,0.04,0.02,0.02,0.01,0.02,0.02,0.03,0.18,0.19,0.26,0.29,0.79,1.80,1.94,1.74,1.86,1.77,1.89
URY,Uruguay,MtCO2e,0.53,0.92,1.11,0.64,0.13,0.58,0.94,0.72,0.63,1.65,0.73,0.34,0.29,0.31,1.31,1.20,2.05,1.30,3.08,2.64,1.24,2.32,3.29,1.86,0.99,1.15,0.86,0.36,0.79,0.64,0.96,1.87
TJK,Tajikistan,MtCO2e,1.54,1.54,1.69,1.29,0.72,0.57,0.59,0.70,0.70,0.70,0.57,0.55,0.47,0.51,0.59,0.59,0.59,0.31,0.20,0.08,0.04,0.04,0.05,0.07,0.22,0.29,0.53,0.98,1.50,1.86,2.08,1.81
MLI,Mali,MtCO2e,false,false,false,false,false,false,false,false,false,false,0.62,0.70,0.48,0.39,0.55,0.59,0.65,0.90,0.90,1.03,1.15,1.16,1.13,1.45,1.87,1.96,1.25,1.89,2.11,1.74,1.67,1.72
MDG,Madagascar,MtCO2e,0.19,0.20,0.19,0.19,0.20,0.23,0.12,0.19,0.28,0.28,0.35,0.34,0.28,0.37,0.38,0.36,0.38,0.36,0.42,0.38,0.45,0.65,0.98,1.10,1.13,1.34,1.24,1.42,1.27,1.53,1.22,1.66
ARM,Armenia,MtCO2e,6.12,7.82,4.88,0.81,0.82,1.39,1.54,1.80,1.79,1.46,1.60,1.54,0.92,0.88,0.77,0.95,0.90,1.08,1.04,0.65,0.63,0.95,1.43,1.32,1.15,1.29,1.19,1.26,1.50,1.36,1.44,1.64
ZMB,Zambia,MtCO2e,0.16,0.16,0.16,0.16,0.14,0.13,0.11,0.15,0.16,0.09,0.08,0.09,0.10,0.10,0.10,0.10,0.08,0.05,0.05,0.06,0.06,0.07,0.07,0.07,0.31,0.33,0.66,1.89,2.70,2.37,2.41,1.57
LVA,Latvia,MtCO2e,9.87,8.85,7.10,5.34,4.48,4.12,4.34,3.84,3.70,3.27,2.73,2.63,2.50,2.46,2.25,2.22,2.24,2.12,2.07,2.00,2.39,2.20,1.99,2.10,1.81,1.89,1.91,1.61,2.00,1.89,1.42,1.50
GAB,Gabon,MtCO2e,0.31,0.32,0.31,0.34,0.26,0.33,0.41,0.42,0.49,0.46,0.45,0.42,0.46,0.51,0.53,0.63,0.61,0.77,0.68,0.68,0.79,0.89,0.91,0.83,0.86,0.92,1.00,1.56,1.44,1.39,1.40,1.50
MNE,Montenegro,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1.13,1.28,1.01,1.54,0.82,1.75,1.78,1.59,1.54,1.49,1.56,1.26,1.29,1.49,1.53,1.60,1.39
GNQ,Equatorial Guinea,MtCO2e,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.04,0.06,0.06,0.07,0.46,0.45,0.50,0.70,1.07,1.08,1.11,1.23,1.46,1.50,1.51,1.52,1.55,1.56,1.40,1.30,1.23,1.32
BHS,Bahamas,MtCO2e,0.86,0.89,0.93,0.90,0.91,0.91,0.91,1.02,1.10,1.16,1.16,1.17,1.23,1.32,1.32,1.31,1.35,1.40,1.47,1.39,1.26,1.27,1.16,1.13,1.22,1.26,1.24,1.25,1.26,1.26,1.27,1.30
KEN,Kenya,MtCO2e,0.43,0.41,0.46,0.49,0.55,0.50,0.58,0.61,1.12,1.43,2.20,1.59,1.14,1.03,1.17,1.59,1.87,1.80,2.16,2.94,2.57,2.78,2.14,2.06,2.36,1.29,1.39,2.41,1.47,1.25,0.72,1.19
SUR,Suriname,MtCO2e,false,false,false,false,false,false,false,false,false,false,0.28,0.33,0.29,0.37,0.48,0.71,0.51,0.42,0.42,0.44,0.56,0.93,1.15,1.19,1.43,1.53,1.23,0.99,0.91,1.09,1.09,1.11
NIC,Nicaragua,MtCO2e,0.57,0.62,0.78,0.74,0.85,0.96,1.03,1.11,1.50,1.38,1.50,1.63,1.59,1.63,1.71,1.60,1.74,1.83,1.72,1.84,1.82,1.93,1.75,1.52,1.58,1.73,1.70,1.53,1.48,1.55,0.98,1.10
GEO,Georgia,MtCO2e,17.16,11.09,8.84,6.13,4.54,5.39,1.59,1.49,1.57,1.43,1.68,1.13,0.76,0.84,1.06,1.26,1.54,1.78,0.99,1.35,1.00,1.21,1.33,0.98,1.11,1.26,1.06,1.10,1.01,1.35,1.22,0.99
GUY,Guyana,MtCO2e,0.35,0.35,0.34,0.34,0.39,0.42,0.41,0.44,0.48,0.41,0.39,0.38,0.38,0.68,0.69,0.50,0.52,0.60,0.59,0.75,0.76,0.75,0.75,0.81,0.79,0.79,0.85,0.87,0.92,0.93,0.93,0.93
BFA,Burkina Faso,MtCO2e,0.13,0.13,0.13,0.12,0.10,0.11,0.14,0.18,0.19,0.17,0.21,0.22,0.22,0.25,0.27,0.30,0.34,0.36,0.36,0.41,0.59,0.73,0.81,0.68,0.75,1.21,1.00,1.05,1.01,0.89,0.76,0.90
HTI,Haiti,MtCO2e,0.25,0.22,0.13,0.08,0.03,0.16,0.24,0.35,0.26,0.20,0.19,0.20,0.22,0.17,0.17,0.17,0.18,0.24,0.24,0.26,0.52,0.82,0.88,0.91,0.94,0.94,1.00,0.93,0.86,0.87,0.84,0.85
MLT,Malta,MtCO2e,1.78,1.61,1.55,2.12,1.82,1.59,1.64,1.60,1.63,1.70,1.59,1.98,1.94,2.15,2.05,1.98,2.00,2.04,1.99,1.87,1.87,1.91,2.03,1.65,1.61,0.85,0.56,0.71,0.70,0.75,0.82,0.78
NER,Niger,MtCO2e,0.28,0.28,0.26,0.28,0.27,0.29,0.27,0.29,0.31,0.26,0.23,0.21,0.23,0.24,0.26,0.25,0.22,0.21,0.22,0.24,0.33,0.38,0.43,0.38,0.47,0.53,0.70,0.58,0.57,0.64,0.68,0.75
GIN,Guinea,MtCO2e,0.33,0.34,0.34,0.34,0.34,0.35,0.35,0.35,0.35,0.35,0.35,0.36,0.36,0.36,0.36,0.24,0.24,0.22,0.24,0.24,0.13,0.12,0.19,0.14,0.23,0.18,0.38,0.41,0.54,0.55,0.72,0.73
SSD,South Sudan,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.38,0.45,0.49,0.81,0.67,0.64,0.67,0.72,0.71,0.71
SLV,El Salvador,MtCO2e,0.17,0.67,0.64,0.84,1.21,1.36,0.92,1.40,1.45,1.09,1.16,1.27,1.35,1.56,1.49,1.54,1.85,1.93,1.70,1.81,1.49,1.57,1.61,1.70,1.73,1.74,1.69,1.01,0.92,1.20,0.77,0.69
MDV,Maldives,MtCO2e,0.03,0.03,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.10,0.16,0.16,0.19,0.20,0.23,0.22,0.27,0.28,0.34,0.35,0.32,0.34,0.36,0.36,0.49,0.53,0.54,0.59,0.64,0.69,0.65,0.67
TCD,Chad,MtCO2e,0.10,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.08,0.11,0.14,0.16,0.15,0.17,0.15,0.15,0.14,0.26,0.27,0.21,0.52,0.56,0.53,0.54,0.43,0.49,0.52,0.53,0.59,0.58
BEN,Benin,MtCO2e,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.05,0.05,0.05,0.06,0.07,0.06,0.06,0.08,0.11,0.15,0.16,0.09,0.09,0.09,0.04,0.09,0.24,0.22,0.19,0.20,0.17,0.27,0.51,0.52
BRB,Barbados,MtCO2e,0.48,0.48,0.46,0.48,0.49,0.52,0.55,0.56,0.55,0.60,0.57,0.61,0.58,0.60,0.62,0.64,0.68,0.68,0.85,0.87,0.76,0.81,0.80,0.80,0.64,0.64,0.65,0.52,0.61,0.50,0.47,0.48
GMB,Gambia,MtCO2e,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.08,0.08,0.08,0.12,0.12,0.14,0.15,0.16,0.18,0.19,0.20,0.19,0.21,0.22,0.22,0.22,0.22,0.24,0.25,0.26,0.32,0.37,0.39,0.40
SYC,Seychelles,MtCO2e,0.09,0.09,0.10,0.10,0.11,0.11,0.11,0.14,0.14,0.15,0.16,0.16,0.18,0.18,0.18,0.23,0.25,0.28,0.27,0.28,0.24,0.25,0.26,0.26,0.28,0.31,0.33,0.34,0.35,0.36,0.36,0.36
ERI,Eritrea,MtCO2e,false,false,0.27,0.33,0.32,0.31,0.33,0.31,0.24,0.29,0.28,0.29,0.26,0.27,0.31,0.28,0.25,0.27,0.23,0.25,0.27,0.22,0.25,0.23,0.24,0.23,0.24,0.24,0.28,0.30,0.31,0.33
RWA,Rwanda,MtCO2e,false,false,false,false,false,false,false,false,false,false,0.17,0.17,0.21,0.17,0.17,0.18,0.18,0.17,0.17,0.18,0.18,0.13,0.16,0.17,0.15,0.16,0.21,0.27,0.32,0.28,0.22,0.31
SOM,Somalia,MtCO2e,0.27,0.27,0.26,0.24,0.24,0.23,0.23,0.22,0.21,0.20,0.20,0.22,0.23,0.24,0.24,0.25,0.25,0.25,0.26,0.26,0.26,0.27,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.30,0.31
TLS,East Timor,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,0.06,0.06,0.06,0.07,0.07,0.08,0.10,0.12,0.12,0.12,0.11,0.18,0.21,0.21,0.17,0.26,0.21,0.31,0.29,0.30
TGO,Togo,MtCO2e,0.07,0.10,0.04,0.06,0.11,0.06,0.05,0.05,0.14,0.09,0.10,0.19,0.05,0.04,0.08,0.07,0.11,0.09,0.03,0.04,0.07,0.02,0.02,0.06,0.25,0.19,0.51,0.28,0.21,0.20,0.23,0.30
ATG,Antigua and Barbuda,MtCO2e,0.08,0.08,0.08,0.08,0.08,0.08,0.09,0.10,0.11,0.12,0.13,0.14,0.16,0.17,0.18,0.20,0.21,0.24,0.24,0.27,0.27,0.27,0.27,0.27,0.28,0.28,0.28,0.28,0.29,0.29,0.28,0.29
FJI,Fiji,MtCO2e,0.06,0.06,0.06,0.06,0.08,0.10,0.15,0.12,0.12,0.14,0.16,0.20,0.23,0.29,0.29,0.32,0.32,0.21,0.20,0.22,0.29,0.23,0.20,0.22,0.31,0.33,0.29,0.32,0.29,0.30,0.25,0.26
LBR,Liberia,MtCO2e,0.25,0.21,0.23,0.23,0.23,0.23,0.23,0.24,0.25,0.15,0.16,0.17,0.17,0.17,0.16,0.17,0.17,0.21,0.21,0.20,0.21,0.23,0.24,0.23,0.23,0.24,0.23,0.27,0.21,0.22,0.24,0.25
LCA,Saint Lucia,MtCO2e,0.10,0.10,0.11,0.12,0.13,0.14,0.14,0.15,0.16,0.17,0.18,0.19,0.18,0.19,0.19,0.20,0.21,0.22,0.22,0.22,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.26,0.26,0.23,0.24
CPV,Cabo Verde,MtCO2e,0.03,0.04,0.04,0.05,0.05,0.06,0.06,0.06,0.07,0.08,0.09,0.11,0.14,0.15,0.16,0.17,0.20,0.15,0.21,0.21,0.24,0.24,0.21,0.21,0.22,0.22,0.22,0.23,0.22,0.23,0.22,0.23
GRD,Grenada,MtCO2e,0.05,0.05,0.05,0.06,0.06,0.07,0.07,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.10,0.10,0.13,0.13,0.14,0.13,0.15,0.19,0.12,0.13,0.14,0.15,0.16,0.17,0.15,0.15
KNA,Saint Kitts and Nevis,MtCO2e,0.06,0.06,0.06,0.06,0.07,0.07,0.08,0.09,0.09,0.10,0.11,0.12,0.13,0.13,0.13,0.14,0.14,0.15,0.14,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.15,0.15,0.15,0.14,0.15
COM,Comoros,MtCO2e,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.04,0.04,0.05,0.04,0.04,0.04,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.08,0.09,0.10,0.12,0.12
VCT,Saint Vincent and the Grenadines,MtCO2e,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.05,0.05,0.06,0.06,0.07,0.06,0.07,0.07,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.10,0.09,0.09,0.09,0.10,0.10
SWZ,Eswatini,MtCO2e,0.27,0.25,0.21,0.10,0.10,0.05,0.05,0.06,0.06,0.05,0.16,0.17,0.22,0.21,0.21,0.20,0.21,0.22,0.22,0.23,0.09,0.05,0.06,0.05,0.06,0.05,0.06,0.05,0.05,0.09,0.09,0.09
DJI,Djibouti,MtCO2e,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.15,0.14,0.14,0.14,0.17,0.19,0.17,0.21,0.21,0.24,0.26,0.24,0.29,0.27,0.27,0.30,0.08,0.14,0.07,0.04,0.04,0.07,0.09,0.09
DMA,Dominica,MtCO2e,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.03,0.03,0.06,0.07,0.08,0.08,0.09,0.09,0.10,0.08,0.09,0.08,0.09,0.10,0.09,0.08,0.07,0.09,0.09,0.09
STP,São Tomé and Principe,MtCO2e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.05,0.05,0.06,0.06,0.07,0.08,0.08,0.08,0.08,0.08
SLB,Solomon Islands,MtCO2e,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.05,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.08,0.08,0.08,0.08,0.07,0.07,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.08
WSM,Samoa,MtCO2e,0.02,0.02,0.02,0.02,0.01,0.02,0.03,0.02,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.05,0.06,0.06,0.06,0.07,0.07,0.06,0.07,0.07,0.07
PLW,Palau,MtCO2e,false,false,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.10,0.10,0.10,0.09,0.10,0.10,0.09,0.09,0.08,0.07,0.07,0.07,0.07,0.07,0.06,0.07,0.07,0.07,0.07,0.07,0.07,0.07
BDI,Burundi,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.02,0.03,0.03,0.02,0.07,0.09,0.09,0.06,0.06
FSM,Micronesia,MtCO2e,false,false,0.05,0.06,0.06,0.07,0.07,0.07,0.08,0.06,0.06,0.06,0.06,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
MHL,Marshall Islands,MtCO2e,false,false,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
GNB,Guinea-Bissau,MtCO2e,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.05,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.04,0.06,0.06,0.06,0.06,0.06,0.06
NAM,Namibia,MtCO2e,false,0.07,0.03,0.21,0.23,0.04,0.04,0.04,0.05,0.04,0.01,0.01,false,0.02,0.01,0.04,0.15,0.17,0.24,0.11,0.03,0.02,0.09,0.08,0.01,0.04,0.08,0.09,0.03,0.07,0.09,0.06
UGA,Uganda,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.32,0.45,0.48,0.69,0.78,0.75,0.22,0.01,0.09,0.07,0.07,0.06,0.24,0.08,0.06,0.05
BLZ,Belize,MtCO2e,0.08,0.10,0.11,0.12,0.11,0.09,0.08,0.09,0.09,0.06,0.03,0.04,0.04,0.08,0.06,0.07,0.03,0.03,0.01,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.07,0.05,0.05
TON,Tonga,MtCO2e,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05
VUT,Vanuatu,MtCO2e,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.04
NRU,Nauru,MtCO2e,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.03
KIR,Kiribati,MtCO2e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
COK,Cook Islands,MtCO2e,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02
MWI,Malawi,MtCO2e,0.01,0.01,0.01,0.11,0.13,0.13,0.16,0.16,0.17,0.16,0.15,0.14,0.15,0.13,0.17,0.17,0.18,0.17,0.15,0.15,0.15,0.15,0.14,0.15,0.14,0.13,0.14,0.00,0.34,0.08,0.02,0.02
COD,Democratic Republic of the Congo,MtCO2e,0.10,0.07,0.05,0.05,0.04,0.04,0.04,0.05,0.05,0.05,0.00,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.06,0.05,0.05,0.05,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01
CRI,Costa Rica,MtCO2e,0.19,0.26,0.67,0.50,0.91,0.87,0.52,0.29,0.37,0.13,0.06,0.19,0.19,0.23,0.13,0.29,0.57,0.74,0.68,0.44,0.61,0.68,0.60,0.86,0.78,0.11,0.14,0.04,0.11,0.08,0.03,0.01
SLE,Sierra Leone,MtCO2e,0.09,0.10,0.10,0.10,0.10,0.08,0.09,0.05,0.07,0.05,0.06,0.10,0.10,0.10,0.08,0.05,0.04,0.03,0.03,0.04,0.02,0.02,0.05,0.05,0.03,0.03,0.06,0.07,0.07,0.01,0.01,0.01
TUV,Tuvalu,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01
ETH,Ethiopia,MtCO2e,0.30,0.32,0.07,0.08,0.07,0.08,0.07,0.05,0.04,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.01,0.17,0.45,0.49,0.06,0.05,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ISL,Iceland,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00
NIU,Niue,MtCO2e,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
PRY,Paraguay,MtCO2e,0.04,0.04,0.04,0.03,0.01,0.11,0.03,0.02,0.02,0.03,false,false,false,false,false,false,false,false,false,false,false,false,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CAF,Central African Republic,MtCO2e,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
NPL,Nepal,MtCO2e,false,0.03,0.04,0.06,0.07,0.03,0.03,0.09,0.09,0.05,0.02,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.00,false,0.01,0.01,false,false,false,0.00,0.00,false,false,false
MRT,Mauritania,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
LIE,Liechtenstein,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
LBY,Libya,MtCO2e,11.71,11.89,11.82,12.03,14.39,17.12,17.30,17.15,18.05,18.80,19.42,19.61,20.77,22.37,21.50,24.85,26.30,24.96,25.71,26.25,26.74,19.25,26.20,27.91,25.80,26.21,21.09,23.09,24.09,24.25,19.48,21.41
LTU,Lithuania,MtCO2e,13.69,14.75,8.68,7.36,7.29,6.43,7.13,6.66,7.51,6.06,5.08,5.55,5.35,5.25,5.42,5.72,5.27,4.77,4.94,4.93,5.44,4.56,4.52,3.94,3.24,3.28,3.00,2.67,2.55,2.37,2.71,2.83
LUX,Luxembourg,MtCO2e,1.73,1.86,1.75,1.77,1.39,0.91,0.74,0.45,0.16,0.18,0.24,0.42,1.16,1.17,1.38,1.36,1.42,1.27,1.11,1.25,1.29,1.09,1.12,0.76,0.71,0.49,0.28,0.27,0.25,0.25,0.24,0.25
LSO,Lesotho,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.00,0.00,0.00,0.00,0.00,0.00
BTN,Bhutan,MtCO2e,0.01,0.00,0.00,0.00,0.00,false,false,false,false,false,false,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,false,false,false,0.00,false,false,false,false
AND,Andorra,MtCO2e,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
DZA,Algeria,MtCO2e,23.13,24.11,24.09,25.31,24.98,25.90,25.77,27.74,27.80,29.35,29.20,30.23,32.32,32.57,31.78,32.64,34.28,33.99,35.32,36.71,36.48,39.35,43.51,43.01,47.91,49.82,47.92,48.14,48.61,50.09,49.20,53.81
AFG,Afghanistan,MtCO2e,0.32,0.30,0.20,0.20,0.19,0.18,0.17,0.16,0.16,0.16,0.16,0.18,0.15,0.26,0.23,0.23,0.27,0.27,0.24,0.12,0.14,0.19,0.15,0.22,0.17,0.17,0.19,0.19,0.24,0.24,0.17,0.16
ALB,Albania,MtCO2e,0.73,0.54,0.40,0.53,0.61,0.40,0.33,0.32,0.33,0.29,0.38,0.35,0.39,0.36,0.28,0.30,0.27,0.33,0.28,0.13,0.10,0.12,0.10,0.05,0.12,0.08,0.12,0.23,0.14,0.19,0.13,0.15
Data source,Climate Watch
Data for,Location: World. Sectors/Subsectors: Electricity/Heat. Gases: All GHG. Calculation: Total. Show data by Countries
