"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Armenia","Renewable hydropower","Electricity Generation (GWh)","All","2022",2846.20
"Armenia","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Armenia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2015",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2016",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2017",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2018",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2019",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2020",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2021",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2022",-
"Armenia","Marine energy","Electricity Generation (GWh)","All","2023",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"Armenia","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Armenia","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Armenia","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2015",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2016",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2017",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2018",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2019",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2020",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2021",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2022",-
"Armenia","Biogas","Electricity Generation (GWh)","All","2023",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Armenia","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Armenia","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2016",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Armenia","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Armenia","Oil","Electricity Generation (GWh)","All","2015",-
"Armenia","Oil","Electricity Generation (GWh)","All","2016",-
"Armenia","Oil","Electricity Generation (GWh)","All","2017",-
"Armenia","Oil","Electricity Generation (GWh)","All","2018",-
"Armenia","Oil","Electricity Generation (GWh)","All","2019",-
"Armenia","Oil","Electricity Generation (GWh)","All","2020",-
"Armenia","Oil","Electricity Generation (GWh)","All","2021",-
"Armenia","Oil","Electricity Generation (GWh)","All","2022",-
"Armenia","Oil","Electricity Generation (GWh)","All","2023",-
"Armenia","Natural gas","Electricity Generation (GWh)","All","2015",2801.20
"Armenia","Natural gas","Electricity Generation (GWh)","All","2016",2581.50
"Armenia","Natural gas","Electricity Generation (GWh)","All","2017",2871.80
"Armenia","Natural gas","Electricity Generation (GWh)","All","2018",3375.60
"Armenia","Natural gas","Electricity Generation (GWh)","All","2019",3046.90
"Armenia","Natural gas","Electricity Generation (GWh)","All","2020",3165.50
"Armenia","Natural gas","Electricity Generation (GWh)","All","2021",3383.70
"Armenia","Natural gas","Electricity Generation (GWh)","All","2022",3878.70
"Armenia","Natural gas","Electricity Generation (GWh)","All","2023",-
"Armenia","Nuclear","Electricity Generation (GWh)","All","2015",2787.70
"Armenia","Nuclear","Electricity Generation (GWh)","All","2016",2380.50
"Armenia","Nuclear","Electricity Generation (GWh)","All","2017",2619.60
"Armenia","Nuclear","Electricity Generation (GWh)","All","2018",2076.10
"Armenia","Nuclear","Electricity Generation (GWh)","All","2019",2197.80
"Armenia","Nuclear","Electricity Generation (GWh)","All","2020",2756.30
"Armenia","Nuclear","Electricity Generation (GWh)","All","2021",1998.40
"Armenia","Nuclear","Electricity Generation (GWh)","All","2022",1939.90
"Armenia","Nuclear","Electricity Generation (GWh)","All","2023",-
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2015",9.66
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2016",11.72
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2017",12.78
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2018",19.41
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2019",26.00
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2020",26.00
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2021",26.00
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2022",26.00
"Aruba","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2015",166.42
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2016",133.17
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2017",130.99
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2018",130.99
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2019",130.99
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2020",130.99
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2021",130.99
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2022",130.99
"Aruba","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Aruba","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2015",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2016",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2017",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2018",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2019",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2020",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2021",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2022",-
"Aruba","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Aruba","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2015",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2016",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2017",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2018",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2019",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2020",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2021",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2022",-
"Aruba","Marine energy","Electricity Generation (GWh)","All","2023",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"Aruba","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2016",4.80
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Aruba","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Aruba","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2015",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2016",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2017",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2018",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2019",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2020",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2021",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2022",-
"Aruba","Biogas","Electricity Generation (GWh)","All","2023",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Aruba","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Aruba","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2016",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Aruba","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Aruba","Oil","Electricity Generation (GWh)","All","2015",755.55
"Aruba","Oil","Electricity Generation (GWh)","All","2016",802.11
"Aruba","Oil","Electricity Generation (GWh)","All","2017",834.23
"Aruba","Oil","Electricity Generation (GWh)","All","2018",876.14
"Aruba","Oil","Electricity Generation (GWh)","All","2019",887.84
"Aruba","Oil","Electricity Generation (GWh)","All","2020",903.61
"Aruba","Oil","Electricity Generation (GWh)","All","2021",903.61
"Aruba","Oil","Electricity Generation (GWh)","All","2022",830.24
"Aruba","Oil","Electricity Generation (GWh)","All","2023",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2015",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2016",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2017",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2018",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2019",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2020",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2021",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2022",-
"Aruba","Natural gas","Electricity Generation (GWh)","All","2023",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2015",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2016",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2017",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2018",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2019",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2020",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2021",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2022",-
"Aruba","Nuclear","Electricity Generation (GWh)","All","2023",-
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2015",5019.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2016",6205.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2017",8066.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2018",9925.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2019",14842.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2020",21028.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2021",27712.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2022",34682.00
"Australia","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2015",11467.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2016",12199.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2017",12597.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2018",15164.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2019",17712.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2020",20396.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2021",24535.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2022",29108.00
"Australia","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Australia","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2015",13324.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2016",15021.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2017",16037.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2018",15804.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2019",15602.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2020",14764.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2021",14761.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2022",16297.00
"Australia","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Australia","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Australia","Marine energy","Electricity Generation (GWh)","All","2015",0.00
"Australia","Marine energy","Electricity Generation (GWh)","All","2016",0.00
"Australia","Marine energy","Electricity Generation (GWh)","All","2017",0.00
"Australia","Marine energy","Electricity Generation (GWh)","All","2018",0.00
"Australia","Marine energy","Electricity Generation (GWh)","All","2019",0.00
"Australia","Marine energy","Electricity Generation (GWh)","All","2020",0.00
"Australia","Marine energy","Electricity Generation (GWh)","All","2021",-
"Australia","Marine energy","Electricity Generation (GWh)","All","2022",-
"Australia","Marine energy","Electricity Generation (GWh)","All","2023",-
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2015",2117.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2016",2451.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2017",2308.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2018",2264.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2019",2164.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2020",1998.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2021",1993.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2022",1817.00
"Australia","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Australia","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Australia","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Australia","Biogas","Electricity Generation (GWh)","All","2015",1491.00
"Australia","Biogas","Electricity Generation (GWh)","All","2016",1271.00
"Australia","Biogas","Electricity Generation (GWh)","All","2017",1193.00
"Australia","Biogas","Electricity Generation (GWh)","All","2018",1254.00
"Australia","Biogas","Electricity Generation (GWh)","All","2019",1332.00
"Australia","Biogas","Electricity Generation (GWh)","All","2020",1353.00
"Australia","Biogas","Electricity Generation (GWh)","All","2021",1354.00
"Australia","Biogas","Electricity Generation (GWh)","All","2022",1373.00
"Australia","Biogas","Electricity Generation (GWh)","All","2023",-
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2015",1.00
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2017",1.00
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Australia","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Australia","Pumped storage","Electricity Generation (GWh)","All","2015",121.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2016",297.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2017",248.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2018",217.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2019",365.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2020",386.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2021",439.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2022",714.00
"Australia","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Australia","Coal and peat","Electricity Generation (GWh)","All","2015",158610.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2016",163130.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2017",161830.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2018",157711.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2019",154304.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2020",145522.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2021",140311.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2022",133590.00
"Australia","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Australia","Oil","Electricity Generation (GWh)","All","2015",6799.00
"Australia","Oil","Electricity Generation (GWh)","All","2016",5575.00
"Australia","Oil","Electricity Generation (GWh)","All","2017",5274.00
"Australia","Oil","Electricity Generation (GWh)","All","2018",4838.00
"Australia","Oil","Electricity Generation (GWh)","All","2019",4923.00
"Australia","Oil","Electricity Generation (GWh)","All","2020",4509.00
"Australia","Oil","Electricity Generation (GWh)","All","2021",4662.00
"Australia","Oil","Electricity Generation (GWh)","All","2022",4665.00
"Australia","Oil","Electricity Generation (GWh)","All","2023",-
"Australia","Natural gas","Electricity Generation (GWh)","All","2015",52462.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2016",50410.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2017",50460.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2018",53817.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2019",52775.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2020",55216.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2021",49783.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2022",49280.00
"Australia","Natural gas","Electricity Generation (GWh)","All","2023",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2015",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2016",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2017",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2018",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2019",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2020",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2021",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2022",-
"Australia","Nuclear","Electricity Generation (GWh)","All","2023",-
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2015",937.10
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2016",1096.02
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2017",1268.97
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2018",1455.13
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2019",1702.09
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2020",2042.93
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2021",2782.60
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2022",3791.70
