,tech_code,region_code,country_code,model_year,total_capacity
12115,GAS,AF,TGO,2020,28.0
12116,GAS,AF,TGO,2021,28.0
12117,GAS,AF,TGO,2022,28.0
12118,GAS,AF,TGO,2023,28.0
12119,GAS,AF,TGO,2024,28.0
12120,GAS,AF,TGO,2025,28.0
12121,GAS,AF,TGO,2026,28.0
12122,GAS,AF,TGO,2027,28.0
12123,GAS,AF,TGO,2028,28.0
12124,GAS,AF,TGO,2029,28.0
12125,GAS,AF,TGO,2030,28.0
12126,GAS,AF,TGO,2031,28.0
12127,GAS,AF,TGO,2032,28.0
12128,GAS,AF,TGO,2033,28.0
12129,GAS,AF,TGO,2034,28.0
12130,GAS,AF,TGO,2035,28.0
12131,GAS,AF,TGO,2036,28.0
12132,GAS,AF,TGO,2037,28.0
12133,GAS,AF,TGO,2038,28.0
12134,GAS,AF,TGO,2039,28.0
12135,GAS,AF,TGO,2040,28.0
12136,GAS,AF,TGO,2041,28.0
12137,GAS,AF,TGO,2042,28.0
12138,GAS,AF,TGO,2043,28.0
12139,GAS,AF,TGO,2044,28.0
12140,GAS,AF,TGO,2045,28.0
12141,GAS,AF,TGO,2046,28.0
12142,GAS,AF,TGO,2047,28.0
12143,GAS,AF,TGO,2048,28.0
12144,GAS,AF,TGO,2049,28.0
12145,GAS,AF,TUN,2015,4857.0
12146,GAS,AF,TUN,2016,4857.0
12147,GAS,AF,TUN,2017,4857.0
12148,GAS,AF,TUN,2018,4857.0
12149,GAS,AF,TUN,2019,4857.0
12150,GAS,AF,TUN,2020,4857.0
12151,GAS,AF,TUN,2021,4857.0
12152,GAS,AF,TUN,2022,4857.0
12153,GAS,AF,TUN,2023,4857.0
12154,GAS,AF,TUN,2024,4857.0
12155,GAS,AF,TUN,2025,4857.0
12156,GAS,AF,TUN,2026,4857.0
12157,GAS,AF,TUN,2027,4857.0
12158,GAS,AF,TUN,2028,4857.0
12159,GAS,AF,TUN,2029,4857.0
12160,GAS,AF,TUN,2030,4857.0
12161,GAS,AF,TUN,2031,4857.0
12162,GAS,AF,TUN,2032,4857.0
12163,GAS,AF,TUN,2033,4857.0
12164,GAS,AF,TUN,2034,4857.0
12165,GAS,AF,TUN,2035,4857.0
12166,GAS,AF,TUN,2036,4857.0
12167,GAS,AF,TUN,2037,4857.0
12168,GAS,AF,TUN,2038,4857.0
12169,GAS,AF,TUN,2039,4857.0
12170,GAS,AF,TUN,2040,4857.0
12171,GAS,AF,TUN,2041,4857.0
12172,GAS,AF,TUN,2042,4857.0
12173,GAS,AF,TUN,2043,4857.0
12174,GAS,AF,TUN,2044,4857.0
12175,GAS,AF,TUN,2045,4857.0
12176,GAS,AF,TUN,2046,4857.0
12177,GAS,AF,TUN,2047,4857.0
12178,GAS,AF,TUN,2048,4857.0
12179,GAS,AF,TUN,2049,4857.0
12180,GAS,AF,TZA,2015,420.54844291
12181,GAS,AF,TZA,2016,420.54844291
12182,GAS,AF,TZA,2017,420.54844291
12183,GAS,AF,TZA,2018,420.54844291
12184,GAS,AF,TZA,2019,420.54844291
12185,GAS,AF,TZA,2020,420.54844291
12186,GAS,AF,TZA,2021,420.54844291
12187,GAS,AF,TZA,2022,420.54844291
12188,GAS,AF,TZA,2023,420.54844291
12189,GAS,AF,TZA,2024,420.54844291
12190,GAS,AF,TZA,2025,420.54844291
12191,GAS,AF,TZA,2026,420.54844291
12192,GAS,AF,TZA,2027,420.54844291
12193,GAS,AF,TZA,2028,420.54844291
12194,GAS,AF,TZA,2029,420.54844291
12195,GAS,AF,TZA,2030,420.54844291
12196,GAS,AF,TZA,2031,420.54844291
12197,GAS,AF,TZA,2032,420.54844291
12198,GAS,AF,TZA,2033,420.54844291
12199,GAS,AF,TZA,2034,420.54844291
12200,GAS,AF,TZA,2035,420.54844291
12201,GAS,AF,TZA,2036,420.54844291
12202,GAS,AF,TZA,2037,420.54844291
12203,GAS,AF,TZA,2038,420.54844291
12204,GAS,AF,TZA,2039,420.54844291
12205,GAS,AF,TZA,2040,420.54844291
12206,GAS,AF,TZA,2041,420.54844291
12207,GAS,AF,TZA,2042,420.54844291
12208,GAS,AF,TZA,2043,420.54844291
12209,GAS,AF,TZA,2044,420.54844291
12210,GAS,AF,TZA,2045,420.54844291
12211,GAS,AF,TZA,2046,420.54844291
12212,GAS,AF,TZA,2047,420.54844291
12213,GAS,AF,TZA,2048,420.54844291
12214,GAS,AF,TZA,2049,420.54844291
12215,GAS,AF,ZAF,2015,342.0
12216,GAS,AF,ZAF,2016,342.0
12217,GAS,AF,ZAF,2017,342.0
12218,GAS,AF,ZAF,2018,342.0
12219,GAS,AF,ZAF,2019,342.0
12220,GAS,AF,ZAF,2020,342.0
12221,GAS,AF,ZAF,2021,342.0
12222,GAS,AF,ZAF,2022,342.0
12223,GAS,AF,ZAF,2023,342.0
12224,GAS,AF,ZAF,2024,342.0
12225,GAS,AF,ZAF,2025,342.0
12226,GAS,AF,ZAF,2026,342.0
12227,GAS,AF,ZAF,2027,342.0
12228,GAS,AF,ZAF,2028,342.0
12229,GAS,AF,ZAF,2029,342.0
12230,GAS,AF,ZAF,2030,342.0
12231,GAS,AF,ZAF,2031,342.0
12232,GAS,AF,ZAF,2032,342.0
12233,GAS,AF,ZAF,2033,342.0
12234,GAS,AF,ZAF,2034,342.0
12235,GAS,AF,ZAF,2035,342.0
12236,GAS,AF,ZAF,2036,342.0
12237,GAS,AF,ZAF,2037,342.0
12238,GAS,AF,ZAF,2038,342.0
12239,GAS,AF,ZAF,2039,342.0
12240,GAS,AF,ZAF,2040,342.0
12241,GAS,AF,ZAF,2041,342.0
12242,GAS,AF,ZAF,2042,342.0
12243,GAS,AF,ZAF,2043,342.0
12244,GAS,AF,ZAF,2044,342.0
12245,GAS,AF,ZAF,2045,342.0
12246,GAS,AF,ZAF,2046,342.0
12247,GAS,AF,ZAF,2047,342.0
12248,GAS,AF,ZAF,2048,342.0
12249,GAS,AF,ZAF,2049,342.0
12250,GAS,AS,AFG,2015,268.0
12251,GAS,AS,AFG,2016,268.0
12252,GAS,AS,AFG,2017,268.0
12253,GAS,AS,AFG,2018,268.0
12254,GAS,AS,AFG,2019,268.0
12255,GAS,AS,AFG,2020,268.0
12256,GAS,AS,AFG,2021,268.0
12257,GAS,AS,AFG,2022,268.0
12258,GAS,AS,AFG,2023,268.0
12259,GAS,AS,AFG,2024,268.0
12260,GAS,AS,AFG,2025,268.0
12261,GAS,AS,AFG,2026,268.0
12262,GAS,AS,AFG,2027,268.0
12263,GAS,AS,AFG,2028,268.0
12264,GAS,AS,AFG,2029,268.0
12265,GAS,AS,AFG,2030,268.0
12266,GAS,AS,AFG,2031,268.0
12267,GAS,AS,AFG,2032,268.0
12268,GAS,AS,AFG,2033,268.0
12269,GAS,AS,AFG,2034,268.0
12270,GAS,AS,AFG,2035,268.0
12271,GAS,AS,AFG,2036,268.0
12272,GAS,AS,AFG,2037,268.0
12273,GAS,AS,AFG,2038,268.0
12274,GAS,AS,AFG,2039,268.0
12275,GAS,AS,AFG,2040,268.0
12276,GAS,AS,AFG,2041,268.0
12277,GAS,AS,AFG,2042,268.0
12278,GAS,AS,AFG,2043,268.0
12279,GAS,AS,AFG,2044,268.0
12280,GAS,AS,AFG,2045,268.0
12281,GAS,AS,AFG,2046,268.0
12282,GAS,AS,AFG,2047,268.0
12283,GAS,AS,AFG,2048,268.0
12284,GAS,AS,AFG,2049,268.0
12285,GAS,AS,ARE,2015,30497.0000001
12286,GAS,AS,ARE,2016,30497.0000001
12287,GAS,AS,ARE,2017,30497.0000001
12288,GAS,AS,ARE,2018,30497.0000001
12289,GAS,AS,ARE,2019,30497.0000001
12290,GAS,AS,ARE,2020,30497.0000001
12291,GAS,AS,ARE,2021,30497.0000001
12292,GAS,AS,ARE,2022,30497.0000001
12293,GAS,AS,ARE,2023,30497.0000001
12294,GAS,AS,ARE,2024,30497.0000001
12295,GAS,AS,ARE,2025,30497.0000001
12296,GAS,AS,ARE,2026,30497.0000001
12297,GAS,AS,ARE,2027,30497.0000001
12298,GAS,AS,ARE,2028,30497.0000001
12299,GAS,AS,ARE,2029,30497.0000001
12300,GAS,AS,ARE,2030,30497.0000001
12301,GAS,AS,ARE,2031,30497.0000001
12302,GAS,AS,ARE,2032,30497.0000001
12303,GAS,AS,ARE,2033,30497.0000001
12304,GAS,AS,ARE,2034,30497.0000001
12305,GAS,AS,ARE,2035,30497.0000001
12306,GAS,AS,ARE,2036,30497.0000001
12307,GAS,AS,ARE,2037,30497.0000001
12308,GAS,AS,ARE,2038,30497.0000001
12309,GAS,AS,ARE,2039,30497.0000001
12310,GAS,AS,ARE,2040,30497.0000001
12311,GAS,AS,ARE,2041,30497.0000001
12312,GAS,AS,ARE,2042,30497.0000001
12313,GAS,AS,ARE,2043,30497.0000001
12314,GAS,AS,ARE,2044,30497.0000001
12315,GAS,AS,ARE,2045,30497.0000001
12316,GAS,AS,ARE,2046,30497.0000001
12317,GAS,AS,ARE,2047,30497.0000001
12318,GAS,AS,ARE,2048,30497.0000001
12319,GAS,AS,ARE,2049,30497.0000001
12320,GAS,AS,BGD,2015,8768.0
12321,GAS,AS,BGD,2016,8768.0
12322,GAS,AS,BGD,2017,8768.0
12323,GAS,AS,BGD,2018,8768.0
12324,GAS,AS,BGD,2019,8768.0
12325,GAS,AS,BGD,2020,8768.0
12326,GAS,AS,BGD,2021,8768.0
12327,GAS,AS,BGD,2022,8768.0
12328,GAS,AS,BGD,2023,8768.0
12329,GAS,AS,BGD,2024,8768.0
12330,GAS,AS,BGD,2025,8768.0
12331,GAS,AS,BGD,2026,8768.0
12332,GAS,AS,BGD,2027,8768.0
12333,GAS,AS,BGD,2028,8768.0
12334,GAS,AS,BGD,2029,8768.0
12335,GAS,AS,BGD,2030,8768.0
12336,GAS,AS,BGD,2031,8768.0
12337,GAS,AS,BGD,2032,8768.0
12338,GAS,AS,BGD,2033,8768.0
12339,GAS,AS,BGD,2034,8768.0
12340,GAS,AS,BGD,2035,8768.0
12341,GAS,AS,BGD,2036,8768.0
12342,GAS,AS,BGD,2037,8768.0
12343,GAS,AS,BGD,2038,8768.0
12344,GAS,AS,BGD,2039,8768.0
12345,GAS,AS,BGD,2040,8768.0
12346,GAS,AS,BGD,2041,8768.0
12347,GAS,AS,BGD,2042,8768.0
12348,GAS,AS,BGD,2043,8768.0
12349,GAS,AS,BGD,2044,8768.0
12350,GAS,AS,BGD,2045,8768.0
12351,GAS,AS,BGD,2046,8768.0
12352,GAS,AS,BGD,2047,8768.0
12353,GAS,AS,BGD,2048,8768.0
12354,GAS,AS,BGD,2049,8768.0
12355,GAS,AS,BHR,2015,7572.0
12356,GAS,AS,BHR,2016,7572.0
12357,GAS,AS,BHR,2017,7572.0
12358,GAS,AS,BHR,2018,7572.0
12359,GAS,AS,BHR,2019,7572.0
12360,GAS,AS,BHR,2020,7572.0
12361,GAS,AS,BHR,2021,7572.0
12362,GAS,AS,BHR,2022,7572.0
12363,GAS,AS,BHR,2023,7572.0
12364,GAS,AS,BHR,2024,7572.0
12365,GAS,AS,BHR,2025,7572.0
12366,GAS,AS,BHR,2026,7572.0
12367,GAS,AS,BHR,2027,7572.0
12368,GAS,AS,BHR,2028,7572.0
12369,GAS,AS,BHR,2029,7572.0
12370,GAS,AS,BHR,2030,7572.0
12371,GAS,AS,BHR,2031,7572.0
12372,GAS,AS,BHR,2032,7572.0
12373,GAS,AS,BHR,2033,7572.0
12374,GAS,AS,BHR,2034,7572.0
12375,GAS,AS,BHR,2035,7572.0
12376,GAS,AS,BHR,2036,7572.0
12377,GAS,AS,BHR,2037,7572.0
12378,GAS,AS,BHR,2038,7572.0
12379,GAS,AS,BHR,2039,7572.0
12380,GAS,AS,BHR,2040,7572.0
12381,GAS,AS,BHR,2041,7572.0
12382,GAS,AS,BHR,2042,7572.0
12383,GAS,AS,BHR,2043,7572.0
12384,GAS,AS,BHR,2044,7572.0
12385,GAS,AS,BHR,2045,7572.0
12386,GAS,AS,BHR,2046,7572.0
12387,GAS,AS,BHR,2047,7572.0
12388,GAS,AS,BHR,2048,7572.0
12389,GAS,AS,BHR,2049,7572.0
12390,GAS,AS,BRN,2015,840.0
12391,GAS,AS,BRN,2016,840.0
12392,GAS,AS,BRN,2017,840.0
12393,GAS,AS,BRN,2018,840.0
12394,GAS,AS,BRN,2019,840.0
12395,GAS,AS,BRN,2020,840.0
12396,GAS,AS,BRN,2021,840.0
12397,GAS,AS,BRN,2022,840.0
12398,GAS,AS,BRN,2023,840.0
12399,GAS,AS,BRN,2024,840.0
12400,GAS,AS,BRN,2025,840.0
12401,GAS,AS,BRN,2026,840.0
12402,GAS,AS,BRN,2027,840.0
12403,GAS,AS,BRN,2028,840.0
12404,GAS,AS,BRN,2029,840.0
12405,GAS,AS,BRN,2030,840.0
12406,GAS,AS,BRN,2031,840.0
12407,GAS,AS,BRN,2032,840.0
12408,GAS,AS,BRN,2033,840.0
12409,GAS,AS,BRN,2034,840.0
12410,GAS,AS,BRN,2035,840.0
12411,GAS,AS,BRN,2036,840.0
12412,GAS,AS,BRN,2037,840.0
12413,GAS,AS,BRN,2038,840.0
12414,GAS,AS,BRN,2039,840.0
12415,GAS,AS,BRN,2040,840.0
12416,GAS,AS,BRN,2041,840.0
12417,GAS,AS,BRN,2042,840.0
12418,GAS,AS,BRN,2043,840.0
12419,GAS,AS,BRN,2044,840.0
12420,GAS,AS,BRN,2045,840.0
12421,GAS,AS,BRN,2046,840.0
12422,GAS,AS,BRN,2047,840.0
12423,GAS,AS,BRN,2048,840.0
12424,GAS,AS,BRN,2049,840.0
12425,GAS,AS,CHN-AN,2015,1371.956269
12426,GAS,AS,CHN-AN,2016,1371.956269
12427,GAS,AS,CHN-AN,2017,1371.956269
12428,GAS,AS,CHN-AN,2018,1371.956269
12429,GAS,AS,CHN-AN,2019,1371.956269
12430,GAS,AS,CHN-AN,2020,1371.956269
12431,GAS,AS,CHN-AN,2021,1371.956269
12432,GAS,AS,CHN-AN,2022,1371.956269
12433,GAS,AS,CHN-AN,2023,1371.956269
12434,GAS,AS,CHN-AN,2024,1371.956269
12435,GAS,AS,CHN-AN,2025,1371.956269
12436,GAS,AS,CHN-AN,2026,1371.956269
12437,GAS,AS,CHN-AN,2027,1371.956269
12438,GAS,AS,CHN-AN,2028,1371.956269
12439,GAS,AS,CHN-AN,2029,1371.956269
12440,GAS,AS,CHN-AN,2030,1371.956269
12441,GAS,AS,CHN-AN,2031,1371.956269
12442,GAS,AS,CHN-AN,2032,1371.956269
12443,GAS,AS,CHN-AN,2033,1371.956269
12444,GAS,AS,CHN-AN,2034,1371.956269
12445,GAS,AS,CHN-AN,2035,1371.956269
12446,GAS,AS,CHN-AN,2036,1371.956269
12447,GAS,AS,CHN-AN,2037,1371.956269
12448,GAS,AS,CHN-AN,2038,1371.956269
12449,GAS,AS,CHN-AN,2039,1371.956269
12450,GAS,AS,CHN-AN,2040,1371.956269
12451,GAS,AS,CHN-AN,2041,1371.956269
12452,GAS,AS,CHN-AN,2042,1371.956269
12453,GAS,AS,CHN-AN,2043,1371.956269
12454,GAS,AS,CHN-AN,2044,1371.956269
12455,GAS,AS,CHN-AN,2045,1371.956269
12456,GAS,AS,CHN-AN,2046,1371.956269
12457,GAS,AS,CHN-AN,2047,1371.956269
12458,GAS,AS,CHN-AN,2048,1371.956269
12459,GAS,AS,CHN-AN,2049,1371.956269
12460,GAS,AS,CHN-BE,2015,9446.5290217
12461,GAS,AS,CHN-BE,2016,9446.5290217
12462,GAS,AS,CHN-BE,2017,9446.5290217
12463,GAS,AS,CHN-BE,2018,9446.5290217
12464,GAS,AS,CHN-BE,2019,9446.5290217
12465,GAS,AS,CHN-BE,2020,9446.5290217
12466,GAS,AS,CHN-BE,2021,9446.5290217
12467,GAS,AS,CHN-BE,2022,9446.5290217
12468,GAS,AS,CHN-BE,2023,9446.5290217
12469,GAS,AS,CHN-BE,2024,9446.5290217
12470,GAS,AS,CHN-BE,2025,9446.5290217
12471,GAS,AS,CHN-BE,2026,9446.5290217
12472,GAS,AS,CHN-BE,2027,9446.5290217
12473,GAS,AS,CHN-BE,2028,9446.5290217
12474,GAS,AS,CHN-BE,2029,9446.5290217
12475,GAS,AS,CHN-BE,2030,9446.5290217
12476,GAS,AS,CHN-BE,2031,9446.5290217
12477,GAS,AS,CHN-BE,2032,9446.5290217
12478,GAS,AS,CHN-BE,2033,9446.5290217
12479,GAS,AS,CHN-BE,2034,9446.5290217
12480,GAS,AS,CHN-BE,2035,9446.5290217
12481,GAS,AS,CHN-BE,2036,9446.5290217
12482,GAS,AS,CHN-BE,2037,9446.5290217
12483,GAS,AS,CHN-BE,2038,9446.5290217
12484,GAS,AS,CHN-BE,2039,9446.5290217
12485,GAS,AS,CHN-BE,2040,9446.5290217
12486,GAS,AS,CHN-BE,2041,9446.5290217
12487,GAS,AS,CHN-BE,2042,9446.5290217
12488,GAS,AS,CHN-BE,2043,9446.5290217
12489,GAS,AS,CHN-BE,2044,9446.5290217
12490,GAS,AS,CHN-BE,2045,9446.5290217
12491,GAS,AS,CHN-BE,2046,9446.5290217
12492,GAS,AS,CHN-BE,2047,9446.5290217
12493,GAS,AS,CHN-BE,2048,9446.5290217
12494,GAS,AS,CHN-BE,2049,9446.5290217
12495,GAS,AS,CHN-CH,2015,1066.0770981
12496,GAS,AS,CHN-CH,2016,1066.0770981
12497,GAS,AS,CHN-CH,2017,1066.0770981
12498,GAS,AS,CHN-CH,2018,1066.0770981
12499,GAS,AS,CHN-CH,2019,1066.0770981
12500,GAS,AS,CHN-CH,2020,1066.0770981
12501,GAS,AS,CHN-CH,2021,1066.0770981
12502,GAS,AS,CHN-CH,2022,1066.0770981
12503,GAS,AS,CHN-CH,2023,1066.0770981
12504,GAS,AS,CHN-CH,2024,1066.0770981
12505,GAS,AS,CHN-CH,2025,1066.0770981
12506,GAS,AS,CHN-CH,2026,1066.0770981
12507,GAS,AS,CHN-CH,2027,1066.0770981
12508,GAS,AS,CHN-CH,2028,1066.0770981
12509,GAS,AS,CHN-CH,2029,1066.0770981
12510,GAS,AS,CHN-CH,2030,1066.0770981
12511,GAS,AS,CHN-CH,2031,1066.0770981
12512,GAS,AS,CHN-CH,2032,1066.0770981
12513,GAS,AS,CHN-CH,2033,1066.0770981
12514,GAS,AS,CHN-CH,2034,1066.0770981
12515,GAS,AS,CHN-CH,2035,1066.0770981
12516,GAS,AS,CHN-CH,2036,1066.0770981
12517,GAS,AS,CHN-CH,2037,1066.0770981
12518,GAS,AS,CHN-CH,2038,1066.0770981
12519,GAS,AS,CHN-CH,2039,1066.0770981
12520,GAS,AS,CHN-CH,2040,1066.0770981
12521,GAS,AS,CHN-CH,2041,1066.0770981
12522,GAS,AS,CHN-CH,2042,1066.0770981
12523,GAS,AS,CHN-CH,2043,1066.0770981
12524,GAS,AS,CHN-CH,2044,1066.0770981
12525,GAS,AS,CHN-CH,2045,1066.0770981
12526,GAS,AS,CHN-CH,2046,1066.0770981
12527,GAS,AS,CHN-CH,2047,1066.0770981
12528,GAS,AS,CHN-CH,2048,1066.0770981
12529,GAS,AS,CHN-CH,2049,1066.0770981
12530,GAS,AS,CHN-FU,2015,4325.473237
12531,GAS,AS,CHN-FU,2016,4325.473237
12532,GAS,AS,CHN-FU,2017,4325.473237
12533,GAS,AS,CHN-FU,2018,4325.473237
12534,GAS,AS,CHN-FU,2019,4325.473237
12535,GAS,AS,CHN-FU,2020,4325.473237
12536,GAS,AS,CHN-FU,2021,4325.473237
12537,GAS,AS,CHN-FU,2022,4325.473237
12538,GAS,AS,CHN-FU,2023,4325.473237
12539,GAS,AS,CHN-FU,2024,4325.473237
12540,GAS,AS,CHN-FU,2025,4325.473237
12541,GAS,AS,CHN-FU,2026,4325.473237
12542,GAS,AS,CHN-FU,2027,4325.473237
12543,GAS,AS,CHN-FU,2028,4325.473237
12544,GAS,AS,CHN-FU,2029,4325.473237
12545,GAS,AS,CHN-FU,2030,4325.473237
12546,GAS,AS,CHN-FU,2031,4325.473237
12547,GAS,AS,CHN-FU,2032,4325.473237
12548,GAS,AS,CHN-FU,2033,4325.473237
12549,GAS,AS,CHN-FU,2034,4325.473237
12550,GAS,AS,CHN-FU,2035,4325.473237
12551,GAS,AS,CHN-FU,2036,4325.473237
12552,GAS,AS,CHN-FU,2037,4325.473237
12553,GAS,AS,CHN-FU,2038,4325.473237
12554,GAS,AS,CHN-FU,2039,4325.473237
12555,GAS,AS,CHN-FU,2040,4325.473237
12556,GAS,AS,CHN-FU,2041,4325.473237
12557,GAS,AS,CHN-FU,2042,4325.473237
12558,GAS,AS,CHN-FU,2043,4325.473237
12559,GAS,AS,CHN-FU,2044,4325.473237
12560,GAS,AS,CHN-FU,2045,4325.473237
12561,GAS,AS,CHN-FU,2046,4325.473237
12562,GAS,AS,CHN-FU,2047,4325.473237
12563,GAS,AS,CHN-FU,2048,4325.473237
12564,GAS,AS,CHN-FU,2049,4325.473237
12565,GAS,AS,CHN-GD,2015,14414.3869792
12566,GAS,AS,CHN-GD,2016,14414.3869792
12567,GAS,AS,CHN-GD,2017,14414.3869792
12568,GAS,AS,CHN-GD,2018,14414.3869792
12569,GAS,AS,CHN-GD,2019,14414.3869792
12570,GAS,AS,CHN-GD,2020,14414.3869792
12571,GAS,AS,CHN-GD,2021,14414.3869792
12572,GAS,AS,CHN-GD,2022,14414.3869792
12573,GAS,AS,CHN-GD,2023,14414.3869792
12574,GAS,AS,CHN-GD,2024,14414.3869792
12575,GAS,AS,CHN-GD,2025,14414.3869792
12576,GAS,AS,CHN-GD,2026,14414.3869792
12577,GAS,AS,CHN-GD,2027,14414.3869792
12578,GAS,AS,CHN-GD,2028,14414.3869792
12579,GAS,AS,CHN-GD,2029,14414.3869792
12580,GAS,AS,CHN-GD,2030,14414.3869792
12581,GAS,AS,CHN-GD,2031,14414.3869792
12582,GAS,AS,CHN-GD,2032,14414.3869792
12583,GAS,AS,CHN-GD,2033,14414.3869792
12584,GAS,AS,CHN-GD,2034,14414.3869792
12585,GAS,AS,CHN-GD,2035,14414.3869792
12586,GAS,AS,CHN-GD,2036,14414.3869792
12587,GAS,AS,CHN-GD,2037,14414.3869792
12588,GAS,AS,CHN-GD,2038,14414.3869792
12589,GAS,AS,CHN-GD,2039,14414.3869792
12590,GAS,AS,CHN-GD,2040,14414.3869792
12591,GAS,AS,CHN-GD,2041,14414.3869792
12592,GAS,AS,CHN-GD,2042,14414.3869792
12593,GAS,AS,CHN-GD,2043,14414.3869792
12594,GAS,AS,CHN-GD,2044,14414.3869792
12595,GAS,AS,CHN-GD,2045,14414.3869792
12596,GAS,AS,CHN-GD,2046,14414.3869792
12597,GAS,AS,CHN-GD,2047,14414.3869792
12598,GAS,AS,CHN-GD,2048,14414.3869792
12599,GAS,AS,CHN-GD,2049,14414.3869792
12600,GAS,AS,CHN-GU,2015,13.0
12601,GAS,AS,CHN-GU,2016,13.0
12602,GAS,AS,CHN-GU,2017,13.0
12603,GAS,AS,CHN-GU,2018,13.0
12604,GAS,AS,CHN-GU,2019,13.0
12605,GAS,AS,CHN-GU,2020,13.0
12606,GAS,AS,CHN-GU,2021,13.0
12607,GAS,AS,CHN-GU,2022,13.0
12608,GAS,AS,CHN-GU,2023,13.0
12609,GAS,AS,CHN-GU,2024,13.0
12610,GAS,AS,CHN-GU,2025,13.0
12611,GAS,AS,CHN-GU,2026,13.0
12612,GAS,AS,CHN-GU,2027,13.0
12613,GAS,AS,CHN-GU,2028,13.0
12614,GAS,AS,CHN-GU,2029,13.0
12615,GAS,AS,CHN-GU,2030,13.0
12616,GAS,AS,CHN-GU,2031,13.0
12617,GAS,AS,CHN-GU,2032,13.0
12618,GAS,AS,CHN-GU,2033,13.0
12619,GAS,AS,CHN-GU,2034,13.0
12620,GAS,AS,CHN-GU,2035,13.0
12621,GAS,AS,CHN-GU,2036,13.0
12622,GAS,AS,CHN-GU,2037,13.0
12623,GAS,AS,CHN-GU,2038,13.0
12624,GAS,AS,CHN-GU,2039,13.0
12625,GAS,AS,CHN-GU,2040,13.0
12626,GAS,AS,CHN-GU,2041,13.0
12627,GAS,AS,CHN-GU,2042,13.0
12628,GAS,AS,CHN-GU,2043,13.0
12629,GAS,AS,CHN-GU,2044,13.0
12630,GAS,AS,CHN-GU,2045,13.0
12631,GAS,AS,CHN-GU,2046,13.0
12632,GAS,AS,CHN-GU,2047,13.0
12633,GAS,AS,CHN-GU,2048,13.0
12634,GAS,AS,CHN-GU,2049,13.0
12635,GAS,AS,CHN-GX,2015,1.0
12636,GAS,AS,CHN-GX,2016,1.0
12637,GAS,AS,CHN-GX,2017,1.0
12638,GAS,AS,CHN-GX,2018,1.0
12639,GAS,AS,CHN-GX,2019,1.0
12640,GAS,AS,CHN-GX,2020,1.0
12641,GAS,AS,CHN-GX,2021,1.0
12642,GAS,AS,CHN-GX,2022,1.0
12643,GAS,AS,CHN-GX,2023,1.0
12644,GAS,AS,CHN-GX,2024,1.0
12645,GAS,AS,CHN-GX,2025,1.0
12646,GAS,AS,CHN-GX,2026,1.0
12647,GAS,AS,CHN-GX,2027,1.0
12648,GAS,AS,CHN-GX,2028,1.0
12649,GAS,AS,CHN-GX,2029,1.0
12650,GAS,AS,CHN-GX,2030,1.0
12651,GAS,AS,CHN-GX,2031,1.0
12652,GAS,AS,CHN-GX,2032,1.0
12653,GAS,AS,CHN-GX,2033,1.0
12654,GAS,AS,CHN-GX,2034,1.0
12655,GAS,AS,CHN-GX,2035,1.0
12656,GAS,AS,CHN-GX,2036,1.0
12657,GAS,AS,CHN-GX,2037,1.0
12658,GAS,AS,CHN-GX,2038,1.0
12659,GAS,AS,CHN-GX,2039,1.0
12660,GAS,AS,CHN-GX,2040,1.0
12661,GAS,AS,CHN-GX,2041,1.0
12662,GAS,AS,CHN-GX,2042,1.0
12663,GAS,AS,CHN-GX,2043,1.0
12664,GAS,AS,CHN-GX,2044,1.0
12665,GAS,AS,CHN-GX,2045,1.0
12666,GAS,AS,CHN-GX,2046,1.0
12667,GAS,AS,CHN-GX,2047,1.0
12668,GAS,AS,CHN-GX,2048,1.0
12669,GAS,AS,CHN-GX,2049,1.0
12670,GAS,AS,CHN-HA,2015,645.62647952
12671,GAS,AS,CHN-HA,2016,645.62647952
12672,GAS,AS,CHN-HA,2017,645.62647952
12673,GAS,AS,CHN-HA,2018,645.62647952
12674,GAS,AS,CHN-HA,2019,645.62647952
12675,GAS,AS,CHN-HA,2020,645.62647952
12676,GAS,AS,CHN-HA,2021,645.62647952
12677,GAS,AS,CHN-HA,2022,645.62647952
12678,GAS,AS,CHN-HA,2023,645.62647952
12679,GAS,AS,CHN-HA,2024,645.62647952
12680,GAS,AS,CHN-HA,2025,645.62647952
12681,GAS,AS,CHN-HA,2026,645.62647952
12682,GAS,AS,CHN-HA,2027,645.62647952
12683,GAS,AS,CHN-HA,2028,645.62647952
12684,GAS,AS,CHN-HA,2029,645.62647952
12685,GAS,AS,CHN-HA,2030,645.62647952
12686,GAS,AS,CHN-HA,2031,645.62647952
12687,GAS,AS,CHN-HA,2032,645.62647952
12688,GAS,AS,CHN-HA,2033,645.62647952
12689,GAS,AS,CHN-HA,2034,645.62647952
12690,GAS,AS,CHN-HA,2035,645.62647952
12691,GAS,AS,CHN-HA,2036,645.62647952
12692,GAS,AS,CHN-HA,2037,645.62647952
12693,GAS,AS,CHN-HA,2038,645.62647952
12694,GAS,AS,CHN-HA,2039,645.62647952
12695,GAS,AS,CHN-HA,2040,645.62647952
12696,GAS,AS,CHN-HA,2041,645.62647952
12697,GAS,AS,CHN-HA,2042,645.62647952
12698,GAS,AS,CHN-HA,2043,645.62647952
12699,GAS,AS,CHN-HA,2044,645.62647952
12700,GAS,AS,CHN-HA,2045,645.62647952
