,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
9052,DEU_Gas_ErweiterungEne11099,7,7.0,Europe_Gas,EU-DEU,2003,0.3185840707964602,12,Gas-OCGT,EU,DEU,30.0,2033.0,-0.6,2033.0
9053,DEU_Gas_FSKarton11105,19,19.0,Europe_Gas,EU-DEU,1992,0.32432432432432434,23,Gas-OCGT,EU,DEU,30.0,2022.0,-0.23333333333333334,2022.0
9054,DEU_Gas_Franken111114,274,822.0,Europe_Gas,EU-DEU,1994,0.39560439560439564,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9055,DEU_Gas_GHD11122,13,13.0,Europe_Gas,EU-DEU,1998,0.32142857142857145,17,Gas-OCGT,EU,DEU,30.0,2028.0,-0.43333333333333335,2028.0
9056,DEU_Gas_GKL11124,230,230.0,Europe_Gas,EU-DEU,1994,0.4,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9057,DEU_Gas_GTKWDarmstadt11128,95,95.0,Europe_Gas,EU-DEU,2013,0.36,2,Gas-OCGT,EU,DEU,30.0,2043.0,-0.9333333333333333,2043.0
9058,DEU_Gas_GUDAnlageDREW11129,13,13.0,Europe_Gas,EU-DEU,2000,0.32142857142857145,15,Gas-OCGT,EU,DEU,30.0,2030.0,-0.5,2030.0
9059,DEU_Gas_Gemeinschaftskr11138,348,1392.0,Europe_Gas,EU-DEU,1994,0.3829787234042553,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9060,DEU_Gas_Gersteinwerk11141,334,2004.0,Europe_Gas,EU-DEU,1994,0.3829787234042553,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9061,DEU_Gas_GuD11168,100,100.0,Europe_Gas,EU-DEU,2000,0.36,15,Gas-OCGT,EU,DEU,30.0,2030.0,-0.5,2030.0
9062,DEU_Gas_GuDAnlage11177,47,47.0,Europe_Gas,EU-DEU,2013,0.339622641509434,2,Gas-OCGT,EU,DEU,30.0,2043.0,-0.9333333333333333,2043.0
9063,DEU_Gas_GuDAnlageRs11178,112,112.0,Europe_Gas,EU-DEU,1999,0.36363636363636365,16,Gas-OCGT,EU,DEU,30.0,2029.0,-0.4666666666666667,2029.0
9064,DEU_Gas_GuDAnlageWVK11169,60,60.0,Europe_Gas,EU-DEU,1998,0.34615384615384615,17,Gas-OCGT,EU,DEU,30.0,2028.0,-0.43333333333333335,2028.0
9065,DEU_Gas_GuDBaunatalV11170,78,78.0,Europe_Gas,EU-DEU,2013,0.35294117647058826,2,Gas-OCGT,EU,DEU,30.0,2043.0,-0.9333333333333333,2043.0
9066,DEU_Gas_GuDBitterfeld11171,106,106.0,Europe_Gas,EU-DEU,2000,0.36363636363636365,15,Gas-OCGT,EU,DEU,30.0,2030.0,-0.5,2030.0
9067,DEU_Gas_GuDHKWNeubran11179,75,75.0,Europe_Gas,EU-DEU,1997,0.35294117647058826,18,Gas-OCGT,EU,DEU,30.0,2027.0,-0.4,2027.0
9068,DEU_Gas_GuDIkwStafu11180,132,132.0,Europe_Gas,EU-DEU,1996,0.4137931034482759,19,Gas-CCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9069,DEU_Gas_GuDKraftwerk11181,17,17.0,Europe_Gas,EU-DEU,2005,0.32432432432432434,10,Gas-OCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9070,DEU_Gas_GuDKraftwerkH11172,38,38.0,Europe_Gas,EU-DEU,2005,0.33644859813084116,10,Gas-OCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9071,DEU_Gas_GuDLeuna11173,52,52.0,Europe_Gas,EU-DEU,1998,0.34285714285714286,17,Gas-OCGT,EU,DEU,30.0,2028.0,-0.43333333333333335,2028.0
9072,DEU_Gas_GuDMarienehe11174,108,108.0,Europe_Gas,EU-DEU,1996,0.36363636363636365,19,Gas-OCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9073,DEU_Gas_GuDSchwarzheid11175,122,122.0,Europe_Gas,EU-DEU,1994,0.36734693877551017,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9074,DEU_Gas_GuDTiefstack11176,127,127.0,Europe_Gas,EU-DEU,2009,0.36734693877551017,6,Gas-OCGT,EU,DEU,30.0,2039.0,-0.8,2039.0
9075,DEU_Gas_HBB11188,24,24.0,Europe_Gas,EU-DEU,2001,0.32727272727272727,14,Gas-OCGT,EU,DEU,30.0,2031.0,-0.5333333333333333,2031.0
9076,DEU_Gas_HKW111191,23,23.0,Europe_Gas,EU-DEU,1972,0.32727272727272727,43,Gas-OCGT,EU,DEU,30.0,2002.0,0.43333333333333335,2025.0
9077,DEU_Gas_HKW1WerkOffs11192,30,30.0,Europe_Gas,EU-DEU,1992,0.3302752293577982,23,Gas-OCGT,EU,DEU,30.0,2022.0,-0.23333333333333334,2022.0
9078,DEU_Gas_HKW211193,25,25.0,Europe_Gas,EU-DEU,1995,0.32727272727272727,20,Gas-OCGT,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9079,DEU_Gas_HKW3UPMSchong11242,65,65.0,Europe_Gas,EU-DEU,2015,0.34951456310679613,0,Gas-OCGT,EU,DEU,30.0,2045.0,-1.0,2045.0
9080,DEU_Gas_HKWBadSalzung11195,10,10.0,Europe_Gas,EU-DEU,1994,0.3185840707964602,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9081,DEU_Gas_HKWBarmen11196,82,82.0,Europe_Gas,EU-DEU,2005,0.3564356435643565,10,Gas-OCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9082,DEU_Gas_HKWBohrhgel11197,14,14.0,Europe_Gas,EU-DEU,1995,0.32142857142857145,20,Gas-OCGT,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9083,DEU_Gas_HKWBrandenburg11198,36,36.0,Europe_Gas,EU-DEU,1997,0.3333333333333333,18,Gas-OCGT,EU,DEU,30.0,2027.0,-0.4,2027.0
9084,DEU_Gas_HKWChemnitzN11199,57,57.0,Europe_Gas,EU-DEU,1986,0.34615384615384615,29,Gas-OCGT,EU,DEU,30.0,2016.0,-0.03333333333333333,2016.0
9085,DEU_Gas_HKWDresdenNos11200,263,263.0,Europe_Gas,EU-DEU,1995,0.39560439560439564,20,Gas-CCGT,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9086,DEU_Gas_HKWEltmann11201,57,57.0,Europe_Gas,EU-DEU,2008,0.34615384615384615,7,Gas-OCGT,EU,DEU,30.0,2038.0,-0.7666666666666667,2038.0
9087,DEU_Gas_HKWErfurtOst11202,109,109.0,Europe_Gas,EU-DEU,1994,0.36363636363636365,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9088,DEU_Gas_HKWErlangenN11204,29,29.0,Europe_Gas,EU-DEU,1994,0.3302752293577982,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9089,DEU_Gas_HKWFenneGrub11205,42,42.0,Europe_Gas,EU-DEU,2003,0.33644859813084116,12,Gas-OCGT,EU,DEU,30.0,2033.0,-0.6,2033.0
9090,DEU_Gas_HKWFreiberg11206,27,27.0,Europe_Gas,EU-DEU,2001,0.3302752293577982,14,Gas-OCGT,EU,DEU,30.0,2031.0,-0.5333333333333333,2031.0
9091,DEU_Gas_HKWGttingen11207,19,19.0,Europe_Gas,EU-DEU,1998,0.32432432432432434,17,Gas-OCGT,EU,DEU,30.0,2028.0,-0.43333333333333335,2028.0
9092,DEU_Gas_HKWHalleTroth11208,254,254.0,Europe_Gas,EU-DEU,1994,0.39560439560439564,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9093,DEU_Gas_HKWHelmshge11190,15,15.0,Europe_Gas,EU-DEU,1996,0.32142857142857145,19,Gas-OCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9094,DEU_Gas_HKWHiltrop11209,44,44.0,Europe_Gas,EU-DEU,2014,0.339622641509434,1,Gas-OCGT,EU,DEU,30.0,2044.0,-0.9666666666666667,2044.0
9095,DEU_Gas_HKWHumboldtstr11210,31,31.0,Europe_Gas,EU-DEU,1994,0.3302752293577982,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9096,DEU_Gas_HKWIIIB11212,274,274.0,Europe_Gas,EU-DEU,2005,0.39560439560439564,10,Gas-CCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9097,DEU_Gas_HKWJena11213,182,182.0,Europe_Gas,EU-DEU,1996,0.40909090909090906,19,Gas-CCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9098,DEU_Gas_HKWKarcherstr_11215,12,12.0,Europe_Gas,EU-DEU,1989,0.3185840707964602,26,Gas-OCGT,EU,DEU,30.0,2019.0,-0.13333333333333333,2019.0
9099,DEU_Gas_HKWMerheim11217,16,16.0,Europe_Gas,EU-DEU,2001,0.32142857142857145,14,Gas-OCGT,EU,DEU,30.0,2031.0,-0.5333333333333333,2031.0
9100,DEU_Gas_HKWMerkenich11218,16,16.0,Europe_Gas,EU-DEU,1965,0.32142857142857145,50,Gas-OCGT,EU,DEU,30.0,1995.0,0.6666666666666666,2020.0
9101,DEU_Gas_HKWMerkenich11219,108,108.0,Europe_Gas,EU-DEU,2004,0.36363636363636365,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9102,DEU_Gas_HKWMitte11239,137,137.0,Europe_Gas,EU-DEU,1994,0.4137931034482759,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9103,DEU_Gas_HKWNiederrad11220,126,126.0,Europe_Gas,EU-DEU,2005,0.36734693877551017,10,Gas-OCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9104,DEU_Gas_HKWNiehl211221,207,414.0,Europe_Gas,EU-DEU,2005,0.4044943820224719,10,Gas-CCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9105,DEU_Gas_HKWNord11240,25,25.0,Europe_Gas,EU-DEU,1965,0.32727272727272727,50,Gas-OCGT,EU,DEU,30.0,1995.0,0.6666666666666666,2020.0
9106,DEU_Gas_HKWPfaffenwald11224,36,36.0,Europe_Gas,EU-DEU,1994,0.3333333333333333,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9107,DEU_Gas_HKWPotsdamS11225,82,82.0,Europe_Gas,EU-DEU,1996,0.3564356435643565,19,Gas-OCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9108,DEU_Gas_HKWSandreuth11228,150,150.0,Europe_Gas,EU-DEU,1996,0.4137931034482759,19,Gas-CCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9109,DEU_Gas_HKWSchwarza11229,27,27.0,Europe_Gas,EU-DEU,1994,0.3302752293577982,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9110,DEU_Gas_HKWSchwerinLa11230,23,23.0,Europe_Gas,EU-DEU,1994,0.32727272727272727,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9111,DEU_Gas_HKWSchwerinS11231,45,45.0,Europe_Gas,EU-DEU,1994,0.339622641509434,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9112,DEU_Gas_HKWSdstadt11232,35,35.0,Europe_Gas,EU-DEU,1994,0.3333333333333333,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9113,DEU_Gas_HKWWest11235,99,99.0,Europe_Gas,EU-DEU,1985,0.36,30,Gas-OCGT,EU,DEU,30.0,2015.0,0.0,2015.0
9114,DEU_Gas_HKWWest11241,13,13.0,Europe_Gas,EU-DEU,2002,0.32142857142857145,13,Gas-OCGT,EU,DEU,30.0,2032.0,-0.5666666666666667,2032.0
9115,DEU_Gas_HKWWiesengrund11237,22,22.0,Europe_Gas,EU-DEU,1993,0.32727272727272727,22,Gas-OCGT,EU,DEU,30.0,2023.0,-0.26666666666666666,2023.0
9116,DEU_Gas_HKWWrth11238,59,59.0,Europe_Gas,EU-DEU,2008,0.34615384615384615,7,Gas-OCGT,EU,DEU,30.0,2038.0,-0.7666666666666667,2038.0
9117,DEU_Gas_Hattorf11252,52,52.0,Europe_Gas,EU-DEU,1994,0.34285714285714286,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9118,DEU_Gas_Heizkraftwerk111258,23,23.0,Europe_Gas,EU-DEU,1992,0.32727272727272727,23,Gas-OCGT,EU,DEU,30.0,2022.0,-0.23333333333333334,2022.0
9119,DEU_Gas_Heizkraftwerk211259,152,152.0,Europe_Gas,EU-DEU,1994,0.4137931034482759,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9120,DEU_Gas_Heizkraftwerk411261,18,18.0,Europe_Gas,EU-DEU,1976,0.32432432432432434,39,Gas-OCGT,EU,DEU,30.0,2006.0,0.3,2025.0
9121,DEU_Gas_Heizkraftwerk511262,10,10.0,Europe_Gas,EU-DEU,1999,0.3185840707964602,16,Gas-OCGT,EU,DEU,30.0,2029.0,-0.4666666666666667,2029.0
9122,DEU_Gas_HeizkraftwerkA11263,65,65.0,Europe_Gas,EU-DEU,1994,0.34951456310679613,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9123,DEU_Gas_HeizkraftwerkB11264,22,22.0,Europe_Gas,EU-DEU,1912,0.32727272727272727,103,Gas-OCGT,EU,DEU,30.0,1942.0,2.433333333333333,2020.0
9124,DEU_Gas_HeizkraftwerkE11265,16,16.0,Europe_Gas,EU-DEU,1980,0.32142857142857145,35,Gas-OCGT,EU,DEU,30.0,2010.0,0.16666666666666666,2025.0
9125,DEU_Gas_HeizkraftwerkG11267,148,148.0,Europe_Gas,EU-DEU,1996,0.4137931034482759,19,Gas-CCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9126,DEU_Gas_HeizkraftwerkH11268,100,100.0,Europe_Gas,EU-DEU,2005,0.36,10,Gas-OCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9127,DEU_Gas_HeizkraftwerkH11269,230,230.0,Europe_Gas,EU-DEU,1980,0.4,35,Gas-CCGT,EU,DEU,30.0,2010.0,0.16666666666666666,2025.0
9128,DEU_Gas_HeizkraftwerkK11271,95,95.0,Europe_Gas,EU-DEU,2013,0.36,2,Gas-OCGT,EU,DEU,30.0,2043.0,-0.9333333333333333,2043.0
9129,DEU_Gas_HeizkraftwerkK11272,13,13.0,Europe_Gas,EU-DEU,1994,0.32142857142857145,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9130,DEU_Gas_HeizkraftwerkL11273,167,167.0,Europe_Gas,EU-DEU,1996,0.40909090909090906,19,Gas-CCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9131,DEU_Gas_HeizkraftwerkP11276,53,53.0,Europe_Gas,EU-DEU,2004,0.34285714285714286,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9132,DEU_Gas_HeizkraftwerkS11277,95,95.0,Europe_Gas,EU-DEU,1994,0.36,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9133,DEU_Gas_HeizkraftwerkS11278,22,22.0,Europe_Gas,EU-DEU,1994,0.32727272727272727,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9134,DEU_Gas_HeizkraftwerkW11280,37,37.0,Europe_Gas,EU-DEU,1984,0.3333333333333333,31,Gas-OCGT,EU,DEU,30.0,2014.0,0.03333333333333333,2025.0
9135,DEU_Gas_Heizkraftwerke11283,122,122.0,Europe_Gas,EU-DEU,1994,0.36734693877551017,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9136,DEU_Gas_Heizkraftwerkz11282,18,18.0,Europe_Gas,EU-DEU,1995,0.32432432432432434,20,Gas-OCGT,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9137,DEU_Gas_Holthausen11299,84,84.0,Europe_Gas,EU-DEU,1948,0.3564356435643565,67,Gas-OCGT,EU,DEU,30.0,1978.0,1.2333333333333334,2020.0
9138,DEU_Gas_Huckingen11302,303,606.0,Europe_Gas,EU-DEU,1994,0.391304347826087,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9139,DEU_Gas_Huntorf11306,321,321.0,Europe_Gas,EU-DEU,1978,0.3870967741935484,37,Gas-CCGT,EU,DEU,30.0,2008.0,0.23333333333333334,2025.0
9140,DEU_Gas_IHKWHeidenheim11315,27,27.0,Europe_Gas,EU-DEU,1994,0.3302752293577982,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9141,DEU_Gas_ILKGuD11320,136,136.0,Europe_Gas,EU-DEU,1994,0.4137931034482759,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9142,DEU_Gas_INEOSKraftwerk11321,24,24.0,Europe_Gas,EU-DEU,1995,0.32727272727272727,20,Gas-OCGT,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9143,DEU_Gas_Industriekraftw11331,66,66.0,Europe_Gas,EU-DEU,1994,0.34951456310679613,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9144,DEU_Gas_Industriekraftw11332,11,11.0,Europe_Gas,EU-DEU,1999,0.3185840707964602,16,Gas-OCGT,EU,DEU,30.0,2029.0,-0.4666666666666667,2029.0
9145,DEU_Gas_Industriekraftw11333,38,38.0,Europe_Gas,EU-DEU,2014,0.33644859813084116,1,Gas-OCGT,EU,DEU,30.0,2044.0,-0.9666666666666667,2044.0
9146,DEU_Gas_Industriekraftw11334,12,12.0,Europe_Gas,EU-DEU,2003,0.32142857142857145,12,Gas-OCGT,EU,DEU,30.0,2033.0,-0.6,2033.0
9147,DEU_Gas_IndustrieparkW11335,49,49.0,Europe_Gas,EU-DEU,2002,0.339622641509434,13,Gas-OCGT,EU,DEU,30.0,2032.0,-0.5666666666666667,2032.0
9148,DEU_Gas_KNPFKAGEV11343,13,13.0,Europe_Gas,EU-DEU,1993,0.32142857142857145,22,Gas-OCGT,EU,DEU,30.0,2023.0,-0.26666666666666666,2023.0
9149,DEU_Gas_KWH11352,102,102.0,Europe_Gas,EU-DEU,1975,0.36,40,Gas-OCGT,EU,DEU,30.0,2005.0,0.3333333333333333,2025.0
9150,DEU_Gas_KWKAOSGmbH11353,31,31.0,Europe_Gas,EU-DEU,2012,0.3302752293577982,3,Gas-OCGT,EU,DEU,30.0,2042.0,-0.9,2042.0
9151,DEU_Gas_KWKAnlageBarb11356,18,18.0,Europe_Gas,EU-DEU,1993,0.32432432432432434,22,Gas-OCGT,EU,DEU,30.0,2023.0,-0.26666666666666666,2023.0
9152,DEU_Gas_KWKAnlageKref11357,26,26.0,Europe_Gas,EU-DEU,2004,0.32727272727272727,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9153,DEU_Gas_KWKAnlageKref11358,14,14.0,Europe_Gas,EU-DEU,2004,0.32142857142857145,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9154,DEU_Gas_KWKKHeidelberg11359,14,14.0,Europe_Gas,EU-DEU,2002,0.32142857142857145,13,Gas-OCGT,EU,DEU,30.0,2032.0,-0.5666666666666667,2032.0
9155,DEU_Gas_KWKirchlengern11345,202,202.0,Europe_Gas,EU-DEU,1980,0.4044943820224719,35,Gas-CCGT,EU,DEU,30.0,2010.0,0.16666666666666666,2025.0
9156,DEU_Gas_Kessel211371,3,3.0,Europe_Gas,EU-DEU,1967,0.3157894736842105,48,Gas-OCGT,EU,DEU,30.0,1997.0,0.6,2020.0
9157,DEU_Gas_KesselhausZuck11373,15,15.0,Europe_Gas,EU-DEU,1993,0.32142857142857145,22,Gas-OCGT,EU,DEU,30.0,2023.0,-0.26666666666666666,2023.0
9158,DEU_Gas_Kirchmser11375,160,160.0,Europe_Gas,EU-DEU,1994,0.40909090909090906,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9159,DEU_Gas_KnapsackNatura11383,308,1232.0,Europe_Gas,EU-DEU,1994,0.3870967741935484,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9160,DEU_Gas_KombiHKW11388,50,50.0,Europe_Gas,EU-DEU,1987,0.34285714285714286,28,Gas-OCGT,EU,DEU,30.0,2017.0,-0.06666666666666667,2017.0
9161,DEU_Gas_Kombikraftwerk11389,47,47.0,Europe_Gas,EU-DEU,1993,0.339622641509434,22,Gas-OCGT,EU,DEU,30.0,2023.0,-0.26666666666666666,2023.0
9162,DEU_Gas_Kraftwerk211393,34,34.0,Europe_Gas,EU-DEU,1994,0.3333333333333333,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9163,DEU_Gas_KraftwerkGrenz11398,40,40.0,Europe_Gas,EU-DEU,2004,0.33644859813084116,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9164,DEU_Gas_KraftwerkIII11401,139,139.0,Europe_Gas,EU-DEU,1994,0.4137931034482759,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9165,DEU_Gas_KraftwerkMainz11403,217,434.0,Europe_Gas,EU-DEU,2001,0.4044943820224719,14,Gas-CCGT,EU,DEU,30.0,2031.0,-0.5333333333333333,2031.0
9166,DEU_Gas_KraftwerkMeggl11404,13,13.0,Europe_Gas,EU-DEU,2000,0.32142857142857145,15,Gas-OCGT,EU,DEU,30.0,2030.0,-0.5,2030.0
9167,DEU_Gas_KraftwerkMitte11405,245,490.0,Europe_Gas,EU-DEU,2005,0.4,10,Gas-CCGT,EU,DEU,30.0,2035.0,-0.6666666666666666,2035.0
9168,DEU_Gas_KraftwerkPlatt11408,98,98.0,Europe_Gas,EU-DEU,2010,0.36,5,Gas-OCGT,EU,DEU,30.0,2040.0,-0.8333333333333334,2040.0
9169,DEU_Gas_KraftwerkSd11411,390,390.0,Europe_Gas,EU-DEU,1997,0.375,18,Gas-CCGT,EU,DEU,30.0,2027.0,-0.4,2027.0
9170,DEU_Gas_Lichterfelde11438,216,432.0,Europe_Gas,EU-DEU,1994,0.4044943820224719,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9171,DEU_Gas_MTDren11459,14,14.0,Europe_Gas,EU-DEU,2011,0.32142857142857145,4,Gas-OCGT,EU,DEU,30.0,2041.0,-0.8666666666666667,2041.0
9172,DEU_Gas_Mitte11480,222,444.0,Europe_Gas,EU-DEU,1996,0.4,19,Gas-CCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9173,DEU_Gas_NaturalGasTur11500,28,28.0,Europe_Gas,EU-DEU,1975,0.3302752293577982,40,Gas-OCGT,EU,DEU,30.0,2005.0,0.3333333333333333,2025.0
9174,DEU_Gas_NaturalGasTur11501,20,20.0,Europe_Gas,EU-DEU,1978,0.32432432432432434,37,Gas-OCGT,EU,DEU,30.0,2008.0,0.23333333333333334,2025.0
9175,DEU_Gas_NaturalGasTur11502,36,36.0,Europe_Gas,EU-DEU,2014,0.3333333333333333,1,Gas-OCGT,EU,DEU,30.0,2044.0,-0.9666666666666667,2044.0
9176,DEU_Gas_NaturalGasTur11503,218,218.0,Europe_Gas,EU-DEU,1994,0.4044943820224719,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9177,DEU_Gas_NaturalGasTur11504,19,19.0,Europe_Gas,EU-DEU,1994,0.32432432432432434,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9178,DEU_Gas_NaturalGasTur11505,29,29.0,Europe_Gas,EU-DEU,2004,0.3302752293577982,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9179,DEU_Gas_NaturalGasTur11506,52,52.0,Europe_Gas,EU-DEU,1975,0.34285714285714286,40,Gas-OCGT,EU,DEU,30.0,2005.0,0.3333333333333333,2025.0
9180,DEU_Gas_NaturalGasbloc11508,293,293.0,Europe_Gas,EU-DEU,1976,0.391304347826087,39,Gas-CCGT,EU,DEU,30.0,2006.0,0.3,2025.0
9181,DEU_Gas_NaturalGaskraf11509,45,45.0,Europe_Gas,EU-DEU,1966,0.339622641509434,49,Gas-OCGT,EU,DEU,30.0,1996.0,0.6333333333333333,2020.0
9182,DEU_Gas_NaturalGasmoto11510,23,23.0,Europe_Gas,EU-DEU,2011,0.32727272727272727,4,Gas-OCGT,EU,DEU,30.0,2041.0,-0.8666666666666667,2041.0
9183,DEU_Gas_NaturalGasu_11507,39,39.0,Europe_Gas,EU-DEU,2012,0.33644859813084116,3,Gas-OCGT,EU,DEU,30.0,2042.0,-0.9,2042.0
9184,DEU_Gas_Obernburg11543,100,100.0,Europe_Gas,EU-DEU,1994,0.36,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9185,DEU_Gas_PKVKraftwerk11563,60,60.0,Europe_Gas,EU-DEU,1989,0.34615384615384615,26,Gas-OCGT,EU,DEU,30.0,2019.0,-0.13333333333333333,2019.0
9186,DEU_Gas_PLWerkAppeld11556,11,11.0,Europe_Gas,EU-DEU,2004,0.3185840707964602,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9187,DEU_Gas_PLWerkLage11560,10,10.0,Europe_Gas,EU-DEU,1980,0.3185840707964602,35,Gas-OCGT,EU,DEU,30.0,2010.0,0.16666666666666666,2025.0
9188,DEU_Gas_PWG11567,11,11.0,Europe_Gas,EU-DEU,1994,0.3185840707964602,21,Gas-OCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9189,DEU_Gas_RAGAnthrazitI11596,33,33.0,Europe_Gas,EU-DEU,1985,0.3333333333333333,30,Gas-OCGT,EU,DEU,30.0,2015.0,0.0,2015.0
9190,DEU_Gas_RheinhafenDamp11618,353,353.0,Europe_Gas,EU-DEU,1994,0.3829787234042553,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
9191,DEU_Gas_STW11652,14,14.0,Europe_Gas,EU-DEU,2007,0.32142857142857145,8,Gas-OCGT,EU,DEU,30.0,2037.0,-0.7333333333333333,2037.0
9192,DEU_Gas_SdDT111723,80,80.0,Europe_Gas,EU-DEU,1980,0.35294117647058826,35,Gas-OCGT,EU,DEU,30.0,2010.0,0.16666666666666666,2025.0
9193,DEU_Gas_SdDT6011724,128,128.0,Europe_Gas,EU-DEU,2004,0.36734693877551017,11,Gas-OCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9194,DEU_Gas_SdGT6111725,222,444.0,Europe_Gas,EU-DEU,2004,0.4,11,Gas-CCGT,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9195,DEU_Gas_Sigmundshall11684,19,19.0,Europe_Gas,EU-DEU,1974,0.32432432432432434,41,Gas-OCGT,EU,DEU,30.0,2004.0,0.36666666666666664,2025.0
9196,DEU_Gas_Spitzenlastkraf11705,40,40.0,Europe_Gas,EU-DEU,1997,0.33644859813084116,18,Gas-OCGT,EU,DEU,30.0,2027.0,-0.4,2027.0
9197,DEU_Gas_Steinitz11714,11,11.0,Europe_Gas,EU-DEU,1995,0.3185840707964602,20,Gas-OCGT,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9198,DEU_Gas_Thyrow11738,296,296.0,Europe_Gas,EU-DEU,1994,0.391304347826087,21,Gas-CCGT,EU,DEU,30.0,2024.0,-0.3,2024.0
