node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win
NA-CUB,530.0,0.0,0.0,662.04,0.0,0.0,60.0,0.0,5423.36,0.0,0.0,24.0,0.0,0.0,10.0
NA-DOM,15.0,627.06,0.0,655.84,0.0,0.0,601.91,0.0,1731.1,0.0,0.0,30.0,0.0,0.0,85.0
NA-GTM,881.0,342.33,0.0,0.0,0.0,54.0,1042.4,0.0,1238.07,0.0,0.0,85.0,6.0,0.0,71.0
NA-HND,157.55,0.0,0.0,0.0,39.0,0.0,630.83,0.0,1086.46,0.0,0.0,390.45,2.0,0.0,180.0
NA-HTI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA-JAM,30.0,0.0,0.0,0.0,120.0,0.0,30.2,0.0,729.13,0.0,0.0,0.0,0.0,0.0,39.0
NA-MEX,756.6,6051.6,0.0,32630.8,599.0,904.0,12443.0,1509.0,11525.0,0.0,0.0,173.2,0.0,0.0,3272.2
NA-NIC,14.2,0.0,0.0,0.0,119.5,159.0,122.6,0.0,745.9,0.0,0.0,0.0,116.0,0.0,186.2
NA-PAN,0.0,253.98,0.0,338.64,0.0,0.0,1726.1,0.0,554.97,0.0,0.0,49.0,0.0,0.0,270.0
NA-SLV,202.0,0.0,0.0,0.0,0.0,204.0,469.0,0.0,951.8,0.0,0.0,16.0,0.0,0.0,0.0
NA-TTO,0.0,0.0,0.0,1808.0,66.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0
NA-USA-AK,0.0,198.0,0.0,1034.0,392.0,0.0,463.0,0.0,776.0,0.0,0.0,0.0,12.0,0.0,54.0
NA-USA-AZ,0.0,6773.0,8.0,25525.0,1386.0,748.0,4186.0,4208.0,138.0,0.0,0.0,6218.77,146.0,0.0,1070.2
NA-USA-CA,113.0,63.0,128.0,35811.0,6829.0,2044.0,13554.0,2324.0,595.0,8.0,27.0,10541.62,1112.0,0.0,5432.3
NA-USA-ER,12.0,13868.0,62.0,49854.0,1148.0,0.0,569.0,5140.0,17.0,45.0,82.0,356.61,211.0,0.0,12937.88
NA-USA-FR,390.0,10706.0,383.0,40532.0,756.0,0.0,56.0,5020.0,4238.0,21.0,0.0,140.29,1006.0,0.0,0.0
NA-USA-GU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,46.12,0.0,0.0,0.0
NA-USA-HA,0.0,203.0,0.0,0.0,0.0,51.0,26.0,0.0,2067.0,152.0,0.0,92.63,97.0,0.0,227.0
NA-USA-ME,270.0,3577.0,0.0,4337.0,690.0,0.0,265.0,1311.0,170.0,21.0,123.0,1.0,118.0,0.0,410.0
NA-USA-MW,81.0,19966.0,70.0,11467.0,2327.0,0.0,3210.0,5374.0,2497.0,11.0,0.0,2.0,580.0,0.0,13369.16
NA-USA-NE,358.0,1085.0,0.0,16259.0,1203.0,0.0,3484.0,4076.0,5719.0,53.0,0.0,753.45,1381.0,0.0,1023.26
NA-USA-NW,475.0,16189.0,16.0,13156.0,1052.0,890.0,35305.0,1200.0,59.0,12.0,68.0,326.96,552.0,0.0,9397.3
NA-USA-NY,43.0,1736.0,0.0,20858.0,3180.0,0.0,5930.0,5709.0,4077.0,0.0,0.0,143.47,543.0,0.0,1789.01
NA-USA-PR,0.0,454.0,0.0,728.0,378.0,0.0,109.0,0.0,4203.0,0.0,0.0,277.53,0.0,0.0,124.0
NA-USA-RA,15.0,8705.0,11.0,7447.0,1083.0,0.0,1517.0,0.0,215.0,0.0,0.0,248.21,19.0,0.0,3538.44
NA-USA-RE,37.0,10708.0,11.0,31459.0,2572.0,0.0,3357.0,14684.0,5283.0,0.0,67.0,1163.03,1008.0,0.0,993.79
NA-USA-RM,6.0,9381.0,0.0,9502.0,1282.0,0.0,2129.0,1281.0,235.0,0.0,0.0,7.0,382.0,0.0,1557.84
NA-USA-RW,179.0,58939.0,95.0,38852.0,2306.0,0.0,1572.0,16441.0,1283.0,0.0,220.0,403.0,650.0,0.0,4661.53
NA-USA-SA,737.0,11510.0,129.0,39911.0,1908.0,0.0,1410.0,5520.0,20.0,226.0,0.0,0.0,185.0,0.0,0.0
NA-USA-SC,403.0,27512.0,0.0,19477.0,289.0,0.0,5500.0,8472.0,79.0,0.0,0.0,92.47,60.0,0.0,29.0
NA-USA-SE,1434.0,16060.0,0.0,39973.0,894.0,0.0,6515.0,5818.0,1056.0,82.0,140.0,174.46,507.0,0.0,0.0
NA-USA-SN,0.0,9760.0,2.0,7774.0,2073.0,0.0,453.0,1269.0,951.0,0.0,0.0,12.0,17.0,0.0,3827.61
NA-USA-SS,566.0,14062.0,21.0,28160.0,899.0,0.0,1227.0,0.0,54.0,0.0,1707.0,89.45,29.0,0.0,9055.32
NA-USA-SV,439.0,19832.0,54.0,27545.0,468.0,0.0,9191.0,15922.0,2316.0,0.0,0.0,1868.9,1462.0,0.0,0.0
NA-USA-SW,2.0,21713.0,0.0,6996.0,1054.0,0.0,804.0,2374.0,870.0,78.0,0.0,9.0,32.0,0.0,2930.54
OC-ATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0
OC-AUS-NT,0.0,0.0,0.0,310.0,388.0,0.0,0.0,0.0,2.0,0.0,0.0,11.24,1.0,0.0,0.0
OC-AUS-QL,472.59,8822.0,0.0,3420.0,441.0,0.0,660.0,0.0,940.77,0.0,0.0,13.29,12.0,0.0,12.0
OC-AUS-SA,10.0,530.0,0.0,2546.0,233.0,0.0,85.0,0.0,443.1,0.0,0.0,1641.17,16.0,0.0,1380.0
OC-AUS-SW,88.0,11727.0,0.0,3599.0,241.0,0.0,4797.0,0.0,175.02,0.0,0.0,2555.75,59.0,0.0,1104.0
OC-AUS-TA,0.0,0.0,0.0,390.0,115.0,0.0,2080.0,0.0,9.0,0.0,0.0,0.0,5.0,0.0,308.0
OC-AUS-VI,55.0,6626.0,0.0,2270.0,135.0,0.0,873.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1146.0
OC-AUS-WA,1.0,2394.0,0.0,4101.0,2268.0,0.0,30.0,0.0,720.05,0.0,0.0,138.68,27.0,0.0,475.0
OC-FJI,69.7,0.0,0.0,0.0,0.0,0.0,209.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,10.0
OC-NZL,123.0,660.0,0.0,1387.0,104.0,986.0,5340.0,0.0,155.0,0.0,0.0,38.0,0.0,19.0,683.45
OC-PNG,0.0,0.0,0.0,0.0,186.2,56.0,275.0,0.0,361.9,0.0,0.0,0.0,0.0,0.0,0.0
SA-ARG,660.0,6498.54,0.0,15681.38,1762.0,0.0,10001.0,1764.0,1599.55,1326.0,0.0,3.0,0.0,0.0,279.32
SA-BOL,150.0,0.0,0.0,1315.58,383.0,0.0,496.9,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
SA-BRA-CN,392.12,1019.7,0.0,374.26,64.0,0.0,11772.0,0.0,908.75,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-CW,3033.27,0.0,0.0,2054.53,6.0,0.0,9308.0,0.0,703.46,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-J1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-NE,1368.59,667.96,0.0,4119.02,115.0,0.0,10757.0,0.0,4700.73,0.0,0.0,1.0,20.0,0.0,6635.63
SA-BRA-NW,62.0,0.0,0.0,0.0,169.16,0.0,982.0,0.0,3496.72,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-SE,7456.32,323.26,0.0,8433.08,525.0,0.0,29402.0,1990.0,4110.17,147.0,0.0,2.0,48.0,0.0,28.0
SA-BRA-SO,909.16,3094.59,0.0,3148.96,28.0,0.0,23773.0,0.0,426.9,0.0,0.0,3.0,10.0,0.0,2061.54
SA-BRA-WE,4.0,0.0,0.0,639.51,0.0,0.0,7749.0,0.0,429.43,0.0,0.0,0.0,0.0,0.0,0.0
SA-CHL,466.1,4835.0,0.0,4878.89,72.0,0.0,6499.0,0.0,3352.18,0.0,63.0,618.15,0.0,0.0,909.18
SA-COL,240.0,1517.9,0.0,3151.06,0.0,0.0,11500.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,20.0
SA-ECU,140.0,0.0,0.0,1566.54,146.0,0.0,3256.0,0.0,1693.3,0.0,0.0,30.0,0.0,0.0,20.0
SA-GUF,2.0,0.0,0.0,0.0,92.0,0.0,114.0,0.0,40.0,0.0,0.0,39.0,0.0,0.0,0.0
SA-GUY,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.7,0.0,0.0,0.0,0.0,0.0,14.0
SA-PER,180.0,230.67,0.0,7373.13,75.0,0.0,4151.6,0.0,0.0,0.0,0.0,96.0,0.0,0.0,150.0
SA-PRY,40.0,0.0,0.0,0.0,0.0,0.0,8814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-SUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-URY,425.3,0.0,0.0,570.34,54.0,0.0,1538.0,0.0,905.2,0.0,0.0,227.0,0.0,0.0,1384.0
SA-VEN,0.0,0.0,0.0,12577.0,855.0,0.0,15138.0,0.0,3570.0,0.0,0.0,0.0,0.0,0.0,30.0
