,node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,,,,,,,,,,,,,,,
78,AS-CHN-MA,0,0,0,136,64,0,0,0,1835.214447,0,0,0,0,0,0,,AS-CHN-MA,0,0,0,136,64,0,0,0,1835.21,0,0,0,0,0,0,,AS-CHN-MA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
79,AS-CHN-NI,205.8019464,18965.77855,0,0,4,0,507.6948983,0,0,0,0,6883.673094,0,0,7328.326279,,AS-CHN-NI,205.8,18965.78,0,0,4,0,507.69,0,0,0,0,6883.67,0,0,7328.33,,AS-CHN-NI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
80,AS-CHN-QI,141.9174882,3338.450403,0,300,2,0,13786.72306,0,0,0,0,11167.89628,0,0,247.9292164,,AS-CHN-QI,141.92,3338.45,0,300,2,0,13786.72,0,0,0,0,11167.9,0,0,247.93,,AS-CHN-QI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
81,AS-CHN-SC,676.3353688,11799.03916,0,2369.198212,127,0,76277.6687,0,0,0,0,0,0,0,199.8613071,,AS-CHN-SC,684.34,11799.04,0,2369.2,127,0,76277.67,0,0,0,0,0,0,0,199.86,,AS-CHN-SC,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
82,AS-CHN-SD,705.4349224,81100.08933,0,0,14,0,1193.484709,0,0,0,0,386.5810249,0,0,9652.836189,,AS-CHN-SD,705.43,81100.09,0,0,14,0,1193.48,0,0,0,0,386.58,0,0,9652.84,,AS-CHN-SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
83,AS-CHN-SH,193.8002661,15126.63774,0,10833.99079,15,0,0,0,0,0,0,95.96300913,0,0,726.0784195,,AS-CHN-SH,193.8,15126.64,0,10833.99,15,0,0,0,0,0,0,95.96,0,0,726.08,,AS-CHN-SH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
84,AS-CHN-SI,280.0615558,31186.8169,0,0,36,0,2539.529644,0,0,0,0,572.7126295,0,0,1110.621694,,AS-CHN-SI,280.06,31186.82,0,0,36,0,2527.53,0,0,0,0,572.71,0,0,1110.62,,AS-CHN-SI,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
85,AS-CHN-SX,534.5280183,65328.18618,0,0,292,0,3418.615237,0,0,0,0,0,0,0,3311.625962,,AS-CHN-SX,534.53,65328.19,0,0,292,0,3418.62,0,0,0,0,0,0,0,3311.63,,AS-CHN-SX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
86,AS-CHN-TI,13.45917208,0,0,284,0,26,1644.766547,0,0,0,0,0,0,0,0,,AS-CHN-TI,13.46,0,0,284,0,26,1644.77,0,0,0,0,0,0,0,0,,AS-CHN-TI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
87,AS-CHN-TJ,85.03764146,11077.25289,0,0,0,0,0,0,0,0,0,0,0,0,437.6709637,,AS-CHN-TJ,85.04,11077.25,0,0,0,0,0,0,0,0,0,0,0,0,437.67,,AS-CHN-TJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
88,AS-CHN-WM,486.1794702,51158.22561,0,350,15,0,1445.326498,0,0,0,0,5011.235508,0,0,14018.66689,,AS-CHN-WM,486.18,51158.23,0,350,15,0,1445.33,0,0,0,0,5011.24,0,0,14018.67,,AS-CHN-WM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
89,AS-CHN-XI,471.0774078,45925.44304,0,0,8,0,4253.560049,0,0,0,0,4295.344721,0,0,5379.240084,,AS-CHN-XI,471.08,45925.44,0,0,8,0,4253.56,0,0,0,0,4295.34,0,0,5379.24,,AS-CHN-XI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
90,AS-CHN-YU,471.6528384,13563.87529,0,0,3,0,53347.6125,0,0,0,0,4524.429773,0,0,3220.549924,,AS-CHN-YU,471.65,13563.88,0,0,3,0,53358.61,0,0,0,0,4524.43,0,0,3220.55,,AS-CHN-YU,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
91,AS-CHN-ZH,479.0073375,45096.80759,0,5744.011953,135,0,6868.170386,6126,0,0,0,0,0,0,594.5241414,,AS-CHN-ZH,479.01,45096.81,0,5744.01,135,0,6868.17,6126,0,0,0,0,0,0,594.52,,AS-CHN-ZH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
92,AS-IDN,1740,32817.45254,0,14131.99236,1015,1404,5403.408,0,836.7290914,0,0,0,0,0,0,,AS-IDN,1740,32817.45,0,14131.99,1015,1404,5403.41,0,836.73,0,0,0,0,0,0,,AS-IDN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
93,AS-IND-EA,0,30110,0,0,0,0,4746.89196,0,0,0,0,50.00988338,0,0,0,,AS-IND-EA,0,30110,0,0,0,0,4746.89,0,0,0,0,50.01,0,0,0,,AS-IND-EA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
94,AS-IND-NE,0,0,0,1593,121,0,1377.358309,0,0,0,0,0,0,0,0,,AS-IND-NE,0,0,0,1593,121,0,1377.36,0,0,0,0,0,0,0,0,,AS-IND-NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
95,AS-IND-NO,334.9081992,42119,0,4893,130,0,19623.25418,1620,175,0,0,1943.627555,0,0,3421.428946,,AS-IND-NO,334.91,42119,0,4893,130,0,19623.25,1620,175,0,0,1943.63,0,0,3421.43,,AS-IND-NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
96,AS-IND-SO,2429.084445,34441,0,6093,555,0,12756.33664,5320,697,0,0,1587.270212,0,0,10017.41447,,AS-IND-SO,2429.08,34441,0,6093,555,0,12756.34,5320,697,0,0,1587.27,0,0,10017.41,,AS-IND-SO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
97,AS-IND-WE,2839.747356,75201,0,10505,406,0,8268.888905,1841,1011,0,0,1920.59235,0,0,11331.00659,,AS-IND-WE,2839.75,75201,0,10505,406,0,8268.89,1841,1011,0,0,1920.59,0,0,11331.01,,AS-IND-WE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
98,AS-IRN,11,0,0,46044.39496,716,0,10861,1000,13924.00504,0,0,17,0,0,118,,AS-IRN,11,0,0,46044.39,716,0,10861,1000,13924.01,0,0,17,0,0,118,,AS-IRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
99,AS-IRQ,0,0,0,15750.7465,0,0,2575,0,12848.2535,0,0,17,0,0,0,,AS-IRQ,0,0,0,15750.75,0,0,2575,0,12848.25,0,0,17,0,0,0,,AS-IRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
100,AS-ISR,21,4840,0,10861,280,0,0,0,0,0,0,744.2,0,0,0,,AS-ISR,21,4840,0,10861,280,0,0,0,0,0,0,744.2,0,0,0,,AS-ISR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
101,AS-JOR,0,0,0,3756,77.14941973,0,12,0,382,0,0,26,0,0,119,,AS-JOR,0,0,0,3756,77.15,0,12,0,382,0,0,26,0,0,119,,AS-JOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
102,AS-JPN-CE,1131.367767,21801.43464,0,19248,0,3,14639,16273,17745,0,0,9464.504269,21,0,1872,,AS-JPN-CE,1131.37,21801.43,0,19248,0,3,14639,0,17745,0,0,9464.5,21,0,1872,,AS-JPN-CE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
103,AS-JPN-HO,75.81355734,3389.01324,0,0,0,50,781,2000,0,0,0,6025.13948,0,0,0,,AS-JPN-HO,75.81,3389.01,0,0,0,50,781,0,0,0,0,6025.14,0,0,1.2,,AS-JPN-HO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2,,,,,,,,,,,,,,,,,
104,AS-JPN-KY,285.5541708,7745.393241,0,5647,0,213,2180,5259,2000,0,0,7731.445592,0,0,0,,AS-JPN-KY,285.55,7745.39,0,5647,0,213,2180,1779,2000,0,0,7731.45,0,0,6,,AS-JPN-KY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,
105,AS-JPN-OK,14.24559484,1432.053251,0,0,0,0,0,0,0,0,0,144.5153827,0,0,0,,AS-JPN-OK,14.25,1432.05,0,0,0,0,0,0,0,0,0,144.52,0,0,0,,AS-JPN-OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
106,AS-JPN-SH,130.4513382,5094.633092,0,0,0,0,616,2024,3245,0,0,2317.62094,0,0,336.96,,AS-JPN-SH,130.45,5094.63,0,0,0,0,616,0,3245,0,0,2317.62,0,0,336.96,,AS-JPN-SH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
107,AS-JPN-TO,1174.329049,15744.47253,0,28467,0,272,9224,16994,21114,0,0,8474.274337,0,0,599.04,,AS-JPN-TO,1174.33,15744.47,0,28467,0,272,9224,0,21114,0,0,8474.27,0,0,599.04,,AS-JPN-TO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
108,AS-KAZ,0,16869.87091,0,300,100,0,2681,0,0,0,0,50,0,0,56,,AS-KAZ,0,16869.87,0,300,100,0,2681,0,0,0,0,50,0,0,56,,AS-KAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
109,AS-KGZ,0,745.7513812,0,0,0,0,3090,0,50,0,0,0,0,0,0,,AS-KGZ,0,745.75,0,0,0,0,3090,0,50,0,0,0,0,0,0,,AS-KGZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
110,AS-KHM,2,506,0,0,0,0,930,0,54,0,0,12,25,0,0,,AS-KHM,2,506,0,0,0,0,930,0,54,0,0,12,25,0,0,,AS-KHM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
111,AS-KOR,857.88,33616,0,33780.1,312,0,6063,23080,4655,0,0,3533.4,69,447,743.9,,AS-KOR,857.88,33616,0,33780.1,312,0,6063,23080,4655,0,0,3533.4,69,447,743.9,,AS-KOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
112,AS-KWT,0,0,0,9193.5,0,0,0,0,9071,0,0,0,0,0,0,,AS-KWT,0,0,0,9193.5,0,0,0,0,9071,0,0,0,0,0,0,,AS-KWT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
113,AS-LAO,30,0,0,0,0,0,4462.14,0,0,0,0,0,0,0,0,,AS-LAO,30,0,0,0,0,0,4462.14,0,0,0,0,0,0,0,0,,AS-LAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
114,AS-LBN,0,0,0,940,0,0,285,0,1130,0,0,0,0,0,0,,AS-LBN,0,0,0,940,0,0,285,0,1130,0,0,0,0,0,0,,AS-LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
115,AS-LKA,21,959.0023753,0,0,0,0,1665.3,0,1283.997625,0,0,20,0,0,131,,AS-LKA,21,959,0,0,0,0,1665.3,0,1284,0,0,20,0,0,131,,AS-LKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
116,AS-MMR,0,207.4927954,0,903.6072046,508,0,3150.8,0,0,0,0,12,0,0,0,,AS-MMR,0,207.49,0,903.61,508,0,3150.8,0,0,0,0,12,0,0,0,,AS-MMR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
117,AS-MNG,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,50,,AS-MNG,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,50,,AS-MNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
118,AS-MYS,1040,12234.23677,0,14641.19499,309,0,4668,0,178,0,0,261.5,0,0,0,,AS-MYS,1040,12234.24,0,14641.19,309,0,4668,0,178,0,0,261.5,0,0,0,,AS-MYS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
119,AS-NPL,0,0,0,0,0,0,753.05,0,0,0,0,32,0,0,0,,AS-NPL,0,0,0,0,0,0,753.05,0,0,0,0,32,0,0,0,,AS-NPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
120,AS-OMN,0,0,0,7868,0,0,0,0,0,0,0,0,0,0,0,,AS-OMN,0,0,0,7868,0,0,0,0,0,0,0,0,0,0,0,,AS-OMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
121,AS-PAK,310,269.2209776,0,4729.582994,391,0,7803,1466,8709.196028,0,0,400,0,0,256,,AS-PAK,310,269.22,0,4729.58,391,0,7803,1466,8709.2,0,0,400,0,0,256,,AS-PAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
122,AS-PHL,189.7,8020.723419,0,3787.507069,0,1918.8,3601.9,0,2664.469511,0,0,130,0,0,220.1,,AS-PHL,189.7,8020.72,0,3787.51,0,1918.8,3601.9,0,2664.47,0,0,130,0,0,220.1,,AS-PHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
123,AS-PRK,0,5405,0,0,0,0,5500,0,0,0,0,0,0,0,0,,AS-PRK,0,5405,0,0,0,0,5500,0,0,0,0,0,0,0,0,,AS-PRK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
124,AS-QAT,40,0,0,10489,67,0,0,0,0,0,0,0,0,0,0,,AS-QAT,40,0,0,10489,67,0,0,0,0,0,0,0,0,0,0,,AS-QAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
125,AS-RUS-CE,0,4384,0,31173.24428,2528,0,5369.817135,12874,1903.904452,18,0,30,0,0,5,,AS-RUS-CE,0,4384,0,31173.24,2528,0,5369.82,12874,1903.9,18,0,30,0,0,5,,AS-RUS-CE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
126,AS-RUS-FE,0,5245,0,3076.747354,474,74,5515.173776,48,370.343334,0,0,1,0,0,0,,AS-RUS-FE,0,5245,0,3076.75,474,74,5515.17,48,370.34,0,0,1,0,0,0,,AS-RUS-FE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
127,AS-RUS-MV,0,625,0,13059.15841,287,0,7124.261522,3997,0,0,0,0,0,0,35,,AS-RUS-MV,0,625,0,13059.16,287,0,7124.26,3997,0,0,0,0,0,0,35,,AS-RUS-MV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
128,AS-RUS-NW,1400,1557,0,11275.61146,433,0,3220.71554,5758,812.5567781,0,0,0,0,0,0,,AS-RUS-NW,1400,1557,0,11275.61,433,0,3220.72,5758,812.56,0,0,0,0,0,0,,AS-RUS-NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
129,AS-RUS-SI,0,22928,0,966,302.0804388,0,21445.93866,0,0,12,0,30,0,0,0,,AS-RUS-SI,0,22928,0,966,302.08,0,21445.94,0,0,12,0,30,0,0,0,,AS-RUS-SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
130,AS-RUS-SO,0,2295,0,8124.203156,236,0,5541.754721,3997,0,0,0,0,0,0,0,,AS-RUS-SO,0,2295,0,8124.2,236,0,5541.75,3997,0,0,0,0,0,0,0,,AS-RUS-SO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
131,AS-RUS-UR,0,9048,0,40188.3349,1139,0,1960.898644,1479,2664.125437,0,0,35,0,0,2,,AS-RUS-UR,0,9048,0,40188.33,1139,0,1960.9,1479,2664.13,0,0,35,0,0,2,,AS-RUS-UR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
132,AS-SAU,0,0,0,30647,400,0,0,0,39576,0,0,49,0,0,0,,AS-SAU,0,0,0,30647,400,0,0,0,39576,0,0,49,0,0,0,,AS-SAU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
133,AS-SGP,0,0,0,9556,0,0,0,0,3948,0,0,60,158,0,0,,AS-SGP,0,0,0,9556,0,0,0,0,3948,0,0,60,158,0,0,,AS-SGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
134,AS-SYR,0,0,0,3527.270701,130,0,1505,0,4451.729299,0,0,0,0,0,0,,AS-SYR,0,0,0,3527.27,130,0,1505,0,4451.73,0,0,0,0,0,0,,AS-SYR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
135,AS-THA,3230.4,5259,0,28374,598,0,3787,0,0,0,0,1419.5,0,0,210,,AS-THA,3230.4,5259,0,28374,598,0,3787,0,0,0,0,1419.5,0,0,210,,AS-THA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
136,AS-TJK,0,0,0,0,0,0,5130.6,0,610,0,0,0,0,0,0,,AS-TJK,0,0,0,0,0,0,5130.6,0,610,0,0,0,0,0,0,,AS-TJK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
137,AS-TKM,0,0,0,1239.37348,126,0,0,0,2635.62652,0,0,0,0,0,0,,AS-TKM,0,0,0,1239.37,126,0,0,0,2635.63,0,0,0,0,0,0,,AS-TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,AS-TLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,AS-TLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
139,AS-TUR,299,16400,0,24895,16,624,25870,0,843,0,0,249,0,71,4503.5,,AS-TUR,299,16400,0,24895,16,624,25870,0,843,0,0,249,0,71,4503.5,,AS-TUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
140,AS-TWN,740,18650.41966,0,15345.64099,0,0,3822,5216,2631.939346,0,0,842,0,0,646.64,,AS-TWN,740,18650.42,0,15345.64,0,0,3822,5216,2631.94,0,0,842,0,0,646.64,,AS-TWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
141,AS-UZB,0,2522,0,8522,60,0,1760,0,300,0,0,0,0,0,0,,AS-UZB,0,2522,0,8522,60,0,1760,0,300,0,0,0,0,0,0,,AS-UZB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
142,AS-VNM,255,14334.79183,0,8201.491386,0,0,16671,0,970.7167854,0,0,0,0,0,135,,AS-VNM,255,14334.79,0,8201.49,0,0,16671,0,970.72,0,0,0,0,0,135,,AS-VNM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
143,AS-YEM,0,0,0,581.4354067,0,0,0,0,937.5645933,0,0,15,0,0,0,,AS-YEM,0,0,0,581.44,0,0,0,0,937.56,0,0,15,0,0,0,,AS-YEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
144,EU-ALB,0,0,0,0,0,0,1798,0,0,98,0,0,0,0,0,,EU-ALB,0,0,0,0,0,0,1798,0,0,98,0,0,0,0,0,,EU-ALB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
145,EU-ARM,0,0,0,2390,0,0,1299,375,0,0,0,0,0,0,0,,EU-ARM,0,0,0,2390,0,0,1299,375,0,0,0,0,0,0,0,,EU-ARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
146,EU-AUT,2238,1171,0,4501,0,0,9073,0,178,0,0,937,0,0,2489,,EU-AUT,2238,1171,0,4501,0,0,9073,0,178,0,0,937,0,0,2489,,EU-AUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
147,EU-AZE,40,0,0,2743.455115,386,0,1082,0,3141.544885,0,0,24,0,0,0,,EU-AZE,40,0,0,2743.46,386,0,1082,0,3141.54,0,0,24,0,0,0,,EU-AZE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
148,EU-BEL,916.5999999,470,0,5659.2,488,0,1394,5924,185,0,0,3122,224,0,2177.7,,EU-BEL,916.6,470,0,5659.2,488,0,1394,5924,185,0,0,3122,224,0,2177.7,,EU-BEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
149,EU-BGR,50,5647,0,0,0,0,2206,2000,0,0,0,1029,0,0,690,,EU-BGR,50,5647,0,0,0,0,2206,2000,0,0,0,1029,0,0,690,,EU-BGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
150,EU-BIH,0,1779,0,0,0,0,2206,0,0,0,0,0,0,0,0,,EU-BIH,0,1779,0,0,0,0,2206,0,0,0,0,0,0,0,0,,EU-BIH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
151,EU-BLR,39,0,0,9748,251,0,36,0,0,0,0,0,0,0,0,,EU-BLR,39,0,0,9748,251,0,36,0,0,0,0,0,0,0,0,,EU-BLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
