REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRCSPCHNTJ01,S1D2,2041,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2042,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2043,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2044,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2045,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2046,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2047,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2048,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2049,0.0132
GLOBAL,PWRCSPCHNTJ01,S1D2,2050,0.0132
GLOBAL,PWRCSPCHNWM01,S1D2,2015,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2016,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2017,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2018,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2019,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2020,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2021,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2022,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2023,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2024,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2025,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2026,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2027,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2028,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2029,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2030,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2031,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2032,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2033,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2034,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2035,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2036,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2037,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2038,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2039,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2040,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2041,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2042,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2043,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2044,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2045,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2046,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2047,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2048,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2049,0.0069
GLOBAL,PWRCSPCHNWM01,S1D2,2050,0.0069
GLOBAL,PWRCSPCHNXI01,S1D2,2015,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2016,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2017,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2018,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2019,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2020,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2021,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2022,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2023,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2024,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2025,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2026,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2027,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2028,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2029,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2030,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2031,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2032,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2033,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2034,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2035,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2036,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2037,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2038,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2039,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2040,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2041,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2042,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2043,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2044,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2045,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2046,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2047,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2048,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2049,0.0012
GLOBAL,PWRCSPCHNXI01,S1D2,2050,0.0012
GLOBAL,PWRCSPCHNYU01,S1D2,2015,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2016,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2017,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2018,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2019,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2020,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2021,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2022,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2023,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2024,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2025,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2026,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2027,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2028,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2029,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2030,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2031,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2032,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2033,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2034,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2035,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2036,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2037,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2038,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2039,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2040,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2041,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2042,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2043,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2044,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2045,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2046,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2047,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2048,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2049,0.0024
GLOBAL,PWRCSPCHNYU01,S1D2,2050,0.0024
GLOBAL,PWRCSPCHNZH01,S1D2,2015,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2016,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2017,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2018,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2019,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2020,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2021,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2022,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2023,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2024,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2025,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2026,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2027,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2028,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2029,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2030,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2031,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2032,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2033,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2034,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2035,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2036,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2037,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2038,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2039,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2040,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2041,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2042,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2043,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2044,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2045,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2046,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2047,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2048,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2049,0.0145
GLOBAL,PWRCSPCHNZH01,S1D2,2050,0.0145
GLOBAL,PWRCSPRUSCE01,S1D2,2015,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2016,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2017,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2018,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2019,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2020,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2021,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2022,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2023,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2024,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2025,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2026,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2027,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2028,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2029,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2030,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2031,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2032,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2033,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2034,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2035,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2036,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2037,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2038,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2039,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2040,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2041,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2042,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2043,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2044,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2045,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2046,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2047,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2048,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2049,0.0407
GLOBAL,PWRCSPRUSCE01,S1D2,2050,0.0407
GLOBAL,PWRCSPRUSFE01,S1D2,2015,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2016,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2017,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2018,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2019,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2020,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2021,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2022,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2023,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2024,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2025,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2026,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2027,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2028,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2029,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2030,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2031,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2032,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2033,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2034,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2035,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2036,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2037,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2038,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2039,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2040,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2041,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2042,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2043,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2044,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2045,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2046,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2047,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2048,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2049,0.055999999999999994
GLOBAL,PWRCSPRUSFE01,S1D2,2050,0.055999999999999994
GLOBAL,PWRCSPRUSMV01,S1D2,2015,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2016,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2017,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2018,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2019,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2020,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2021,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2022,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2023,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2024,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2025,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2026,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2027,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2028,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2029,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2030,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2031,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2032,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2033,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2034,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2035,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2036,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2037,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2038,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2039,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2040,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2041,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2042,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2043,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2044,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2045,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2046,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2047,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2048,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2049,0.0299
GLOBAL,PWRCSPRUSMV01,S1D2,2050,0.0299
GLOBAL,PWRCSPRUSNW01,S1D2,2015,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2016,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2017,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2018,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2019,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2020,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2021,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2022,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2023,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2024,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2025,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2026,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2027,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2028,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2029,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2030,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2031,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2032,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2033,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2034,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2035,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2036,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2037,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2038,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2039,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2040,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2041,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2042,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2043,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2044,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2045,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2046,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2047,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2048,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2049,0.0313
GLOBAL,PWRCSPRUSNW01,S1D2,2050,0.0313
GLOBAL,PWRCSPRUSSI01,S1D2,2015,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2016,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2017,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2018,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2019,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2020,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2021,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2022,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2023,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2024,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2025,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2026,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2027,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2028,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2029,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2030,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2031,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2032,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2033,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2034,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2035,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2036,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2037,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2038,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2039,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2040,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2041,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2042,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2043,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2044,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2045,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2046,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2047,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2048,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2049,0.0075
GLOBAL,PWRCSPRUSSI01,S1D2,2050,0.0075
GLOBAL,PWRCSPRUSSO01,S1D2,2015,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2016,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2017,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2018,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2019,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2020,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2021,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2022,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2023,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2024,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2025,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2026,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2027,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2028,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2029,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2030,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2031,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2032,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2033,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2034,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2035,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2036,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2037,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2038,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2039,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2040,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2041,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2042,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2043,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2044,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2045,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2046,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2047,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2048,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2049,0.0608
GLOBAL,PWRCSPRUSSO01,S1D2,2050,0.0608
GLOBAL,PWRCSPRUSUR01,S1D2,2015,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2016,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2017,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2018,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2019,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2020,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2021,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2022,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2023,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2024,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2025,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2026,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2027,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2028,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2029,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2030,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2031,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2032,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2033,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2034,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2035,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2036,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2037,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2038,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2039,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2040,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2041,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2042,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2043,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2044,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2045,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2046,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2047,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2048,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2049,0.0123
GLOBAL,PWRCSPRUSUR01,S1D2,2050,0.0123
GLOBAL,PWRCSPCHNAN01,S2D1,2015,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2016,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2017,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2018,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2019,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2020,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2021,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2022,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2023,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2024,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2025,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2026,0.4364
