REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOGCHNSI01,2028,720.0
GLOBAL,PWRCOGCHNSI01,2029,720.0
GLOBAL,PWRCOGCHNSI01,2030,720.0
GLOBAL,PWRCOGCHNSI01,2031,720.0
GLOBAL,PWRCOGCHNSI01,2032,720.0
GLOBAL,PWRCOGCHNSI01,2033,720.0
GLOBAL,PWRCOGCHNSI01,2034,720.0
GLOBAL,PWRCOGCHNSI01,2035,720.0
GLOBAL,PWRCOGCHNSI01,2036,720.0
GLOBAL,PWRCOGCHNSI01,2037,720.0
GLOBAL,PWRCOGCHNSI01,2038,720.0
GLOBAL,PWRCOGCHNSI01,2039,720.0
GLOBAL,PWRCOGCHNSI01,2040,720.0
GLOBAL,PWRCOGCHNSI01,2041,720.0
GLOBAL,PWRCOGCHNSI01,2042,720.0
GLOBAL,PWRCOGCHNSI01,2043,720.0
GLOBAL,PWRCOGCHNSI01,2044,720.0
GLOBAL,PWRCOGCHNSI01,2045,720.0
GLOBAL,PWRCOGCHNSI01,2046,720.0
GLOBAL,PWRCOGCHNSI01,2047,720.0
GLOBAL,PWRCOGCHNSI01,2048,720.0
GLOBAL,PWRCOGCHNSI01,2049,720.0
GLOBAL,PWRCOGCHNSI01,2050,720.0
GLOBAL,PWRCOGCHNSX01,2015,720.0
GLOBAL,PWRCOGCHNSX01,2016,720.0
GLOBAL,PWRCOGCHNSX01,2017,720.0
GLOBAL,PWRCOGCHNSX01,2018,720.0
GLOBAL,PWRCOGCHNSX01,2019,720.0
GLOBAL,PWRCOGCHNSX01,2020,720.0
GLOBAL,PWRCOGCHNSX01,2021,720.0
GLOBAL,PWRCOGCHNSX01,2022,720.0
GLOBAL,PWRCOGCHNSX01,2023,720.0
GLOBAL,PWRCOGCHNSX01,2024,720.0
GLOBAL,PWRCOGCHNSX01,2025,720.0
GLOBAL,PWRCOGCHNSX01,2026,720.0
GLOBAL,PWRCOGCHNSX01,2027,720.0
GLOBAL,PWRCOGCHNSX01,2028,720.0
GLOBAL,PWRCOGCHNSX01,2029,720.0
GLOBAL,PWRCOGCHNSX01,2030,720.0
GLOBAL,PWRCOGCHNSX01,2031,720.0
GLOBAL,PWRCOGCHNSX01,2032,720.0
GLOBAL,PWRCOGCHNSX01,2033,720.0
GLOBAL,PWRCOGCHNSX01,2034,720.0
GLOBAL,PWRCOGCHNSX01,2035,720.0
GLOBAL,PWRCOGCHNSX01,2036,720.0
GLOBAL,PWRCOGCHNSX01,2037,720.0
GLOBAL,PWRCOGCHNSX01,2038,720.0
GLOBAL,PWRCOGCHNSX01,2039,720.0
GLOBAL,PWRCOGCHNSX01,2040,720.0
GLOBAL,PWRCOGCHNSX01,2041,720.0
GLOBAL,PWRCOGCHNSX01,2042,720.0
GLOBAL,PWRCOGCHNSX01,2043,720.0
GLOBAL,PWRCOGCHNSX01,2044,720.0
GLOBAL,PWRCOGCHNSX01,2045,720.0
GLOBAL,PWRCOGCHNSX01,2046,720.0
GLOBAL,PWRCOGCHNSX01,2047,720.0
GLOBAL,PWRCOGCHNSX01,2048,720.0
GLOBAL,PWRCOGCHNSX01,2049,720.0
GLOBAL,PWRCOGCHNSX01,2050,720.0
GLOBAL,PWRCOGCHNTI01,2015,720.0
GLOBAL,PWRCOGCHNTI01,2016,720.0
GLOBAL,PWRCOGCHNTI01,2017,720.0
GLOBAL,PWRCOGCHNTI01,2018,720.0
GLOBAL,PWRCOGCHNTI01,2019,720.0
GLOBAL,PWRCOGCHNTI01,2020,720.0
GLOBAL,PWRCOGCHNTI01,2021,720.0
GLOBAL,PWRCOGCHNTI01,2022,720.0
GLOBAL,PWRCOGCHNTI01,2023,720.0
GLOBAL,PWRCOGCHNTI01,2024,720.0
GLOBAL,PWRCOGCHNTI01,2025,720.0
GLOBAL,PWRCOGCHNTI01,2026,720.0
GLOBAL,PWRCOGCHNTI01,2027,720.0
GLOBAL,PWRCOGCHNTI01,2028,720.0
GLOBAL,PWRCOGCHNTI01,2029,720.0
GLOBAL,PWRCOGCHNTI01,2030,720.0
GLOBAL,PWRCOGCHNTI01,2031,720.0
GLOBAL,PWRCOGCHNTI01,2032,720.0
GLOBAL,PWRCOGCHNTI01,2033,720.0
GLOBAL,PWRCOGCHNTI01,2034,720.0
GLOBAL,PWRCOGCHNTI01,2035,720.0
GLOBAL,PWRCOGCHNTI01,2036,720.0
GLOBAL,PWRCOGCHNTI01,2037,720.0
GLOBAL,PWRCOGCHNTI01,2038,720.0
GLOBAL,PWRCOGCHNTI01,2039,720.0
GLOBAL,PWRCOGCHNTI01,2040,720.0
GLOBAL,PWRCOGCHNTI01,2041,720.0
GLOBAL,PWRCOGCHNTI01,2042,720.0
GLOBAL,PWRCOGCHNTI01,2043,720.0
GLOBAL,PWRCOGCHNTI01,2044,720.0
GLOBAL,PWRCOGCHNTI01,2045,720.0
GLOBAL,PWRCOGCHNTI01,2046,720.0
GLOBAL,PWRCOGCHNTI01,2047,720.0
GLOBAL,PWRCOGCHNTI01,2048,720.0
GLOBAL,PWRCOGCHNTI01,2049,720.0
GLOBAL,PWRCOGCHNTI01,2050,720.0
GLOBAL,PWRCOGCHNTJ01,2015,720.0
GLOBAL,PWRCOGCHNTJ01,2016,720.0
GLOBAL,PWRCOGCHNTJ01,2017,720.0
GLOBAL,PWRCOGCHNTJ01,2018,720.0
GLOBAL,PWRCOGCHNTJ01,2019,720.0
GLOBAL,PWRCOGCHNTJ01,2020,720.0
GLOBAL,PWRCOGCHNTJ01,2021,720.0
GLOBAL,PWRCOGCHNTJ01,2022,720.0
GLOBAL,PWRCOGCHNTJ01,2023,720.0
GLOBAL,PWRCOGCHNTJ01,2024,720.0
GLOBAL,PWRCOGCHNTJ01,2025,720.0
GLOBAL,PWRCOGCHNTJ01,2026,720.0
GLOBAL,PWRCOGCHNTJ01,2027,720.0
GLOBAL,PWRCOGCHNTJ01,2028,720.0
GLOBAL,PWRCOGCHNTJ01,2029,720.0
GLOBAL,PWRCOGCHNTJ01,2030,720.0
GLOBAL,PWRCOGCHNTJ01,2031,720.0
GLOBAL,PWRCOGCHNTJ01,2032,720.0
GLOBAL,PWRCOGCHNTJ01,2033,720.0
GLOBAL,PWRCOGCHNTJ01,2034,720.0
GLOBAL,PWRCOGCHNTJ01,2035,720.0
GLOBAL,PWRCOGCHNTJ01,2036,720.0
GLOBAL,PWRCOGCHNTJ01,2037,720.0
GLOBAL,PWRCOGCHNTJ01,2038,720.0
GLOBAL,PWRCOGCHNTJ01,2039,720.0
GLOBAL,PWRCOGCHNTJ01,2040,720.0
GLOBAL,PWRCOGCHNTJ01,2041,720.0
GLOBAL,PWRCOGCHNTJ01,2042,720.0
GLOBAL,PWRCOGCHNTJ01,2043,720.0
GLOBAL,PWRCOGCHNTJ01,2044,720.0
GLOBAL,PWRCOGCHNTJ01,2045,720.0
GLOBAL,PWRCOGCHNTJ01,2046,720.0
GLOBAL,PWRCOGCHNTJ01,2047,720.0
GLOBAL,PWRCOGCHNTJ01,2048,720.0
GLOBAL,PWRCOGCHNTJ01,2049,720.0
GLOBAL,PWRCOGCHNTJ01,2050,720.0
GLOBAL,PWRCOGCHNWM01,2015,720.0
GLOBAL,PWRCOGCHNWM01,2016,720.0
GLOBAL,PWRCOGCHNWM01,2017,720.0
GLOBAL,PWRCOGCHNWM01,2018,720.0
GLOBAL,PWRCOGCHNWM01,2019,720.0
GLOBAL,PWRCOGCHNWM01,2020,720.0
GLOBAL,PWRCOGCHNWM01,2021,720.0
GLOBAL,PWRCOGCHNWM01,2022,720.0
GLOBAL,PWRCOGCHNWM01,2023,720.0
GLOBAL,PWRCOGCHNWM01,2024,720.0
GLOBAL,PWRCOGCHNWM01,2025,720.0
GLOBAL,PWRCOGCHNWM01,2026,720.0
GLOBAL,PWRCOGCHNWM01,2027,720.0
GLOBAL,PWRCOGCHNWM01,2028,720.0
GLOBAL,PWRCOGCHNWM01,2029,720.0
GLOBAL,PWRCOGCHNWM01,2030,720.0
GLOBAL,PWRCOGCHNWM01,2031,720.0
GLOBAL,PWRCOGCHNWM01,2032,720.0
GLOBAL,PWRCOGCHNWM01,2033,720.0
GLOBAL,PWRCOGCHNWM01,2034,720.0
GLOBAL,PWRCOGCHNWM01,2035,720.0
GLOBAL,PWRCOGCHNWM01,2036,720.0
GLOBAL,PWRCOGCHNWM01,2037,720.0
GLOBAL,PWRCOGCHNWM01,2038,720.0
GLOBAL,PWRCOGCHNWM01,2039,720.0
GLOBAL,PWRCOGCHNWM01,2040,720.0
GLOBAL,PWRCOGCHNWM01,2041,720.0
GLOBAL,PWRCOGCHNWM01,2042,720.0
GLOBAL,PWRCOGCHNWM01,2043,720.0
GLOBAL,PWRCOGCHNWM01,2044,720.0
GLOBAL,PWRCOGCHNWM01,2045,720.0
GLOBAL,PWRCOGCHNWM01,2046,720.0
GLOBAL,PWRCOGCHNWM01,2047,720.0
GLOBAL,PWRCOGCHNWM01,2048,720.0
GLOBAL,PWRCOGCHNWM01,2049,720.0
GLOBAL,PWRCOGCHNWM01,2050,720.0
GLOBAL,PWRCOGCHNXI01,2015,720.0
GLOBAL,PWRCOGCHNXI01,2016,720.0
GLOBAL,PWRCOGCHNXI01,2017,720.0
GLOBAL,PWRCOGCHNXI01,2018,720.0
GLOBAL,PWRCOGCHNXI01,2019,720.0
GLOBAL,PWRCOGCHNXI01,2020,720.0
GLOBAL,PWRCOGCHNXI01,2021,720.0
GLOBAL,PWRCOGCHNXI01,2022,720.0
GLOBAL,PWRCOGCHNXI01,2023,720.0
GLOBAL,PWRCOGCHNXI01,2024,720.0
GLOBAL,PWRCOGCHNXI01,2025,720.0
GLOBAL,PWRCOGCHNXI01,2026,720.0
GLOBAL,PWRCOGCHNXI01,2027,720.0
GLOBAL,PWRCOGCHNXI01,2028,720.0
GLOBAL,PWRCOGCHNXI01,2029,720.0
GLOBAL,PWRCOGCHNXI01,2030,720.0
GLOBAL,PWRCOGCHNXI01,2031,720.0
GLOBAL,PWRCOGCHNXI01,2032,720.0
GLOBAL,PWRCOGCHNXI01,2033,720.0
GLOBAL,PWRCOGCHNXI01,2034,720.0
GLOBAL,PWRCOGCHNXI01,2035,720.0
GLOBAL,PWRCOGCHNXI01,2036,720.0
GLOBAL,PWRCOGCHNXI01,2037,720.0
GLOBAL,PWRCOGCHNXI01,2038,720.0
GLOBAL,PWRCOGCHNXI01,2039,720.0
GLOBAL,PWRCOGCHNXI01,2040,720.0
GLOBAL,PWRCOGCHNXI01,2041,720.0
GLOBAL,PWRCOGCHNXI01,2042,720.0
GLOBAL,PWRCOGCHNXI01,2043,720.0
GLOBAL,PWRCOGCHNXI01,2044,720.0
GLOBAL,PWRCOGCHNXI01,2045,720.0
GLOBAL,PWRCOGCHNXI01,2046,720.0
GLOBAL,PWRCOGCHNXI01,2047,720.0
GLOBAL,PWRCOGCHNXI01,2048,720.0
GLOBAL,PWRCOGCHNXI01,2049,720.0
GLOBAL,PWRCOGCHNXI01,2050,720.0
GLOBAL,PWRCOGCHNYU01,2015,720.0
GLOBAL,PWRCOGCHNYU01,2016,720.0
GLOBAL,PWRCOGCHNYU01,2017,720.0
GLOBAL,PWRCOGCHNYU01,2018,720.0
GLOBAL,PWRCOGCHNYU01,2019,720.0
GLOBAL,PWRCOGCHNYU01,2020,720.0
GLOBAL,PWRCOGCHNYU01,2021,720.0
GLOBAL,PWRCOGCHNYU01,2022,720.0
GLOBAL,PWRCOGCHNYU01,2023,720.0
GLOBAL,PWRCOGCHNYU01,2024,720.0
GLOBAL,PWRCOGCHNYU01,2025,720.0
GLOBAL,PWRCOGCHNYU01,2026,720.0
GLOBAL,PWRCOGCHNYU01,2027,720.0
GLOBAL,PWRCOGCHNYU01,2028,720.0
GLOBAL,PWRCOGCHNYU01,2029,720.0
GLOBAL,PWRCOGCHNYU01,2030,720.0
GLOBAL,PWRCOGCHNYU01,2031,720.0
GLOBAL,PWRCOGCHNYU01,2032,720.0
GLOBAL,PWRCOGCHNYU01,2033,720.0
GLOBAL,PWRCOGCHNYU01,2034,720.0
GLOBAL,PWRCOGCHNYU01,2035,720.0
GLOBAL,PWRCOGCHNYU01,2036,720.0
GLOBAL,PWRCOGCHNYU01,2037,720.0
GLOBAL,PWRCOGCHNYU01,2038,720.0
GLOBAL,PWRCOGCHNYU01,2039,720.0
GLOBAL,PWRCOGCHNYU01,2040,720.0
GLOBAL,PWRCOGCHNYU01,2041,720.0
GLOBAL,PWRCOGCHNYU01,2042,720.0
GLOBAL,PWRCOGCHNYU01,2043,720.0
GLOBAL,PWRCOGCHNYU01,2044,720.0
GLOBAL,PWRCOGCHNYU01,2045,720.0
GLOBAL,PWRCOGCHNYU01,2046,720.0
GLOBAL,PWRCOGCHNYU01,2047,720.0
GLOBAL,PWRCOGCHNYU01,2048,720.0
GLOBAL,PWRCOGCHNYU01,2049,720.0
GLOBAL,PWRCOGCHNYU01,2050,720.0
GLOBAL,PWRCOGCHNZH01,2015,720.0
GLOBAL,PWRCOGCHNZH01,2016,720.0
GLOBAL,PWRCOGCHNZH01,2017,720.0
GLOBAL,PWRCOGCHNZH01,2018,720.0
GLOBAL,PWRCOGCHNZH01,2019,720.0
GLOBAL,PWRCOGCHNZH01,2020,720.0
GLOBAL,PWRCOGCHNZH01,2021,720.0
GLOBAL,PWRCOGCHNZH01,2022,720.0
GLOBAL,PWRCOGCHNZH01,2023,720.0
GLOBAL,PWRCOGCHNZH01,2024,720.0
GLOBAL,PWRCOGCHNZH01,2025,720.0
GLOBAL,PWRCOGCHNZH01,2026,720.0
GLOBAL,PWRCOGCHNZH01,2027,720.0
GLOBAL,PWRCOGCHNZH01,2028,720.0
GLOBAL,PWRCOGCHNZH01,2029,720.0
GLOBAL,PWRCOGCHNZH01,2030,720.0
GLOBAL,PWRCOGCHNZH01,2031,720.0
GLOBAL,PWRCOGCHNZH01,2032,720.0
GLOBAL,PWRCOGCHNZH01,2033,720.0
GLOBAL,PWRCOGCHNZH01,2034,720.0
GLOBAL,PWRCOGCHNZH01,2035,720.0
GLOBAL,PWRCOGCHNZH01,2036,720.0
GLOBAL,PWRCOGCHNZH01,2037,720.0
GLOBAL,PWRCOGCHNZH01,2038,720.0
GLOBAL,PWRCOGCHNZH01,2039,720.0
GLOBAL,PWRCOGCHNZH01,2040,720.0
GLOBAL,PWRCOGCHNZH01,2041,720.0
GLOBAL,PWRCOGCHNZH01,2042,720.0
GLOBAL,PWRCOGCHNZH01,2043,720.0
GLOBAL,PWRCOGCHNZH01,2044,720.0
GLOBAL,PWRCOGCHNZH01,2045,720.0
GLOBAL,PWRCOGCHNZH01,2046,720.0
GLOBAL,PWRCOGCHNZH01,2047,720.0
GLOBAL,PWRCOGCHNZH01,2048,720.0
GLOBAL,PWRCOGCHNZH01,2049,720.0
GLOBAL,PWRCOGCHNZH01,2050,720.0
GLOBAL,PWRCOGINDEA01,2015,920.0
GLOBAL,PWRCOGINDEA01,2016,920.0
GLOBAL,PWRCOGINDEA01,2017,920.0
GLOBAL,PWRCOGINDEA01,2018,920.0
GLOBAL,PWRCOGINDEA01,2019,920.0
GLOBAL,PWRCOGINDEA01,2020,920.0
GLOBAL,PWRCOGINDEA01,2021,920.0
GLOBAL,PWRCOGINDEA01,2022,920.0
GLOBAL,PWRCOGINDEA01,2023,920.0
GLOBAL,PWRCOGINDEA01,2024,920.0
GLOBAL,PWRCOGINDEA01,2025,920.0
GLOBAL,PWRCOGINDEA01,2026,920.0
GLOBAL,PWRCOGINDEA01,2027,920.0
GLOBAL,PWRCOGINDEA01,2028,920.0
GLOBAL,PWRCOGINDEA01,2029,920.0
GLOBAL,PWRCOGINDEA01,2030,920.0
GLOBAL,PWRCOGINDEA01,2031,920.0
GLOBAL,PWRCOGINDEA01,2032,920.0
GLOBAL,PWRCOGINDEA01,2033,920.0
GLOBAL,PWRCOGINDEA01,2034,920.0
GLOBAL,PWRCOGINDEA01,2035,920.0
GLOBAL,PWRCOGINDEA01,2036,920.0
GLOBAL,PWRCOGINDEA01,2037,920.0
GLOBAL,PWRCOGINDEA01,2038,920.0
GLOBAL,PWRCOGINDEA01,2039,920.0
GLOBAL,PWRCOGINDEA01,2040,920.0
GLOBAL,PWRCOGINDEA01,2041,920.0
GLOBAL,PWRCOGINDEA01,2042,920.0
GLOBAL,PWRCOGINDEA01,2043,920.0
GLOBAL,PWRCOGINDEA01,2044,920.0
GLOBAL,PWRCOGINDEA01,2045,920.0
GLOBAL,PWRCOGINDEA01,2046,920.0
GLOBAL,PWRCOGINDEA01,2047,920.0
GLOBAL,PWRCOGINDEA01,2048,920.0
GLOBAL,PWRCOGINDEA01,2049,920.0
GLOBAL,PWRCOGINDEA01,2050,920.0
GLOBAL,PWRCOGINDNE01,2015,920.0
GLOBAL,PWRCOGINDNE01,2016,920.0
GLOBAL,PWRCOGINDNE01,2017,920.0
GLOBAL,PWRCOGINDNE01,2018,920.0
GLOBAL,PWRCOGINDNE01,2019,920.0
GLOBAL,PWRCOGINDNE01,2020,920.0
GLOBAL,PWRCOGINDNE01,2021,920.0
GLOBAL,PWRCOGINDNE01,2022,920.0
GLOBAL,PWRCOGINDNE01,2023,920.0
GLOBAL,PWRCOGINDNE01,2024,920.0
GLOBAL,PWRCOGINDNE01,2025,920.0
GLOBAL,PWRCOGINDNE01,2026,920.0
GLOBAL,PWRCOGINDNE01,2027,920.0
GLOBAL,PWRCOGINDNE01,2028,920.0
GLOBAL,PWRCOGINDNE01,2029,920.0
GLOBAL,PWRCOGINDNE01,2030,920.0
GLOBAL,PWRCOGINDNE01,2031,920.0
GLOBAL,PWRCOGINDNE01,2032,920.0
GLOBAL,PWRCOGINDNE01,2033,920.0
GLOBAL,PWRCOGINDNE01,2034,920.0
GLOBAL,PWRCOGINDNE01,2035,920.0
GLOBAL,PWRCOGINDNE01,2036,920.0
GLOBAL,PWRCOGINDNE01,2037,920.0
GLOBAL,PWRCOGINDNE01,2038,920.0
GLOBAL,PWRCOGINDNE01,2039,920.0
GLOBAL,PWRCOGINDNE01,2040,920.0
GLOBAL,PWRCOGINDNE01,2041,920.0
GLOBAL,PWRCOGINDNE01,2042,920.0
GLOBAL,PWRCOGINDNE01,2043,920.0
GLOBAL,PWRCOGINDNE01,2044,920.0
GLOBAL,PWRCOGINDNE01,2045,920.0
GLOBAL,PWRCOGINDNE01,2046,920.0
GLOBAL,PWRCOGINDNE01,2047,920.0
GLOBAL,PWRCOGINDNE01,2048,920.0
GLOBAL,PWRCOGINDNE01,2049,920.0
GLOBAL,PWRCOGINDNE01,2050,920.0
GLOBAL,PWRCOGINDNO01,2015,920.0
GLOBAL,PWRCOGINDNO01,2016,920.0
GLOBAL,PWRCOGINDNO01,2017,920.0
GLOBAL,PWRCOGINDNO01,2018,920.0
GLOBAL,PWRCOGINDNO01,2019,920.0
GLOBAL,PWRCOGINDNO01,2020,920.0
GLOBAL,PWRCOGINDNO01,2021,920.0
GLOBAL,PWRCOGINDNO01,2022,920.0
GLOBAL,PWRCOGINDNO01,2023,920.0
GLOBAL,PWRCOGINDNO01,2024,920.0
GLOBAL,PWRCOGINDNO01,2025,920.0
GLOBAL,PWRCOGINDNO01,2026,920.0
GLOBAL,PWRCOGINDNO01,2027,920.0
GLOBAL,PWRCOGINDNO01,2028,920.0
GLOBAL,PWRCOGINDNO01,2029,920.0
GLOBAL,PWRCOGINDNO01,2030,920.0
GLOBAL,PWRCOGINDNO01,2031,920.0
GLOBAL,PWRCOGINDNO01,2032,920.0
GLOBAL,PWRCOGINDNO01,2033,920.0
GLOBAL,PWRCOGINDNO01,2034,920.0
GLOBAL,PWRCOGINDNO01,2035,920.0
GLOBAL,PWRCOGINDNO01,2036,920.0
GLOBAL,PWRCOGINDNO01,2037,920.0
GLOBAL,PWRCOGINDNO01,2038,920.0
GLOBAL,PWRCOGINDNO01,2039,920.0
GLOBAL,PWRCOGINDNO01,2040,920.0
GLOBAL,PWRCOGINDNO01,2041,920.0
GLOBAL,PWRCOGINDNO01,2042,920.0
GLOBAL,PWRCOGINDNO01,2043,920.0
GLOBAL,PWRCOGINDNO01,2044,920.0
GLOBAL,PWRCOGINDNO01,2045,920.0
GLOBAL,PWRCOGINDNO01,2046,920.0
GLOBAL,PWRCOGINDNO01,2047,920.0
GLOBAL,PWRCOGINDNO01,2048,920.0
GLOBAL,PWRCOGINDNO01,2049,920.0
GLOBAL,PWRCOGINDNO01,2050,920.0
GLOBAL,PWRCOGINDSO01,2015,920.0
GLOBAL,PWRCOGINDSO01,2016,920.0
GLOBAL,PWRCOGINDSO01,2017,920.0
GLOBAL,PWRCOGINDSO01,2018,920.0
GLOBAL,PWRCOGINDSO01,2019,920.0
GLOBAL,PWRCOGINDSO01,2020,920.0
GLOBAL,PWRCOGINDSO01,2021,920.0
GLOBAL,PWRCOGINDSO01,2022,920.0
GLOBAL,PWRCOGINDSO01,2023,920.0
GLOBAL,PWRCOGINDSO01,2024,920.0
GLOBAL,PWRCOGINDSO01,2025,920.0
GLOBAL,PWRCOGINDSO01,2026,920.0
GLOBAL,PWRCOGINDSO01,2027,920.0
GLOBAL,PWRCOGINDSO01,2028,920.0
GLOBAL,PWRCOGINDSO01,2029,920.0
GLOBAL,PWRCOGINDSO01,2030,920.0
GLOBAL,PWRCOGINDSO01,2031,920.0
GLOBAL,PWRCOGINDSO01,2032,920.0
GLOBAL,PWRCOGINDSO01,2033,920.0
GLOBAL,PWRCOGINDSO01,2034,920.0
GLOBAL,PWRCOGINDSO01,2035,920.0
GLOBAL,PWRCOGINDSO01,2036,920.0
GLOBAL,PWRCOGINDSO01,2037,920.0
GLOBAL,PWRCOGINDSO01,2038,920.0
GLOBAL,PWRCOGINDSO01,2039,920.0
GLOBAL,PWRCOGINDSO01,2040,920.0
GLOBAL,PWRCOGINDSO01,2041,920.0
GLOBAL,PWRCOGINDSO01,2042,920.0
GLOBAL,PWRCOGINDSO01,2043,920.0
GLOBAL,PWRCOGINDSO01,2044,920.0
GLOBAL,PWRCOGINDSO01,2045,920.0
GLOBAL,PWRCOGINDSO01,2046,920.0
GLOBAL,PWRCOGINDSO01,2047,920.0
GLOBAL,PWRCOGINDSO01,2048,920.0
GLOBAL,PWRCOGINDSO01,2049,920.0
GLOBAL,PWRCOGINDSO01,2050,920.0
GLOBAL,PWRCOGINDWE01,2015,920.0
GLOBAL,PWRCOGINDWE01,2016,920.0
GLOBAL,PWRCOGINDWE01,2017,920.0
GLOBAL,PWRCOGINDWE01,2018,920.0
GLOBAL,PWRCOGINDWE01,2019,920.0
GLOBAL,PWRCOGINDWE01,2020,920.0
GLOBAL,PWRCOGINDWE01,2021,920.0
GLOBAL,PWRCOGINDWE01,2022,920.0
GLOBAL,PWRCOGINDWE01,2023,920.0
GLOBAL,PWRCOGINDWE01,2024,920.0
GLOBAL,PWRCOGINDWE01,2025,920.0
GLOBAL,PWRCOGINDWE01,2026,920.0
GLOBAL,PWRCOGINDWE01,2027,920.0
GLOBAL,PWRCOGINDWE01,2028,920.0
GLOBAL,PWRCOGINDWE01,2029,920.0
GLOBAL,PWRCOGINDWE01,2030,920.0
GLOBAL,PWRCOGINDWE01,2031,920.0
GLOBAL,PWRCOGINDWE01,2032,920.0
GLOBAL,PWRCOGINDWE01,2033,920.0
GLOBAL,PWRCOGINDWE01,2034,920.0
GLOBAL,PWRCOGINDWE01,2035,920.0
GLOBAL,PWRCOGINDWE01,2036,920.0
GLOBAL,PWRCOGINDWE01,2037,920.0
GLOBAL,PWRCOGINDWE01,2038,920.0
GLOBAL,PWRCOGINDWE01,2039,920.0
GLOBAL,PWRCOGINDWE01,2040,920.0
GLOBAL,PWRCOGINDWE01,2041,920.0
GLOBAL,PWRCOGINDWE01,2042,920.0
GLOBAL,PWRCOGINDWE01,2043,920.0
GLOBAL,PWRCOGINDWE01,2044,920.0
GLOBAL,PWRCOGINDWE01,2045,920.0
GLOBAL,PWRCOGINDWE01,2046,920.0
GLOBAL,PWRCOGINDWE01,2047,920.0
GLOBAL,PWRCOGINDWE01,2048,920.0
GLOBAL,PWRCOGINDWE01,2049,920.0
GLOBAL,PWRCOGINDWE01,2050,920.0
GLOBAL,PWRCSPCHNAN01,2015,4900.0
GLOBAL,PWRCSPCHNAN01,2016,4900.0
GLOBAL,PWRCSPCHNAN01,2017,4900.0
GLOBAL,PWRCSPCHNAN01,2018,4811.54
GLOBAL,PWRCSPCHNAN01,2019,4723.08
GLOBAL,PWRCSPCHNAN01,2020,4634.62
GLOBAL,PWRCSPCHNAN01,2021,4546.15
GLOBAL,PWRCSPCHNAN01,2022,4457.69
GLOBAL,PWRCSPCHNAN01,2023,4369.23
GLOBAL,PWRCSPCHNAN01,2024,4280.77
GLOBAL,PWRCSPCHNAN01,2025,4192.31
GLOBAL,PWRCSPCHNAN01,2026,4103.85
GLOBAL,PWRCSPCHNAN01,2027,4015.38
GLOBAL,PWRCSPCHNAN01,2028,3926.92
GLOBAL,PWRCSPCHNAN01,2029,3838.46
GLOBAL,PWRCSPCHNAN01,2030,3750.0
GLOBAL,PWRCSPCHNAN01,2031,3700.0
GLOBAL,PWRCSPCHNAN01,2032,3650.0
GLOBAL,PWRCSPCHNAN01,2033,3600.0
GLOBAL,PWRCSPCHNAN01,2034,3550.0
GLOBAL,PWRCSPCHNAN01,2035,3500.0
GLOBAL,PWRCSPCHNAN01,2036,3450.0
GLOBAL,PWRCSPCHNAN01,2037,3400.0
GLOBAL,PWRCSPCHNAN01,2038,3350.0
GLOBAL,PWRCSPCHNAN01,2039,3300.0
GLOBAL,PWRCSPCHNAN01,2040,3250.0
GLOBAL,PWRCSPCHNAN01,2041,3250.0
GLOBAL,PWRCSPCHNAN01,2042,3250.0
GLOBAL,PWRCSPCHNAN01,2043,3250.0
GLOBAL,PWRCSPCHNAN01,2044,3250.0
GLOBAL,PWRCSPCHNAN01,2045,3250.0
GLOBAL,PWRCSPCHNAN01,2046,3250.0
GLOBAL,PWRCSPCHNAN01,2047,3250.0
GLOBAL,PWRCSPCHNAN01,2048,3250.0
GLOBAL,PWRCSPCHNAN01,2049,3250.0
GLOBAL,PWRCSPCHNAN01,2050,3250.0
GLOBAL,PWRCSPCHNBE01,2015,4900.0
GLOBAL,PWRCSPCHNBE01,2016,4900.0
GLOBAL,PWRCSPCHNBE01,2017,4900.0
GLOBAL,PWRCSPCHNBE01,2018,4811.54
GLOBAL,PWRCSPCHNBE01,2019,4723.08
GLOBAL,PWRCSPCHNBE01,2020,4634.62
GLOBAL,PWRCSPCHNBE01,2021,4546.15
GLOBAL,PWRCSPCHNBE01,2022,4457.69
GLOBAL,PWRCSPCHNBE01,2023,4369.23
GLOBAL,PWRCSPCHNBE01,2024,4280.77
GLOBAL,PWRCSPCHNBE01,2025,4192.31
GLOBAL,PWRCSPCHNBE01,2026,4103.85
GLOBAL,PWRCSPCHNBE01,2027,4015.38
GLOBAL,PWRCSPCHNBE01,2028,3926.92
GLOBAL,PWRCSPCHNBE01,2029,3838.46
GLOBAL,PWRCSPCHNBE01,2030,3750.0
GLOBAL,PWRCSPCHNBE01,2031,3700.0
GLOBAL,PWRCSPCHNBE01,2032,3650.0
GLOBAL,PWRCSPCHNBE01,2033,3600.0
GLOBAL,PWRCSPCHNBE01,2034,3550.0
GLOBAL,PWRCSPCHNBE01,2035,3500.0
GLOBAL,PWRCSPCHNBE01,2036,3450.0
GLOBAL,PWRCSPCHNBE01,2037,3400.0
GLOBAL,PWRCSPCHNBE01,2038,3350.0
GLOBAL,PWRCSPCHNBE01,2039,3300.0
GLOBAL,PWRCSPCHNBE01,2040,3250.0
GLOBAL,PWRCSPCHNBE01,2041,3250.0
GLOBAL,PWRCSPCHNBE01,2042,3250.0
GLOBAL,PWRCSPCHNBE01,2043,3250.0
