REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCCHNTJ02,S1D2,2021,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2022,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2023,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2024,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2025,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2026,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2027,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2028,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2029,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2030,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2031,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2032,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2033,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2034,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2035,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2036,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2037,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2038,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2039,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2040,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2041,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2042,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2043,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2044,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2045,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2046,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2047,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2048,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2049,0.12777353163386224
GLOBAL,ELCCHNTJ02,S1D2,2050,0.12777353163386224
GLOBAL,ELCCHNWM02,S1D2,2015,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2016,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2017,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2018,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2019,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2020,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2021,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2022,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2023,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2024,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2025,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2026,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2027,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2028,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2029,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2030,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2031,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2032,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2033,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2034,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2035,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2036,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2037,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2038,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2039,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2040,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2041,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2042,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2043,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2044,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2045,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2046,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2047,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2048,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2049,0.12866695447337834
GLOBAL,ELCCHNWM02,S1D2,2050,0.12866695447337834
GLOBAL,ELCCHNXI02,S1D2,2015,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2016,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2017,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2018,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2019,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2020,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2021,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2022,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2023,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2024,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2025,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2026,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2027,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2028,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2029,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2030,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2031,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2032,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2033,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2034,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2035,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2036,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2037,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2038,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2039,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2040,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2041,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2042,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2043,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2044,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2045,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2046,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2047,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2048,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2049,0.12627533724297949
GLOBAL,ELCCHNXI02,S1D2,2050,0.12627533724297949
GLOBAL,ELCCHNYU02,S1D2,2015,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2016,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2017,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2018,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2019,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2020,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2021,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2022,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2023,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2024,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2025,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2026,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2027,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2028,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2029,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2030,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2031,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2032,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2033,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2034,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2035,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2036,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2037,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2038,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2039,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2040,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2041,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2042,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2043,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2044,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2045,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2046,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2047,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2048,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2049,0.12346044717117445
GLOBAL,ELCCHNYU02,S1D2,2050,0.12346044717117445
GLOBAL,ELCCHNZH02,S1D2,2015,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2016,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2017,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2018,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2019,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2020,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2021,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2022,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2023,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2024,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2025,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2026,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2027,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2028,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2029,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2030,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2031,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2032,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2033,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2034,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2035,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2036,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2037,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2038,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2039,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2040,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2041,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2042,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2043,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2044,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2045,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2046,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2047,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2048,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2049,0.12033551250552113
GLOBAL,ELCCHNZH02,S1D2,2050,0.12033551250552113
GLOBAL,ELCRUSCE02,S1D2,2015,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2016,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2017,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2018,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2019,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2020,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2021,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2022,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2023,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2024,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2025,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2026,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2027,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2028,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2029,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2030,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2031,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2032,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2033,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2034,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2035,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2036,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2037,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2038,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2039,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2040,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2041,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2042,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2043,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2044,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2045,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2046,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2047,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2048,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2049,0.14287863246306454
GLOBAL,ELCRUSCE02,S1D2,2050,0.14287863246306454
GLOBAL,ELCRUSFE02,S1D2,2015,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2016,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2017,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2018,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2019,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2020,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2021,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2022,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2023,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2024,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2025,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2026,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2027,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2028,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2029,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2030,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2031,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2032,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2033,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2034,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2035,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2036,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2037,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2038,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2039,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2040,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2041,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2042,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2043,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2044,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2045,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2046,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2047,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2048,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2049,0.14712434120700554
GLOBAL,ELCRUSFE02,S1D2,2050,0.14712434120700554
GLOBAL,ELCRUSMV02,S1D2,2015,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2016,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2017,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2018,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2019,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2020,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2021,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2022,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2023,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2024,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2025,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2026,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2027,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2028,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2029,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2030,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2031,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2032,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2033,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2034,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2035,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2036,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2037,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2038,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2039,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2040,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2041,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2042,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2043,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2044,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2045,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2046,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2047,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2048,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2049,0.1424575767391894
GLOBAL,ELCRUSMV02,S1D2,2050,0.1424575767391894
GLOBAL,ELCRUSNW02,S1D2,2015,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2016,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2017,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2018,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2019,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2020,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2021,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2022,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2023,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2024,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2025,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2026,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2027,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2028,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2029,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2030,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2031,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2032,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2033,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2034,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2035,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2036,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2037,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2038,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2039,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2040,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2041,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2042,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2043,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2044,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2045,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2046,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2047,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2048,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2049,0.14271494142557598
GLOBAL,ELCRUSNW02,S1D2,2050,0.14271494142557598
GLOBAL,ELCRUSSI02,S1D2,2015,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2016,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2017,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2018,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2019,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2020,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2021,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2022,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2023,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2024,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2025,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2026,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2027,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2028,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2029,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2030,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2031,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2032,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2033,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2034,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2035,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2036,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2037,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2038,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2039,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2040,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2041,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2042,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2043,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2044,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2045,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2046,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2047,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2048,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2049,0.13759822353709933
GLOBAL,ELCRUSSI02,S1D2,2050,0.13759822353709933
GLOBAL,ELCRUSSO02,S1D2,2015,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2016,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2017,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2018,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2019,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2020,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2021,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2022,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2023,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2024,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2025,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2026,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2027,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2028,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2029,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2030,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2031,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2032,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2033,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2034,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2035,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2036,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2037,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2038,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2039,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2040,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2041,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2042,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2043,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2044,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2045,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2046,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2047,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2048,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2049,0.14322737979771188
GLOBAL,ELCRUSSO02,S1D2,2050,0.14322737979771188
GLOBAL,ELCRUSUR02,S1D2,2015,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2016,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2017,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2018,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2019,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2020,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2021,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2022,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2023,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2024,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2025,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2026,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2027,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2028,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2029,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2030,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2031,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2032,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2033,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2034,0.13538848144723525
