GLOBAL,MINCOGGAB,1,2037,5.596099609074514
GLOBAL,MINCOGGBR,1,2037,5.596099609074514
GLOBAL,MINCOGGEO,1,2037,5.596099609074514
GLOBAL,MINCOGGHA,1,2037,5.596099609074514
GLOBAL,MINCOGGIN,1,2037,5.596099609074514
GLOBAL,MINCOGGMB,1,2037,5.596099609074514
GLOBAL,MINCOGGNB,1,2037,5.596099609074514
GLOBAL,MINCOGGNQ,1,2037,5.596099609074514
GLOBAL,MINCOGGRC,1,2037,5.596099609074514
GLOBAL,MINCOGGTM,1,2037,5.596099609074514
GLOBAL,MINCOGGUF,1,2037,5.596099609074514
GLOBAL,MINCOGGUY,1,2037,5.596099609074514
GLOBAL,MINCOGHND,1,2037,5.596099609074514
GLOBAL,MINCOGHRV,1,2037,5.596099609074514
GLOBAL,MINCOGHTI,1,2037,5.596099609074514
GLOBAL,MINCOGHUN,1,2037,5.596099609074514
GLOBAL,MINCOGIDN,1,2037,5.596099609074514
GLOBAL,MINCOGIND,1,2037,5.596099609074514
GLOBAL,MINCOGIRL,1,2037,5.596099609074514
GLOBAL,MINCOGIRN,1,2037,5.596099609074514
GLOBAL,MINCOGIRQ,1,2037,5.596099609074514
GLOBAL,MINCOGISL,1,2037,5.596099609074514
GLOBAL,MINCOGISR,1,2037,5.596099609074514
GLOBAL,MINCOGITA,1,2037,5.596099609074514
GLOBAL,MINCOGJAM,1,2037,5.596099609074514
GLOBAL,MINCOGJOR,1,2037,5.596099609074514
GLOBAL,MINCOGJPN,1,2037,5.596099609074514
GLOBAL,MINCOGKAZ,1,2037,5.596099609074514
GLOBAL,MINCOGKEN,1,2037,5.596099609074514
GLOBAL,MINCOGKGZ,1,2037,5.596099609074514
GLOBAL,MINCOGKHM,1,2037,5.596099609074514
GLOBAL,MINCOGKOR,1,2037,5.596099609074514
GLOBAL,MINCOGKOS,1,2037,5.596099609074514
GLOBAL,MINCOGKWT,1,2037,5.596099609074514
GLOBAL,MINCOGLAO,1,2037,5.596099609074514
GLOBAL,MINCOGLBN,1,2037,5.596099609074514
GLOBAL,MINCOGLBR,1,2037,5.596099609074514
GLOBAL,MINCOGLBY,1,2037,5.596099609074514
GLOBAL,MINCOGLKA,1,2037,5.596099609074514
GLOBAL,MINCOGLSO,1,2037,5.596099609074514
GLOBAL,MINCOGLTU,1,2037,5.596099609074514
GLOBAL,MINCOGLUX,1,2037,5.596099609074514
GLOBAL,MINCOGLVA,1,2037,5.596099609074514
GLOBAL,MINCOGMAR,1,2037,5.596099609074514
GLOBAL,MINCOGMDA,1,2037,5.596099609074514
GLOBAL,MINCOGMDG,1,2037,5.596099609074514
GLOBAL,MINCOGMEX,1,2037,5.596099609074514
GLOBAL,MINCOGMKD,1,2037,5.596099609074514
GLOBAL,MINCOGMLI,1,2037,5.596099609074514
GLOBAL,MINCOGMLT,1,2037,5.596099609074514
GLOBAL,MINCOGMMR,1,2037,5.596099609074514
GLOBAL,MINCOGMNE,1,2037,5.596099609074514
GLOBAL,MINCOGMNG,1,2037,5.596099609074514
GLOBAL,MINCOGMOZ,1,2037,5.596099609074514
GLOBAL,MINCOGMRT,1,2037,5.596099609074514
GLOBAL,MINCOGMUS,1,2037,5.596099609074514
GLOBAL,MINCOGMWI,1,2037,5.596099609074514
GLOBAL,MINCOGMYS,1,2037,5.596099609074514
GLOBAL,MINCOGNAM,1,2037,5.596099609074514
GLOBAL,MINCOGNER,1,2037,5.596099609074514
GLOBAL,MINCOGNGA,1,2037,5.596099609074514
GLOBAL,MINCOGNIC,1,2037,5.596099609074514
GLOBAL,MINCOGNLD,1,2037,5.596099609074514
GLOBAL,MINCOGNOR,1,2037,5.596099609074514
GLOBAL,MINCOGNPL,1,2037,5.596099609074514
GLOBAL,MINCOGNZL,1,2037,5.596099609074514
GLOBAL,MINCOGOMN,1,2037,5.596099609074514
GLOBAL,MINCOGPAK,1,2037,5.596099609074514
GLOBAL,MINCOGPAN,1,2037,5.596099609074514
GLOBAL,MINCOGPER,1,2037,5.596099609074514
GLOBAL,MINCOGPHL,1,2037,5.596099609074514
GLOBAL,MINCOGPNG,1,2037,5.596099609074514
GLOBAL,MINCOGPOL,1,2037,5.596099609074514
GLOBAL,MINCOGPRK,1,2037,5.596099609074514
GLOBAL,MINCOGPRT,1,2037,5.596099609074514
GLOBAL,MINCOGPRY,1,2037,5.596099609074514
GLOBAL,MINCOGQAT,1,2037,5.596099609074514
GLOBAL,MINCOGROU,1,2037,5.596099609074514
GLOBAL,MINCOGRUS,1,2037,5.596099609074514
GLOBAL,MINCOGRWA,1,2037,5.596099609074514
GLOBAL,MINCOGSAU,1,2037,5.596099609074514
GLOBAL,MINCOGSDN,1,2037,5.596099609074514
GLOBAL,MINCOGSEN,1,2037,5.596099609074514
GLOBAL,MINCOGSGP,1,2037,5.596099609074514
GLOBAL,MINCOGSLE,1,2037,5.596099609074514
GLOBAL,MINCOGSLV,1,2037,5.596099609074514
GLOBAL,MINCOGSOM,1,2037,5.596099609074514
GLOBAL,MINCOGSRB,1,2037,5.596099609074514
GLOBAL,MINCOGSUR,1,2037,5.596099609074514
GLOBAL,MINCOGSVK,1,2037,5.596099609074514
GLOBAL,MINCOGSVN,1,2037,5.596099609074514
GLOBAL,MINCOGSWE,1,2037,5.596099609074514
GLOBAL,MINCOGSWZ,1,2037,5.596099609074514
GLOBAL,MINCOGSYR,1,2037,5.596099609074514
GLOBAL,MINCOGTCD,1,2037,5.596099609074514
GLOBAL,MINCOGTGO,1,2037,5.596099609074514
GLOBAL,MINCOGTHA,1,2037,5.596099609074514
GLOBAL,MINCOGTJK,1,2037,5.596099609074514
GLOBAL,MINCOGTKM,1,2037,5.596099609074514
GLOBAL,MINCOGTLS,1,2037,5.596099609074514
GLOBAL,MINCOGTTO,1,2037,5.596099609074514
GLOBAL,MINCOGTUN,1,2037,5.596099609074514
GLOBAL,MINCOGTUR,1,2037,5.596099609074514
GLOBAL,MINCOGTWN,1,2037,5.596099609074514
GLOBAL,MINCOGTZA,1,2037,5.596099609074514
GLOBAL,MINCOGUGA,1,2037,5.596099609074514
GLOBAL,MINCOGUKR,1,2037,5.596099609074514
GLOBAL,MINCOGURY,1,2037,5.596099609074514
GLOBAL,MINCOGUSA,1,2037,5.596099609074514
GLOBAL,MINCOGUZB,1,2037,5.596099609074514
GLOBAL,MINCOGVEN,1,2037,5.596099609074514
GLOBAL,MINCOGVNM,1,2037,5.596099609074514
GLOBAL,MINCOGYEM,1,2037,5.596099609074514
GLOBAL,MINCOGZAF,1,2037,5.596099609074514
GLOBAL,MINCOGZMB,1,2037,5.596099609074514
GLOBAL,MINCOGZWE,1,2037,5.596099609074514
GLOBAL,MINCOGAFG,2,2037,5.596099609074514
GLOBAL,MINCOGAGO,2,2037,5.596099609074514
GLOBAL,MINCOGALB,2,2037,5.596099609074514
GLOBAL,MINCOGARE,2,2037,5.596099609074514
GLOBAL,MINCOGARG,2,2037,5.596099609074514
GLOBAL,MINCOGARM,2,2037,5.596099609074514
GLOBAL,MINCOGATA,2,2037,5.596099609074514
GLOBAL,MINCOGAUS,2,2037,5.596099609074514
GLOBAL,MINCOGAUT,2,2037,5.596099609074514
GLOBAL,MINCOGAZE,2,2037,5.596099609074514
GLOBAL,MINCOGBDI,2,2037,5.596099609074514
GLOBAL,MINCOGBEL,2,2037,5.596099609074514
GLOBAL,MINCOGBEN,2,2037,5.596099609074514
GLOBAL,MINCOGBFA,2,2037,5.596099609074514
GLOBAL,MINCOGBGD,2,2037,5.596099609074514
GLOBAL,MINCOGBGR,2,2037,5.596099609074514
GLOBAL,MINCOGBHR,2,2037,5.596099609074514
GLOBAL,MINCOGBIH,2,2037,5.596099609074514
GLOBAL,MINCOGBLR,2,2037,5.596099609074514
GLOBAL,MINCOGBLZ,2,2037,5.596099609074514
GLOBAL,MINCOGBOL,2,2037,5.596099609074514
GLOBAL,MINCOGBRA,2,2037,5.596099609074514
GLOBAL,MINCOGBRN,2,2037,5.596099609074514
GLOBAL,MINCOGBTN,2,2037,5.596099609074514
GLOBAL,MINCOGBWA,2,2037,5.596099609074514
GLOBAL,MINCOGCAF,2,2037,5.596099609074514
GLOBAL,MINCOGCAN,2,2037,5.596099609074514
GLOBAL,MINCOGCHE,2,2037,5.596099609074514
GLOBAL,MINCOGCHL,2,2037,5.596099609074514
GLOBAL,MINCOGCHN,2,2037,5.596099609074514
GLOBAL,MINCOGCIV,2,2037,5.596099609074514
GLOBAL,MINCOGCMR,2,2037,5.596099609074514
GLOBAL,MINCOGCOD,2,2037,5.596099609074514
GLOBAL,MINCOGCOG,2,2037,5.596099609074514
GLOBAL,MINCOGCOL,2,2037,5.596099609074514
GLOBAL,MINCOGCPV,2,2037,5.596099609074514
GLOBAL,MINCOGCRI,2,2037,5.596099609074514
GLOBAL,MINCOGCUB,2,2037,5.596099609074514
GLOBAL,MINCOGCYP,2,2037,5.596099609074514
GLOBAL,MINCOGCZE,2,2037,5.596099609074514
GLOBAL,MINCOGDEU,2,2037,5.596099609074514
GLOBAL,MINCOGDJI,2,2037,5.596099609074514
GLOBAL,MINCOGDNK,2,2037,5.596099609074514
GLOBAL,MINCOGDOM,2,2037,5.596099609074514
GLOBAL,MINCOGDZA,2,2037,5.596099609074514
GLOBAL,MINCOGECU,2,2037,5.596099609074514
GLOBAL,MINCOGEGY,2,2037,5.596099609074514
GLOBAL,MINCOGERI,2,2037,5.596099609074514
GLOBAL,MINCOGESH,2,2037,5.596099609074514
GLOBAL,MINCOGESP,2,2037,5.596099609074514
GLOBAL,MINCOGEST,2,2037,5.596099609074514
GLOBAL,MINCOGETH,2,2037,5.596099609074514
GLOBAL,MINCOGFIN,2,2037,5.596099609074514
GLOBAL,MINCOGFJI,2,2037,5.596099609074514
GLOBAL,MINCOGFRA,2,2037,5.596099609074514
GLOBAL,MINCOGGAB,2,2037,5.596099609074514
GLOBAL,MINCOGGBR,2,2037,5.596099609074514
GLOBAL,MINCOGGEO,2,2037,5.596099609074514
GLOBAL,MINCOGGHA,2,2037,5.596099609074514
GLOBAL,MINCOGGIN,2,2037,5.596099609074514
GLOBAL,MINCOGGMB,2,2037,5.596099609074514
GLOBAL,MINCOGGNB,2,2037,5.596099609074514
GLOBAL,MINCOGGNQ,2,2037,5.596099609074514
GLOBAL,MINCOGGRC,2,2037,5.596099609074514
GLOBAL,MINCOGGTM,2,2037,5.596099609074514
GLOBAL,MINCOGGUF,2,2037,5.596099609074514
GLOBAL,MINCOGGUY,2,2037,5.596099609074514
GLOBAL,MINCOGHND,2,2037,5.596099609074514
GLOBAL,MINCOGHRV,2,2037,5.596099609074514
GLOBAL,MINCOGHTI,2,2037,5.596099609074514
GLOBAL,MINCOGHUN,2,2037,5.596099609074514
GLOBAL,MINCOGIDN,2,2037,5.596099609074514
GLOBAL,MINCOGIND,2,2037,5.596099609074514
GLOBAL,MINCOGIRL,2,2037,5.596099609074514
GLOBAL,MINCOGIRN,2,2037,5.596099609074514
GLOBAL,MINCOGIRQ,2,2037,5.596099609074514
GLOBAL,MINCOGISL,2,2037,5.596099609074514
GLOBAL,MINCOGISR,2,2037,5.596099609074514
GLOBAL,MINCOGITA,2,2037,5.596099609074514
GLOBAL,MINCOGJAM,2,2037,5.596099609074514
GLOBAL,MINCOGJOR,2,2037,5.596099609074514
GLOBAL,MINCOGJPN,2,2037,5.596099609074514
GLOBAL,MINCOGKAZ,2,2037,5.596099609074514
GLOBAL,MINCOGKEN,2,2037,5.596099609074514
GLOBAL,MINCOGKGZ,2,2037,5.596099609074514
GLOBAL,MINCOGKHM,2,2037,5.596099609074514
GLOBAL,MINCOGKOR,2,2037,5.596099609074514
GLOBAL,MINCOGKOS,2,2037,5.596099609074514
GLOBAL,MINCOGKWT,2,2037,5.596099609074514
GLOBAL,MINCOGLAO,2,2037,5.596099609074514
GLOBAL,MINCOGLBN,2,2037,5.596099609074514
GLOBAL,MINCOGLBR,2,2037,5.596099609074514
GLOBAL,MINCOGLBY,2,2037,5.596099609074514
GLOBAL,MINCOGLKA,2,2037,5.596099609074514
GLOBAL,MINCOGLSO,2,2037,5.596099609074514
GLOBAL,MINCOGLTU,2,2037,5.596099609074514
GLOBAL,MINCOGLUX,2,2037,5.596099609074514
GLOBAL,MINCOGLVA,2,2037,5.596099609074514
GLOBAL,MINCOGMAR,2,2037,5.596099609074514
GLOBAL,MINCOGMDA,2,2037,5.596099609074514
GLOBAL,MINCOGMDG,2,2037,5.596099609074514
GLOBAL,MINCOGMEX,2,2037,5.596099609074514
GLOBAL,MINCOGMKD,2,2037,5.596099609074514
GLOBAL,MINCOGMLI,2,2037,5.596099609074514
GLOBAL,MINCOGMLT,2,2037,5.596099609074514
GLOBAL,MINCOGMMR,2,2037,5.596099609074514
GLOBAL,MINCOGMNE,2,2037,5.596099609074514
GLOBAL,MINCOGMNG,2,2037,5.596099609074514
GLOBAL,MINCOGMOZ,2,2037,5.596099609074514
GLOBAL,MINCOGMRT,2,2037,5.596099609074514
GLOBAL,MINCOGMUS,2,2037,5.596099609074514
GLOBAL,MINCOGMWI,2,2037,5.596099609074514
GLOBAL,MINCOGMYS,2,2037,5.596099609074514
GLOBAL,MINCOGNAM,2,2037,5.596099609074514
GLOBAL,MINCOGNER,2,2037,5.596099609074514
GLOBAL,MINCOGNGA,2,2037,5.596099609074514
GLOBAL,MINCOGNIC,2,2037,5.596099609074514
GLOBAL,MINCOGNLD,2,2037,5.596099609074514
GLOBAL,MINCOGNOR,2,2037,5.596099609074514
GLOBAL,MINCOGNPL,2,2037,5.596099609074514
GLOBAL,MINCOGNZL,2,2037,5.596099609074514
GLOBAL,MINCOGOMN,2,2037,5.596099609074514
GLOBAL,MINCOGPAK,2,2037,5.596099609074514
GLOBAL,MINCOGPAN,2,2037,5.596099609074514
GLOBAL,MINCOGPER,2,2037,5.596099609074514
GLOBAL,MINCOGPHL,2,2037,5.596099609074514
GLOBAL,MINCOGPNG,2,2037,5.596099609074514
GLOBAL,MINCOGPOL,2,2037,5.596099609074514
GLOBAL,MINCOGPRK,2,2037,5.596099609074514
GLOBAL,MINCOGPRT,2,2037,5.596099609074514
GLOBAL,MINCOGPRY,2,2037,5.596099609074514
GLOBAL,MINCOGQAT,2,2037,5.596099609074514
GLOBAL,MINCOGROU,2,2037,5.596099609074514
GLOBAL,MINCOGRUS,2,2037,5.596099609074514
GLOBAL,MINCOGRWA,2,2037,5.596099609074514
GLOBAL,MINCOGSAU,2,2037,5.596099609074514
GLOBAL,MINCOGSDN,2,2037,5.596099609074514
GLOBAL,MINCOGSEN,2,2037,5.596099609074514
GLOBAL,MINCOGSGP,2,2037,5.596099609074514
GLOBAL,MINCOGSLE,2,2037,5.596099609074514
GLOBAL,MINCOGSLV,2,2037,5.596099609074514
GLOBAL,MINCOGSOM,2,2037,5.596099609074514
GLOBAL,MINCOGSRB,2,2037,5.596099609074514
GLOBAL,MINCOGSUR,2,2037,5.596099609074514
GLOBAL,MINCOGSVK,2,2037,5.596099609074514
GLOBAL,MINCOGSVN,2,2037,5.596099609074514
GLOBAL,MINCOGSWE,2,2037,5.596099609074514
GLOBAL,MINCOGSWZ,2,2037,5.596099609074514
GLOBAL,MINCOGSYR,2,2037,5.596099609074514
GLOBAL,MINCOGTCD,2,2037,5.596099609074514
GLOBAL,MINCOGTGO,2,2037,5.596099609074514
GLOBAL,MINCOGTHA,2,2037,5.596099609074514
GLOBAL,MINCOGTJK,2,2037,5.596099609074514
GLOBAL,MINCOGTKM,2,2037,5.596099609074514
GLOBAL,MINCOGTLS,2,2037,5.596099609074514
GLOBAL,MINCOGTTO,2,2037,5.596099609074514
GLOBAL,MINCOGTUN,2,2037,5.596099609074514
GLOBAL,MINCOGTUR,2,2037,5.596099609074514
GLOBAL,MINCOGTWN,2,2037,5.596099609074514
GLOBAL,MINCOGTZA,2,2037,5.596099609074514
GLOBAL,MINCOGUGA,2,2037,5.596099609074514
GLOBAL,MINCOGUKR,2,2037,5.596099609074514
GLOBAL,MINCOGURY,2,2037,5.596099609074514
GLOBAL,MINCOGUSA,2,2037,5.596099609074514
GLOBAL,MINCOGUZB,2,2037,5.596099609074514
GLOBAL,MINCOGVEN,2,2037,5.596099609074514
GLOBAL,MINCOGVNM,2,2037,5.596099609074514
GLOBAL,MINCOGYEM,2,2037,5.596099609074514
GLOBAL,MINCOGZAF,2,2037,5.596099609074514
GLOBAL,MINCOGZMB,2,2037,5.596099609074514
GLOBAL,MINCOGZWE,2,2037,5.596099609074514
GLOBAL,MINCOGAFG,1,2038,5.596099609074514
GLOBAL,MINCOGAGO,1,2038,5.596099609074514
GLOBAL,MINCOGALB,1,2038,5.596099609074514
GLOBAL,MINCOGARE,1,2038,5.596099609074514
GLOBAL,MINCOGARG,1,2038,5.596099609074514
GLOBAL,MINCOGARM,1,2038,5.596099609074514
GLOBAL,MINCOGATA,1,2038,5.596099609074514
GLOBAL,MINCOGAUS,1,2038,5.596099609074514
GLOBAL,MINCOGAUT,1,2038,5.596099609074514
GLOBAL,MINCOGAZE,1,2038,5.596099609074514
GLOBAL,MINCOGBDI,1,2038,5.596099609074514
GLOBAL,MINCOGBEL,1,2038,5.596099609074514
GLOBAL,MINCOGBEN,1,2038,5.596099609074514
GLOBAL,MINCOGBFA,1,2038,5.596099609074514
GLOBAL,MINCOGBGD,1,2038,5.596099609074514
GLOBAL,MINCOGBGR,1,2038,5.596099609074514
GLOBAL,MINCOGBHR,1,2038,5.596099609074514
GLOBAL,MINCOGBIH,1,2038,5.596099609074514
GLOBAL,MINCOGBLR,1,2038,5.596099609074514
GLOBAL,MINCOGBLZ,1,2038,5.596099609074514
GLOBAL,MINCOGBOL,1,2038,5.596099609074514
GLOBAL,MINCOGBRA,1,2038,5.596099609074514
GLOBAL,MINCOGBRN,1,2038,5.596099609074514
GLOBAL,MINCOGBTN,1,2038,5.596099609074514
GLOBAL,MINCOGBWA,1,2038,5.596099609074514
GLOBAL,MINCOGCAF,1,2038,5.596099609074514
GLOBAL,MINCOGCAN,1,2038,5.596099609074514
GLOBAL,MINCOGCHE,1,2038,5.596099609074514
GLOBAL,MINCOGCHL,1,2038,5.596099609074514
GLOBAL,MINCOGCHN,1,2038,5.596099609074514
GLOBAL,MINCOGCIV,1,2038,5.596099609074514
GLOBAL,MINCOGCMR,1,2038,5.596099609074514
GLOBAL,MINCOGCOD,1,2038,5.596099609074514
GLOBAL,MINCOGCOG,1,2038,5.596099609074514
GLOBAL,MINCOGCOL,1,2038,5.596099609074514
GLOBAL,MINCOGCPV,1,2038,5.596099609074514
GLOBAL,MINCOGCRI,1,2038,5.596099609074514
GLOBAL,MINCOGCUB,1,2038,5.596099609074514
GLOBAL,MINCOGCYP,1,2038,5.596099609074514
GLOBAL,MINCOGCZE,1,2038,5.596099609074514
GLOBAL,MINCOGDEU,1,2038,5.596099609074514
GLOBAL,MINCOGDJI,1,2038,5.596099609074514
GLOBAL,MINCOGDNK,1,2038,5.596099609074514
GLOBAL,MINCOGDOM,1,2038,5.596099609074514
GLOBAL,MINCOGDZA,1,2038,5.596099609074514
GLOBAL,MINCOGECU,1,2038,5.596099609074514
GLOBAL,MINCOGEGY,1,2038,5.596099609074514
GLOBAL,MINCOGERI,1,2038,5.596099609074514
GLOBAL,MINCOGESH,1,2038,5.596099609074514
GLOBAL,MINCOGESP,1,2038,5.596099609074514
GLOBAL,MINCOGEST,1,2038,5.596099609074514
GLOBAL,MINCOGETH,1,2038,5.596099609074514
GLOBAL,MINCOGFIN,1,2038,5.596099609074514
GLOBAL,MINCOGFJI,1,2038,5.596099609074514
GLOBAL,MINCOGFRA,1,2038,5.596099609074514
GLOBAL,MINCOGGAB,1,2038,5.596099609074514
GLOBAL,MINCOGGBR,1,2038,5.596099609074514
GLOBAL,MINCOGGEO,1,2038,5.596099609074514
GLOBAL,MINCOGGHA,1,2038,5.596099609074514
GLOBAL,MINCOGGIN,1,2038,5.596099609074514
GLOBAL,MINCOGGMB,1,2038,5.596099609074514
GLOBAL,MINCOGGNB,1,2038,5.596099609074514
GLOBAL,MINCOGGNQ,1,2038,5.596099609074514
GLOBAL,MINCOGGRC,1,2038,5.596099609074514
GLOBAL,MINCOGGTM,1,2038,5.596099609074514
GLOBAL,MINCOGGUF,1,2038,5.596099609074514
GLOBAL,MINCOGGUY,1,2038,5.596099609074514
GLOBAL,MINCOGHND,1,2038,5.596099609074514
GLOBAL,MINCOGHRV,1,2038,5.596099609074514
GLOBAL,MINCOGHTI,1,2038,5.596099609074514
GLOBAL,MINCOGHUN,1,2038,5.596099609074514
GLOBAL,MINCOGIDN,1,2038,5.596099609074514
GLOBAL,MINCOGIND,1,2038,5.596099609074514
GLOBAL,MINCOGIRL,1,2038,5.596099609074514
GLOBAL,MINCOGIRN,1,2038,5.596099609074514
GLOBAL,MINCOGIRQ,1,2038,5.596099609074514
GLOBAL,MINCOGISL,1,2038,5.596099609074514
GLOBAL,MINCOGISR,1,2038,5.596099609074514
GLOBAL,MINCOGITA,1,2038,5.596099609074514
GLOBAL,MINCOGJAM,1,2038,5.596099609074514
GLOBAL,MINCOGJOR,1,2038,5.596099609074514
GLOBAL,MINCOGJPN,1,2038,5.596099609074514
GLOBAL,MINCOGKAZ,1,2038,5.596099609074514
GLOBAL,MINCOGKEN,1,2038,5.596099609074514
GLOBAL,MINCOGKGZ,1,2038,5.596099609074514
GLOBAL,MINCOGKHM,1,2038,5.596099609074514
GLOBAL,MINCOGKOR,1,2038,5.596099609074514
GLOBAL,MINCOGKOS,1,2038,5.596099609074514
GLOBAL,MINCOGKWT,1,2038,5.596099609074514
GLOBAL,MINCOGLAO,1,2038,5.596099609074514
GLOBAL,MINCOGLBN,1,2038,5.596099609074514
GLOBAL,MINCOGLBR,1,2038,5.596099609074514
GLOBAL,MINCOGLBY,1,2038,5.596099609074514
GLOBAL,MINCOGLKA,1,2038,5.596099609074514
GLOBAL,MINCOGLSO,1,2038,5.596099609074514
GLOBAL,MINCOGLTU,1,2038,5.596099609074514
GLOBAL,MINCOGLUX,1,2038,5.596099609074514
GLOBAL,MINCOGLVA,1,2038,5.596099609074514
GLOBAL,MINCOGMAR,1,2038,5.596099609074514
GLOBAL,MINCOGMDA,1,2038,5.596099609074514
GLOBAL,MINCOGMDG,1,2038,5.596099609074514
GLOBAL,MINCOGMEX,1,2038,5.596099609074514
GLOBAL,MINCOGMKD,1,2038,5.596099609074514
GLOBAL,MINCOGMLI,1,2038,5.596099609074514
GLOBAL,MINCOGMLT,1,2038,5.596099609074514
GLOBAL,MINCOGMMR,1,2038,5.596099609074514
GLOBAL,MINCOGMNE,1,2038,5.596099609074514
GLOBAL,MINCOGMNG,1,2038,5.596099609074514
GLOBAL,MINCOGMOZ,1,2038,5.596099609074514
GLOBAL,MINCOGMRT,1,2038,5.596099609074514
GLOBAL,MINCOGMUS,1,2038,5.596099609074514
GLOBAL,MINCOGMWI,1,2038,5.596099609074514
GLOBAL,MINCOGMYS,1,2038,5.596099609074514
GLOBAL,MINCOGNAM,1,2038,5.596099609074514
GLOBAL,MINCOGNER,1,2038,5.596099609074514
GLOBAL,MINCOGNGA,1,2038,5.596099609074514
GLOBAL,MINCOGNIC,1,2038,5.596099609074514
GLOBAL,MINCOGNLD,1,2038,5.596099609074514
GLOBAL,MINCOGNOR,1,2038,5.596099609074514
GLOBAL,MINCOGNPL,1,2038,5.596099609074514
GLOBAL,MINCOGNZL,1,2038,5.596099609074514
GLOBAL,MINCOGOMN,1,2038,5.596099609074514
GLOBAL,MINCOGPAK,1,2038,5.596099609074514
GLOBAL,MINCOGPAN,1,2038,5.596099609074514
GLOBAL,MINCOGPER,1,2038,5.596099609074514
GLOBAL,MINCOGPHL,1,2038,5.596099609074514
GLOBAL,MINCOGPNG,1,2038,5.596099609074514
GLOBAL,MINCOGPOL,1,2038,5.596099609074514
GLOBAL,MINCOGPRK,1,2038,5.596099609074514
GLOBAL,MINCOGPRT,1,2038,5.596099609074514
GLOBAL,MINCOGPRY,1,2038,5.596099609074514
GLOBAL,MINCOGQAT,1,2038,5.596099609074514
GLOBAL,MINCOGROU,1,2038,5.596099609074514
GLOBAL,MINCOGRUS,1,2038,5.596099609074514
GLOBAL,MINCOGRWA,1,2038,5.596099609074514
GLOBAL,MINCOGSAU,1,2038,5.596099609074514
GLOBAL,MINCOGSDN,1,2038,5.596099609074514
GLOBAL,MINCOGSEN,1,2038,5.596099609074514
GLOBAL,MINCOGSGP,1,2038,5.596099609074514
GLOBAL,MINCOGSLE,1,2038,5.596099609074514
GLOBAL,MINCOGSLV,1,2038,5.596099609074514
GLOBAL,MINCOGSOM,1,2038,5.596099609074514
GLOBAL,MINCOGSRB,1,2038,5.596099609074514
GLOBAL,MINCOGSUR,1,2038,5.596099609074514
GLOBAL,MINCOGSVK,1,2038,5.596099609074514
GLOBAL,MINCOGSVN,1,2038,5.596099609074514
GLOBAL,MINCOGSWE,1,2038,5.596099609074514
GLOBAL,MINCOGSWZ,1,2038,5.596099609074514
GLOBAL,MINCOGSYR,1,2038,5.596099609074514
GLOBAL,MINCOGTCD,1,2038,5.596099609074514
GLOBAL,MINCOGTGO,1,2038,5.596099609074514
GLOBAL,MINCOGTHA,1,2038,5.596099609074514
GLOBAL,MINCOGTJK,1,2038,5.596099609074514
GLOBAL,MINCOGTKM,1,2038,5.596099609074514
GLOBAL,MINCOGTLS,1,2038,5.596099609074514
GLOBAL,MINCOGTTO,1,2038,5.596099609074514
GLOBAL,MINCOGTUN,1,2038,5.596099609074514
GLOBAL,MINCOGTUR,1,2038,5.596099609074514
GLOBAL,MINCOGTWN,1,2038,5.596099609074514
GLOBAL,MINCOGTZA,1,2038,5.596099609074514
GLOBAL,MINCOGUGA,1,2038,5.596099609074514
GLOBAL,MINCOGUKR,1,2038,5.596099609074514
GLOBAL,MINCOGURY,1,2038,5.596099609074514
GLOBAL,MINCOGUSA,1,2038,5.596099609074514
GLOBAL,MINCOGUZB,1,2038,5.596099609074514
GLOBAL,MINCOGVEN,1,2038,5.596099609074514
GLOBAL,MINCOGVNM,1,2038,5.596099609074514
GLOBAL,MINCOGYEM,1,2038,5.596099609074514
GLOBAL,MINCOGZAF,1,2038,5.596099609074514
GLOBAL,MINCOGZMB,1,2038,5.596099609074514
GLOBAL,MINCOGZWE,1,2038,5.596099609074514
GLOBAL,MINCOGAFG,2,2038,5.596099609074514
GLOBAL,MINCOGAGO,2,2038,5.596099609074514
GLOBAL,MINCOGALB,2,2038,5.596099609074514
GLOBAL,MINCOGARE,2,2038,5.596099609074514
GLOBAL,MINCOGARG,2,2038,5.596099609074514
GLOBAL,MINCOGARM,2,2038,5.596099609074514
GLOBAL,MINCOGATA,2,2038,5.596099609074514
GLOBAL,MINCOGAUS,2,2038,5.596099609074514
GLOBAL,MINCOGAUT,2,2038,5.596099609074514
GLOBAL,MINCOGAZE,2,2038,5.596099609074514
GLOBAL,MINCOGBDI,2,2038,5.596099609074514
GLOBAL,MINCOGBEL,2,2038,5.596099609074514
GLOBAL,MINCOGBEN,2,2038,5.596099609074514
GLOBAL,MINCOGBFA,2,2038,5.596099609074514
GLOBAL,MINCOGBGD,2,2038,5.596099609074514
GLOBAL,MINCOGBGR,2,2038,5.596099609074514
GLOBAL,MINCOGBHR,2,2038,5.596099609074514
GLOBAL,MINCOGBIH,2,2038,5.596099609074514
GLOBAL,MINCOGBLR,2,2038,5.596099609074514
GLOBAL,MINCOGBLZ,2,2038,5.596099609074514
GLOBAL,MINCOGBOL,2,2038,5.596099609074514
GLOBAL,MINCOGBRA,2,2038,5.596099609074514
GLOBAL,MINCOGBRN,2,2038,5.596099609074514
GLOBAL,MINCOGBTN,2,2038,5.596099609074514
GLOBAL,MINCOGBWA,2,2038,5.596099609074514
