REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGCHNGD01,2044,0.0
GLOBAL,PWROCGCHNGD01,2045,0.0
GLOBAL,PWROCGCHNGD01,2046,0.0
GLOBAL,PWROCGCHNGD01,2047,0.0
GLOBAL,PWROCGCHNGD01,2048,0.0
GLOBAL,PWROCGCHNGD01,2049,0.0
GLOBAL,PWROCGCHNGD01,2050,0.0
GLOBAL,PWROILCHNGD01,2015,1.8826185104
GLOBAL,PWROILCHNGD01,2016,1.8826185104
GLOBAL,PWROILCHNGD01,2017,1.8826185104
GLOBAL,PWROILCHNGD01,2018,1.8826185104
GLOBAL,PWROILCHNGD01,2019,1.8826185104
GLOBAL,PWROILCHNGD01,2020,1.8826185104
GLOBAL,PWROILCHNGD01,2021,1.8826185104
GLOBAL,PWROILCHNGD01,2022,1.8826185104
GLOBAL,PWROILCHNGD01,2023,1.8826185104
GLOBAL,PWROILCHNGD01,2024,1.8826185104
GLOBAL,PWROILCHNGD01,2025,1.8826185104
GLOBAL,PWROILCHNGD01,2026,0.0
GLOBAL,PWROILCHNGD01,2027,0.0
GLOBAL,PWROILCHNGD01,2028,0.0
GLOBAL,PWROILCHNGD01,2029,0.0
GLOBAL,PWROILCHNGD01,2030,0.0
GLOBAL,PWROILCHNGD01,2031,0.0
GLOBAL,PWROILCHNGD01,2032,0.0
GLOBAL,PWROILCHNGD01,2033,0.0
GLOBAL,PWROILCHNGD01,2034,0.0
GLOBAL,PWROILCHNGD01,2035,0.0
GLOBAL,PWROILCHNGD01,2036,0.0
GLOBAL,PWROILCHNGD01,2037,0.0
GLOBAL,PWROILCHNGD01,2038,0.0
GLOBAL,PWROILCHNGD01,2039,0.0
GLOBAL,PWROILCHNGD01,2040,0.0
GLOBAL,PWROILCHNGD01,2041,0.0
GLOBAL,PWROILCHNGD01,2042,0.0
GLOBAL,PWROILCHNGD01,2043,0.0
GLOBAL,PWROILCHNGD01,2044,0.0
GLOBAL,PWROILCHNGD01,2045,0.0
GLOBAL,PWROILCHNGD01,2046,0.0
GLOBAL,PWROILCHNGD01,2047,0.0
GLOBAL,PWROILCHNGD01,2048,0.0
GLOBAL,PWROILCHNGD01,2049,0.0
GLOBAL,PWROILCHNGD01,2050,0.0
GLOBAL,PWRURNCHNGD01,2015,9.798
GLOBAL,PWRURNCHNGD01,2016,9.798
GLOBAL,PWRURNCHNGD01,2017,9.798
GLOBAL,PWRURNCHNGD01,2018,9.798
GLOBAL,PWRURNCHNGD01,2019,9.798
GLOBAL,PWRURNCHNGD01,2020,9.798
GLOBAL,PWRURNCHNGD01,2021,9.798
GLOBAL,PWRURNCHNGD01,2022,9.798
GLOBAL,PWRURNCHNGD01,2023,9.798
GLOBAL,PWRURNCHNGD01,2024,9.798
GLOBAL,PWRURNCHNGD01,2025,9.798
GLOBAL,PWRURNCHNGD01,2026,9.798
GLOBAL,PWRURNCHNGD01,2027,9.798
GLOBAL,PWRURNCHNGD01,2028,9.798
GLOBAL,PWRURNCHNGD01,2029,9.798
GLOBAL,PWRURNCHNGD01,2030,9.798
GLOBAL,PWRURNCHNGD01,2031,0.0
GLOBAL,PWRURNCHNGD01,2032,0.0
GLOBAL,PWRURNCHNGD01,2033,0.0
GLOBAL,PWRURNCHNGD01,2034,0.0
GLOBAL,PWRURNCHNGD01,2035,0.0
GLOBAL,PWRURNCHNGD01,2036,0.0
GLOBAL,PWRURNCHNGD01,2037,0.0
GLOBAL,PWRURNCHNGD01,2038,0.0
GLOBAL,PWRURNCHNGD01,2039,0.0
GLOBAL,PWRURNCHNGD01,2040,0.0
GLOBAL,PWRURNCHNGD01,2041,0.0
GLOBAL,PWRURNCHNGD01,2042,0.0
GLOBAL,PWRURNCHNGD01,2043,0.0
GLOBAL,PWRURNCHNGD01,2044,0.0
GLOBAL,PWRURNCHNGD01,2045,0.0
GLOBAL,PWRURNCHNGD01,2046,0.0
GLOBAL,PWRURNCHNGD01,2047,0.0
GLOBAL,PWRURNCHNGD01,2048,0.0
GLOBAL,PWRURNCHNGD01,2049,0.0
GLOBAL,PWRURNCHNGD01,2050,0.0
GLOBAL,PWRWONCHNGD01,2015,3.754394685
GLOBAL,PWRWONCHNGD01,2016,3.754394685
GLOBAL,PWRWONCHNGD01,2017,3.754394685
GLOBAL,PWRWONCHNGD01,2018,3.754394685
GLOBAL,PWRWONCHNGD01,2019,3.754394685
GLOBAL,PWRWONCHNGD01,2020,3.754394685
GLOBAL,PWRWONCHNGD01,2021,3.754394685
GLOBAL,PWRWONCHNGD01,2022,3.754394685
GLOBAL,PWRWONCHNGD01,2023,3.754394685
GLOBAL,PWRWONCHNGD01,2024,3.754394685
GLOBAL,PWRWONCHNGD01,2025,3.754394685
GLOBAL,PWRWONCHNGD01,2026,0.0
GLOBAL,PWRWONCHNGD01,2027,0.0
GLOBAL,PWRWONCHNGD01,2028,0.0
GLOBAL,PWRWONCHNGD01,2029,0.0
GLOBAL,PWRWONCHNGD01,2030,0.0
GLOBAL,PWRWONCHNGD01,2031,0.0
GLOBAL,PWRWONCHNGD01,2032,0.0
GLOBAL,PWRWONCHNGD01,2033,0.0
GLOBAL,PWRWONCHNGD01,2034,0.0
GLOBAL,PWRWONCHNGD01,2035,0.0
GLOBAL,PWRWONCHNGD01,2036,0.0
GLOBAL,PWRWONCHNGD01,2037,0.0
GLOBAL,PWRWONCHNGD01,2038,0.0
GLOBAL,PWRWONCHNGD01,2039,0.0
GLOBAL,PWRWONCHNGD01,2040,0.0
GLOBAL,PWRWONCHNGD01,2041,0.0
GLOBAL,PWRWONCHNGD01,2042,0.0
GLOBAL,PWRWONCHNGD01,2043,0.0
GLOBAL,PWRWONCHNGD01,2044,0.0
GLOBAL,PWRWONCHNGD01,2045,0.0
GLOBAL,PWRWONCHNGD01,2046,0.0
GLOBAL,PWRWONCHNGD01,2047,0.0
GLOBAL,PWRWONCHNGD01,2048,0.0
GLOBAL,PWRWONCHNGD01,2049,0.0
GLOBAL,PWRWONCHNGD01,2050,0.0
GLOBAL,PWRBIOCHNGU01,2015,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2016,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2017,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2018,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2019,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2020,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2021,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2022,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2023,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2024,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2025,0.34689451759999995
GLOBAL,PWRBIOCHNGU01,2026,0.0
GLOBAL,PWRBIOCHNGU01,2027,0.0
GLOBAL,PWRBIOCHNGU01,2028,0.0
GLOBAL,PWRBIOCHNGU01,2029,0.0
GLOBAL,PWRBIOCHNGU01,2030,0.0
GLOBAL,PWRBIOCHNGU01,2031,0.0
GLOBAL,PWRBIOCHNGU01,2032,0.0
GLOBAL,PWRBIOCHNGU01,2033,0.0
GLOBAL,PWRBIOCHNGU01,2034,0.0
GLOBAL,PWRBIOCHNGU01,2035,0.0
GLOBAL,PWRBIOCHNGU01,2036,0.0
GLOBAL,PWRBIOCHNGU01,2037,0.0
GLOBAL,PWRBIOCHNGU01,2038,0.0
GLOBAL,PWRBIOCHNGU01,2039,0.0
GLOBAL,PWRBIOCHNGU01,2040,0.0
GLOBAL,PWRBIOCHNGU01,2041,0.0
GLOBAL,PWRBIOCHNGU01,2042,0.0
GLOBAL,PWRBIOCHNGU01,2043,0.0
GLOBAL,PWRBIOCHNGU01,2044,0.0
GLOBAL,PWRBIOCHNGU01,2045,0.0
GLOBAL,PWRBIOCHNGU01,2046,0.0
GLOBAL,PWRBIOCHNGU01,2047,0.0
GLOBAL,PWRBIOCHNGU01,2048,0.0
GLOBAL,PWRBIOCHNGU01,2049,0.0
GLOBAL,PWRBIOCHNGU01,2050,0.0
GLOBAL,PWRCOACHNGU01,2015,31.4279227775
GLOBAL,PWRCOACHNGU01,2016,31.4279227775
GLOBAL,PWRCOACHNGU01,2017,31.4279227775
GLOBAL,PWRCOACHNGU01,2018,31.4279227775
GLOBAL,PWRCOACHNGU01,2019,31.4279227775
GLOBAL,PWRCOACHNGU01,2020,31.4279227775
GLOBAL,PWRCOACHNGU01,2021,31.4279227775
GLOBAL,PWRCOACHNGU01,2022,31.4279227775
GLOBAL,PWRCOACHNGU01,2023,31.4279227775
GLOBAL,PWRCOACHNGU01,2024,31.4279227775
GLOBAL,PWRCOACHNGU01,2025,31.4279227775
GLOBAL,PWRCOACHNGU01,2026,0.0
GLOBAL,PWRCOACHNGU01,2027,0.0
GLOBAL,PWRCOACHNGU01,2028,0.0
GLOBAL,PWRCOACHNGU01,2029,0.0
GLOBAL,PWRCOACHNGU01,2030,0.0
GLOBAL,PWRCOACHNGU01,2031,0.0
GLOBAL,PWRCOACHNGU01,2032,0.0
GLOBAL,PWRCOACHNGU01,2033,0.0
GLOBAL,PWRCOACHNGU01,2034,0.0
GLOBAL,PWRCOACHNGU01,2035,0.0
GLOBAL,PWRCOACHNGU01,2036,0.0
GLOBAL,PWRCOACHNGU01,2037,0.0
GLOBAL,PWRCOACHNGU01,2038,0.0
GLOBAL,PWRCOACHNGU01,2039,0.0
GLOBAL,PWRCOACHNGU01,2040,0.0
GLOBAL,PWRCOACHNGU01,2041,0.0
GLOBAL,PWRCOACHNGU01,2042,0.0
GLOBAL,PWRCOACHNGU01,2043,0.0
GLOBAL,PWRCOACHNGU01,2044,0.0
GLOBAL,PWRCOACHNGU01,2045,0.0
GLOBAL,PWRCOACHNGU01,2046,0.0
GLOBAL,PWRCOACHNGU01,2047,0.0
GLOBAL,PWRCOACHNGU01,2048,0.0
GLOBAL,PWRCOACHNGU01,2049,0.0
GLOBAL,PWRCOACHNGU01,2050,0.0
GLOBAL,PWRHYDCHNGU01,2015,16.0150675239
GLOBAL,PWRHYDCHNGU01,2016,16.0150675239
GLOBAL,PWRHYDCHNGU01,2017,16.0150675239
GLOBAL,PWRHYDCHNGU01,2018,16.0150675239
GLOBAL,PWRHYDCHNGU01,2019,16.0150675239
GLOBAL,PWRHYDCHNGU01,2020,16.0150675239
GLOBAL,PWRHYDCHNGU01,2021,16.0150675239
GLOBAL,PWRHYDCHNGU01,2022,16.0150675239
GLOBAL,PWRHYDCHNGU01,2023,16.0150675239
GLOBAL,PWRHYDCHNGU01,2024,16.0150675239
GLOBAL,PWRHYDCHNGU01,2025,16.0150675239
GLOBAL,PWRHYDCHNGU01,2026,16.0150675239
GLOBAL,PWRHYDCHNGU01,2027,16.0150675239
GLOBAL,PWRHYDCHNGU01,2028,16.0150675239
GLOBAL,PWRHYDCHNGU01,2029,16.0150675239
GLOBAL,PWRHYDCHNGU01,2030,16.0150675239
GLOBAL,PWRHYDCHNGU01,2031,16.0150675239
GLOBAL,PWRHYDCHNGU01,2032,16.0150675239
GLOBAL,PWRHYDCHNGU01,2033,16.0150675239
GLOBAL,PWRHYDCHNGU01,2034,16.0150675239
GLOBAL,PWRHYDCHNGU01,2035,16.0150675239
GLOBAL,PWRHYDCHNGU01,2036,16.0150675239
GLOBAL,PWRHYDCHNGU01,2037,16.0150675239
GLOBAL,PWRHYDCHNGU01,2038,16.0150675239
GLOBAL,PWRHYDCHNGU01,2039,16.0150675239
GLOBAL,PWRHYDCHNGU01,2040,16.0150675239
GLOBAL,PWRHYDCHNGU01,2041,16.0150675239
GLOBAL,PWRHYDCHNGU01,2042,16.0150675239
GLOBAL,PWRHYDCHNGU01,2043,16.0150675239
GLOBAL,PWRHYDCHNGU01,2044,16.0150675239
GLOBAL,PWRHYDCHNGU01,2045,16.0150675239
GLOBAL,PWRHYDCHNGU01,2046,16.0150675239
GLOBAL,PWRHYDCHNGU01,2047,16.0150675239
GLOBAL,PWRHYDCHNGU01,2048,16.0150675239
GLOBAL,PWRHYDCHNGU01,2049,16.0150675239
GLOBAL,PWRHYDCHNGU01,2050,16.0150675239
GLOBAL,PWROCGCHNGU01,2015,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2016,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2017,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2018,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2019,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2020,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2021,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2022,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2023,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2024,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2025,0.013000000000000001
GLOBAL,PWROCGCHNGU01,2026,0.0
GLOBAL,PWROCGCHNGU01,2027,0.0
GLOBAL,PWROCGCHNGU01,2028,0.0
GLOBAL,PWROCGCHNGU01,2029,0.0
GLOBAL,PWROCGCHNGU01,2030,0.0
GLOBAL,PWROCGCHNGU01,2031,0.0
GLOBAL,PWROCGCHNGU01,2032,0.0
GLOBAL,PWROCGCHNGU01,2033,0.0
GLOBAL,PWROCGCHNGU01,2034,0.0
GLOBAL,PWROCGCHNGU01,2035,0.0
GLOBAL,PWROCGCHNGU01,2036,0.0
GLOBAL,PWROCGCHNGU01,2037,0.0
GLOBAL,PWROCGCHNGU01,2038,0.0
GLOBAL,PWROCGCHNGU01,2039,0.0
GLOBAL,PWROCGCHNGU01,2040,0.0
GLOBAL,PWROCGCHNGU01,2041,0.0
GLOBAL,PWROCGCHNGU01,2042,0.0
GLOBAL,PWROCGCHNGU01,2043,0.0
GLOBAL,PWROCGCHNGU01,2044,0.0
GLOBAL,PWROCGCHNGU01,2045,0.0
GLOBAL,PWROCGCHNGU01,2046,0.0
GLOBAL,PWROCGCHNGU01,2047,0.0
GLOBAL,PWROCGCHNGU01,2048,0.0
GLOBAL,PWROCGCHNGU01,2049,0.0
GLOBAL,PWROCGCHNGU01,2050,0.0
GLOBAL,PWRWONCHNGU01,2015,0.2460398814
GLOBAL,PWRWONCHNGU01,2016,0.2460398814
GLOBAL,PWRWONCHNGU01,2017,0.2460398814
GLOBAL,PWRWONCHNGU01,2018,0.2460398814
GLOBAL,PWRWONCHNGU01,2019,0.2460398814
GLOBAL,PWRWONCHNGU01,2020,0.2460398814
GLOBAL,PWRWONCHNGU01,2021,0.2460398814
GLOBAL,PWRWONCHNGU01,2022,0.2460398814
GLOBAL,PWRWONCHNGU01,2023,0.2460398814
GLOBAL,PWRWONCHNGU01,2024,0.2460398814
GLOBAL,PWRWONCHNGU01,2025,0.2460398814
GLOBAL,PWRWONCHNGU01,2026,0.0
GLOBAL,PWRWONCHNGU01,2027,0.0
GLOBAL,PWRWONCHNGU01,2028,0.0
GLOBAL,PWRWONCHNGU01,2029,0.0
GLOBAL,PWRWONCHNGU01,2030,0.0
GLOBAL,PWRWONCHNGU01,2031,0.0
GLOBAL,PWRWONCHNGU01,2032,0.0
GLOBAL,PWRWONCHNGU01,2033,0.0
GLOBAL,PWRWONCHNGU01,2034,0.0
GLOBAL,PWRWONCHNGU01,2035,0.0
GLOBAL,PWRWONCHNGU01,2036,0.0
GLOBAL,PWRWONCHNGU01,2037,0.0
GLOBAL,PWRWONCHNGU01,2038,0.0
GLOBAL,PWRWONCHNGU01,2039,0.0
GLOBAL,PWRWONCHNGU01,2040,0.0
GLOBAL,PWRWONCHNGU01,2041,0.0
GLOBAL,PWRWONCHNGU01,2042,0.0
GLOBAL,PWRWONCHNGU01,2043,0.0
GLOBAL,PWRWONCHNGU01,2044,0.0
GLOBAL,PWRWONCHNGU01,2045,0.0
GLOBAL,PWRWONCHNGU01,2046,0.0
GLOBAL,PWRWONCHNGU01,2047,0.0
GLOBAL,PWRWONCHNGU01,2048,0.0
GLOBAL,PWRWONCHNGU01,2049,0.0
GLOBAL,PWRWONCHNGU01,2050,0.0
GLOBAL,PWRBIOCHNGX01,2015,0.2907082206
GLOBAL,PWRBIOCHNGX01,2016,0.2907082206
GLOBAL,PWRBIOCHNGX01,2017,0.2907082206
GLOBAL,PWRBIOCHNGX01,2018,0.2907082206
GLOBAL,PWRBIOCHNGX01,2019,0.2907082206
GLOBAL,PWRBIOCHNGX01,2020,0.2907082206
GLOBAL,PWRBIOCHNGX01,2021,0.2907082206
GLOBAL,PWRBIOCHNGX01,2022,0.2907082206
GLOBAL,PWRBIOCHNGX01,2023,0.2907082206
GLOBAL,PWRBIOCHNGX01,2024,0.2907082206
GLOBAL,PWRBIOCHNGX01,2025,0.2907082206
GLOBAL,PWRBIOCHNGX01,2026,0.0
GLOBAL,PWRBIOCHNGX01,2027,0.0
GLOBAL,PWRBIOCHNGX01,2028,0.0
GLOBAL,PWRBIOCHNGX01,2029,0.0
GLOBAL,PWRBIOCHNGX01,2030,0.0
GLOBAL,PWRBIOCHNGX01,2031,0.0
GLOBAL,PWRBIOCHNGX01,2032,0.0
GLOBAL,PWRBIOCHNGX01,2033,0.0
GLOBAL,PWRBIOCHNGX01,2034,0.0
GLOBAL,PWRBIOCHNGX01,2035,0.0
GLOBAL,PWRBIOCHNGX01,2036,0.0
GLOBAL,PWRBIOCHNGX01,2037,0.0
GLOBAL,PWRBIOCHNGX01,2038,0.0
GLOBAL,PWRBIOCHNGX01,2039,0.0
GLOBAL,PWRBIOCHNGX01,2040,0.0
GLOBAL,PWRBIOCHNGX01,2041,0.0
GLOBAL,PWRBIOCHNGX01,2042,0.0
GLOBAL,PWRBIOCHNGX01,2043,0.0
GLOBAL,PWRBIOCHNGX01,2044,0.0
GLOBAL,PWRBIOCHNGX01,2045,0.0
GLOBAL,PWRBIOCHNGX01,2046,0.0
GLOBAL,PWRBIOCHNGX01,2047,0.0
GLOBAL,PWRBIOCHNGX01,2048,0.0
GLOBAL,PWRBIOCHNGX01,2049,0.0
GLOBAL,PWRBIOCHNGX01,2050,0.0
GLOBAL,PWRCOACHNGX01,2015,20.567852234
GLOBAL,PWRCOACHNGX01,2016,20.567852234
GLOBAL,PWRCOACHNGX01,2017,20.567852234
GLOBAL,PWRCOACHNGX01,2018,20.567852234
GLOBAL,PWRCOACHNGX01,2019,20.567852234
GLOBAL,PWRCOACHNGX01,2020,20.567852234
GLOBAL,PWRCOACHNGX01,2021,20.567852234
GLOBAL,PWRCOACHNGX01,2022,20.567852234
GLOBAL,PWRCOACHNGX01,2023,20.567852234
GLOBAL,PWRCOACHNGX01,2024,20.567852234
GLOBAL,PWRCOACHNGX01,2025,20.567852234
GLOBAL,PWRCOACHNGX01,2026,0.0
GLOBAL,PWRCOACHNGX01,2027,0.0
GLOBAL,PWRCOACHNGX01,2028,0.0
GLOBAL,PWRCOACHNGX01,2029,0.0
GLOBAL,PWRCOACHNGX01,2030,0.0
GLOBAL,PWRCOACHNGX01,2031,0.0
GLOBAL,PWRCOACHNGX01,2032,0.0
GLOBAL,PWRCOACHNGX01,2033,0.0
GLOBAL,PWRCOACHNGX01,2034,0.0
GLOBAL,PWRCOACHNGX01,2035,0.0
GLOBAL,PWRCOACHNGX01,2036,0.0
GLOBAL,PWRCOACHNGX01,2037,0.0
GLOBAL,PWRCOACHNGX01,2038,0.0
GLOBAL,PWRCOACHNGX01,2039,0.0
GLOBAL,PWRCOACHNGX01,2040,0.0
GLOBAL,PWRCOACHNGX01,2041,0.0
GLOBAL,PWRCOACHNGX01,2042,0.0
GLOBAL,PWRCOACHNGX01,2043,0.0
GLOBAL,PWRCOACHNGX01,2044,0.0
GLOBAL,PWRCOACHNGX01,2045,0.0
GLOBAL,PWRCOACHNGX01,2046,0.0
GLOBAL,PWRCOACHNGX01,2047,0.0
GLOBAL,PWRCOACHNGX01,2048,0.0
GLOBAL,PWRCOACHNGX01,2049,0.0
GLOBAL,PWRCOACHNGX01,2050,0.0
GLOBAL,PWRHYDCHNGX01,2015,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2016,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2017,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2018,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2019,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2020,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2021,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2022,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2023,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2024,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2025,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2026,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2027,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2028,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2029,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2030,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2031,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2032,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2033,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2034,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2035,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2036,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2037,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2038,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2039,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2040,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2041,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2042,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2043,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2044,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2045,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2046,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2047,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2048,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2049,17.496839593599997
GLOBAL,PWRHYDCHNGX01,2050,17.496839593599997
GLOBAL,PWROCGCHNGX01,2015,0.001
GLOBAL,PWROCGCHNGX01,2016,0.001
GLOBAL,PWROCGCHNGX01,2017,0.001
GLOBAL,PWROCGCHNGX01,2018,0.001
GLOBAL,PWROCGCHNGX01,2019,0.001
GLOBAL,PWROCGCHNGX01,2020,0.001
GLOBAL,PWROCGCHNGX01,2021,0.001
GLOBAL,PWROCGCHNGX01,2022,0.001
GLOBAL,PWROCGCHNGX01,2023,0.001
GLOBAL,PWROCGCHNGX01,2024,0.001
GLOBAL,PWROCGCHNGX01,2025,0.001
GLOBAL,PWROCGCHNGX01,2026,0.0
GLOBAL,PWROCGCHNGX01,2027,0.0
GLOBAL,PWROCGCHNGX01,2028,0.0
GLOBAL,PWROCGCHNGX01,2029,0.0
GLOBAL,PWROCGCHNGX01,2030,0.0
GLOBAL,PWROCGCHNGX01,2031,0.0
GLOBAL,PWROCGCHNGX01,2032,0.0
GLOBAL,PWROCGCHNGX01,2033,0.0
GLOBAL,PWROCGCHNGX01,2034,0.0
GLOBAL,PWROCGCHNGX01,2035,0.0
GLOBAL,PWROCGCHNGX01,2036,0.0
GLOBAL,PWROCGCHNGX01,2037,0.0
GLOBAL,PWROCGCHNGX01,2038,0.0
GLOBAL,PWROCGCHNGX01,2039,0.0
GLOBAL,PWROCGCHNGX01,2040,0.0
GLOBAL,PWROCGCHNGX01,2041,0.0
GLOBAL,PWROCGCHNGX01,2042,0.0
GLOBAL,PWROCGCHNGX01,2043,0.0
GLOBAL,PWROCGCHNGX01,2044,0.0
GLOBAL,PWROCGCHNGX01,2045,0.0
GLOBAL,PWROCGCHNGX01,2046,0.0
GLOBAL,PWROCGCHNGX01,2047,0.0
GLOBAL,PWROCGCHNGX01,2048,0.0
GLOBAL,PWROCGCHNGX01,2049,0.0
GLOBAL,PWROCGCHNGX01,2050,0.0
GLOBAL,PWRURNCHNGX01,2015,2.0
GLOBAL,PWRURNCHNGX01,2016,2.0
GLOBAL,PWRURNCHNGX01,2017,2.0
GLOBAL,PWRURNCHNGX01,2018,2.0
GLOBAL,PWRURNCHNGX01,2019,2.0
GLOBAL,PWRURNCHNGX01,2020,2.0
GLOBAL,PWRURNCHNGX01,2021,2.0
GLOBAL,PWRURNCHNGX01,2022,2.0
GLOBAL,PWRURNCHNGX01,2023,2.0
GLOBAL,PWRURNCHNGX01,2024,2.0
GLOBAL,PWRURNCHNGX01,2025,2.0
GLOBAL,PWRURNCHNGX01,2026,2.0
GLOBAL,PWRURNCHNGX01,2027,2.0
GLOBAL,PWRURNCHNGX01,2028,2.0
GLOBAL,PWRURNCHNGX01,2029,2.0
GLOBAL,PWRURNCHNGX01,2030,2.0
GLOBAL,PWRURNCHNGX01,2031,0.0
GLOBAL,PWRURNCHNGX01,2032,0.0
GLOBAL,PWRURNCHNGX01,2033,0.0
GLOBAL,PWRURNCHNGX01,2034,0.0
GLOBAL,PWRURNCHNGX01,2035,0.0
GLOBAL,PWRURNCHNGX01,2036,0.0
GLOBAL,PWRURNCHNGX01,2037,0.0
GLOBAL,PWRURNCHNGX01,2038,0.0
GLOBAL,PWRURNCHNGX01,2039,0.0
GLOBAL,PWRURNCHNGX01,2040,0.0
GLOBAL,PWRURNCHNGX01,2041,0.0
GLOBAL,PWRURNCHNGX01,2042,0.0
GLOBAL,PWRURNCHNGX01,2043,0.0
GLOBAL,PWRURNCHNGX01,2044,0.0
GLOBAL,PWRURNCHNGX01,2045,0.0
GLOBAL,PWRURNCHNGX01,2046,0.0
GLOBAL,PWRURNCHNGX01,2047,0.0
GLOBAL,PWRURNCHNGX01,2048,0.0
GLOBAL,PWRURNCHNGX01,2049,0.0
GLOBAL,PWRURNCHNGX01,2050,0.0
GLOBAL,PWRWONCHNGX01,2015,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2016,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2017,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2018,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2019,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2020,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2021,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2022,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2023,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2024,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2025,0.6239774311999999
GLOBAL,PWRWONCHNGX01,2026,0.0
GLOBAL,PWRWONCHNGX01,2027,0.0
GLOBAL,PWRWONCHNGX01,2028,0.0
GLOBAL,PWRWONCHNGX01,2029,0.0
GLOBAL,PWRWONCHNGX01,2030,0.0
GLOBAL,PWRWONCHNGX01,2031,0.0
GLOBAL,PWRWONCHNGX01,2032,0.0
GLOBAL,PWRWONCHNGX01,2033,0.0
GLOBAL,PWRWONCHNGX01,2034,0.0
GLOBAL,PWRWONCHNGX01,2035,0.0
GLOBAL,PWRWONCHNGX01,2036,0.0
GLOBAL,PWRWONCHNGX01,2037,0.0
GLOBAL,PWRWONCHNGX01,2038,0.0
GLOBAL,PWRWONCHNGX01,2039,0.0
GLOBAL,PWRWONCHNGX01,2040,0.0
GLOBAL,PWRWONCHNGX01,2041,0.0
GLOBAL,PWRWONCHNGX01,2042,0.0
GLOBAL,PWRWONCHNGX01,2043,0.0
GLOBAL,PWRWONCHNGX01,2044,0.0
GLOBAL,PWRWONCHNGX01,2045,0.0
GLOBAL,PWRWONCHNGX01,2046,0.0
GLOBAL,PWRWONCHNGX01,2047,0.0
GLOBAL,PWRWONCHNGX01,2048,0.0
GLOBAL,PWRWONCHNGX01,2049,0.0
