REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRPETCHNGA01,PETCHN,1,2043,3.06
GLOBAL,PWRPETCHNGA01,PETCHN,1,2044,3.06
GLOBAL,PWRPETCHNGA01,PETCHN,1,2045,3.06
GLOBAL,PWRPETCHNGA01,PETCHN,1,2046,3.06
GLOBAL,PWRPETCHNGA01,PETCHN,1,2047,3.06
GLOBAL,PWRPETCHNGA01,PETCHN,1,2048,3.06
GLOBAL,PWRPETCHNGA01,PETCHN,1,2049,3.06
GLOBAL,PWRPETCHNGA01,PETCHN,1,2050,3.06
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2015,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2016,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2017,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2018,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2019,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2020,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2021,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2022,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2023,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2024,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2025,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2026,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2027,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2028,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2029,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2030,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2031,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2032,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2033,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2034,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2035,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2036,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2037,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2038,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2039,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2040,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2041,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2042,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2043,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2044,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2045,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2046,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2047,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2048,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2049,1.0
GLOBAL,PWRGEOCHNGA01,GEOCHNGA,1,2050,1.0
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2015,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2016,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2017,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2018,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2019,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2020,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2021,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2022,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2023,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2024,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2025,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2026,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2027,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2028,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2029,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2030,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2031,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2032,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2033,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2034,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2035,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2036,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2037,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2038,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2039,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2040,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2041,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2042,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2043,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2044,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2045,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2046,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2047,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2048,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2049,2.92
GLOBAL,PWRCOGCHNGA01,COGCHN,1,2050,2.92
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2015,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2016,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2017,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2018,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2019,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2020,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2021,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2022,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2023,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2024,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2025,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2026,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2027,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2028,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2029,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2030,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2031,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2032,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2033,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2034,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2035,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2036,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2037,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2038,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2039,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2040,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2041,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2042,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2043,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2044,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2045,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2046,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2047,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2048,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2049,2.64
GLOBAL,PWRCCGCHNGD01,GASCHN,1,2050,2.64
GLOBAL,PWROCGCHNGD01,GASCHN,1,2015,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2016,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2017,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2018,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2019,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2020,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2021,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2022,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2023,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2024,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2025,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2026,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2027,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2028,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2029,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2030,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2031,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2032,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2033,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2034,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2035,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2036,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2037,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2038,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2039,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2040,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2041,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2042,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2043,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2044,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2045,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2046,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2047,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2048,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2049,3.09
GLOBAL,PWROCGCHNGD01,GASCHN,1,2050,3.09
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2015,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2016,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2017,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2018,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2019,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2020,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2021,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2022,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2023,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2024,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2025,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2026,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2027,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2028,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2029,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2030,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2031,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2032,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2033,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2034,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2035,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2036,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2037,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2038,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2039,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2040,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2041,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2042,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2043,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2044,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2045,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2046,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2047,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2048,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2049,1.0
GLOBAL,PWRHYDCHNGD01,HYDCHNGD,1,2050,1.0
GLOBAL,PWROILCHNGD01,OILCHN,1,2015,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2016,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2017,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2018,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2019,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2020,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2021,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2022,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2023,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2024,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2025,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2026,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2027,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2028,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2029,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2030,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2031,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2032,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2033,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2034,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2035,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2036,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2037,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2038,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2039,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2040,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2041,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2042,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2043,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2044,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2045,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2046,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2047,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2048,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2049,3.08
GLOBAL,PWROILCHNGD01,OILCHN,1,2050,3.08
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2015,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2016,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2017,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2018,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2019,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2020,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2021,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2022,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2023,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2024,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2025,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2026,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2027,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2028,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2029,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2030,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2031,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2032,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2033,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2034,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2035,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2036,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2037,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2038,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2039,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2040,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2041,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2042,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2043,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2044,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2045,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2046,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2047,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2048,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2049,1.0
GLOBAL,PWRSPVCHNGD01,SPVCHNGD,1,2050,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2015,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2016,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2017,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2018,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2019,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2020,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2021,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2022,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2023,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2024,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2025,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2026,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2027,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2028,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2029,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2030,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2031,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2032,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2033,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2034,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2035,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2036,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2037,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2038,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2039,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2040,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2041,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2042,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2043,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2044,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2045,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2046,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2047,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2048,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2049,1.0
GLOBAL,PWROTHCHNGD01,OTHCHN,1,2050,1.0
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2015,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2016,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2017,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2018,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2019,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2020,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2021,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2022,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2023,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2024,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2025,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2026,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2027,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2028,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2029,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2030,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2031,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2032,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2033,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2034,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2035,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2036,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2037,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2038,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2039,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2040,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2041,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2042,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2043,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2044,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2045,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2046,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2047,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2048,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2049,0.46
GLOBAL,PWRCSPCHNGD01,CSPCHNGD,1,2050,0.46
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2015,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2016,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2017,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2018,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2019,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2020,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2021,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2022,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2023,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2024,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2025,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2026,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2027,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2028,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2029,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2030,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2031,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2032,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2033,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2034,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2035,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2036,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2037,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2038,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2039,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2040,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2041,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2042,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2043,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2044,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2045,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2046,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2047,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2048,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2049,2.55
GLOBAL,PWRBIOCHNGD01,BIOCHNGD,1,2050,2.55
GLOBAL,PWRCOACHNGD01,COACHN,1,2015,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2016,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2017,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2018,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2019,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2020,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2021,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2022,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2023,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2024,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2025,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2026,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2027,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2028,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2029,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2030,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2031,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2032,2.9
GLOBAL,PWRCOACHNGD01,COACHN,1,2033,2.9
