REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCGCHNGA01,2034,20.0
GLOBAL,PWRCCGCHNGA01,2035,20.0
GLOBAL,PWRCCGCHNGA01,2036,20.0
GLOBAL,PWRCCGCHNGA01,2037,20.0
GLOBAL,PWRCCGCHNGA01,2038,20.0
GLOBAL,PWRCCGCHNGA01,2039,20.0
GLOBAL,PWRCCGCHNGA01,2040,20.0
GLOBAL,PWRCCGCHNGA01,2041,20.0
GLOBAL,PWRCCGCHNGA01,2042,20.0
GLOBAL,PWRCCGCHNGA01,2043,20.0
GLOBAL,PWRCCGCHNGA01,2044,20.0
GLOBAL,PWRCCGCHNGA01,2045,20.0
GLOBAL,PWRCCGCHNGA01,2046,20.0
GLOBAL,PWRCCGCHNGA01,2047,20.0
GLOBAL,PWRCCGCHNGA01,2048,20.0
GLOBAL,PWRCCGCHNGA01,2049,20.0
GLOBAL,PWRCCGCHNGA01,2050,20.0
GLOBAL,PWRCCGCHNGD01,2015,20.0
GLOBAL,PWRCCGCHNGD01,2016,20.0
GLOBAL,PWRCCGCHNGD01,2017,20.0
GLOBAL,PWRCCGCHNGD01,2018,20.0
GLOBAL,PWRCCGCHNGD01,2019,20.0
GLOBAL,PWRCCGCHNGD01,2020,20.0
GLOBAL,PWRCCGCHNGD01,2021,20.0
GLOBAL,PWRCCGCHNGD01,2022,20.0
GLOBAL,PWRCCGCHNGD01,2023,20.0
GLOBAL,PWRCCGCHNGD01,2024,20.0
GLOBAL,PWRCCGCHNGD01,2025,20.0
GLOBAL,PWRCCGCHNGD01,2026,20.0
GLOBAL,PWRCCGCHNGD01,2027,20.0
GLOBAL,PWRCCGCHNGD01,2028,20.0
GLOBAL,PWRCCGCHNGD01,2029,20.0
GLOBAL,PWRCCGCHNGD01,2030,20.0
GLOBAL,PWRCCGCHNGD01,2031,20.0
GLOBAL,PWRCCGCHNGD01,2032,20.0
GLOBAL,PWRCCGCHNGD01,2033,20.0
GLOBAL,PWRCCGCHNGD01,2034,20.0
GLOBAL,PWRCCGCHNGD01,2035,20.0
GLOBAL,PWRCCGCHNGD01,2036,20.0
GLOBAL,PWRCCGCHNGD01,2037,20.0
GLOBAL,PWRCCGCHNGD01,2038,20.0
GLOBAL,PWRCCGCHNGD01,2039,20.0
GLOBAL,PWRCCGCHNGD01,2040,20.0
GLOBAL,PWRCCGCHNGD01,2041,20.0
GLOBAL,PWRCCGCHNGD01,2042,20.0
GLOBAL,PWRCCGCHNGD01,2043,20.0
GLOBAL,PWRCCGCHNGD01,2044,20.0
GLOBAL,PWRCCGCHNGD01,2045,20.0
GLOBAL,PWRCCGCHNGD01,2046,20.0
GLOBAL,PWRCCGCHNGD01,2047,20.0
GLOBAL,PWRCCGCHNGD01,2048,20.0
GLOBAL,PWRCCGCHNGD01,2049,20.0
GLOBAL,PWRCCGCHNGD01,2050,20.0
GLOBAL,PWRCCGCHNGU01,2015,20.0
GLOBAL,PWRCCGCHNGU01,2016,20.0
GLOBAL,PWRCCGCHNGU01,2017,20.0
GLOBAL,PWRCCGCHNGU01,2018,20.0
GLOBAL,PWRCCGCHNGU01,2019,20.0
GLOBAL,PWRCCGCHNGU01,2020,20.0
GLOBAL,PWRCCGCHNGU01,2021,20.0
GLOBAL,PWRCCGCHNGU01,2022,20.0
GLOBAL,PWRCCGCHNGU01,2023,20.0
GLOBAL,PWRCCGCHNGU01,2024,20.0
GLOBAL,PWRCCGCHNGU01,2025,20.0
GLOBAL,PWRCCGCHNGU01,2026,20.0
GLOBAL,PWRCCGCHNGU01,2027,20.0
GLOBAL,PWRCCGCHNGU01,2028,20.0
GLOBAL,PWRCCGCHNGU01,2029,20.0
GLOBAL,PWRCCGCHNGU01,2030,20.0
GLOBAL,PWRCCGCHNGU01,2031,20.0
GLOBAL,PWRCCGCHNGU01,2032,20.0
GLOBAL,PWRCCGCHNGU01,2033,20.0
GLOBAL,PWRCCGCHNGU01,2034,20.0
GLOBAL,PWRCCGCHNGU01,2035,20.0
GLOBAL,PWRCCGCHNGU01,2036,20.0
GLOBAL,PWRCCGCHNGU01,2037,20.0
GLOBAL,PWRCCGCHNGU01,2038,20.0
GLOBAL,PWRCCGCHNGU01,2039,20.0
GLOBAL,PWRCCGCHNGU01,2040,20.0
GLOBAL,PWRCCGCHNGU01,2041,20.0
GLOBAL,PWRCCGCHNGU01,2042,20.0
GLOBAL,PWRCCGCHNGU01,2043,20.0
GLOBAL,PWRCCGCHNGU01,2044,20.0
GLOBAL,PWRCCGCHNGU01,2045,20.0
GLOBAL,PWRCCGCHNGU01,2046,20.0
GLOBAL,PWRCCGCHNGU01,2047,20.0
GLOBAL,PWRCCGCHNGU01,2048,20.0
GLOBAL,PWRCCGCHNGU01,2049,20.0
GLOBAL,PWRCCGCHNGU01,2050,20.0
GLOBAL,PWRCCGCHNGX01,2015,20.0
GLOBAL,PWRCCGCHNGX01,2016,20.0
GLOBAL,PWRCCGCHNGX01,2017,20.0
GLOBAL,PWRCCGCHNGX01,2018,20.0
GLOBAL,PWRCCGCHNGX01,2019,20.0
GLOBAL,PWRCCGCHNGX01,2020,20.0
GLOBAL,PWRCCGCHNGX01,2021,20.0
GLOBAL,PWRCCGCHNGX01,2022,20.0
GLOBAL,PWRCCGCHNGX01,2023,20.0
GLOBAL,PWRCCGCHNGX01,2024,20.0
GLOBAL,PWRCCGCHNGX01,2025,20.0
GLOBAL,PWRCCGCHNGX01,2026,20.0
GLOBAL,PWRCCGCHNGX01,2027,20.0
GLOBAL,PWRCCGCHNGX01,2028,20.0
GLOBAL,PWRCCGCHNGX01,2029,20.0
GLOBAL,PWRCCGCHNGX01,2030,20.0
GLOBAL,PWRCCGCHNGX01,2031,20.0
GLOBAL,PWRCCGCHNGX01,2032,20.0
GLOBAL,PWRCCGCHNGX01,2033,20.0
GLOBAL,PWRCCGCHNGX01,2034,20.0
GLOBAL,PWRCCGCHNGX01,2035,20.0
GLOBAL,PWRCCGCHNGX01,2036,20.0
GLOBAL,PWRCCGCHNGX01,2037,20.0
GLOBAL,PWRCCGCHNGX01,2038,20.0
GLOBAL,PWRCCGCHNGX01,2039,20.0
GLOBAL,PWRCCGCHNGX01,2040,20.0
GLOBAL,PWRCCGCHNGX01,2041,20.0
GLOBAL,PWRCCGCHNGX01,2042,20.0
GLOBAL,PWRCCGCHNGX01,2043,20.0
GLOBAL,PWRCCGCHNGX01,2044,20.0
GLOBAL,PWRCCGCHNGX01,2045,20.0
GLOBAL,PWRCCGCHNGX01,2046,20.0
GLOBAL,PWRCCGCHNGX01,2047,20.0
GLOBAL,PWRCCGCHNGX01,2048,20.0
GLOBAL,PWRCCGCHNGX01,2049,20.0
GLOBAL,PWRCCGCHNGX01,2050,20.0
GLOBAL,PWRCCGCHNHA01,2015,20.0
GLOBAL,PWRCCGCHNHA01,2016,20.0
GLOBAL,PWRCCGCHNHA01,2017,20.0
GLOBAL,PWRCCGCHNHA01,2018,20.0
GLOBAL,PWRCCGCHNHA01,2019,20.0
GLOBAL,PWRCCGCHNHA01,2020,20.0
GLOBAL,PWRCCGCHNHA01,2021,20.0
GLOBAL,PWRCCGCHNHA01,2022,20.0
GLOBAL,PWRCCGCHNHA01,2023,20.0
GLOBAL,PWRCCGCHNHA01,2024,20.0
GLOBAL,PWRCCGCHNHA01,2025,20.0
GLOBAL,PWRCCGCHNHA01,2026,20.0
GLOBAL,PWRCCGCHNHA01,2027,20.0
GLOBAL,PWRCCGCHNHA01,2028,20.0
GLOBAL,PWRCCGCHNHA01,2029,20.0
GLOBAL,PWRCCGCHNHA01,2030,20.0
GLOBAL,PWRCCGCHNHA01,2031,20.0
GLOBAL,PWRCCGCHNHA01,2032,20.0
GLOBAL,PWRCCGCHNHA01,2033,20.0
GLOBAL,PWRCCGCHNHA01,2034,20.0
GLOBAL,PWRCCGCHNHA01,2035,20.0
GLOBAL,PWRCCGCHNHA01,2036,20.0
GLOBAL,PWRCCGCHNHA01,2037,20.0
GLOBAL,PWRCCGCHNHA01,2038,20.0
GLOBAL,PWRCCGCHNHA01,2039,20.0
GLOBAL,PWRCCGCHNHA01,2040,20.0
GLOBAL,PWRCCGCHNHA01,2041,20.0
GLOBAL,PWRCCGCHNHA01,2042,20.0
GLOBAL,PWRCCGCHNHA01,2043,20.0
GLOBAL,PWRCCGCHNHA01,2044,20.0
GLOBAL,PWRCCGCHNHA01,2045,20.0
GLOBAL,PWRCCGCHNHA01,2046,20.0
GLOBAL,PWRCCGCHNHA01,2047,20.0
GLOBAL,PWRCCGCHNHA01,2048,20.0
GLOBAL,PWRCCGCHNHA01,2049,20.0
GLOBAL,PWRCCGCHNHA01,2050,20.0
GLOBAL,PWRCCGCHNHB01,2015,20.0
GLOBAL,PWRCCGCHNHB01,2016,20.0
GLOBAL,PWRCCGCHNHB01,2017,20.0
GLOBAL,PWRCCGCHNHB01,2018,20.0
GLOBAL,PWRCCGCHNHB01,2019,20.0
GLOBAL,PWRCCGCHNHB01,2020,20.0
GLOBAL,PWRCCGCHNHB01,2021,20.0
GLOBAL,PWRCCGCHNHB01,2022,20.0
GLOBAL,PWRCCGCHNHB01,2023,20.0
GLOBAL,PWRCCGCHNHB01,2024,20.0
GLOBAL,PWRCCGCHNHB01,2025,20.0
GLOBAL,PWRCCGCHNHB01,2026,20.0
GLOBAL,PWRCCGCHNHB01,2027,20.0
GLOBAL,PWRCCGCHNHB01,2028,20.0
GLOBAL,PWRCCGCHNHB01,2029,20.0
GLOBAL,PWRCCGCHNHB01,2030,20.0
GLOBAL,PWRCCGCHNHB01,2031,20.0
GLOBAL,PWRCCGCHNHB01,2032,20.0
GLOBAL,PWRCCGCHNHB01,2033,20.0
GLOBAL,PWRCCGCHNHB01,2034,20.0
GLOBAL,PWRCCGCHNHB01,2035,20.0
GLOBAL,PWRCCGCHNHB01,2036,20.0
GLOBAL,PWRCCGCHNHB01,2037,20.0
GLOBAL,PWRCCGCHNHB01,2038,20.0
GLOBAL,PWRCCGCHNHB01,2039,20.0
GLOBAL,PWRCCGCHNHB01,2040,20.0
GLOBAL,PWRCCGCHNHB01,2041,20.0
GLOBAL,PWRCCGCHNHB01,2042,20.0
GLOBAL,PWRCCGCHNHB01,2043,20.0
GLOBAL,PWRCCGCHNHB01,2044,20.0
GLOBAL,PWRCCGCHNHB01,2045,20.0
GLOBAL,PWRCCGCHNHB01,2046,20.0
GLOBAL,PWRCCGCHNHB01,2047,20.0
GLOBAL,PWRCCGCHNHB01,2048,20.0
GLOBAL,PWRCCGCHNHB01,2049,20.0
GLOBAL,PWRCCGCHNHB01,2050,20.0
GLOBAL,PWRCCGCHNHE01,2015,20.0
GLOBAL,PWRCCGCHNHE01,2016,20.0
GLOBAL,PWRCCGCHNHE01,2017,20.0
GLOBAL,PWRCCGCHNHE01,2018,20.0
GLOBAL,PWRCCGCHNHE01,2019,20.0
GLOBAL,PWRCCGCHNHE01,2020,20.0
GLOBAL,PWRCCGCHNHE01,2021,20.0
GLOBAL,PWRCCGCHNHE01,2022,20.0
GLOBAL,PWRCCGCHNHE01,2023,20.0
GLOBAL,PWRCCGCHNHE01,2024,20.0
GLOBAL,PWRCCGCHNHE01,2025,20.0
GLOBAL,PWRCCGCHNHE01,2026,20.0
GLOBAL,PWRCCGCHNHE01,2027,20.0
GLOBAL,PWRCCGCHNHE01,2028,20.0
GLOBAL,PWRCCGCHNHE01,2029,20.0
GLOBAL,PWRCCGCHNHE01,2030,20.0
GLOBAL,PWRCCGCHNHE01,2031,20.0
GLOBAL,PWRCCGCHNHE01,2032,20.0
GLOBAL,PWRCCGCHNHE01,2033,20.0
GLOBAL,PWRCCGCHNHE01,2034,20.0
GLOBAL,PWRCCGCHNHE01,2035,20.0
GLOBAL,PWRCCGCHNHE01,2036,20.0
GLOBAL,PWRCCGCHNHE01,2037,20.0
GLOBAL,PWRCCGCHNHE01,2038,20.0
GLOBAL,PWRCCGCHNHE01,2039,20.0
GLOBAL,PWRCCGCHNHE01,2040,20.0
GLOBAL,PWRCCGCHNHE01,2041,20.0
GLOBAL,PWRCCGCHNHE01,2042,20.0
GLOBAL,PWRCCGCHNHE01,2043,20.0
GLOBAL,PWRCCGCHNHE01,2044,20.0
GLOBAL,PWRCCGCHNHE01,2045,20.0
GLOBAL,PWRCCGCHNHE01,2046,20.0
GLOBAL,PWRCCGCHNHE01,2047,20.0
GLOBAL,PWRCCGCHNHE01,2048,20.0
GLOBAL,PWRCCGCHNHE01,2049,20.0
GLOBAL,PWRCCGCHNHE01,2050,20.0
GLOBAL,PWRCCGCHNHJ01,2015,20.0
GLOBAL,PWRCCGCHNHJ01,2016,20.0
GLOBAL,PWRCCGCHNHJ01,2017,20.0
GLOBAL,PWRCCGCHNHJ01,2018,20.0
GLOBAL,PWRCCGCHNHJ01,2019,20.0
GLOBAL,PWRCCGCHNHJ01,2020,20.0
GLOBAL,PWRCCGCHNHJ01,2021,20.0
GLOBAL,PWRCCGCHNHJ01,2022,20.0
GLOBAL,PWRCCGCHNHJ01,2023,20.0
GLOBAL,PWRCCGCHNHJ01,2024,20.0
GLOBAL,PWRCCGCHNHJ01,2025,20.0
GLOBAL,PWRCCGCHNHJ01,2026,20.0
GLOBAL,PWRCCGCHNHJ01,2027,20.0
GLOBAL,PWRCCGCHNHJ01,2028,20.0
GLOBAL,PWRCCGCHNHJ01,2029,20.0
GLOBAL,PWRCCGCHNHJ01,2030,20.0
GLOBAL,PWRCCGCHNHJ01,2031,20.0
GLOBAL,PWRCCGCHNHJ01,2032,20.0
GLOBAL,PWRCCGCHNHJ01,2033,20.0
GLOBAL,PWRCCGCHNHJ01,2034,20.0
GLOBAL,PWRCCGCHNHJ01,2035,20.0
GLOBAL,PWRCCGCHNHJ01,2036,20.0
GLOBAL,PWRCCGCHNHJ01,2037,20.0
GLOBAL,PWRCCGCHNHJ01,2038,20.0
GLOBAL,PWRCCGCHNHJ01,2039,20.0
GLOBAL,PWRCCGCHNHJ01,2040,20.0
GLOBAL,PWRCCGCHNHJ01,2041,20.0
GLOBAL,PWRCCGCHNHJ01,2042,20.0
GLOBAL,PWRCCGCHNHJ01,2043,20.0
GLOBAL,PWRCCGCHNHJ01,2044,20.0
GLOBAL,PWRCCGCHNHJ01,2045,20.0
GLOBAL,PWRCCGCHNHJ01,2046,20.0
GLOBAL,PWRCCGCHNHJ01,2047,20.0
GLOBAL,PWRCCGCHNHJ01,2048,20.0
GLOBAL,PWRCCGCHNHJ01,2049,20.0
GLOBAL,PWRCCGCHNHJ01,2050,20.0
GLOBAL,PWRCCGCHNHK01,2015,20.0
GLOBAL,PWRCCGCHNHK01,2016,20.0
GLOBAL,PWRCCGCHNHK01,2017,20.0
GLOBAL,PWRCCGCHNHK01,2018,20.0
GLOBAL,PWRCCGCHNHK01,2019,20.0
GLOBAL,PWRCCGCHNHK01,2020,20.0
GLOBAL,PWRCCGCHNHK01,2021,20.0
GLOBAL,PWRCCGCHNHK01,2022,20.0
GLOBAL,PWRCCGCHNHK01,2023,20.0
GLOBAL,PWRCCGCHNHK01,2024,20.0
GLOBAL,PWRCCGCHNHK01,2025,20.0
GLOBAL,PWRCCGCHNHK01,2026,20.0
GLOBAL,PWRCCGCHNHK01,2027,20.0
GLOBAL,PWRCCGCHNHK01,2028,20.0
GLOBAL,PWRCCGCHNHK01,2029,20.0
GLOBAL,PWRCCGCHNHK01,2030,20.0
GLOBAL,PWRCCGCHNHK01,2031,20.0
GLOBAL,PWRCCGCHNHK01,2032,20.0
GLOBAL,PWRCCGCHNHK01,2033,20.0
GLOBAL,PWRCCGCHNHK01,2034,20.0
GLOBAL,PWRCCGCHNHK01,2035,20.0
GLOBAL,PWRCCGCHNHK01,2036,20.0
GLOBAL,PWRCCGCHNHK01,2037,20.0
GLOBAL,PWRCCGCHNHK01,2038,20.0
GLOBAL,PWRCCGCHNHK01,2039,20.0
GLOBAL,PWRCCGCHNHK01,2040,20.0
GLOBAL,PWRCCGCHNHK01,2041,20.0
GLOBAL,PWRCCGCHNHK01,2042,20.0
GLOBAL,PWRCCGCHNHK01,2043,20.0
GLOBAL,PWRCCGCHNHK01,2044,20.0
GLOBAL,PWRCCGCHNHK01,2045,20.0
GLOBAL,PWRCCGCHNHK01,2046,20.0
GLOBAL,PWRCCGCHNHK01,2047,20.0
GLOBAL,PWRCCGCHNHK01,2048,20.0
GLOBAL,PWRCCGCHNHK01,2049,20.0
GLOBAL,PWRCCGCHNHK01,2050,20.0
GLOBAL,PWRCCGCHNHN01,2015,20.0
GLOBAL,PWRCCGCHNHN01,2016,20.0
GLOBAL,PWRCCGCHNHN01,2017,20.0
GLOBAL,PWRCCGCHNHN01,2018,20.0
GLOBAL,PWRCCGCHNHN01,2019,20.0
GLOBAL,PWRCCGCHNHN01,2020,20.0
GLOBAL,PWRCCGCHNHN01,2021,20.0
GLOBAL,PWRCCGCHNHN01,2022,20.0
GLOBAL,PWRCCGCHNHN01,2023,20.0
GLOBAL,PWRCCGCHNHN01,2024,20.0
GLOBAL,PWRCCGCHNHN01,2025,20.0
GLOBAL,PWRCCGCHNHN01,2026,20.0
GLOBAL,PWRCCGCHNHN01,2027,20.0
GLOBAL,PWRCCGCHNHN01,2028,20.0
GLOBAL,PWRCCGCHNHN01,2029,20.0
GLOBAL,PWRCCGCHNHN01,2030,20.0
GLOBAL,PWRCCGCHNHN01,2031,20.0
GLOBAL,PWRCCGCHNHN01,2032,20.0
GLOBAL,PWRCCGCHNHN01,2033,20.0
GLOBAL,PWRCCGCHNHN01,2034,20.0
GLOBAL,PWRCCGCHNHN01,2035,20.0
GLOBAL,PWRCCGCHNHN01,2036,20.0
GLOBAL,PWRCCGCHNHN01,2037,20.0
GLOBAL,PWRCCGCHNHN01,2038,20.0
GLOBAL,PWRCCGCHNHN01,2039,20.0
GLOBAL,PWRCCGCHNHN01,2040,20.0
GLOBAL,PWRCCGCHNHN01,2041,20.0
GLOBAL,PWRCCGCHNHN01,2042,20.0
GLOBAL,PWRCCGCHNHN01,2043,20.0
GLOBAL,PWRCCGCHNHN01,2044,20.0
GLOBAL,PWRCCGCHNHN01,2045,20.0
GLOBAL,PWRCCGCHNHN01,2046,20.0
GLOBAL,PWRCCGCHNHN01,2047,20.0
GLOBAL,PWRCCGCHNHN01,2048,20.0
GLOBAL,PWRCCGCHNHN01,2049,20.0
GLOBAL,PWRCCGCHNHN01,2050,20.0
GLOBAL,PWRCCGCHNHU01,2015,20.0
GLOBAL,PWRCCGCHNHU01,2016,20.0
GLOBAL,PWRCCGCHNHU01,2017,20.0
GLOBAL,PWRCCGCHNHU01,2018,20.0
GLOBAL,PWRCCGCHNHU01,2019,20.0
GLOBAL,PWRCCGCHNHU01,2020,20.0
GLOBAL,PWRCCGCHNHU01,2021,20.0
GLOBAL,PWRCCGCHNHU01,2022,20.0
GLOBAL,PWRCCGCHNHU01,2023,20.0
GLOBAL,PWRCCGCHNHU01,2024,20.0
GLOBAL,PWRCCGCHNHU01,2025,20.0
GLOBAL,PWRCCGCHNHU01,2026,20.0
GLOBAL,PWRCCGCHNHU01,2027,20.0
GLOBAL,PWRCCGCHNHU01,2028,20.0
GLOBAL,PWRCCGCHNHU01,2029,20.0
GLOBAL,PWRCCGCHNHU01,2030,20.0
GLOBAL,PWRCCGCHNHU01,2031,20.0
GLOBAL,PWRCCGCHNHU01,2032,20.0
GLOBAL,PWRCCGCHNHU01,2033,20.0
GLOBAL,PWRCCGCHNHU01,2034,20.0
GLOBAL,PWRCCGCHNHU01,2035,20.0
GLOBAL,PWRCCGCHNHU01,2036,20.0
GLOBAL,PWRCCGCHNHU01,2037,20.0
GLOBAL,PWRCCGCHNHU01,2038,20.0
GLOBAL,PWRCCGCHNHU01,2039,20.0
GLOBAL,PWRCCGCHNHU01,2040,20.0
GLOBAL,PWRCCGCHNHU01,2041,20.0
GLOBAL,PWRCCGCHNHU01,2042,20.0
GLOBAL,PWRCCGCHNHU01,2043,20.0
GLOBAL,PWRCCGCHNHU01,2044,20.0
GLOBAL,PWRCCGCHNHU01,2045,20.0
GLOBAL,PWRCCGCHNHU01,2046,20.0
GLOBAL,PWRCCGCHNHU01,2047,20.0
GLOBAL,PWRCCGCHNHU01,2048,20.0
GLOBAL,PWRCCGCHNHU01,2049,20.0
GLOBAL,PWRCCGCHNHU01,2050,20.0
GLOBAL,PWRCCGCHNJI01,2015,20.0
GLOBAL,PWRCCGCHNJI01,2016,20.0
GLOBAL,PWRCCGCHNJI01,2017,20.0
GLOBAL,PWRCCGCHNJI01,2018,20.0
GLOBAL,PWRCCGCHNJI01,2019,20.0
GLOBAL,PWRCCGCHNJI01,2020,20.0
GLOBAL,PWRCCGCHNJI01,2021,20.0
GLOBAL,PWRCCGCHNJI01,2022,20.0
GLOBAL,PWRCCGCHNJI01,2023,20.0
GLOBAL,PWRCCGCHNJI01,2024,20.0
GLOBAL,PWRCCGCHNJI01,2025,20.0
GLOBAL,PWRCCGCHNJI01,2026,20.0
GLOBAL,PWRCCGCHNJI01,2027,20.0
GLOBAL,PWRCCGCHNJI01,2028,20.0
GLOBAL,PWRCCGCHNJI01,2029,20.0
GLOBAL,PWRCCGCHNJI01,2030,20.0
GLOBAL,PWRCCGCHNJI01,2031,20.0
GLOBAL,PWRCCGCHNJI01,2032,20.0
GLOBAL,PWRCCGCHNJI01,2033,20.0
GLOBAL,PWRCCGCHNJI01,2034,20.0
GLOBAL,PWRCCGCHNJI01,2035,20.0
GLOBAL,PWRCCGCHNJI01,2036,20.0
GLOBAL,PWRCCGCHNJI01,2037,20.0
GLOBAL,PWRCCGCHNJI01,2038,20.0
GLOBAL,PWRCCGCHNJI01,2039,20.0
GLOBAL,PWRCCGCHNJI01,2040,20.0
GLOBAL,PWRCCGCHNJI01,2041,20.0
GLOBAL,PWRCCGCHNJI01,2042,20.0
GLOBAL,PWRCCGCHNJI01,2043,20.0
GLOBAL,PWRCCGCHNJI01,2044,20.0
GLOBAL,PWRCCGCHNJI01,2045,20.0
GLOBAL,PWRCCGCHNJI01,2046,20.0
GLOBAL,PWRCCGCHNJI01,2047,20.0
GLOBAL,PWRCCGCHNJI01,2048,20.0
GLOBAL,PWRCCGCHNJI01,2049,20.0
GLOBAL,PWRCCGCHNJI01,2050,20.0
GLOBAL,PWRCCGCHNJS01,2015,20.0
GLOBAL,PWRCCGCHNJS01,2016,20.0
GLOBAL,PWRCCGCHNJS01,2017,20.0
GLOBAL,PWRCCGCHNJS01,2018,20.0
GLOBAL,PWRCCGCHNJS01,2019,20.0
GLOBAL,PWRCCGCHNJS01,2020,20.0
GLOBAL,PWRCCGCHNJS01,2021,20.0
GLOBAL,PWRCCGCHNJS01,2022,20.0
GLOBAL,PWRCCGCHNJS01,2023,20.0
GLOBAL,PWRCCGCHNJS01,2024,20.0
GLOBAL,PWRCCGCHNJS01,2025,20.0
GLOBAL,PWRCCGCHNJS01,2026,20.0
GLOBAL,PWRCCGCHNJS01,2027,20.0
GLOBAL,PWRCCGCHNJS01,2028,20.0
GLOBAL,PWRCCGCHNJS01,2029,20.0
GLOBAL,PWRCCGCHNJS01,2030,20.0
GLOBAL,PWRCCGCHNJS01,2031,20.0
GLOBAL,PWRCCGCHNJS01,2032,20.0
GLOBAL,PWRCCGCHNJS01,2033,20.0
GLOBAL,PWRCCGCHNJS01,2034,20.0
GLOBAL,PWRCCGCHNJS01,2035,20.0
GLOBAL,PWRCCGCHNJS01,2036,20.0
GLOBAL,PWRCCGCHNJS01,2037,20.0
GLOBAL,PWRCCGCHNJS01,2038,20.0
GLOBAL,PWRCCGCHNJS01,2039,20.0
GLOBAL,PWRCCGCHNJS01,2040,20.0
GLOBAL,PWRCCGCHNJS01,2041,20.0
GLOBAL,PWRCCGCHNJS01,2042,20.0
GLOBAL,PWRCCGCHNJS01,2043,20.0
GLOBAL,PWRCCGCHNJS01,2044,20.0
GLOBAL,PWRCCGCHNJS01,2045,20.0
GLOBAL,PWRCCGCHNJS01,2046,20.0
GLOBAL,PWRCCGCHNJS01,2047,20.0
GLOBAL,PWRCCGCHNJS01,2048,20.0
GLOBAL,PWRCCGCHNJS01,2049,20.0
GLOBAL,PWRCCGCHNJS01,2050,20.0
GLOBAL,PWRCCGCHNJX01,2015,20.0
GLOBAL,PWRCCGCHNJX01,2016,20.0
GLOBAL,PWRCCGCHNJX01,2017,20.0
GLOBAL,PWRCCGCHNJX01,2018,20.0
GLOBAL,PWRCCGCHNJX01,2019,20.0
GLOBAL,PWRCCGCHNJX01,2020,20.0
GLOBAL,PWRCCGCHNJX01,2021,20.0
GLOBAL,PWRCCGCHNJX01,2022,20.0
GLOBAL,PWRCCGCHNJX01,2023,20.0
GLOBAL,PWRCCGCHNJX01,2024,20.0
GLOBAL,PWRCCGCHNJX01,2025,20.0
GLOBAL,PWRCCGCHNJX01,2026,20.0
GLOBAL,PWRCCGCHNJX01,2027,20.0
GLOBAL,PWRCCGCHNJX01,2028,20.0
GLOBAL,PWRCCGCHNJX01,2029,20.0
GLOBAL,PWRCCGCHNJX01,2030,20.0
GLOBAL,PWRCCGCHNJX01,2031,20.0
GLOBAL,PWRCCGCHNJX01,2032,20.0
GLOBAL,PWRCCGCHNJX01,2033,20.0
GLOBAL,PWRCCGCHNJX01,2034,20.0
GLOBAL,PWRCCGCHNJX01,2035,20.0
GLOBAL,PWRCCGCHNJX01,2036,20.0
GLOBAL,PWRCCGCHNJX01,2037,20.0
GLOBAL,PWRCCGCHNJX01,2038,20.0
GLOBAL,PWRCCGCHNJX01,2039,20.0
GLOBAL,PWRCCGCHNJX01,2040,20.0
GLOBAL,PWRCCGCHNJX01,2041,20.0
GLOBAL,PWRCCGCHNJX01,2042,20.0
GLOBAL,PWRCCGCHNJX01,2043,20.0
GLOBAL,PWRCCGCHNJX01,2044,20.0
GLOBAL,PWRCCGCHNJX01,2045,20.0
GLOBAL,PWRCCGCHNJX01,2046,20.0
GLOBAL,PWRCCGCHNJX01,2047,20.0
GLOBAL,PWRCCGCHNJX01,2048,20.0
GLOBAL,PWRCCGCHNJX01,2049,20.0
GLOBAL,PWRCCGCHNJX01,2050,20.0
GLOBAL,PWRCCGCHNLI01,2015,20.0
GLOBAL,PWRCCGCHNLI01,2016,20.0
GLOBAL,PWRCCGCHNLI01,2017,20.0
GLOBAL,PWRCCGCHNLI01,2018,20.0
GLOBAL,PWRCCGCHNLI01,2019,20.0
GLOBAL,PWRCCGCHNLI01,2020,20.0
GLOBAL,PWRCCGCHNLI01,2021,20.0
GLOBAL,PWRCCGCHNLI01,2022,20.0
GLOBAL,PWRCCGCHNLI01,2023,20.0
GLOBAL,PWRCCGCHNLI01,2024,20.0
GLOBAL,PWRCCGCHNLI01,2025,20.0
GLOBAL,PWRCCGCHNLI01,2026,20.0
GLOBAL,PWRCCGCHNLI01,2027,20.0
GLOBAL,PWRCCGCHNLI01,2028,20.0
GLOBAL,PWRCCGCHNLI01,2029,20.0
GLOBAL,PWRCCGCHNLI01,2030,20.0
GLOBAL,PWRCCGCHNLI01,2031,20.0
GLOBAL,PWRCCGCHNLI01,2032,20.0
GLOBAL,PWRCCGCHNLI01,2033,20.0
GLOBAL,PWRCCGCHNLI01,2034,20.0
GLOBAL,PWRCCGCHNLI01,2035,20.0
GLOBAL,PWRCCGCHNLI01,2036,20.0
GLOBAL,PWRCCGCHNLI01,2037,20.0
GLOBAL,PWRCCGCHNLI01,2038,20.0
GLOBAL,PWRCCGCHNLI01,2039,20.0
GLOBAL,PWRCCGCHNLI01,2040,20.0
GLOBAL,PWRCCGCHNLI01,2041,20.0
GLOBAL,PWRCCGCHNLI01,2042,20.0
GLOBAL,PWRCCGCHNLI01,2043,20.0
GLOBAL,PWRCCGCHNLI01,2044,20.0
GLOBAL,PWRCCGCHNLI01,2045,20.0
