REGION,FUEL,YEAR,VALUE
GLOBAL,ELCCHNHN02,2028,530.0672831999999
GLOBAL,ELCCHNHN02,2029,530.0672831999999
GLOBAL,ELCCHNHN02,2030,530.0672831999999
GLOBAL,ELCCHNHN02,2031,530.0672831999999
GLOBAL,ELCCHNHN02,2032,530.0672831999999
GLOBAL,ELCCHNHN02,2033,530.0672831999999
GLOBAL,ELCCHNHN02,2034,530.0672831999999
GLOBAL,ELCCHNHN02,2035,530.0672831999999
GLOBAL,ELCCHNHN02,2036,530.0672831999999
GLOBAL,ELCCHNHN02,2037,530.0672831999999
GLOBAL,ELCCHNHN02,2038,530.0672831999999
GLOBAL,ELCCHNHN02,2039,530.0672831999999
GLOBAL,ELCCHNHN02,2040,530.0672831999999
GLOBAL,ELCCHNHN02,2041,530.0672831999999
GLOBAL,ELCCHNHN02,2042,530.0672831999999
GLOBAL,ELCCHNHN02,2043,530.0672831999999
GLOBAL,ELCCHNHN02,2044,530.0672831999999
GLOBAL,ELCCHNHN02,2045,530.0672831999999
GLOBAL,ELCCHNHN02,2046,530.0672831999999
GLOBAL,ELCCHNHN02,2047,530.0672831999999
GLOBAL,ELCCHNHN02,2048,530.0672831999999
GLOBAL,ELCCHNHN02,2049,530.0672831999999
GLOBAL,ELCCHNHN02,2050,530.0672831999999
GLOBAL,ELCCHNHU02,2015,609.7201884
GLOBAL,ELCCHNHU02,2016,609.7201884
GLOBAL,ELCCHNHU02,2017,609.7201884
GLOBAL,ELCCHNHU02,2018,609.7201884
GLOBAL,ELCCHNHU02,2019,609.7201884
GLOBAL,ELCCHNHU02,2020,609.7201884
GLOBAL,ELCCHNHU02,2021,609.7201884
GLOBAL,ELCCHNHU02,2022,609.7201884
GLOBAL,ELCCHNHU02,2023,609.7201884
GLOBAL,ELCCHNHU02,2024,609.7201884
GLOBAL,ELCCHNHU02,2025,609.7201884
GLOBAL,ELCCHNHU02,2026,609.7201884
GLOBAL,ELCCHNHU02,2027,609.7201884
GLOBAL,ELCCHNHU02,2028,609.7201884
GLOBAL,ELCCHNHU02,2029,609.7201884
GLOBAL,ELCCHNHU02,2030,609.7201884
GLOBAL,ELCCHNHU02,2031,609.7201884
GLOBAL,ELCCHNHU02,2032,609.7201884
GLOBAL,ELCCHNHU02,2033,609.7201884
GLOBAL,ELCCHNHU02,2034,609.7201884
GLOBAL,ELCCHNHU02,2035,609.7201884
GLOBAL,ELCCHNHU02,2036,609.7201884
GLOBAL,ELCCHNHU02,2037,609.7201884
GLOBAL,ELCCHNHU02,2038,609.7201884
GLOBAL,ELCCHNHU02,2039,609.7201884
GLOBAL,ELCCHNHU02,2040,609.7201884
GLOBAL,ELCCHNHU02,2041,609.7201884
GLOBAL,ELCCHNHU02,2042,609.7201884
GLOBAL,ELCCHNHU02,2043,609.7201884
GLOBAL,ELCCHNHU02,2044,609.7201884
GLOBAL,ELCCHNHU02,2045,609.7201884
GLOBAL,ELCCHNHU02,2046,609.7201884
GLOBAL,ELCCHNHU02,2047,609.7201884
GLOBAL,ELCCHNHU02,2048,609.7201884
GLOBAL,ELCCHNHU02,2049,609.7201884
GLOBAL,ELCCHNHU02,2050,609.7201884
GLOBAL,ELCCHNJI02,2015,238.7221848
GLOBAL,ELCCHNJI02,2016,238.7221848
GLOBAL,ELCCHNJI02,2017,238.7221848
GLOBAL,ELCCHNJI02,2018,238.7221848
GLOBAL,ELCCHNJI02,2019,238.7221848
GLOBAL,ELCCHNJI02,2020,238.7221848
GLOBAL,ELCCHNJI02,2021,238.7221848
GLOBAL,ELCCHNJI02,2022,238.7221848
GLOBAL,ELCCHNJI02,2023,238.7221848
GLOBAL,ELCCHNJI02,2024,238.7221848
GLOBAL,ELCCHNJI02,2025,238.7221848
GLOBAL,ELCCHNJI02,2026,238.7221848
GLOBAL,ELCCHNJI02,2027,238.7221848
GLOBAL,ELCCHNJI02,2028,238.7221848
GLOBAL,ELCCHNJI02,2029,238.7221848
GLOBAL,ELCCHNJI02,2030,238.7221848
GLOBAL,ELCCHNJI02,2031,238.7221848
GLOBAL,ELCCHNJI02,2032,238.7221848
GLOBAL,ELCCHNJI02,2033,238.7221848
GLOBAL,ELCCHNJI02,2034,238.7221848
GLOBAL,ELCCHNJI02,2035,238.7221848
GLOBAL,ELCCHNJI02,2036,238.7221848
GLOBAL,ELCCHNJI02,2037,238.7221848
GLOBAL,ELCCHNJI02,2038,238.7221848
GLOBAL,ELCCHNJI02,2039,238.7221848
GLOBAL,ELCCHNJI02,2040,238.7221848
GLOBAL,ELCCHNJI02,2041,238.7221848
GLOBAL,ELCCHNJI02,2042,238.7221848
GLOBAL,ELCCHNJI02,2043,238.7221848
GLOBAL,ELCCHNJI02,2044,238.7221848
GLOBAL,ELCCHNJI02,2045,238.7221848
GLOBAL,ELCCHNJI02,2046,238.7221848
GLOBAL,ELCCHNJI02,2047,238.7221848
GLOBAL,ELCCHNJI02,2048,238.7221848
GLOBAL,ELCCHNJI02,2049,238.7221848
GLOBAL,ELCCHNJI02,2050,238.7221848
GLOBAL,ELCCHNJS02,2015,1872.8118684
GLOBAL,ELCCHNJS02,2016,1872.8118684
GLOBAL,ELCCHNJS02,2017,1872.8118684
GLOBAL,ELCCHNJS02,2018,1872.8118684
GLOBAL,ELCCHNJS02,2019,1872.8118684
GLOBAL,ELCCHNJS02,2020,1872.8118684
GLOBAL,ELCCHNJS02,2021,1872.8118684
GLOBAL,ELCCHNJS02,2022,1872.8118684
GLOBAL,ELCCHNJS02,2023,1872.8118684
GLOBAL,ELCCHNJS02,2024,1872.8118684
GLOBAL,ELCCHNJS02,2025,1872.8118684
GLOBAL,ELCCHNJS02,2026,1872.8118684
GLOBAL,ELCCHNJS02,2027,1872.8118684
GLOBAL,ELCCHNJS02,2028,1872.8118684
GLOBAL,ELCCHNJS02,2029,1872.8118684
GLOBAL,ELCCHNJS02,2030,1872.8118684
GLOBAL,ELCCHNJS02,2031,1872.8118684
GLOBAL,ELCCHNJS02,2032,1872.8118684
GLOBAL,ELCCHNJS02,2033,1872.8118684
GLOBAL,ELCCHNJS02,2034,1872.8118684
GLOBAL,ELCCHNJS02,2035,1872.8118684
GLOBAL,ELCCHNJS02,2036,1872.8118684
GLOBAL,ELCCHNJS02,2037,1872.8118684
GLOBAL,ELCCHNJS02,2038,1872.8118684
GLOBAL,ELCCHNJS02,2039,1872.8118684
GLOBAL,ELCCHNJS02,2040,1872.8118684
GLOBAL,ELCCHNJS02,2041,1872.8118684
GLOBAL,ELCCHNJS02,2042,1872.8118684
GLOBAL,ELCCHNJS02,2043,1872.8118684
GLOBAL,ELCCHNJS02,2044,1872.8118684
GLOBAL,ELCCHNJS02,2045,1872.8118684
GLOBAL,ELCCHNJS02,2046,1872.8118684
GLOBAL,ELCCHNJS02,2047,1872.8118684
GLOBAL,ELCCHNJS02,2048,1872.8118684
GLOBAL,ELCCHNJS02,2049,1872.8118684
GLOBAL,ELCCHNJS02,2050,1872.8118684
GLOBAL,ELCCHNJX02,2015,398.24622
GLOBAL,ELCCHNJX02,2016,398.24622
GLOBAL,ELCCHNJX02,2017,398.24622
GLOBAL,ELCCHNJX02,2018,398.24622
GLOBAL,ELCCHNJX02,2019,398.24622
GLOBAL,ELCCHNJX02,2020,398.24622
GLOBAL,ELCCHNJX02,2021,398.24622
GLOBAL,ELCCHNJX02,2022,398.24622
GLOBAL,ELCCHNJX02,2023,398.24622
GLOBAL,ELCCHNJX02,2024,398.24622
GLOBAL,ELCCHNJX02,2025,398.24622
GLOBAL,ELCCHNJX02,2026,398.24622
GLOBAL,ELCCHNJX02,2027,398.24622
GLOBAL,ELCCHNJX02,2028,398.24622
GLOBAL,ELCCHNJX02,2029,398.24622
GLOBAL,ELCCHNJX02,2030,398.24622
GLOBAL,ELCCHNJX02,2031,398.24622
GLOBAL,ELCCHNJX02,2032,398.24622
GLOBAL,ELCCHNJX02,2033,398.24622
GLOBAL,ELCCHNJX02,2034,398.24622
GLOBAL,ELCCHNJX02,2035,398.24622
GLOBAL,ELCCHNJX02,2036,398.24622
GLOBAL,ELCCHNJX02,2037,398.24622
GLOBAL,ELCCHNJX02,2038,398.24622
GLOBAL,ELCCHNJX02,2039,398.24622
GLOBAL,ELCCHNJX02,2040,398.24622
GLOBAL,ELCCHNJX02,2041,398.24622
GLOBAL,ELCCHNJX02,2042,398.24622
GLOBAL,ELCCHNJX02,2043,398.24622
GLOBAL,ELCCHNJX02,2044,398.24622
GLOBAL,ELCCHNJX02,2045,398.24622
GLOBAL,ELCCHNJX02,2046,398.24622
GLOBAL,ELCCHNJX02,2047,398.24622
GLOBAL,ELCCHNJX02,2048,398.24622
GLOBAL,ELCCHNJX02,2049,398.24622
GLOBAL,ELCCHNJX02,2050,398.24622
GLOBAL,ELCCHNLI02,2015,726.7925772000001
GLOBAL,ELCCHNLI02,2016,726.7925772000001
GLOBAL,ELCCHNLI02,2017,726.7925772000001
GLOBAL,ELCCHNLI02,2018,726.7925772000001
GLOBAL,ELCCHNLI02,2019,726.7925772000001
GLOBAL,ELCCHNLI02,2020,726.7925772000001
GLOBAL,ELCCHNLI02,2021,726.7925772000001
GLOBAL,ELCCHNLI02,2022,726.7925772000001
GLOBAL,ELCCHNLI02,2023,726.7925772000001
GLOBAL,ELCCHNLI02,2024,726.7925772000001
GLOBAL,ELCCHNLI02,2025,726.7925772000001
GLOBAL,ELCCHNLI02,2026,726.7925772000001
GLOBAL,ELCCHNLI02,2027,726.7925772000001
GLOBAL,ELCCHNLI02,2028,726.7925772000001
GLOBAL,ELCCHNLI02,2029,726.7925772000001
GLOBAL,ELCCHNLI02,2030,726.7925772000001
GLOBAL,ELCCHNLI02,2031,726.7925772000001
GLOBAL,ELCCHNLI02,2032,726.7925772000001
GLOBAL,ELCCHNLI02,2033,726.7925772000001
GLOBAL,ELCCHNLI02,2034,726.7925772000001
GLOBAL,ELCCHNLI02,2035,726.7925772000001
GLOBAL,ELCCHNLI02,2036,726.7925772000001
GLOBAL,ELCCHNLI02,2037,726.7925772000001
GLOBAL,ELCCHNLI02,2038,726.7925772000001
GLOBAL,ELCCHNLI02,2039,726.7925772000001
GLOBAL,ELCCHNLI02,2040,726.7925772000001
GLOBAL,ELCCHNLI02,2041,726.7925772000001
GLOBAL,ELCCHNLI02,2042,726.7925772000001
GLOBAL,ELCCHNLI02,2043,726.7925772000001
GLOBAL,ELCCHNLI02,2044,726.7925772000001
GLOBAL,ELCCHNLI02,2045,726.7925772000001
GLOBAL,ELCCHNLI02,2046,726.7925772000001
GLOBAL,ELCCHNLI02,2047,726.7925772000001
GLOBAL,ELCCHNLI02,2048,726.7925772000001
GLOBAL,ELCCHNLI02,2049,726.7925772000001
GLOBAL,ELCCHNLI02,2050,726.7925772000001
GLOBAL,ELCCHNMA02,2015,19.238778
GLOBAL,ELCCHNMA02,2016,19.238778
GLOBAL,ELCCHNMA02,2017,19.238778
GLOBAL,ELCCHNMA02,2018,19.238778
GLOBAL,ELCCHNMA02,2019,19.238778
GLOBAL,ELCCHNMA02,2020,19.238778
GLOBAL,ELCCHNMA02,2021,19.238778
GLOBAL,ELCCHNMA02,2022,19.238778
GLOBAL,ELCCHNMA02,2023,19.238778
GLOBAL,ELCCHNMA02,2024,19.238778
GLOBAL,ELCCHNMA02,2025,19.238778
GLOBAL,ELCCHNMA02,2026,19.238778
GLOBAL,ELCCHNMA02,2027,19.238778
GLOBAL,ELCCHNMA02,2028,19.238778
GLOBAL,ELCCHNMA02,2029,19.238778
GLOBAL,ELCCHNMA02,2030,19.238778
GLOBAL,ELCCHNMA02,2031,19.238778
GLOBAL,ELCCHNMA02,2032,19.238778
GLOBAL,ELCCHNMA02,2033,19.238778
GLOBAL,ELCCHNMA02,2034,19.238778
GLOBAL,ELCCHNMA02,2035,19.238778
GLOBAL,ELCCHNMA02,2036,19.238778
GLOBAL,ELCCHNMA02,2037,19.238778
GLOBAL,ELCCHNMA02,2038,19.238778
GLOBAL,ELCCHNMA02,2039,19.238778
GLOBAL,ELCCHNMA02,2040,19.238778
GLOBAL,ELCCHNMA02,2041,19.238778
GLOBAL,ELCCHNMA02,2042,19.238778
GLOBAL,ELCCHNMA02,2043,19.238778
GLOBAL,ELCCHNMA02,2044,19.238778
GLOBAL,ELCCHNMA02,2045,19.238778
GLOBAL,ELCCHNMA02,2046,19.238778
GLOBAL,ELCCHNMA02,2047,19.238778
GLOBAL,ELCCHNMA02,2048,19.238778
GLOBAL,ELCCHNMA02,2049,19.238778
GLOBAL,ELCCHNMA02,2050,19.238778
GLOBAL,ELCCHNNI02,2015,321.6111588
GLOBAL,ELCCHNNI02,2016,321.6111588
GLOBAL,ELCCHNNI02,2017,321.6111588
GLOBAL,ELCCHNNI02,2018,321.6111588
GLOBAL,ELCCHNNI02,2019,321.6111588
GLOBAL,ELCCHNNI02,2020,321.6111588
GLOBAL,ELCCHNNI02,2021,321.6111588
GLOBAL,ELCCHNNI02,2022,321.6111588
GLOBAL,ELCCHNNI02,2023,321.6111588
GLOBAL,ELCCHNNI02,2024,321.6111588
GLOBAL,ELCCHNNI02,2025,321.6111588
GLOBAL,ELCCHNNI02,2026,321.6111588
GLOBAL,ELCCHNNI02,2027,321.6111588
GLOBAL,ELCCHNNI02,2028,321.6111588
GLOBAL,ELCCHNNI02,2029,321.6111588
GLOBAL,ELCCHNNI02,2030,321.6111588
GLOBAL,ELCCHNNI02,2031,321.6111588
GLOBAL,ELCCHNNI02,2032,321.6111588
GLOBAL,ELCCHNNI02,2033,321.6111588
GLOBAL,ELCCHNNI02,2034,321.6111588
GLOBAL,ELCCHNNI02,2035,321.6111588
GLOBAL,ELCCHNNI02,2036,321.6111588
GLOBAL,ELCCHNNI02,2037,321.6111588
GLOBAL,ELCCHNNI02,2038,321.6111588
GLOBAL,ELCCHNNI02,2039,321.6111588
GLOBAL,ELCCHNNI02,2040,321.6111588
GLOBAL,ELCCHNNI02,2041,321.6111588
GLOBAL,ELCCHNNI02,2042,321.6111588
GLOBAL,ELCCHNNI02,2043,321.6111588
GLOBAL,ELCCHNNI02,2044,321.6111588
GLOBAL,ELCCHNNI02,2045,321.6111588
GLOBAL,ELCCHNNI02,2046,321.6111588
GLOBAL,ELCCHNNI02,2047,321.6111588
GLOBAL,ELCCHNNI02,2048,321.6111588
GLOBAL,ELCCHNNI02,2049,321.6111588
GLOBAL,ELCCHNNI02,2050,321.6111588
GLOBAL,ELCCHNQI02,2015,240.9359148
GLOBAL,ELCCHNQI02,2016,240.9359148
GLOBAL,ELCCHNQI02,2017,240.9359148
GLOBAL,ELCCHNQI02,2018,240.9359148
GLOBAL,ELCCHNQI02,2019,240.9359148
GLOBAL,ELCCHNQI02,2020,240.9359148
GLOBAL,ELCCHNQI02,2021,240.9359148
GLOBAL,ELCCHNQI02,2022,240.9359148
GLOBAL,ELCCHNQI02,2023,240.9359148
GLOBAL,ELCCHNQI02,2024,240.9359148
GLOBAL,ELCCHNQI02,2025,240.9359148
GLOBAL,ELCCHNQI02,2026,240.9359148
GLOBAL,ELCCHNQI02,2027,240.9359148
GLOBAL,ELCCHNQI02,2028,240.9359148
GLOBAL,ELCCHNQI02,2029,240.9359148
GLOBAL,ELCCHNQI02,2030,240.9359148
GLOBAL,ELCCHNQI02,2031,240.9359148
GLOBAL,ELCCHNQI02,2032,240.9359148
GLOBAL,ELCCHNQI02,2033,240.9359148
GLOBAL,ELCCHNQI02,2034,240.9359148
GLOBAL,ELCCHNQI02,2035,240.9359148
GLOBAL,ELCCHNQI02,2036,240.9359148
GLOBAL,ELCCHNQI02,2037,240.9359148
GLOBAL,ELCCHNQI02,2038,240.9359148
GLOBAL,ELCCHNQI02,2039,240.9359148
GLOBAL,ELCCHNQI02,2040,240.9359148
GLOBAL,ELCCHNQI02,2041,240.9359148
GLOBAL,ELCCHNQI02,2042,240.9359148
GLOBAL,ELCCHNQI02,2043,240.9359148
GLOBAL,ELCCHNQI02,2044,240.9359148
GLOBAL,ELCCHNQI02,2045,240.9359148
GLOBAL,ELCCHNQI02,2046,240.9359148
GLOBAL,ELCCHNQI02,2047,240.9359148
GLOBAL,ELCCHNQI02,2048,240.9359148
GLOBAL,ELCCHNQI02,2049,240.9359148
GLOBAL,ELCCHNQI02,2050,240.9359148
GLOBAL,ELCCHNSC02,2015,729.5420807999999
GLOBAL,ELCCHNSC02,2016,729.5420807999999
GLOBAL,ELCCHNSC02,2017,729.5420807999999
GLOBAL,ELCCHNSC02,2018,729.5420807999999
GLOBAL,ELCCHNSC02,2019,729.5420807999999
GLOBAL,ELCCHNSC02,2020,729.5420807999999
GLOBAL,ELCCHNSC02,2021,729.5420807999999
GLOBAL,ELCCHNSC02,2022,729.5420807999999
GLOBAL,ELCCHNSC02,2023,729.5420807999999
GLOBAL,ELCCHNSC02,2024,729.5420807999999
GLOBAL,ELCCHNSC02,2025,729.5420807999999
GLOBAL,ELCCHNSC02,2026,729.5420807999999
GLOBAL,ELCCHNSC02,2027,729.5420807999999
GLOBAL,ELCCHNSC02,2028,729.5420807999999
GLOBAL,ELCCHNSC02,2029,729.5420807999999
GLOBAL,ELCCHNSC02,2030,729.5420807999999
GLOBAL,ELCCHNSC02,2031,729.5420807999999
GLOBAL,ELCCHNSC02,2032,729.5420807999999
GLOBAL,ELCCHNSC02,2033,729.5420807999999
GLOBAL,ELCCHNSC02,2034,729.5420807999999
GLOBAL,ELCCHNSC02,2035,729.5420807999999
GLOBAL,ELCCHNSC02,2036,729.5420807999999
GLOBAL,ELCCHNSC02,2037,729.5420807999999
GLOBAL,ELCCHNSC02,2038,729.5420807999999
GLOBAL,ELCCHNSC02,2039,729.5420807999999
GLOBAL,ELCCHNSC02,2040,729.5420807999999
GLOBAL,ELCCHNSC02,2041,729.5420807999999
GLOBAL,ELCCHNSC02,2042,729.5420807999999
GLOBAL,ELCCHNSC02,2043,729.5420807999999
GLOBAL,ELCCHNSC02,2044,729.5420807999999
GLOBAL,ELCCHNSC02,2045,729.5420807999999
GLOBAL,ELCCHNSC02,2046,729.5420807999999
GLOBAL,ELCCHNSC02,2047,729.5420807999999
GLOBAL,ELCCHNSC02,2048,729.5420807999999
GLOBAL,ELCCHNSC02,2049,729.5420807999999
GLOBAL,ELCCHNSC02,2050,729.5420807999999
GLOBAL,ELCCHNSD02,2015,1873.6722324
GLOBAL,ELCCHNSD02,2016,1873.6722324
GLOBAL,ELCCHNSD02,2017,1873.6722324
GLOBAL,ELCCHNSD02,2018,1873.6722324
GLOBAL,ELCCHNSD02,2019,1873.6722324
GLOBAL,ELCCHNSD02,2020,1873.6722324
GLOBAL,ELCCHNSD02,2021,1873.6722324
GLOBAL,ELCCHNSD02,2022,1873.6722324
GLOBAL,ELCCHNSD02,2023,1873.6722324
GLOBAL,ELCCHNSD02,2024,1873.6722324
GLOBAL,ELCCHNSD02,2025,1873.6722324
GLOBAL,ELCCHNSD02,2026,1873.6722324
GLOBAL,ELCCHNSD02,2027,1873.6722324
GLOBAL,ELCCHNSD02,2028,1873.6722324
GLOBAL,ELCCHNSD02,2029,1873.6722324
GLOBAL,ELCCHNSD02,2030,1873.6722324
GLOBAL,ELCCHNSD02,2031,1873.6722324
GLOBAL,ELCCHNSD02,2032,1873.6722324
GLOBAL,ELCCHNSD02,2033,1873.6722324
GLOBAL,ELCCHNSD02,2034,1873.6722324
GLOBAL,ELCCHNSD02,2035,1873.6722324
GLOBAL,ELCCHNSD02,2036,1873.6722324
GLOBAL,ELCCHNSD02,2037,1873.6722324
GLOBAL,ELCCHNSD02,2038,1873.6722324
GLOBAL,ELCCHNSD02,2039,1873.6722324
GLOBAL,ELCCHNSD02,2040,1873.6722324
GLOBAL,ELCCHNSD02,2041,1873.6722324
GLOBAL,ELCCHNSD02,2042,1873.6722324
GLOBAL,ELCCHNSD02,2043,1873.6722324
GLOBAL,ELCCHNSD02,2044,1873.6722324
GLOBAL,ELCCHNSD02,2045,1873.6722324
GLOBAL,ELCCHNSD02,2046,1873.6722324
GLOBAL,ELCCHNSD02,2047,1873.6722324
GLOBAL,ELCCHNSD02,2048,1873.6722324
GLOBAL,ELCCHNSD02,2049,1873.6722324
GLOBAL,ELCCHNSD02,2050,1873.6722324
GLOBAL,ELCCHNSH02,2015,514.6599384
GLOBAL,ELCCHNSH02,2016,514.6599384
GLOBAL,ELCCHNSH02,2017,514.6599384
GLOBAL,ELCCHNSH02,2018,514.6599384
GLOBAL,ELCCHNSH02,2019,514.6599384
GLOBAL,ELCCHNSH02,2020,514.6599384
GLOBAL,ELCCHNSH02,2021,514.6599384
GLOBAL,ELCCHNSH02,2022,514.6599384
GLOBAL,ELCCHNSH02,2023,514.6599384
GLOBAL,ELCCHNSH02,2024,514.6599384
GLOBAL,ELCCHNSH02,2025,514.6599384
GLOBAL,ELCCHNSH02,2026,514.6599384
GLOBAL,ELCCHNSH02,2027,514.6599384
GLOBAL,ELCCHNSH02,2028,514.6599384
GLOBAL,ELCCHNSH02,2029,514.6599384
GLOBAL,ELCCHNSH02,2030,514.6599384
GLOBAL,ELCCHNSH02,2031,514.6599384
GLOBAL,ELCCHNSH02,2032,514.6599384
GLOBAL,ELCCHNSH02,2033,514.6599384
GLOBAL,ELCCHNSH02,2034,514.6599384
GLOBAL,ELCCHNSH02,2035,514.6599384
GLOBAL,ELCCHNSH02,2036,514.6599384
GLOBAL,ELCCHNSH02,2037,514.6599384
GLOBAL,ELCCHNSH02,2038,514.6599384
GLOBAL,ELCCHNSH02,2039,514.6599384
GLOBAL,ELCCHNSH02,2040,514.6599384
GLOBAL,ELCCHNSH02,2041,514.6599384
GLOBAL,ELCCHNSH02,2042,514.6599384
GLOBAL,ELCCHNSH02,2043,514.6599384
GLOBAL,ELCCHNSH02,2044,514.6599384
GLOBAL,ELCCHNSH02,2045,514.6599384
GLOBAL,ELCCHNSH02,2046,514.6599384
GLOBAL,ELCCHNSH02,2047,514.6599384
GLOBAL,ELCCHNSH02,2048,514.6599384
GLOBAL,ELCCHNSH02,2049,514.6599384
GLOBAL,ELCCHNSH02,2050,514.6599384
GLOBAL,ELCCHNSI02,2015,447.35306039999995
GLOBAL,ELCCHNSI02,2016,447.35306039999995
GLOBAL,ELCCHNSI02,2017,447.35306039999995
GLOBAL,ELCCHNSI02,2018,447.35306039999995
GLOBAL,ELCCHNSI02,2019,447.35306039999995
GLOBAL,ELCCHNSI02,2020,447.35306039999995
GLOBAL,ELCCHNSI02,2021,447.35306039999995
GLOBAL,ELCCHNSI02,2022,447.35306039999995
GLOBAL,ELCCHNSI02,2023,447.35306039999995
GLOBAL,ELCCHNSI02,2024,447.35306039999995
GLOBAL,ELCCHNSI02,2025,447.35306039999995
GLOBAL,ELCCHNSI02,2026,447.35306039999995
GLOBAL,ELCCHNSI02,2027,447.35306039999995
GLOBAL,ELCCHNSI02,2028,447.35306039999995
GLOBAL,ELCCHNSI02,2029,447.35306039999995
GLOBAL,ELCCHNSI02,2030,447.35306039999995
GLOBAL,ELCCHNSI02,2031,447.35306039999995
GLOBAL,ELCCHNSI02,2032,447.35306039999995
GLOBAL,ELCCHNSI02,2033,447.35306039999995
GLOBAL,ELCCHNSI02,2034,447.35306039999995
GLOBAL,ELCCHNSI02,2035,447.35306039999995
GLOBAL,ELCCHNSI02,2036,447.35306039999995
GLOBAL,ELCCHNSI02,2037,447.35306039999995
GLOBAL,ELCCHNSI02,2038,447.35306039999995
GLOBAL,ELCCHNSI02,2039,447.35306039999995
GLOBAL,ELCCHNSI02,2040,447.35306039999995
GLOBAL,ELCCHNSI02,2041,447.35306039999995
GLOBAL,ELCCHNSI02,2042,447.35306039999995
GLOBAL,ELCCHNSI02,2043,447.35306039999995
GLOBAL,ELCCHNSI02,2044,447.35306039999995
GLOBAL,ELCCHNSI02,2045,447.35306039999995
GLOBAL,ELCCHNSI02,2046,447.35306039999995
GLOBAL,ELCCHNSI02,2047,447.35306039999995
GLOBAL,ELCCHNSI02,2048,447.35306039999995
GLOBAL,ELCCHNSI02,2049,447.35306039999995
GLOBAL,ELCCHNSI02,2050,447.35306039999995
GLOBAL,ELCCHNSX02,2015,636.1006572000001
GLOBAL,ELCCHNSX02,2016,636.1006572000001
GLOBAL,ELCCHNSX02,2017,636.1006572000001
GLOBAL,ELCCHNSX02,2018,636.1006572000001
GLOBAL,ELCCHNSX02,2019,636.1006572000001
GLOBAL,ELCCHNSX02,2020,636.1006572000001
GLOBAL,ELCCHNSX02,2021,636.1006572000001
GLOBAL,ELCCHNSX02,2022,636.1006572000001
GLOBAL,ELCCHNSX02,2023,636.1006572000001
GLOBAL,ELCCHNSX02,2024,636.1006572000001
GLOBAL,ELCCHNSX02,2025,636.1006572000001
GLOBAL,ELCCHNSX02,2026,636.1006572000001
GLOBAL,ELCCHNSX02,2027,636.1006572000001
GLOBAL,ELCCHNSX02,2028,636.1006572000001
GLOBAL,ELCCHNSX02,2029,636.1006572000001
GLOBAL,ELCCHNSX02,2030,636.1006572000001
GLOBAL,ELCCHNSX02,2031,636.1006572000001
GLOBAL,ELCCHNSX02,2032,636.1006572000001
GLOBAL,ELCCHNSX02,2033,636.1006572000001
GLOBAL,ELCCHNSX02,2034,636.1006572000001
GLOBAL,ELCCHNSX02,2035,636.1006572000001
GLOBAL,ELCCHNSX02,2036,636.1006572000001
GLOBAL,ELCCHNSX02,2037,636.1006572000001
GLOBAL,ELCCHNSX02,2038,636.1006572000001
GLOBAL,ELCCHNSX02,2039,636.1006572000001
GLOBAL,ELCCHNSX02,2040,636.1006572000001
GLOBAL,ELCCHNSX02,2041,636.1006572000001
GLOBAL,ELCCHNSX02,2042,636.1006572000001
GLOBAL,ELCCHNSX02,2043,636.1006572000001
GLOBAL,ELCCHNSX02,2044,636.1006572000001
GLOBAL,ELCCHNSX02,2045,636.1006572000001
GLOBAL,ELCCHNSX02,2046,636.1006572000001
GLOBAL,ELCCHNSX02,2047,636.1006572000001
GLOBAL,ELCCHNSX02,2048,636.1006572000001
GLOBAL,ELCCHNSX02,2049,636.1006572000001
GLOBAL,ELCCHNSX02,2050,636.1006572000001
GLOBAL,ELCCHNTI02,2015,14.8397076
GLOBAL,ELCCHNTI02,2016,14.8397076
GLOBAL,ELCCHNTI02,2017,14.8397076
GLOBAL,ELCCHNTI02,2018,14.8397076
GLOBAL,ELCCHNTI02,2019,14.8397076
GLOBAL,ELCCHNTI02,2020,14.8397076
GLOBAL,ELCCHNTI02,2021,14.8397076
GLOBAL,ELCCHNTI02,2022,14.8397076
GLOBAL,ELCCHNTI02,2023,14.8397076
GLOBAL,ELCCHNTI02,2024,14.8397076
GLOBAL,ELCCHNTI02,2025,14.8397076
GLOBAL,ELCCHNTI02,2026,14.8397076
GLOBAL,ELCCHNTI02,2027,14.8397076
GLOBAL,ELCCHNTI02,2028,14.8397076
GLOBAL,ELCCHNTI02,2029,14.8397076
GLOBAL,ELCCHNTI02,2030,14.8397076
GLOBAL,ELCCHNTI02,2031,14.8397076
GLOBAL,ELCCHNTI02,2032,14.8397076
GLOBAL,ELCCHNTI02,2033,14.8397076
GLOBAL,ELCCHNTI02,2034,14.8397076
GLOBAL,ELCCHNTI02,2035,14.8397076
GLOBAL,ELCCHNTI02,2036,14.8397076
GLOBAL,ELCCHNTI02,2037,14.8397076
GLOBAL,ELCCHNTI02,2038,14.8397076
GLOBAL,ELCCHNTI02,2039,14.8397076
GLOBAL,ELCCHNTI02,2040,14.8397076
GLOBAL,ELCCHNTI02,2041,14.8397076
GLOBAL,ELCCHNTI02,2042,14.8397076
GLOBAL,ELCCHNTI02,2043,14.8397076
GLOBAL,ELCCHNTI02,2044,14.8397076
GLOBAL,ELCCHNTI02,2045,14.8397076
GLOBAL,ELCCHNTI02,2046,14.8397076
GLOBAL,ELCCHNTI02,2047,14.8397076
