PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
NA-USA-FR,0.0001879685792645936,USA,NA-USA,MW,47082.0,47330.65,47579.31,47827.96,48076.61,48325.26,49983.39,51641.52,53299.64,54957.77,56615.89,58110.12,59604.34,61098.57,62592.79,64087.02,65452.48,66817.94,68183.4,69548.86,70914.32,72166.26,73418.2,74670.15,75922.09,77174.03,78362.08,79550.13,80738.18,81926.23,83114.28,84238.99,85363.7,86488.41,87613.13,88737.84,89766.13,90794.43,91822.72,92851.02,93879.31,94914.19,95949.06,96983.94,98018.82,99053.69,100143.49,101233.28,102323.07,103412.87,104502.66,105648.21,106793.75,107939.3,109084.85,110230.39,111333.3,112436.22,113539.13,114642.04,115744.95,116796.9,117848.86,118900.81,119952.76,121004.72,122070.12,123135.53,124200.93,125266.34,126331.74,127351.24,128370.73,129390.23,130409.72,131429.22,132411.66,133394.1,134376.54,135358.98,136341.42,137295.89,138250.37,139204.85,140159.32,141113.8,142035.2,142956.59,143877.99,144799.39,145720.79
NA-USA-ME,0.00016534685222459604,USA,NA-USA,MW,4189.0,4211.12,4233.25,4255.37,4277.49,4299.62,4447.14,4594.67,4742.2,4889.73,5037.25,5170.2,5303.14,5436.09,5569.03,5701.98,5823.47,5944.95,6066.44,6187.93,6309.42,6420.81,6532.2,6643.58,6754.97,6866.36,6972.07,7077.77,7183.47,7289.18,7394.88,7494.95,7595.02,7695.08,7795.15,7895.22,7986.71,8078.2,8169.69,8261.18,8352.67,8444.75,8536.82,8628.9,8720.97,8813.05,8910.01,9006.97,9103.93,9200.89,9297.86,9399.78,9501.7,9603.62,9705.54,9807.47,9905.59,10003.72,10101.85,10199.98,10298.11,10391.7,10485.3,10578.89,10672.49,10766.08,10860.88,10955.67,11050.46,11145.25,11240.04,11330.75,11421.46,11512.16,11602.87,11693.58,11780.99,11868.4,11955.81,12043.22,12130.63,12215.55,12300.47,12385.39,12470.32,12555.24,12637.22,12719.2,12801.17,12883.15,12965.13
NA-USA-MW,0.00016445064256712024,USA,NA-USA,MW,35844.0,36033.3,36222.61,36411.91,36601.21,36790.51,38052.86,39315.21,40577.55,41839.9,43102.25,44239.82,45377.39,46514.95,47652.52,48790.09,49829.63,50869.17,51908.71,52948.25,53987.78,54940.9,55894.02,56847.13,57800.25,58753.37,59657.84,60562.31,61466.79,62371.26,63275.73,64131.99,64988.24,65844.5,66700.75,67557.01,68339.86,69122.71,69905.56,70688.41,71471.26,72259.13,73046.99,73834.85,74622.71,75410.57,76240.24,77069.91,77899.58,78729.25,79558.93,80431.04,81303.16,82175.27,83047.39,83919.51,84759.16,85598.82,86438.48,87278.14,88117.8,88918.66,89719.52,90520.38,91321.24,92122.11,92933.21,93744.31,94555.42,95366.52,96177.62,96953.78,97729.93,98506.08,99282.23,100058.39,100806.33,101554.27,102302.21,103050.15,103798.09,104524.75,105251.4,105978.05,106704.7,107431.35,108132.82,108834.29,109535.76,110237.23,110938.7
NA-USA-NE,0.00019252795661733052,USA,NA-USA,MW,26815.0,26956.62,27098.23,27239.85,27381.47,27523.09,28467.45,29411.82,30356.19,31300.55,32244.92,33095.94,33946.95,34797.97,35648.99,36500.01,37277.69,38055.37,38833.05,39610.74,40388.42,41101.45,41814.48,42527.51,43240.54,43953.56,44630.2,45306.84,45983.48,46660.12,47336.76,47977.33,48617.89,49258.46,49899.03,50539.59,51125.25,51710.9,52296.55,52882.21,53467.86,54057.26,54646.66,55236.06,55825.47,56414.87,57035.55,57656.23,58276.9,58897.58,59518.26,60170.69,60823.13,61475.56,62127.99,62780.42,63408.58,64036.73,64664.88,65293.03,65921.18,66520.31,67119.43,67718.56,68317.69,68916.81,69523.6,70130.39,70737.18,71343.97,71950.76,72531.4,73112.04,73692.68,74273.33,74853.97,75413.51,75973.04,76532.58,77092.12,77651.65,78195.26,78738.87,79282.49,79826.1,80369.71,80894.48,81419.25,81944.02,82468.79,82993.56
NA-USA-NW,0.00017185556767507432,USA,NA-USA,MW,45596.0,45836.81,46077.61,46318.42,46559.22,46800.03,48405.82,50011.61,51617.4,53223.19,54828.98,56276.05,57723.11,59170.18,60617.24,62064.3,63386.67,64709.03,66031.4,67353.76,68676.13,69888.55,71100.98,72313.41,73525.84,74738.27,75888.82,77039.37,78189.92,79340.47,80491.02,81580.24,82669.45,83758.67,84847.88,85937.1,86932.94,87928.78,88924.62,89920.46,90916.3,91918.51,92920.72,93922.94,94925.15,95927.37,96982.76,98038.16,99093.56,100148.95,101204.35,102313.74,103423.13,104532.52,105641.92,106751.31,107819.41,108887.51,109955.61,111023.71,112091.81,113110.57,114129.32,115148.07,116166.82,117185.57,118217.35,119249.13,120280.91,121312.69,122344.46,123331.78,124319.1,125306.42,126293.74,127281.06,128232.49,129183.92,130135.35,131086.78,132038.22,132962.57,133886.92,134811.27,135735.62,136659.97,137552.29,138444.61,139336.92,140229.24,141121.56
NA-USA-NY,0.00019271825130425438,USA,NA-USA,MW,33481.0,33657.82,33834.64,34011.47,34188.29,34365.11,35544.24,36723.37,37902.5,39081.62,40260.75,41323.33,42385.9,43448.48,44511.05,45573.62,46544.63,47515.64,48486.65,49457.66,50428.66,51318.95,52209.23,53099.51,53989.79,54880.08,55724.92,56569.77,57414.62,58259.46,59104.31,59904.11,60703.92,61503.73,62303.54,63103.34,63834.58,64565.83,65297.07,66028.31,66759.55,67495.47,68231.4,68967.32,69703.24,70439.16,71214.14,71989.11,72764.09,73539.06,74314.04,75128.66,75943.28,76757.91,77572.53,78387.15,79171.45,79955.76,80740.06,81524.36,82308.67,83056.73,83804.8,84552.87,85300.93,86049.0,86806.63,87564.26,88321.89,89079.52,89837.16,90562.14,91287.13,92012.11,92737.1,93462.08,94160.71,94859.35,95557.98,96256.62,96955.25,97634.0,98312.75,98991.49,99670.24,100348.99,101004.21,101659.44,102314.67,102969.89,103625.12
NA-USA-RE,0.00019743314628720547,USA,NA-USA,MW,59546.0,59860.48,60174.96,60489.44,60803.92,61118.4,63215.48,65312.56,67409.64,69506.72,71603.8,73493.59,75383.38,77273.17,79162.96,81052.75,82779.69,84506.63,86233.56,87960.5,89687.44,91270.81,92854.18,94437.55,96020.92,97604.28,99106.84,100609.4,102111.96,103614.53,105117.09,106539.54,107962.0,109384.46,110806.92,112229.37,113529.89,114830.4,116130.92,117431.43,118731.94,120040.78,121349.62,122658.46,123967.3,125276.14,126654.43,128032.73,129411.02,130789.32,132167.61,133616.42,135065.22,136514.03,137962.84,139411.64,140806.53,142201.41,143596.3,144991.18,146386.07,147716.51,149046.94,150377.38,151707.81,153038.25,154385.7,155733.15,157080.6,158428.04,159775.49,161064.88,162354.27,163643.65,164933.04,166222.43,167464.95,168707.47,169949.99,171192.51,172435.03,173642.19,174849.34,176056.49,177263.65,178470.8,179636.12,180801.44,181966.76,183132.08,184297.4
NA-USA-RM,0.00019941840830097656,USA,NA-USA,MW,21412.0,21525.08,21638.17,21751.25,21864.33,21977.41,22731.5,23485.58,24239.67,24993.75,25747.83,26427.38,27106.92,27786.47,28466.01,29145.56,29766.54,30387.53,31008.52,31629.5,32250.49,32819.85,33389.21,33958.57,34527.93,35097.28,35637.59,36177.89,36718.19,37258.49,37798.79,38310.29,38821.79,39333.29,39844.79,40356.29,40823.93,41291.58,41759.23,42226.88,42694.53,43165.17,43635.81,44106.45,44577.1,45047.74,45543.36,46038.97,46534.59,47030.21,47525.83,48046.8,48567.77,49088.74,49609.72,50130.69,50632.27,51133.86,51635.44,52137.02,52638.61,53117.02,53595.42,54073.83,54552.24,55030.65,55515.17,55999.7,56484.23,56968.75,57453.28,57916.92,58380.57,58844.22,59307.87,59771.51,60218.31,60665.1,61111.9,61558.7,62005.49,62439.57,62873.65,63307.72,63741.8,64175.88,64594.91,65013.95,65432.98,65852.02,66271.05
NA-USA-RW,0.00017629995931986976,USA,NA-USA,MW,102414.0,102954.88,103495.75,104036.63,104577.51,105118.38,108725.18,112331.98,115938.78,119545.57,123152.37,126402.65,129652.93,132903.2,136153.48,139403.76,142373.94,145344.13,148314.32,151284.5,154254.69,156977.95,159701.2,162424.46,165147.72,167870.98,170455.25,173039.53,175623.8,178208.07,180792.35,183238.85,185685.36,188131.86,190578.37,193024.87,195261.64,197498.42,199735.19,201971.96,204208.74,206459.83,208710.92,210962.01,213213.1,215464.19,217834.74,220205.28,222575.83,224946.38,227316.92,229808.75,232300.57,234792.39,237284.22,239776.04,242175.12,244574.21,246973.29,249372.37,251771.45,254059.69,256347.92,258636.16,260924.4,263212.63,265530.13,267847.62,270165.12,272482.61,274800.11,277017.74,279235.38,281453.01,283670.65,285888.28,288025.31,290162.34,292299.37,294436.4,296573.43,298649.63,300725.83,302802.03,304878.23,306954.43,308958.68,310962.93,312967.18,314971.43,316975.68
NA-USA-RA,0.0001717830282354953,USA,NA-USA,MW,12323.0,12388.08,12453.16,12518.24,12583.33,12648.41,13082.4,13516.38,13950.37,14384.36,14818.35,15209.44,15600.53,15991.62,16382.71,16773.81,17131.19,17488.58,17845.97,18203.36,18560.75,18888.43,19216.1,19543.78,19871.46,20199.13,20510.09,20821.04,21131.99,21442.95,21753.9,22048.28,22342.66,22637.03,22931.41,23225.79,23494.93,23764.07,24033.21,24302.35,24571.49,24842.35,25113.21,25384.08,25654.94,25925.8,26211.04,26496.28,26781.51,27066.75,27351.99,27651.82,27951.65,28251.48,28551.31,28851.13,29139.81,29428.48,29717.15,30005.82,30294.49,30569.82,30845.15,31120.49,31395.82,31671.15,31950.0,32228.86,32507.71,32786.57,33065.42,33332.26,33599.09,33865.93,34132.77,34399.61,34656.75,34913.88,35171.02,35428.16,35685.3,35935.12,36184.94,36434.76,36684.58,36934.4,37175.56,37416.72,37657.89,37899.05,38140.21
NA-USA-SN,0.0002163612567764545,USA,NA-USA,MW,15872.0,15955.82,16039.65,16123.47,16207.3,16291.12,16850.1,17409.08,17968.05,18527.03,19086.01,19589.73,20093.46,20597.18,21100.9,21604.63,22064.94,22525.26,22985.58,23445.89,23906.21,24328.25,24750.3,25172.35,25594.4,26016.44,26416.95,26817.46,27217.97,27618.48,28018.98,28398.14,28777.3,29156.45,29535.61,29914.77,30261.42,30608.07,30954.72,31301.37,31648.03,31996.9,32345.77,32694.64,33043.51,33392.38,33759.77,34127.15,34494.54,34861.92,35229.31,35615.49,36001.67,36387.85,36774.03,37160.21,37532.01,37903.82,38275.63,38647.43,39019.24,39373.87,39728.5,40083.12,40437.75,40792.38,41151.54,41510.71,41869.87,42229.03,42588.19,42931.88,43275.57,43619.25,43962.94,44306.63,44637.82,44969.02,45300.21,45631.4,45962.6,46284.36,46606.13,46927.9,47249.67,47571.43,47882.05,48192.67,48503.28,48813.9,49124.51
NA-USA-SS,0.00020624743456960684,USA,NA-USA,MW,33594.0,33771.42,33948.84,34126.26,34303.68,34481.1,35664.2,36847.31,38030.42,39213.53,40396.63,41462.79,42528.96,43595.12,44661.28,45727.44,46701.72,47676.01,48650.29,49624.58,50598.86,51492.15,52385.44,53278.72,54172.01,55065.3,55913.0,56760.69,57608.39,58456.09,59303.79,60106.29,60908.8,61711.31,62513.81,63316.32,64050.03,64783.74,65517.45,66251.16,66984.87,67723.27,68461.68,69200.09,69938.49,70676.9,71454.49,72232.08,73009.67,73787.26,74564.85,75382.22,76199.6,77016.97,77834.34,78651.71,79438.66,80225.61,81012.56,81799.51,82586.46,83337.05,84087.65,84838.24,85588.83,86339.42,87099.61,87859.8,88619.98,89380.17,90140.36,90867.79,91595.22,92322.66,93050.09,93777.52,94478.51,95179.5,95880.5,96581.49,97282.48,97963.52,98644.56,99325.59,100006.63,100687.67,101345.11,102002.55,102659.98,103317.42,103974.86
NA-USA-SC,0.0002085059207221193,USA,NA-USA,MW,50227.0,50492.26,50757.53,51022.79,51288.05,51553.31,53322.2,55091.08,56859.97,58628.86,60397.74,61991.78,63585.81,65179.85,66773.89,68367.92,69824.59,71281.27,72737.94,74194.61,75651.28,76986.85,78322.42,79657.99,80993.56,82329.13,83596.54,84863.95,86131.35,87398.76,88666.17,89866.01,91065.85,92265.7,93465.54,94665.38,95762.36,96859.35,97956.33,99053.31,100150.29,101254.3,102358.3,103462.31,104566.31,105670.32,106832.91,107995.5,109158.09,110320.68,111483.27,112705.33,113927.4,115149.47,116371.54,117593.6,118770.19,119946.77,121123.36,122299.94,123476.52,124598.75,125720.97,126843.19,127965.41,129087.63,130224.21,131360.78,132497.35,133633.92,134770.49,135858.09,136945.68,138033.28,139120.88,140208.47,141256.54,142304.6,143352.67,144400.74,145448.8,146467.03,147485.27,148503.5,149521.73,150539.97,151522.91,152505.86,153488.81,154471.75,155454.7
NA-USA-SA,0.00019211131611037268,USA,NA-USA,MW,31651.0,31818.16,31985.32,32152.47,32319.63,32486.79,33601.47,34716.15,35830.83,36945.51,38060.19,39064.68,40069.18,41073.68,42078.17,43082.67,44000.6,44918.54,45836.47,46754.41,47672.34,48513.96,49355.58,50197.21,51038.83,51880.45,52679.12,53477.79,54276.46,55075.12,55873.79,56629.88,57385.98,58142.07,58898.16,59654.25,60345.52,61036.8,61728.07,62419.34,63110.62,63806.32,64502.01,65197.71,65893.41,66589.11,67321.73,68054.34,68786.96,69519.58,70252.19,71022.29,71792.39,72562.48,73332.58,74102.68,74844.11,75585.55,76326.98,77068.42,77809.85,78517.03,79224.21,79931.39,80638.57,81345.74,82061.97,82778.19,83494.41,84210.63,84926.85,85612.21,86297.57,86982.93,87668.28,88353.64,89014.09,89674.54,90334.99,90995.43,91655.88,92297.53,92939.18,93580.83,94222.48,94864.13,95483.54,96102.95,96722.36,97341.78,97961.19
NA-USA-SW,0.00019232036336420057,USA,NA-USA,MW,22691.0,22810.84,22930.68,23050.51,23170.35,23290.19,24089.32,24888.44,25687.57,26486.7,27285.82,28005.96,28726.1,29446.23,30166.37,30886.51,31544.58,32202.66,32860.74,33518.82,34176.9,34780.27,35383.64,35987.01,36590.38,37193.75,37766.32,38338.9,38911.47,39484.05,40056.63,40598.68,41140.73,41682.78,42224.83,42766.88,43262.46,43758.05,44253.63,44749.21,45244.79,45743.55,46242.3,46741.06,47239.82,47738.57,48263.79,48789.01,49314.24,49839.46,50364.68,50916.77,51468.86,52020.96,52573.05,53125.14,53656.68,54188.23,54719.77,55251.32,55782.86,56289.85,56796.83,57303.82,57810.8,58317.79,58831.25,59344.72,59858.19,60371.66,60885.13,61376.47,61867.81,62359.15,62850.5,63341.84,63815.32,64288.8,64762.29,65235.77,65709.25,66169.26,66629.27,67089.27,67549.28,68009.29,68453.35,68897.42,69341.48,69785.55,70229.61
NA-USA-SE,0.00018849690284425516,USA,NA-USA,MW,49837.0,50100.2,50363.41,50626.61,50889.81,51153.02,52908.17,54663.32,56418.47,58173.62,59928.77,61510.43,63092.09,64673.75,66255.41,67837.06,69282.42,70727.79,72173.15,73618.51,75063.87,76389.07,77714.27,79039.47,80364.67,81689.87,82947.43,84205.0,85462.57,86720.13,87977.7,89168.23,90358.75,91549.28,92739.8,93930.33,95018.79,96107.26,97195.72,98284.19,99372.65,100468.09,101563.52,102658.95,103754.38,104849.81,106003.38,107156.94,108310.5,109464.06,110617.63,111830.2,113042.78,114255.36,115467.94,116680.52,117847.97,119015.41,120182.86,121350.31,122517.76,123631.27,124744.78,125858.28,126971.79,128085.3,129213.05,130340.79,131468.54,132596.29,133724.03,134803.18,135882.34,136961.49,138040.64,139119.79,140159.72,141199.65,142239.57,143279.5,144319.43,145329.76,146340.08,147350.41,148360.74,149371.06,150346.38,151321.69,152297.0,153272.32,154247.63
NA-USA-SV,0.000217472038383674,USA,NA-USA,MW,75682.0,76081.7,76481.4,76881.09,77280.79,77680.49,80345.84,83011.2,85676.55,88341.91,91007.26,93409.16,95811.05,98212.94,100614.84,103016.73,105211.64,107406.55,109601.46,111796.37,113991.28,116003.72,118016.15,120028.59,122041.03,124053.46,125963.19,127872.92,129782.65,131692.38,133602.11,135410.03,137217.95,139025.87,140833.79,142641.71,144294.65,145947.58,147600.51,149253.44,150906.38,152569.89,154233.4,155896.91,157560.43,159223.94,160975.73,162727.52,164479.31,166231.1,167982.89,169824.3,171665.71,173507.12,175348.53,177189.94,178962.81,180735.69,182508.57,184281.44,186054.32,187745.28,189436.24,191127.21,192818.17,194509.13,196221.72,197934.3,199646.89,201359.47,203072.06,204710.85,206349.64,207988.43,209627.22,211266.01,212845.23,214424.46,216003.68,217582.9,219162.13,220696.4,222230.67,223764.95,225299.22,226833.49,228314.59,229795.7,231276.8,232757.9,234239.01
NA-USA-GU,0.00017475619379792094,USA,NA-USA,MW,287.0,288.52,290.03,291.55,293.06,294.58,304.69,314.79,324.9,335.01,345.12,354.22,363.33,372.44,381.55,390.66,398.98,407.31,415.63,423.95,432.28,439.91,447.54,455.17,462.8,470.43,477.68,484.92,492.16,499.4,506.64,513.5,520.36,527.21,534.07,540.92,547.19,553.46,559.73,566.0,572.27,578.57,584.88,591.19,597.5,603.81,610.45,617.09,623.74,630.38,637.02,644.0,650.99,657.97,664.95,671.94,678.66,685.38,692.11,698.83,705.55,711.96,718.38,724.79,731.2,737.61,744.11,750.6,757.1,763.59,770.09,776.3,782.52,788.73,794.94,801.16,807.15,813.14,819.13,825.11,831.1,836.92,842.74,848.56,854.38,860.19,865.81,871.43,877.04,882.66,888.28
NA-USA-HA,0.0001751371342821093,USA,NA-USA,MW,1654.0,1662.74,1671.47,1680.21,1688.94,1697.68,1755.93,1814.18,1872.43,1930.68,1988.93,2041.42,2093.91,2146.4,2198.9,2251.39,2299.36,2347.33,2395.3,2443.27,2491.23,2535.22,2579.2,2623.18,2667.16,2711.14,2752.88,2794.61,2836.35,2878.08,2919.82,2959.33,2998.84,3038.36,3077.87,3117.38,3153.5,3189.63,3225.75,3261.87,3298.0,3334.35,3370.71,3407.06,3443.42,3479.78,3518.06,3556.34,3594.63,3632.91,3671.2,3711.44,3751.69,3791.93,3832.17,3872.42,3911.16,3949.91,3988.65,4027.4,4066.14,4103.1,4140.05,4177.01,4213.96,4250.92,4288.35,4325.78,4363.2,4400.63,4438.06,4473.87,4509.69,4545.5,4581.32,4617.14,4651.65,4686.16,4720.67,4755.19,4789.7,4823.23,4856.76,4890.29,4923.83,4957.36,4989.73,5022.09,5054.46,5086.83,5119.2
NA-USA-PR,0.00014632180101171695,USA,NA-USA,MW,2687.0,2701.19,2715.38,2729.57,2743.76,2757.95,2852.58,2947.21,3041.84,3136.48,3231.11,3316.38,3401.66,3486.93,3572.21,3657.49,3735.42,3813.34,3891.27,3969.2,4047.13,4118.58,4190.02,4261.47,4332.92,4404.37,4472.17,4539.98,4607.78,4675.58,4743.39,4807.57,4871.76,4935.95,5000.14,5064.32,5123.01,5181.7,5240.38,5299.07,5357.75,5416.81,5475.87,5534.94,5594.0,5653.06,5715.25,5777.45,5839.64,5901.84,5964.03,6029.41,6094.79,6160.17,6225.54,6290.92,6353.86,6416.81,6479.75,6542.7,6605.64,6665.67,6725.71,6785.75,6845.78,6905.82,6966.62,7027.42,7088.23,7149.03,7209.83,7268.02,7326.2,7384.38,7442.57,7500.75,7556.82,7612.89,7668.96,7725.02,7781.09,7835.56,7890.04,7944.51,7998.98,8053.46,8106.04,8158.63,8211.21,8263.79,8316.38
NA-USA-AK,0.00016629842276492956,USA,NA-USA,MW,1017.0,1022.37,1027.74,1033.11,1038.48,1043.86,1079.67,1115.49,1151.31,1187.12,1222.94,1255.21,1287.49,1319.77,1352.04,1384.32,1413.81,1443.31,1472.8,1502.3,1531.79,1558.84,1585.88,1612.92,1639.96,1667.01,1692.67,1718.33,1743.99,1769.66,1795.32,1819.61,1843.91,1868.2,1892.5,1916.79,1939.0,1961.22,1983.43,2005.64,2027.85,2050.21,2072.56,2094.91,2117.27,2139.62,2163.16,2186.7,2210.24,2233.78,2257.32,2282.07,2306.81,2331.56,2356.3,2381.04,2404.87,2428.69,2452.51,2476.34,2500.16,2522.88,2545.61,2568.33,2591.05,2613.78,2636.79,2659.8,2682.82,2705.83,2728.84,2750.86,2772.89,2794.91,2816.93,2838.95,2860.17,2881.39,2902.62,2923.84,2945.06,2965.68,2986.29,3006.91,3027.53,3048.14,3068.05,3087.95,3107.85,3127.76,3147.66
AS-IND-EA,0.000150224287378782,IND,AS-IND,MW,24165.0,24165.0,24165.0,24165.0,24165.0,24165.0,24667.56,25170.11,25672.66,26175.22,26677.77,28672.15,30666.53,32660.91,34655.29,36649.66,38767.26,40884.85,43002.45,45120.04,47237.64,49470.01,51702.39,53934.77,56167.14,58399.52,60810.76,63221.99,65633.23,68044.47,70455.71,73076.26,75696.8,78317.35,80937.9,83558.45,86323.07,89087.7,91852.33,94616.95,97381.58,100421.14,103460.7,106500.27,109539.83,112579.39,115699.63,118819.87,121940.11,125060.34,128180.58,131338.28,134495.98,137653.68,140811.38,143969.08,147112.8,150256.52,153400.25,156543.97,159687.69,162767.08,165846.47,168925.85,172005.24,175084.63,178064.58,181044.54,184024.49,187004.44,189984.39,192837.88,195691.37,198544.86,201398.35,204251.84,206985.86,209719.89,212453.92,215187.95,217921.98,220523.26,223124.54,225725.82,228327.1,230928.38,233369.92,235811.46,238253.0,240694.55,243136.09
AS-IND-NE,0.0001808692660774361,IND,AS-IND,MW,3020.0,3020.0,3020.0,3020.0,3020.0,3020.0,3082.81,3145.61,3208.42,3271.23,3334.03,3583.28,3832.52,4081.77,4331.01,4580.26,4844.9,5109.55,5374.19,5638.84,5903.48,6182.47,6461.46,6740.45,7019.44,7298.43,7599.77,7901.11,8202.46,8503.8,8805.14,9132.64,9460.14,9787.64,10115.14,10442.64,10788.15,11133.66,11479.17,11824.67,12170.18,12550.05,12929.91,13309.78,13689.65,14069.51,14459.46,14849.41,15239.36,15629.31,16019.26,16413.89,16808.52,17203.15,17597.78,17992.41,18385.3,18778.18,19171.06,19563.95,19956.83,20341.67,20726.52,21111.36,21496.21,21881.05,22253.47,22625.88,22998.3,23370.72,23743.14,24099.75,24456.36,24812.97,25169.58,25526.2,25867.88,26209.56,26551.25,26892.93,27234.61,27559.7,27884.8,28209.89,28534.98,28860.08,29165.2,29470.33,29775.46,30080.59,30385.72
AS-IND-NO,0.00015070265450530077,IND,AS-IND,MW,64676.0,64676.0,64676.0,64676.0,64676.0,64676.0,66021.05,67366.11,68711.16,70056.21,71401.27,76739.09,82076.9,87414.72,92752.54,98090.36,103757.96,109425.56,115093.16,120760.76,126428.36,132403.17,138377.97,144352.78,150327.58,156302.39,162755.91,169209.42,175662.94,182116.46,188569.97,195583.69,202597.41,209611.13,216624.85,223638.57,231037.91,238437.24,245836.58,253235.92,260635.25,268770.44,276905.63,285040.82,293176.0,301311.19,309662.3,318013.4,326364.51,334715.62,343066.72,351518.1,359969.47,368420.84,376872.21,385323.58,393737.54,402151.5,410565.46,418979.42,427393.38,435635.16,443876.93,452118.71,460360.48,468602.26,476577.9,484553.55,492529.19,500504.83,508480.48,516117.65,523754.82,531391.99,539029.15,546666.32,553983.77,561301.21,568618.65,575936.1,583253.54,590215.69,597177.84,604139.99,611102.15,618064.3,624598.92,631133.55,637668.17,644202.79,650737.41
AS-IND-SO,0.00013666330167233157,IND,AS-IND,MW,49618.0,49618.0,49618.0,49618.0,49618.0,49618.0,50649.9,51681.79,52713.69,53745.58,54777.48,58872.53,62967.59,67062.65,71157.7,75252.76,79600.82,83948.88,88296.93,92644.99,96993.05,101576.79,106160.53,110744.27,115328.0,119911.74,124862.74,129813.73,134764.73,139715.73,144666.72,150047.49,155428.26,160809.03,166189.81,171570.58,177247.18,182923.79,188600.4,194277.01,199953.62,206194.75,212435.89,218677.02,224918.16,231159.29,237566.08,243972.86,250379.65,256786.44,263193.22,269676.93,276160.63,282644.34,289128.04,295611.75,302066.75,308521.76,314976.76,321431.76,327886.77,334209.68,340532.59,346855.5,353178.4,359501.31,365620.05,371738.79,377857.53,383976.26,390095.0,395954.07,401813.14,407672.21,413531.27,419390.34,425004.12,430617.9,436231.68,441845.46,447459.24,452800.45,458141.66,463482.87,468824.08,474165.29,479178.51,484191.73,489204.95,494218.17,499231.38
AS-IND-WE,0.00014474640331910206,IND,AS-IND,MW,59827.0,59827.0,59827.0,59827.0,59827.0,59827.0,61071.21,62315.42,63559.63,64803.84,66048.05,70985.67,75923.29,80860.92,85798.54,90736.16,95978.84,101221.52,106464.2,111706.88,116949.56,122476.41,128003.26,133530.11,139056.97,144583.82,150553.49,156523.16,162492.84,168462.51,174432.18,180920.06,187407.93,193895.81,200383.68,206871.56,213716.14,220560.72,227405.3,234249.88,241094.46,248619.72,256144.98,263670.25,271195.51,278720.77,286445.76,294170.76,301895.75,309620.74,317345.74,325163.48,332981.22,340798.96,348616.7,356434.44,364217.57,372000.71,379783.84,387566.98,395350.11,402973.97,410597.83,418221.69,425845.55,433469.41,440847.09,448224.77,455602.45,462980.13,470357.81,477422.39,484486.97,491551.55,498616.14,505680.72,512449.55,519218.37,525987.2,532756.03,539524.85,545965.03,552405.2,558845.37,565285.55,571725.72,577770.42,583815.12,589859.82,595904.52,601949.21
SA-BRA-CN,0.0001408415079556165,BRA,SA-BRA,MW,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7339.0,7431.9,7524.8,7617.7,7710.59,7803.49,7967.95,8132.41,8296.86,8461.32,8625.78,8787.68,8949.59,9111.49,9273.4,9435.3,9599.39,9763.48,9927.57,10091.65,10255.74,10426.04,10596.34,10766.63,10936.93,11107.23,11279.8,11452.38,11624.96,11797.53,11970.11,12138.09,12306.07,12474.05,12642.02,12810.0,12976.35,13142.69,13309.04,13475.39,13641.73,13812.84,13983.95,14155.06,14326.17,14497.28,14665.29,14833.31,15001.32,15169.34,15337.35,15502.49,15667.63,15832.77,15997.91,16163.05,16327.95,16492.86,16657.76,16822.67,16987.57,17155.23,17322.89,17490.54,17658.2,17825.86,17996.19,18166.52,18336.85,18507.19,18677.52
SA-BRA-SO,0.00018221649167533265,BRA,SA-BRA,MW,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,18948.0,19187.85,19427.69,19667.54,19907.39,20147.24,20571.84,20996.44,21421.04,21845.64,22270.24,22688.24,23106.25,23524.26,23942.27,24360.27,24783.92,25207.57,25631.22,26054.87,26478.51,26918.19,27357.87,27797.54,28237.22,28676.89,29122.46,29568.02,30013.58,30459.15,30904.71,31338.4,31772.09,32205.78,32639.47,33073.16,33502.64,33932.11,34361.59,34791.06,35220.54,35662.31,36104.08,36545.86,36987.63,37429.4,37863.19,38296.98,38730.76,39164.55,39598.33,40024.69,40451.05,40877.41,41303.77,41730.13,42155.89,42581.64,43007.4,43433.16,43858.91,44291.77,44724.63,45157.49,45590.35,46023.21,46462.98,46902.75,47342.52,47782.29,48222.05
